number,value,timestamp,message rate,payload size
0,0.617000,60693672729,400,64
1,0.415000,60693676773,400,64
2,0.417000,60693679995,400,64
3,0.279000,60693683069,400,64
4,0.161000,60693685596,400,64
5,0.359000,60693688890,400,64
6,0.212000,60693691899,400,64
7,0.203000,60693694991,400,64
8,0.200000,60693698085,400,64
9,0.240000,60693701215,400,64
10,0.164000,60693704231,400,64
11,0.211000,60693707369,400,64
12,0.169000,60693710415,400,64
13,0.164000,60693713483,400,64
14,0.210000,60693716590,400,64
15,0.260000,60693719739,400,64
16,0.213000,60693722803,400,64
17,0.207000,60693725923,400,64
18,0.171000,60693728963,400,64
19,0.223000,60693732079,400,64
20,0.159000,60693735081,400,64
21,0.162000,60693738148,400,64
22,0.253000,60693741297,400,64
23,0.182000,60693744284,400,64
24,0.194000,60693747370,400,64
25,0.224000,60693750500,400,64
26,0.201000,60693753567,400,64
27,0.225000,60693756683,400,64
28,0.205000,60693759725,400,64
29,0.157000,60693762734,400,64
30,0.222000,60693765861,400,64
31,0.142000,60693768840,400,64
32,0.193000,60693771967,400,64
33,0.214000,60693775073,400,64
34,0.203000,60693778148,400,64
35,0.148000,60693781199,400,64
36,0.254000,60693784375,400,64
37,0.159000,60693787368,400,64
38,0.144000,60693790409,400,64
39,0.224000,60693793544,400,64
40,0.194000,60693796580,400,64
41,0.193000,60693799559,400,64
42,0.163000,60693802604,400,64
43,0.169000,60693805674,400,64
44,0.239000,60693808804,400,64
45,0.272000,60693811931,400,64
46,0.163000,60693814960,400,64
47,0.235000,60693818108,400,64
48,0.220000,60693821202,400,64
49,0.255000,60693824316,400,64
50,0.162000,60693827315,400,64
51,0.159000,60693830373,400,64
52,0.176000,60693833449,400,64
53,0.170000,60693836503,400,64
54,0.204000,60693839608,400,64
55,0.200000,60693842688,400,64
56,0.198000,60693845780,400,64
57,0.151000,60693848810,400,64
58,0.138000,60693851872,400,64
59,0.163000,60693854954,400,64
60,0.180000,60693858029,400,64
61,0.255000,60693861188,400,64
62,0.226000,60693864286,400,64
63,0.212000,60693867364,400,64
64,0.178000,60693870415,400,64
65,0.131000,60693873453,400,64
66,0.205000,60693876581,400,64
67,0.160000,60693879592,400,64
68,0.174000,60693882667,400,64
69,0.170000,60693885740,400,64
70,0.182000,60693888817,400,64
71,0.184000,60693891885,400,64
72,0.182000,60693894969,400,64
73,0.199000,60693898071,400,64
74,0.155000,60693901109,400,64
75,0.176000,60693904190,400,64
76,0.161000,60693907233,400,64
77,0.211000,60693910352,400,64
78,0.172000,60693913373,400,64
79,0.165000,60693916446,400,64
80,0.167000,60693919532,400,64
81,0.222000,60693922661,400,64
82,0.136000,60693925647,400,64
83,0.153000,60693928725,400,64
84,0.160000,60693931790,400,64
85,0.192000,60693934883,400,64
86,0.178000,60693937938,400,64
87,0.228000,60693941061,400,64
88,0.261000,60693944195,400,64
89,0.130000,60693947177,400,64
90,0.123000,60693950230,400,64
91,0.165000,60693953325,400,64
92,0.191000,60693956414,400,64
93,0.219000,60693959522,400,64
94,0.180000,60693962554,400,64
95,0.150000,60693965590,400,64
