number,value,timestamp,message rate,payload size
0,0.458000,43715631095,200,32000
1,0.218000,43715638850,200,32000
2,0.191000,43715645351,200,32000
3,0.187000,43715651834,200,32000
4,0.263000,43715658381,200,32000
5,0.217000,43715664895,200,32000
6,0.220000,43715671347,200,32000
7,0.238000,43715677333,200,32000
8,0.261000,43715683936,200,32000
9,0.261000,43715690398,200,32000
10,0.229000,43715696819,200,32000
11,0.223000,43715703259,200,32000
12,0.224000,43715709685,200,32000
13,0.228000,43715716114,200,32000
14,0.219000,43715722301,200,32000
15,0.220000,43715728529,200,32000
16,0.205000,43715735065,200,32000
17,0.208000,43715741502,200,32000
18,0.227000,43715747948,200,32000
19,0.248000,43715754396,200,32000
20,0.213000,43715760447,200,32000
21,0.202000,43715767015,200,32000
22,0.239000,43715773512,200,32000
23,0.224000,43715779940,200,32000
24,0.224000,43715786375,200,32000
25,0.221000,43715792791,200,32000
26,0.220000,43715799239,200,32000
27,0.209000,43715805651,200,32000
28,0.300000,43715812165,200,32000
29,0.200000,43715818608,200,32000
30,0.204000,43715825019,200,32000
31,0.283000,43715831555,200,32000
32,0.347000,43715838088,200,32000
33,0.206000,43715844564,200,32000
34,0.230000,43715851037,200,32000
35,0.240000,43715857475,200,32000
36,0.230000,43715863886,200,32000
37,0.225000,43715870309,200,32000
38,0.232000,43715876740,200,32000
39,0.225000,43715883151,200,32000
40,0.222000,43715889468,200,32000
41,0.257000,43715895944,200,32000
42,0.211000,43715902394,200,32000
43,0.205000,43715908804,200,32000
44,0.203000,43715915225,200,32000
45,0.208000,43715921703,200,32000
46,0.172000,43715928076,200,32000
47,0.195000,43715934559,200,32000
48,0.263000,43715941028,200,32000
49,0.225000,43715947445,200,32000
50,0.178000,43715952938,200,32000
51,0.200000,43715959474,200,32000
52,0.210000,43715965885,200,32000
53,0.234000,43715972332,200,32000
54,0.178000,43715977798,200,32000
55,0.204000,43715984434,200,32000
56,0.211000,43715990839,200,32000
57,0.223000,43715997324,200,32000
58,0.211000,43716003741,200,32000
59,0.263000,43716010278,200,32000
60,0.193000,43716016262,200,32000
61,0.185000,43716022269,200,32000
62,0.222000,43716028399,200,32000
63,0.220000,43716034933,200,32000
64,0.206000,43716040681,200,32000
65,0.238000,43716047172,200,32000
66,0.210000,43716053585,200,32000
67,0.291000,43716060201,200,32000
68,0.209000,43716066652,200,32000
69,0.381000,43716073236,200,32000
70,0.201000,43716079630,200,32000
71,0.237000,43716086120,200,32000
72,0.226000,43716092548,200,32000
73,0.181000,43716098229,200,32000
74,0.153000,43716104016,200,32000
75,0.225000,43716110063,200,32000
76,0.229000,43716116012,200,32000
77,0.133000,43716122336,200,32000
78,0.158000,43716128709,200,32000
79,0.160000,43716135084,200,32000
80,0.207000,43716141558,200,32000
81,0.209000,43716148007,200,32000
82,0.237000,43716154461,200,32000
83,0.258000,43716160982,200,32000
84,0.213000,43716166360,200,32000
85,0.220000,43716172780,200,32000
86,0.249000,43716179219,200,32000
87,0.225000,43716185702,200,32000
88,0.211000,43716191193,200,32000
89,0.206000,43716197605,200,32000
90,0.224000,43716204027,200,32000
91,0.206000,43716210494,200,32000
92,0.219000,43716216931,200,32000
93,0.274000,43716223453,200,32000
94,0.241000,43716229931,200,32000
95,0.290000,43716236546,200,32000
96,0.192000,43716242877,200,32000
97,0.207000,43716249322,200,32000
98,0.242000,43716255736,200,32000
99,0.260000,43716262205,200,32000
100,0.243000,43716267495,200,32000
101,0.226000,43716273960,200,32000
102,0.239000,43716280400,200,32000
103,0.231000,43716286853,200,32000
104,0.234000,43716293277,200,32000
105,0.424000,43716299952,200,32000
106,0.241000,43716306420,200,32000
107,0.141000,43716312818,200,32000
108,0.243000,43716319306,200,32000
109,0.187000,43716325730,200,32000
110,0.215000,43716331749,200,32000
111,0.227000,43716337720,200,32000
112,0.298000,43716344273,200,32000
113,0.201000,43716350689,200,32000
114,0.163000,43716357075,200,32000
115,0.208000,43716363498,200,32000
116,0.213000,43716369406,200,32000
117,0.224000,43716375840,200,32000
118,0.223000,43716382284,200,32000
119,0.220000,43716388702,200,32000
120,0.334000,43716395264,200,32000
121,0.370000,43716401876,200,32000
122,0.259000,43716408354,200,32000
123,0.211000,43716414792,200,32000
124,0.154000,43716420883,200,32000
125,0.242000,43716427346,200,32000
126,0.211000,43716433878,200,32000
127,0.225000,43716440335,200,32000
128,0.229000,43716445737,200,32000
129,0.250000,43716452281,200,32000
130,0.216000,43716458721,200,32000
131,0.229000,43716465153,200,32000
132,0.231000,43716471615,200,32000
133,0.217000,43716478056,200,32000
134,0.209000,43716484572,200,32000
135,0.238000,43716491014,200,32000
136,0.275000,43716497490,200,32000
137,0.247000,43716503998,200,32000
138,0.201000,43716509921,200,32000
139,0.227000,43716515478,200,32000
140,0.241000,43716522056,200,32000
141,0.209000,43716528549,200,32000
142,0.198000,43716535094,200,32000
143,0.191000,43716541535,200,32000
144,0.205000,43716547983,200,32000
145,0.262000,43716554523,200,32000
146,0.236000,43716561079,200,32000
147,0.162000,43716567581,200,32000
148,0.180000,43716574026,200,32000
149,0.243000,43716580537,200,32000
150,0.192000,43716586461,200,32000
151,0.217000,43716592947,200,32000
152,0.147000,43716599427,200,32000
153,0.165000,43716605583,200,32000
154,0.200000,43716612110,200,32000
155,0.202000,43716618032,200,32000
156,0.201000,43716623487,200,32000
157,0.200000,43716629968,200,32000
158,0.279000,43716636513,200,32000
159,0.347000,43716643194,200,32000
160,0.201000,43716649676,200,32000
161,0.265000,43716656208,200,32000
162,0.154000,43716662128,200,32000
163,0.172000,43716668384,200,32000
164,0.186000,43716674848,200,32000
165,0.214000,43716681338,200,32000
166,0.208000,43716687335,200,32000
167,0.176000,43716693730,200,32000
168,0.243000,43716699159,200,32000
169,0.271000,43716705643,200,32000
170,0.238000,43716711508,200,32000
171,0.332000,43716718079,200,32000
172,0.842000,43716725387,200,32000
173,0.269000,43716731795,200,32000
174,0.225000,43716738289,200,32000
175,0.358000,43716744928,200,32000
176,0.152000,43716751353,200,32000
177,0.194000,43716757821,200,32000
178,0.221000,43716764274,200,32000
179,0.210000,43716769890,200,32000
180,0.226000,43716775585,200,32000
181,0.214000,43716781996,200,32000
182,0.209000,43716787295,200,32000
183,0.245000,43716793179,200,32000
184,0.220000,43716799577,200,32000
185,0.225000,43716806012,200,32000
186,1.156000,43716813441,200,32000
187,0.223000,43716819412,200,32000
188,0.193000,43716825881,200,32000
189,0.152000,43716831738,200,32000
190,0.171000,43716838122,200,32000
191,0.202000,43716844553,200,32000
192,0.201000,43716851030,200,32000
193,0.230000,43716857486,200,32000
194,0.234000,43716863931,200,32000
195,0.240000,43716870453,200,32000
196,0.256000,43716876986,200,32000
197,0.204000,43716883438,200,32000
198,0.256000,43716889881,200,32000
199,0.228000,43716896354,200,32000
200,0.229000,43716901761,200,32000
201,0.287000,43716908255,200,32000
202,0.224000,43716914732,200,32000
203,0.211000,43716921141,200,32000
204,0.249000,43716927607,200,32000
205,0.183000,43716934047,200,32000
206,0.210000,43716940517,200,32000
207,0.259000,43716947074,200,32000
208,0.173000,43716953076,200,32000
209,0.151000,43716959440,200,32000
210,0.216000,43716965884,200,32000
211,0.209000,43716972327,200,32000
212,0.285000,43716977883,200,32000
213,0.283000,43716984444,200,32000
214,0.272000,43716990925,200,32000
215,0.238000,43716997405,200,32000
216,0.202000,43717003848,200,32000
217,0.217000,43717010008,200,32000
218,0.219000,43717015955,200,32000
219,0.424000,43717022579,200,32000
220,0.169000,43717029079,200,32000
221,0.167000,43717035571,200,32000
222,0.231000,43717042128,200,32000
223,0.223000,43717048575,200,32000
224,0.231000,43717055027,200,32000
225,0.232000,43717061526,200,32000
226,0.245000,43717068080,200,32000
227,0.230000,43717074529,200,32000
228,0.248000,43717081009,200,32000
229,0.204000,43717087449,200,32000
230,0.266000,43717093961,200,32000
231,0.232000,43717100412,200,32000
232,0.252000,43717105700,200,32000
233,0.201000,43717112070,200,32000
234,0.282000,43717118488,200,32000
235,0.205000,43717124905,200,32000
236,0.217000,43717130712,200,32000
237,0.235000,43717137183,200,32000
238,0.216000,43717142417,200,32000
239,0.157000,43717148844,200,32000
240,0.231000,43717155343,200,32000
241,0.218000,43717161805,200,32000
242,0.223000,43717168216,200,32000
243,0.260000,43717174682,200,32000
244,0.255000,43717180701,200,32000
245,0.221000,43717186083,200,32000
246,0.210000,43717191383,200,32000
247,0.259000,43717197360,200,32000
248,0.248000,43717203832,200,32000
249,0.229000,43717210228,200,32000
250,0.229000,43717216043,200,32000
251,0.216000,43717222459,200,32000
252,0.262000,43717228945,200,32000
253,0.222000,43717235442,200,32000
254,0.225000,43717241917,200,32000
255,0.213000,43717248336,200,32000
256,0.212000,43717254775,200,32000
257,0.295000,43717261366,200,32000
258,0.152000,43717267137,200,32000
259,0.231000,43717273115,200,32000
260,0.232000,43717279078,200,32000
261,0.161000,43717284927,200,32000
262,0.157000,43717290839,200,32000
