number,value,timestamp,message rate,payload size
0,0.658000,43161267707,600,64
1,0.139000,43161270057,600,64
2,0.144000,43161271442,600,64
3,0.126000,43161272819,600,64
4,0.187000,43161274271,600,64
5,0.226000,43161275698,600,64
6,0.191000,43161277083,600,64
7,0.188000,43161278485,600,64
8,0.202000,43161279884,600,64
9,0.163000,43161281239,600,64
10,0.196000,43161282624,600,64
11,0.192000,43161284000,600,64
12,0.182000,43161285385,600,64
13,0.183000,43161286770,600,64
14,0.215000,43161288165,600,64
15,0.177000,43161289541,600,64
16,0.186000,43161290952,600,64
17,0.191000,43161292362,600,64
18,0.200000,43161293794,600,64
19,0.200000,43161295258,600,64
20,0.207000,43161296666,600,64
21,0.180000,43161298032,600,64
22,0.192000,43161299408,600,64
23,0.187000,43161300788,600,64
24,0.184000,43161302196,600,64
25,0.178000,43161303612,600,64
26,0.159000,43161305041,600,64
27,0.180000,43161306437,600,64
28,0.184000,43161307859,600,64
29,0.229000,43161309289,600,64
30,0.165000,43161310624,600,64
31,0.160000,43161312023,600,64
32,0.174000,43161313389,600,64
33,0.199000,43161314812,600,64
34,0.186000,43161316189,600,64
35,0.201000,43161317579,600,64
36,0.161000,43161318937,600,64
37,0.193000,43161320315,600,64
38,0.179000,43161321677,600,64
39,0.159000,43161323040,600,64
40,0.173000,43161324414,600,64
41,0.158000,43161325770,600,64
42,0.205000,43161327194,600,64
43,0.160000,43161328643,600,64
44,0.178000,43161330014,600,64
45,0.159000,43161331360,600,64
46,0.202000,43161332752,600,64
47,0.175000,43161334105,600,64
48,0.172000,43161335496,600,64
49,0.163000,43161336852,600,64
50,0.234000,43161338285,600,64
51,0.178000,43161339722,600,64
52,0.166000,43161341084,600,64
53,0.156000,43161342433,600,64
54,0.169000,43161343818,600,64
55,0.159000,43161345162,600,64
56,0.199000,43161346556,600,64
57,0.193000,43161347979,600,64
58,0.152000,43161349313,600,64
59,0.186000,43161350693,600,64
60,0.187000,43161352071,600,64
61,0.151000,43161353480,600,64
62,0.198000,43161354874,600,64
63,0.165000,43161356241,600,64
64,0.177000,43161357621,600,64
65,0.178000,43161359042,600,64
66,0.190000,43161360479,600,64
67,0.175000,43161361873,600,64
68,0.186000,43161363234,600,64
69,0.152000,43161364575,600,64
70,0.152000,43161365979,600,64
71,0.181000,43161367353,600,64
72,0.168000,43161368725,600,64
73,0.185000,43161370129,600,64
74,0.172000,43161371489,600,64
75,0.141000,43161372861,600,64
76,0.177000,43161374253,600,64
77,0.138000,43161375590,600,64
78,0.147000,43161377035,600,64
79,0.144000,43161378434,600,64
80,0.159000,43161379873,600,64
81,0.184000,43161381309,600,64
82,0.115000,43161382653,600,64
83,0.168000,43161384151,600,64
84,0.136000,43161385510,600,64
85,0.126000,43161386957,600,64
86,0.168000,43161388463,600,64
87,0.179000,43161390030,600,64
88,0.225000,43161391541,600,64
89,0.093000,43161392824,600,64
90,0.138000,43161394236,600,64
91,0.141000,43161395624,600,64
92,0.081000,43161396923,600,64
93,0.116000,43161398334,600,64
94,0.106000,43161399742,600,64
95,0.090000,43161401084,600,64
96,0.116000,43161402451,600,64
97,0.192000,43161403859,600,64
98,0.123000,43161405197,600,64
99,0.124000,43161406568,600,64
100,0.150000,43161407938,600,64
101,0.132000,43161409301,600,64
102,0.083000,43161410591,600,64
103,0.107000,43161411942,600,64
104,0.102000,43161413295,600,64
105,0.099000,43161414653,600,64
106,0.100000,43161415992,600,64
107,0.203000,43161417486,600,64
108,0.104000,43161418831,600,64
109,0.111000,43161420148,600,64
110,0.095000,43161421448,600,64
111,0.103000,43161422761,600,64
112,0.124000,43161424089,600,64
113,0.103000,43161425399,600,64
114,0.113000,43161426714,600,64
115,0.158000,43161428076,600,64
116,0.179000,43161429461,600,64
117,0.139000,43161430852,600,64
118,0.122000,43161432176,600,64
119,0.127000,43161433511,600,64
120,0.126000,43161434848,600,64
121,0.162000,43161436218,600,64
122,0.137000,43161437558,600,64
123,0.172000,43161438943,600,64
124,0.156000,43161440279,600,64
125,0.135000,43161441610,600,64
126,0.505000,43161443336,600,64
127,0.164000,43161444364,600,64
128,0.096000,43161445669,600,64
129,0.081000,43161446960,600,64
130,0.071000,43161448252,600,64
131,0.060000,43161449560,600,64
132,0.060000,43161450867,600,64
133,0.069000,43161452182,600,64
134,0.054000,43161453481,600,64
135,0.058000,43161454785,600,64
136,0.119000,43161456151,600,64
137,0.158000,43161457531,600,64
138,0.155000,43161458879,600,64
139,0.094000,43161460155,600,64
140,0.119000,43161461512,600,64
141,0.100000,43161462815,600,64
142,0.173000,43161464210,600,64
143,0.152000,43161465563,600,64
144,0.187000,43161466947,600,64
145,0.188000,43161468324,600,64
146,0.182000,43161469737,600,64
147,0.124000,43161471047,600,64
148,0.222000,43161472500,600,64
149,0.157000,43161473890,600,64
150,0.165000,43161475249,600,64
151,0.180000,43161476616,600,64
152,0.171000,43161477973,600,64
