number,value,timestamp,message rate,payload size
0,0.475000,47851469195,1000,2000
1,0.160000,47851471732,1000,2000
2,0.207000,47851473162,1000,2000
3,0.139000,47851474546,1000,2000
4,0.162000,47851475947,1000,2000
5,0.225000,47851477420,1000,2000
6,0.206000,47851478811,1000,2000
7,0.174000,47851480170,1000,2000
8,0.188000,47851481566,1000,2000
9,0.238000,47851483043,1000,2000
10,0.250000,47851484471,1000,2000
11,0.230000,47851485835,1000,2000
12,0.184000,47851487217,1000,2000
13,0.194000,47851488604,1000,2000
14,0.244000,47851490053,1000,2000
15,0.208000,47851491416,1000,2000
16,0.201000,47851492808,1000,2000
17,0.266000,47851494262,1000,2000
18,0.204000,47851495617,1000,2000
19,0.186000,47851497017,1000,2000
20,0.240000,47851498451,1000,2000
21,0.199000,47851499859,1000,2000
22,0.209000,47851501261,1000,2000
23,0.246000,47851502677,1000,2000
24,0.198000,47851504049,1000,2000
25,0.204000,47851505439,1000,2000
26,0.233000,47851506866,1000,2000
27,0.180000,47851508301,1000,2000
28,0.177000,47851509662,1000,2000
29,0.217000,47851511084,1000,2000
30,0.208000,47851512488,1000,2000
31,0.193000,47851513853,1000,2000
32,0.244000,47851515272,1000,2000
33,0.185000,47851516645,1000,2000
34,0.190000,47851518011,1000,2000
35,0.221000,47851519429,1000,2000
36,0.190000,47851520805,1000,2000
37,0.223000,47851522259,1000,2000
38,0.254000,47851523667,1000,2000
39,0.191000,47851525044,1000,2000
40,0.211000,47851526450,1000,2000
41,0.252000,47851527898,1000,2000
42,0.197000,47851529289,1000,2000
43,0.178000,47851530650,1000,2000
44,0.243000,47851532089,1000,2000
45,0.194000,47851533471,1000,2000
46,0.202000,47851534857,1000,2000
47,0.244000,47851536289,1000,2000
48,0.218000,47851537702,1000,2000
49,0.185000,47851539040,1000,2000
50,0.252000,47851540467,1000,2000
51,0.172000,47851541827,1000,2000
52,0.160000,47851543183,1000,2000
53,0.205000,47851544576,1000,2000
54,0.199000,47851545939,1000,2000
55,0.178000,47851547321,1000,2000
56,0.188000,47851548716,1000,2000
57,0.201000,47851550101,1000,2000
58,0.169000,47851551436,1000,2000
59,0.194000,47851552814,1000,2000
60,0.192000,47851554188,1000,2000
61,0.219000,47851555571,1000,2000
62,0.228000,47851556965,1000,2000
63,0.180000,47851558301,1000,2000
64,0.208000,47851559699,1000,2000
65,0.191000,47851561092,1000,2000
66,0.185000,47851562469,1000,2000
67,0.166000,47851563815,1000,2000
68,0.276000,47851565273,1000,2000
69,0.192000,47851566639,1000,2000
70,0.180000,47851568003,1000,2000
71,0.209000,47851569418,1000,2000
72,0.186000,47851570798,1000,2000
73,0.158000,47851572184,1000,2000
74,0.182000,47851573553,1000,2000
75,0.174000,47851574909,1000,2000
76,0.184000,47851576277,1000,2000
77,0.181000,47851577640,1000,2000
78,0.176000,47851579000,1000,2000
79,0.162000,47851580346,1000,2000
80,0.233000,47851581760,1000,2000
81,0.155000,47851583074,1000,2000
82,0.201000,47851584468,1000,2000
83,0.197000,47851585839,1000,2000
84,0.222000,47851587245,1000,2000
85,0.159000,47851588611,1000,2000
86,0.221000,47851590016,1000,2000
87,0.174000,47851591378,1000,2000
88,0.158000,47851592715,1000,2000
89,0.214000,47851594111,1000,2000
90,0.181000,47851595477,1000,2000
91,0.170000,47851596827,1000,2000
92,0.179000,47851598190,1000,2000
93,0.183000,47851599595,1000,2000
94,0.187000,47851600946,1000,2000
95,0.181000,47851602310,1000,2000
96,0.168000,47851603661,1000,2000
97,0.188000,47851605032,1000,2000
98,0.230000,47851606418,1000,2000
99,0.194000,47851607799,1000,2000
100,0.164000,47851609128,1000,2000
101,0.197000,47851610508,1000,2000
102,0.212000,47851611911,1000,2000
103,0.183000,47851613271,1000,2000
104,0.183000,47851614618,1000,2000
105,0.211000,47851616020,1000,2000
106,0.165000,47851617384,1000,2000
107,0.183000,47851618747,1000,2000
108,0.157000,47851620085,1000,2000
109,0.188000,47851621456,1000,2000
110,0.180000,47851622820,1000,2000
111,0.175000,47851624176,1000,2000
112,0.210000,47851625570,1000,2000
113,0.181000,47851626973,1000,2000
114,0.186000,47851628343,1000,2000
115,0.159000,47851629684,1000,2000
116,0.184000,47851631052,1000,2000
117,0.158000,47851632387,1000,2000
118,0.183000,47851633755,1000,2000
119,0.222000,47851635159,1000,2000
120,0.163000,47851636479,1000,2000
121,0.158000,47851637817,1000,2000
122,0.218000,47851639219,1000,2000
123,0.158000,47851640573,1000,2000
124,0.156000,47851641915,1000,2000
125,0.190000,47851643288,1000,2000
126,0.175000,47851644648,1000,2000
127,0.208000,47851646040,1000,2000
128,0.180000,47851647384,1000,2000
129,0.166000,47851648734,1000,2000
130,0.158000,47851650079,1000,2000
131,0.215000,47851651476,1000,2000
132,0.157000,47851652814,1000,2000
133,0.158000,47851654195,1000,2000
134,0.183000,47851655564,1000,2000
135,0.181000,47851656924,1000,2000
136,0.206000,47851658316,1000,2000
137,0.216000,47851659719,1000,2000
138,0.190000,47851661074,1000,2000
139,0.182000,47851662413,1000,2000
140,0.192000,47851663771,1000,2000
141,0.210000,47851665173,1000,2000
142,0.183000,47851666585,1000,2000
143,0.181000,47851667932,1000,2000
144,0.228000,47851669356,1000,2000
145,0.168000,47851670677,1000,2000
146,0.198000,47851672086,1000,2000
147,0.163000,47851673421,1000,2000
148,0.157000,47851674759,1000,2000
149,0.203000,47851676160,1000,2000
150,0.158000,47851677512,1000,2000
151,0.158000,47851678857,1000,2000
152,0.226000,47851680344,1000,2000
153,0.210000,47851681781,1000,2000
154,0.161000,47851683106,1000,2000
155,0.207000,47851684501,1000,2000
156,0.159000,47851685852,1000,2000
157,0.196000,47851687233,1000,2000
158,0.188000,47851688603,1000,2000
159,0.175000,47851689963,1000,2000
160,0.180000,47851691325,1000,2000
161,0.199000,47851692710,1000,2000
162,0.192000,47851694087,1000,2000
163,0.210000,47851695459,1000,2000
164,0.179000,47851696786,1000,2000
165,0.184000,47851698156,1000,2000
166,0.198000,47851699539,1000,2000
167,0.196000,47851700919,1000,2000
168,0.202000,47851702306,1000,2000
169,0.174000,47851703640,1000,2000
170,0.238000,47851705064,1000,2000
171,0.183000,47851706503,1000,2000
172,0.171000,47851707860,1000,2000
173,0.187000,47851709232,1000,2000
174,0.183000,47851710603,1000,2000
175,0.174000,47851711959,1000,2000
176,0.255000,47851713402,1000,2000
177,0.182000,47851714727,1000,2000
178,0.211000,47851716126,1000,2000
179,0.195000,47851717461,1000,2000
180,0.186000,47851718835,1000,2000
181,0.176000,47851720213,1000,2000
182,0.203000,47851721602,1000,2000
183,0.184000,47851722978,1000,2000
184,0.157000,47851724312,1000,2000
185,0.235000,47851725732,1000,2000
186,0.184000,47851727091,1000,2000
187,0.206000,47851728473,1000,2000
188,0.232000,47851729867,1000,2000
189,0.178000,47851731234,1000,2000
190,0.191000,47851732609,1000,2000
191,0.205000,47851734030,1000,2000
192,0.213000,47851735441,1000,2000
193,0.148000,47851736852,1000,2000
194,0.190000,47851738245,1000,2000
195,0.190000,47851739619,1000,2000
196,0.170000,47851740976,1000,2000
197,0.189000,47851742354,1000,2000
198,0.218000,47851743759,1000,2000
199,0.158000,47851745147,1000,2000
200,0.217000,47851746549,1000,2000
201,0.183000,47851747915,1000,2000
202,0.205000,47851749284,1000,2000
203,0.189000,47851750630,1000,2000
204,0.170000,47851751985,1000,2000
205,0.172000,47851753340,1000,2000
206,0.178000,47851754705,1000,2000
207,0.195000,47851756083,1000,2000
208,0.168000,47851757434,1000,2000
209,0.193000,47851758840,1000,2000
210,0.171000,47851760199,1000,2000
211,0.193000,47851761580,1000,2000
212,0.255000,47851762995,1000,2000
213,0.199000,47851764367,1000,2000
214,0.165000,47851765691,1000,2000
215,0.224000,47851767110,1000,2000
216,0.198000,47851768502,1000,2000
217,0.211000,47851769875,1000,2000
218,0.216000,47851771240,1000,2000
219,0.161000,47851772629,1000,2000
220,0.203000,47851774015,1000,2000
221,0.178000,47851775375,1000,2000
222,0.178000,47851776740,1000,2000
223,0.163000,47851778094,1000,2000
224,0.241000,47851779522,1000,2000
225,0.222000,47851780927,1000,2000
226,0.171000,47851782271,1000,2000
227,0.204000,47851783649,1000,2000
228,0.179000,47851785040,1000,2000
229,0.206000,47851786466,1000,2000
230,0.238000,47851787881,1000,2000
231,0.175000,47851789224,1000,2000
232,0.201000,47851790620,1000,2000
233,0.183000,47851791983,1000,2000
234,0.172000,47851793341,1000,2000
235,0.176000,47851794698,1000,2000
236,0.230000,47851796110,1000,2000
237,0.167000,47851797476,1000,2000
238,0.196000,47851798853,1000,2000
239,0.231000,47851800247,1000,2000
240,0.170000,47851801606,1000,2000
241,0.180000,47851802969,1000,2000
242,0.236000,47851804387,1000,2000
243,0.169000,47851805706,1000,2000
244,0.225000,47851807116,1000,2000
245,0.206000,47851808479,1000,2000
246,0.200000,47851809842,1000,2000
247,0.221000,47851811272,1000,2000
248,0.216000,47851812645,1000,2000
249,0.182000,47851813991,1000,2000
250,0.163000,47851815345,1000,2000
251,0.204000,47851816729,1000,2000
252,0.183000,47851818102,1000,2000
253,0.195000,47851819481,1000,2000
254,0.225000,47851820926,1000,2000
255,0.172000,47851822287,1000,2000
256,0.196000,47851823669,1000,2000
257,0.199000,47851825080,1000,2000
258,0.198000,47851826468,1000,2000
259,0.166000,47851827791,1000,2000
260,0.216000,47851829201,1000,2000
261,0.176000,47851830558,1000,2000
262,0.188000,47851831934,1000,2000
263,0.234000,47851833324,1000,2000
264,0.170000,47851834683,1000,2000
265,0.174000,47851836058,1000,2000
266,0.199000,47851837449,1000,2000
267,0.195000,47851838827,1000,2000
268,0.163000,47851840173,1000,2000
269,0.186000,47851841540,1000,2000
270,0.175000,47851842895,1000,2000
271,0.176000,47851844258,1000,2000
272,0.219000,47851845672,1000,2000
273,0.169000,47851847082,1000,2000
274,0.169000,47851848453,1000,2000
275,0.220000,47851849861,1000,2000
276,0.172000,47851851219,1000,2000
277,0.165000,47851852569,1000,2000
278,0.207000,47851853966,1000,2000
279,0.176000,47851855309,1000,2000
280,0.169000,47851856662,1000,2000
281,0.189000,47851858033,1000,2000
282,0.166000,47851859382,1000,2000
283,0.160000,47851860771,1000,2000
284,0.243000,47851862197,1000,2000
285,0.188000,47851863598,1000,2000
286,0.178000,47851864959,1000,2000
287,0.186000,47851866324,1000,2000
288,0.188000,47851867692,1000,2000
289,0.217000,47851869089,1000,2000
290,0.188000,47851870408,1000,2000
291,0.167000,47851871756,1000,2000
292,0.184000,47851873139,1000,2000
293,0.209000,47851874526,1000,2000
294,0.194000,47851875917,1000,2000
295,0.188000,47851877267,1000,2000
296,0.187000,47851878638,1000,2000
297,0.169000,47851879993,1000,2000
298,0.200000,47851881378,1000,2000
299,0.212000,47851882752,1000,2000
300,0.169000,47851884095,1000,2000
301,0.163000,47851885440,1000,2000
302,0.186000,47851886809,1000,2000
303,0.223000,47851888281,1000,2000
304,0.181000,47851889617,1000,2000
305,0.181000,47851890975,1000,2000
306,0.177000,47851892338,1000,2000
307,0.205000,47851893726,1000,2000
308,0.183000,47851895093,1000,2000
309,0.158000,47851896434,1000,2000
310,0.172000,47851897790,1000,2000
311,0.231000,47851899205,1000,2000
312,0.211000,47851900608,1000,2000
313,0.169000,47851901952,1000,2000
314,0.180000,47851903341,1000,2000
315,0.198000,47851904738,1000,2000
316,0.167000,47851906095,1000,2000
317,0.191000,47851907469,1000,2000
318,0.177000,47851908837,1000,2000
319,0.208000,47851910230,1000,2000
320,0.210000,47851911622,1000,2000
321,0.201000,47851912979,1000,2000
322,0.199000,47851914337,1000,2000
323,0.188000,47851915751,1000,2000
324,0.179000,47851917116,1000,2000
325,0.159000,47851918457,1000,2000
326,0.190000,47851919831,1000,2000
327,0.328000,47851921341,1000,2000
328,0.185000,47851922712,1000,2000
329,0.212000,47851924107,1000,2000
330,0.172000,47851925445,1000,2000
331,0.180000,47851926846,1000,2000
332,0.236000,47851928266,1000,2000
333,0.196000,47851929604,1000,2000
334,0.191000,47851931000,1000,2000
335,0.239000,47851932404,1000,2000
336,0.179000,47851933767,1000,2000
337,0.178000,47851935135,1000,2000
338,0.227000,47851936551,1000,2000
339,0.206000,47851937920,1000,2000
340,0.185000,47851939257,1000,2000
341,0.196000,47851940671,1000,2000
342,0.197000,47851942074,1000,2000
343,0.181000,47851943406,1000,2000
344,0.223000,47851944796,1000,2000
345,0.167000,47851946129,1000,2000
346,0.200000,47851947517,1000,2000
347,0.185000,47851948866,1000,2000
348,0.214000,47851950270,1000,2000
349,0.182000,47851951611,1000,2000
350,0.205000,47851952981,1000,2000
351,0.195000,47851954376,1000,2000
352,0.197000,47851955768,1000,2000
353,0.195000,47851957132,1000,2000
354,0.168000,47851958496,1000,2000
355,0.181000,47851959858,1000,2000
356,0.184000,47851961226,1000,2000
357,0.169000,47851962574,1000,2000
358,0.173000,47851963930,1000,2000
359,0.178000,47851965290,1000,2000
360,0.198000,47851966674,1000,2000
361,0.169000,47851968041,1000,2000
362,0.199000,47851969421,1000,2000
363,0.182000,47851970779,1000,2000
364,0.206000,47851972162,1000,2000
365,0.190000,47851973515,1000,2000
366,0.180000,47851974880,1000,2000
367,0.206000,47851976267,1000,2000
368,0.201000,47851977607,1000,2000
369,0.164000,47851978951,1000,2000
370,0.186000,47851980322,1000,2000
371,0.178000,47851981745,1000,2000
372,0.190000,47851983123,1000,2000
373,0.159000,47851984461,1000,2000
374,0.185000,47851985830,1000,2000
375,0.193000,47851987214,1000,2000
376,0.169000,47851988569,1000,2000
377,0.182000,47851989934,1000,2000
378,0.159000,47851991275,1000,2000
379,0.199000,47851992655,1000,2000
380,0.179000,47851994036,1000,2000
381,0.162000,47851995412,1000,2000
382,0.178000,47851996774,1000,2000
383,0.211000,47851998173,1000,2000
384,0.182000,47851999543,1000,2000
385,0.200000,47852000905,1000,2000
386,0.199000,47852002280,1000,2000
387,0.205000,47852003653,1000,2000
388,0.199000,47852005017,1000,2000
389,0.182000,47852006350,1000,2000
390,0.158000,47852007690,1000,2000
391,0.160000,47852009034,1000,2000
392,0.213000,47852010431,1000,2000
393,0.161000,47852011778,1000,2000
394,0.172000,47852013132,1000,2000
395,0.218000,47852014532,1000,2000
396,0.166000,47852015880,1000,2000
397,0.160000,47852017224,1000,2000
398,0.180000,47852018586,1000,2000
399,0.181000,47852019976,1000,2000
400,0.157000,47852021337,1000,2000
401,0.185000,47852022705,1000,2000
402,0.186000,47852024076,1000,2000
403,0.184000,47852025448,1000,2000
404,0.179000,47852026812,1000,2000
