number,value,timestamp,message rate,payload size
0,0.513000,47919531774,200,32000
1,0.227000,47919539661,200,32000
2,0.249000,47919546139,200,32000
3,0.216000,47919552560,200,32000
4,0.214000,47919559012,200,32000
5,0.311000,47919565542,200,32000
6,0.258000,47919571912,200,32000
7,0.292000,47919578395,200,32000
8,0.254000,47919584835,200,32000
9,0.285000,47919591312,200,32000
10,0.294000,47919597810,200,32000
11,0.291000,47919604267,200,32000
12,0.264000,47919610605,200,32000
13,0.281000,47919616606,200,32000
14,0.300000,47919623103,200,32000
15,0.278000,47919629529,200,32000
16,0.268000,47919635994,200,32000
17,0.221000,47919641577,200,32000
18,0.308000,47919648125,200,32000
19,0.248000,47919654533,200,32000
20,0.232000,47919661029,200,32000
21,0.319000,47919667560,200,32000
22,0.241000,47919673983,200,32000
23,0.230000,47919680399,200,32000
24,0.281000,47919686918,200,32000
25,0.309000,47919693390,200,32000
26,0.256000,47919699948,200,32000
27,0.242000,47919706345,200,32000
28,0.258000,47919712824,200,32000
29,0.296000,47919719278,200,32000
30,0.241000,47919725704,200,32000
31,0.234000,47919732148,200,32000
32,0.237000,47919738613,200,32000
33,0.257000,47919745056,200,32000
34,0.274000,47919751545,200,32000
35,0.274000,47919758019,200,32000
36,0.248000,47919764463,200,32000
37,0.243000,47919770928,200,32000
38,0.263000,47919777432,200,32000
39,0.268000,47919783851,200,32000
40,0.296000,47919790346,200,32000
41,0.280000,47919796798,200,32000
42,0.308000,47919803301,200,32000
43,0.287000,47919809712,200,32000
44,0.271000,47919816184,200,32000
45,0.259000,47919822639,200,32000
46,0.283000,47919829105,200,32000
47,0.269000,47919835514,200,32000
48,0.247000,47919841966,200,32000
49,0.277000,47919848465,200,32000
50,0.286000,47919854919,200,32000
51,0.250000,47919861335,200,32000
52,0.300000,47919867840,200,32000
53,0.245000,47919874215,200,32000
54,0.274000,47919880690,200,32000
55,0.231000,47919887119,200,32000
56,0.238000,47919893570,200,32000
57,0.238000,47919900007,200,32000
58,0.223000,47919906489,200,32000
59,0.235000,47919912940,200,32000
60,0.238000,47919919417,200,32000
61,0.261000,47919925886,200,32000
62,0.244000,47919932279,200,32000
63,0.253000,47919938296,200,32000
64,0.297000,47919944787,200,32000
65,0.277000,47919951189,200,32000
66,0.278000,47919957647,200,32000
67,0.259000,47919963329,200,32000
68,0.307000,47919969823,200,32000
69,0.270000,47919976239,200,32000
70,0.241000,47919982667,200,32000
71,0.263000,47919988398,200,32000
72,0.277000,47919994905,200,32000
73,0.287000,47920001325,200,32000
74,0.284000,47920007812,200,32000
75,0.218000,47920013391,200,32000
76,0.262000,47920019837,200,32000
77,0.264000,47920026256,200,32000
78,0.318000,47920032854,200,32000
79,0.209000,47920039285,200,32000
80,0.237000,47920045771,200,32000
81,0.257000,47920052236,200,32000
82,0.283000,47920058773,200,32000
83,0.265000,47920065309,200,32000
84,0.269000,47920071748,200,32000
85,0.234000,47920078137,200,32000
86,0.231000,47920084592,200,32000
87,0.248000,47920091026,200,32000
88,0.286000,47920097574,200,32000
89,0.237000,47920103960,200,32000
90,0.275000,47920110474,200,32000
91,0.219000,47920116859,200,32000
92,0.255000,47920123389,200,32000
93,0.267000,47920129099,200,32000
94,0.242000,47920135521,200,32000
95,0.232000,47920141955,200,32000
96,0.396000,47920148564,200,32000
97,0.246000,47920154814,200,32000
98,0.263000,47920161284,200,32000
99,0.267000,47920167731,200,32000
100,0.236000,47920174175,200,32000
101,0.232000,47920180621,200,32000
102,0.249000,47920187117,200,32000
103,0.234000,47920193565,200,32000
