number,value,timestamp,message rate,payload size
0,0.440000,47501182996,1000,64
1,0.180000,47501185645,1000,64
2,0.187000,47501187040,1000,64
3,0.139000,47501188419,1000,64
4,0.152000,47501189807,1000,64
5,0.248000,47501191292,1000,64
6,0.255000,47501192691,1000,64
7,0.190000,47501194054,1000,64
8,0.233000,47501195452,1000,64
9,0.207000,47501196841,1000,64
10,0.217000,47501198255,1000,64
11,0.222000,47501199708,1000,64
12,0.181000,47501201040,1000,64
13,0.240000,47501202474,1000,64
14,0.222000,47501203853,1000,64
15,0.208000,47501205248,1000,64
16,0.205000,47501206621,1000,64
17,0.209000,47501207994,1000,64
18,0.234000,47501209422,1000,64
19,0.166000,47501210817,1000,64
20,0.209000,47501212209,1000,64
21,0.221000,47501213591,1000,64
22,0.202000,47501214926,1000,64
23,0.272000,47501216368,1000,64
24,0.189000,47501217719,1000,64
25,0.208000,47501219105,1000,64
26,0.246000,47501220537,1000,64
27,0.229000,47501221930,1000,64
28,0.223000,47501223368,1000,64
29,0.237000,47501224764,1000,64
30,0.218000,47501226126,1000,64
31,0.213000,47501227501,1000,64
32,0.216000,47501228855,1000,64
33,0.205000,47501230221,1000,64
34,0.227000,47501231621,1000,64
35,0.216000,47501233038,1000,64
36,0.206000,47501234412,1000,64
37,0.214000,47501235875,1000,64
38,0.232000,47501237271,1000,64
39,0.225000,47501238652,1000,64
40,0.204000,47501240011,1000,64
41,0.214000,47501241385,1000,64
42,0.198000,47501242745,1000,64
43,0.198000,47501244102,1000,64
44,0.212000,47501245390,1000,64
45,0.187000,47501246779,1000,64
46,0.220000,47501248170,1000,64
47,0.212000,47501249522,1000,64
48,0.194000,47501250852,1000,64
49,0.187000,47501252224,1000,64
50,0.218000,47501253623,1000,64
51,0.201000,47501254984,1000,64
52,0.213000,47501256381,1000,64
53,0.226000,47501257769,1000,64
54,0.223000,47501259142,1000,64
55,0.213000,47501260505,1000,64
56,0.220000,47501261974,1000,64
57,0.303000,47501263506,1000,64
58,0.243000,47501264813,1000,64
59,0.191000,47501266135,1000,64
60,0.123000,47501267449,1000,64
61,0.110000,47501268765,1000,64
62,0.165000,47501270106,1000,64
63,0.139000,47501271495,1000,64
64,0.101000,47501272754,1000,64
65,0.130000,47501274114,1000,64
66,0.099000,47501275404,1000,64
67,0.113000,47501276717,1000,64
68,0.124000,47501278032,1000,64
69,0.199000,47501279434,1000,64
70,0.187000,47501280776,1000,64
71,0.189000,47501282136,1000,64
72,0.186000,47501283503,1000,64
73,0.212000,47501284874,1000,64
74,0.132000,47501286143,1000,64
75,0.109000,47501287444,1000,64
76,0.127000,47501288823,1000,64
77,0.137000,47501290150,1000,64
78,0.134000,47501291474,1000,64
79,0.130000,47501292791,1000,64
80,0.159000,47501294133,1000,64
81,0.136000,47501295456,1000,64
82,0.142000,47501296778,1000,64
83,0.137000,47501298100,1000,64
84,0.157000,47501299478,1000,64
85,0.170000,47501300818,1000,64
86,0.189000,47501302187,1000,64
87,0.162000,47501303599,1000,64
88,0.151000,47501304928,1000,64
89,0.194000,47501306314,1000,64
90,0.238000,47501307729,1000,64
91,0.188000,47501309060,1000,64
92,0.232000,47501310461,1000,64
93,0.284000,47501311930,1000,64
94,0.227000,47501313309,1000,64
95,0.224000,47501314685,1000,64
96,0.229000,47501316073,1000,64
97,0.189000,47501317412,1000,64
98,0.236000,47501318828,1000,64
99,0.203000,47501320137,1000,64
100,0.188000,47501321512,1000,64
101,0.230000,47501322985,1000,64
102,0.224000,47501324396,1000,64
103,0.187000,47501325748,1000,64
104,0.213000,47501327149,1000,64
105,0.194000,47501328409,1000,64
106,0.223000,47501329817,1000,64
107,0.231000,47501331245,1000,64
108,0.212000,47501332618,1000,64
109,0.158000,47501333957,1000,64
110,0.243000,47501335446,1000,64
111,0.192000,47501336762,1000,64
112,0.199000,47501338129,1000,64
113,0.193000,47501339481,1000,64
114,0.214000,47501340879,1000,64
115,0.182000,47501342226,1000,64
116,0.243000,47501343659,1000,64
117,0.274000,47501345157,1000,64
118,0.216000,47501346481,1000,64
119,0.247000,47501347895,1000,64
120,0.185000,47501349276,1000,64
121,0.206000,47501350664,1000,64
122,0.158000,47501351992,1000,64
123,0.170000,47501353393,1000,64
124,0.173000,47501354742,1000,64
125,0.207000,47501356240,1000,64
126,0.195000,47501357600,1000,64
127,0.192000,47501358949,1000,64
128,0.258000,47501360367,1000,64
129,0.167000,47501361717,1000,64
130,0.190000,47501363087,1000,64
131,0.206000,47501364496,1000,64
132,0.187000,47501365845,1000,64
133,0.182000,47501367214,1000,64
134,0.192000,47501368537,1000,64
135,0.242000,47501369962,1000,64
