number,value,timestamp,message rate,payload size
0,0.658000,47715366389,600,2000
1,0.147000,47715368855,600,2000
2,0.181000,47715370272,600,2000
3,0.140000,47715371687,600,2000
4,0.225000,47715373144,600,2000
5,0.209000,47715374569,600,2000
6,0.178000,47715375947,600,2000
7,0.174000,47715377311,600,2000
8,0.248000,47715378753,600,2000
9,0.181000,47715380114,600,2000
10,0.179000,47715381486,600,2000
11,0.227000,47715382907,600,2000
12,0.173000,47715384285,600,2000
13,0.182000,47715385657,600,2000
14,0.224000,47715387068,600,2000
15,0.172000,47715388401,600,2000
16,0.169000,47715389763,600,2000
17,0.191000,47715391148,600,2000
18,0.185000,47715392517,600,2000
19,0.147000,47715393904,600,2000
20,0.186000,47715395306,600,2000
21,0.190000,47715396690,600,2000
22,0.185000,47715398090,600,2000
23,0.219000,47715399497,600,2000
24,0.168000,47715400855,600,2000
25,0.197000,47715402245,600,2000
26,0.228000,47715403644,600,2000
27,0.213000,47715405097,600,2000
28,0.179000,47715406423,600,2000
29,0.219000,47715407893,600,2000
30,0.168000,47715409272,600,2000
31,0.164000,47715410674,600,2000
32,0.184000,47715411930,600,2000
33,0.167000,47715413295,600,2000
34,0.201000,47715414677,600,2000
35,0.180000,47715416042,600,2000
36,0.166000,47715417404,600,2000
37,0.175000,47715418764,600,2000
38,0.209000,47715420231,600,2000
39,0.186000,47715421632,600,2000
40,0.196000,47715423013,600,2000
41,0.185000,47715424383,600,2000
42,0.145000,47715425710,600,2000
43,0.191000,47715427108,600,2000
44,0.193000,47715428477,600,2000
45,0.182000,47715429843,600,2000
46,0.192000,47715431239,600,2000
47,0.200000,47715432642,600,2000
48,0.183000,47715434018,600,2000
49,0.188000,47715435392,600,2000
50,0.213000,47715436788,600,2000
51,0.171000,47715438180,600,2000
52,0.166000,47715439525,600,2000
53,0.195000,47715440910,600,2000
54,0.161000,47715442253,600,2000
55,0.185000,47715443621,600,2000
56,0.192000,47715445034,600,2000
57,0.164000,47715446380,600,2000
58,0.160000,47715447718,600,2000
59,0.182000,47715449084,600,2000
60,0.184000,47715450451,600,2000
61,0.172000,47715451806,600,2000
62,0.186000,47715453163,600,2000
63,0.170000,47715454514,600,2000
64,0.186000,47715455887,600,2000
65,0.186000,47715457230,600,2000
66,0.137000,47715458336,600,2000
67,0.173000,47715459741,600,2000
68,0.159000,47715461084,600,2000
69,0.231000,47715462532,600,2000
70,0.169000,47715463817,600,2000
71,0.218000,47715465226,600,2000
72,0.165000,47715466596,600,2000
73,0.213000,47715468028,600,2000
74,0.189000,47715469402,600,2000
75,0.161000,47715470750,600,2000
76,0.186000,47715472122,600,2000
77,0.184000,47715473492,600,2000
78,0.158000,47715474837,600,2000
79,0.164000,47715476192,600,2000
80,0.244000,47715477620,600,2000
81,0.167000,47715478894,600,2000
82,0.188000,47715480309,600,2000
83,0.190000,47715481669,600,2000
84,0.233000,47715483076,600,2000
85,0.175000,47715484380,600,2000
86,0.196000,47715485799,600,2000
87,0.148000,47715487131,600,2000
88,0.138000,47715488449,600,2000
89,0.155000,47715489799,600,2000
90,0.163000,47715491222,600,2000
91,0.168000,47715492573,600,2000
92,0.185000,47715494020,600,2000
93,0.174000,47715495378,600,2000
94,0.206000,47715496770,600,2000
95,0.192000,47715498146,600,2000
96,0.162000,47715499495,600,2000
97,0.175000,47715500865,600,2000
98,0.236000,47715502329,600,2000
99,0.167000,47715503646,600,2000
100,0.253000,47715505131,600,2000
101,0.181000,47715506444,600,2000
102,0.142000,47715507866,600,2000
103,0.164000,47715509179,600,2000
104,0.309000,47715510718,600,2000
105,0.157000,47715512038,600,2000
106,0.105000,47715513345,600,2000
107,0.173000,47715514727,600,2000
108,0.111000,47715516046,600,2000
109,0.117000,47715517281,600,2000
110,0.131000,47715518701,600,2000
111,0.110000,47715520013,600,2000
112,0.133000,47715521341,600,2000
113,0.115000,47715522583,600,2000
114,0.108000,47715523887,600,2000
115,0.155000,47715525250,600,2000
116,0.218000,47715526676,600,2000
117,0.185000,47715528048,600,2000
118,0.168000,47715529406,600,2000
119,0.179000,47715530777,600,2000
120,0.201000,47715532173,600,2000
121,0.150000,47715533331,600,2000
122,0.183000,47715534718,600,2000
123,0.165000,47715536067,600,2000
124,0.180000,47715537433,600,2000
125,0.111000,47715538558,600,2000
126,0.116000,47715539901,600,2000
127,0.210000,47715541330,600,2000
128,0.273000,47715542936,600,2000
129,0.155000,47715544277,600,2000
130,0.116000,47715545635,600,2000
131,0.129000,47715546969,600,2000
132,0.130000,47715548299,600,2000
133,0.135000,47715549640,600,2000
134,0.209000,47715551057,600,2000
135,0.182000,47715552399,600,2000
136,0.167000,47715553753,600,2000
137,0.146000,47715555125,600,2000
138,0.181000,47715556502,600,2000
139,0.145000,47715557818,600,2000
140,0.171000,47715559185,600,2000
141,0.142000,47715560527,600,2000
142,0.145000,47715561906,600,2000
143,0.194000,47715563316,600,2000
144,0.175000,47715564675,600,2000
145,0.161000,47715566036,600,2000
146,0.180000,47715567405,600,2000
147,0.198000,47715568799,600,2000
148,0.180000,47715570136,600,2000
149,0.194000,47715571515,600,2000
150,0.185000,47715572893,600,2000
151,0.173000,47715574244,600,2000
152,0.221000,47715575659,600,2000
153,0.161000,47715576998,600,2000
154,0.183000,47715578420,600,2000
155,0.238000,47715579881,600,2000
156,0.174000,47715581203,600,2000
157,0.176000,47715582564,600,2000
158,0.269000,47715584032,600,2000
159,0.237000,47715585471,600,2000
160,0.157000,47715586796,600,2000
161,0.183000,47715588175,600,2000
162,0.190000,47715589549,600,2000
163,0.180000,47715590944,600,2000
164,0.183000,47715592308,600,2000
165,0.161000,47715593659,600,2000
166,0.149000,47715595017,600,2000
167,0.220000,47715596453,600,2000
168,0.138000,47715597784,600,2000
169,0.162000,47715599163,600,2000
170,0.202000,47715600551,600,2000
171,0.163000,47715601956,600,2000
172,0.164000,47715603100,600,2000
173,0.193000,47715604481,600,2000
174,0.193000,47715605888,600,2000
175,0.160000,47715607231,600,2000
176,0.182000,47715608605,600,2000
177,0.182000,47715609972,600,2000
178,0.139000,47715611368,600,2000
179,0.186000,47715612769,600,2000
180,0.183000,47715614147,600,2000
181,0.130000,47715615519,600,2000
182,0.195000,47715616949,600,2000
183,0.174000,47715618307,600,2000
184,0.176000,47715619672,600,2000
185,0.197000,47715621063,600,2000
186,0.168000,47715622425,600,2000
187,0.226000,47715623844,600,2000
188,0.215000,47715625196,600,2000
189,0.165000,47715626541,600,2000
190,0.167000,47715627893,600,2000
191,0.195000,47715629268,600,2000
192,0.194000,47715630646,600,2000
193,0.193000,47715632034,600,2000
194,0.183000,47715633414,600,2000
195,0.190000,47715634799,600,2000
196,0.178000,47715636163,600,2000
197,0.216000,47715637577,600,2000
198,0.202000,47715638976,600,2000
199,0.491000,47715640765,600,2000
200,0.188000,47715641792,600,2000
201,0.115000,47715643083,600,2000
202,0.093000,47715644382,600,2000
203,0.105000,47715645715,600,2000
204,0.108000,47715647126,600,2000
205,0.103000,47715648512,600,2000
206,0.116000,47715649850,600,2000
207,0.109000,47715651165,600,2000
208,0.112000,47715652474,600,2000
209,0.114000,47715653782,600,2000
210,0.110000,47715655093,600,2000
211,0.114000,47715656299,600,2000
212,0.192000,47715657705,600,2000
213,0.196000,47715659087,600,2000
214,0.190000,47715660437,600,2000
215,0.203000,47715661831,600,2000
216,0.160000,47715663185,600,2000
217,0.179000,47715664564,600,2000
218,0.185000,47715665934,600,2000
219,0.165000,47715667293,600,2000
220,0.175000,47715668653,600,2000
221,0.208000,47715670065,600,2000
