number,value,timestamp,message rate,payload size
0,0.518000,47218974903,200,64
1,0.201000,47218982623,200,64
2,0.208000,47218989071,200,64
3,0.370000,47218995640,200,64
4,0.328000,47219002106,200,64
5,0.180000,47219008524,200,64
6,0.201000,47219015006,200,64
7,0.203000,47219021405,200,64
8,0.225000,47219027820,200,64
9,0.223000,47219034262,200,64
10,0.229000,47219040685,200,64
11,0.207000,47219047078,200,64
12,0.281000,47219053567,200,64
13,0.259000,47219060032,200,64
14,0.206000,47219066478,200,64
15,0.140000,47219072825,200,64
16,0.272000,47219079391,200,64
17,0.173000,47219085807,200,64
18,0.153000,47219092232,200,64
19,0.125000,47219098632,200,64
20,0.113000,47219105006,200,64
21,0.166000,47219111424,200,64
22,0.143000,47219117937,200,64
23,0.187000,47219124391,200,64
24,0.102000,47219130731,200,64
25,0.150000,47219137148,200,64
26,0.164000,47219143558,200,64
27,0.137000,47219149937,200,64
28,0.182000,47219156325,200,64
29,0.162000,47219162765,200,64
30,0.080000,47219169129,200,64
31,0.101000,47219175475,200,64
32,0.121000,47219181807,200,64
33,0.108000,47219188145,200,64
34,0.099000,47219194469,200,64
35,0.106000,47219200785,200,64
36,0.090000,47219207087,200,64
37,0.097000,47219213402,200,64
38,0.089000,47219219709,200,64
39,0.133000,47219226104,200,64
40,0.117000,47219232433,200,64
41,0.112000,47219238758,200,64
42,0.093000,47219245055,200,64
43,0.096000,47219251402,200,64
44,0.116000,47219257748,200,64
45,0.081000,47219264073,200,64
46,0.108000,47219270417,200,64
47,0.076000,47219276696,200,64
48,0.104000,47219283067,200,64
49,0.084000,47219289370,200,64
50,0.174000,47219295776,200,64
51,0.087000,47219302027,200,64
52,0.100000,47219308352,200,64
53,0.059000,47219314613,200,64
54,0.056000,47219320909,200,64
55,0.060000,47219327132,200,64
56,0.086000,47219333454,200,64
57,0.090000,47219339771,200,64
58,0.069000,47219346073,200,64
59,0.055000,47219352383,200,64
60,0.126000,47219358768,200,64
61,0.060000,47219365028,200,64
62,0.067000,47219371335,200,64
63,0.072000,47219377652,200,64
64,0.067000,47219383954,200,64
65,0.071000,47219390262,200,64
66,0.149000,47219396665,200,64
67,0.072000,47219402930,200,64
68,0.076000,47219409244,200,64
69,0.077000,47219415571,200,64
70,0.078000,47219421639,200,64
71,0.084000,47219427977,200,64
72,0.142000,47219434374,200,64
73,0.097000,47219440677,200,64
74,0.101000,47219447016,200,64
75,0.088000,47219453329,200,64
76,0.117000,47219459699,200,64
77,0.092000,47219466024,200,64
78,0.106000,47219472379,200,64
79,0.091000,47219478704,200,64
80,0.144000,47219485087,200,64
81,0.177000,47219491476,200,64
82,0.104000,47219497791,200,64
83,0.117000,47219504156,200,64
84,0.127000,47219509756,200,64
85,0.222000,47219516266,200,64
86,0.218000,47219522072,200,64
87,0.179000,47219528465,200,64
88,0.174000,47219534898,200,64
89,0.345000,47219541599,200,64
90,0.181000,47219547258,200,64
91,0.194000,47219552728,200,64
92,0.166000,47219559134,200,64
93,0.194000,47219565558,200,64
94,0.106000,47219571930,200,64
95,0.209000,47219578413,200,64
96,0.185000,47219584829,200,64
97,0.274000,47219591403,200,64
98,0.142000,47219597843,200,64
99,0.107000,47219604186,200,64
100,0.188000,47219610611,200,64
101,0.105000,47219616865,200,64
102,0.116000,47219623220,200,64
103,0.167000,47219629608,200,64
104,0.142000,47219635932,200,64
105,0.116000,47219641076,200,64
106,0.135000,47219647461,200,64
107,0.221000,47219653905,200,64
108,0.121000,47219660280,200,64
109,0.150000,47219666676,200,64
110,0.150000,47219673053,200,64
111,0.144000,47219679475,200,64
112,0.229000,47219686149,200,64
113,0.147000,47219692415,200,64
114,0.166000,47219698795,200,64
115,0.164000,47219704776,200,64
116,0.158000,47219711126,200,64
117,0.219000,47219717561,200,64
118,0.227000,47219724070,200,64
119,0.201000,47219730466,200,64
120,0.172000,47219736859,200,64
121,0.188000,47219743246,200,64
122,0.248000,47219749632,200,64
123,0.187000,47219755077,200,64
124,0.215000,47219761486,200,64
125,0.203000,47219767909,200,64
126,0.202000,47219774375,200,64
127,0.195000,47219780139,200,64
128,0.337000,47219786713,200,64
129,0.245000,47219793147,200,64
130,0.322000,47219799668,200,64
131,0.259000,47219806004,200,64
132,0.257000,47219812524,200,64
133,0.252000,47219818822,200,64
134,0.257000,47219824795,200,64
135,0.179000,47219830631,200,64
136,0.187000,47219836578,200,64
137,0.204000,47219842541,200,64
138,0.214000,47219848461,200,64
139,0.413000,47219854628,200,64
140,0.229000,47219861206,200,64
141,0.216000,47219867658,200,64
142,0.234000,47219874123,200,64
143,0.141000,47219880022,200,64
144,0.156000,47219886427,200,64
145,0.187000,47219892891,200,64
146,0.311000,47219899448,200,64
147,0.244000,47219905910,200,64
148,0.269000,47219912427,200,64
149,0.192000,47219918904,200,64
150,0.237000,47219925430,200,64
151,0.243000,47219931987,200,64
