number,value,timestamp,message rate,payload size
10,1,1630405620932,1000,25000
11,2,1630405620939,1000,25000
12,1,1630405620940,1000,25000
13,0,1630405620941,1000,25000
14,0,1630405620942,1000,25000
15,0,1630405620943,1000,25000
16,1,1630405620945,1000,25000
17,0,1630405620946,1000,25000
18,0,1630405620947,1000,25000
19,1,1630405620949,1000,25000
20,0,1630405620950,1000,25000
21,2,1630405620953,1000,25000
21,2,1630405620953,1000,25000
23,0,1630405620954,1000,25000
24,1,1630405620956,1000,25000
25,0,1630405620957,1000,25000
26,1,1630405620959,1000,25000
27,1,1630405620960,1000,25000
28,0,1630405620961,1000,25000
29,0,1630405620962,1000,25000
30,1,1630405620964,1000,25000
31,0,1630405620965,1000,25000
32,0,1630405620966,1000,25000
33,0,1630405620967,1000,25000
34,1,1630405620969,1000,25000
35,0,1630405620970,1000,25000
36,0,1630405620971,1000,25000
37,0,1630405620972,1000,25000
38,1,1630405620974,1000,25000
39,0,1630405620975,1000,25000
40,0,1630405620976,1000,25000
41,1,1630405620978,1000,25000
42,0,1630405620979,1000,25000
43,0,1630405620980,1000,25000
44,0,1630405620981,1000,25000
45,1,1630405620983,1000,25000
46,0,1630405620984,1000,25000
47,0,1630405620985,1000,25000
48,2,1630405620988,1000,25000
49,0,1630405620988,1000,25000
50,1,1630405620990,1000,25000
51,1,1630405620992,1000,25000
52,1,1630405620993,1000,25000
53,0,1630405620994,1000,25000
54,0,1630405620995,1000,25000
55,1,1630405620997,1000,25000
56,0,1630405620998,1000,25000
57,0,1630405620999,1000,25000
58,1,1630405621001,1000,25000
59,0,1630405621002,1000,25000
60,0,1630405621003,1000,25000
61,1,1630405621005,1000,25000
62,3,1630405621008,1000,25000
63,2,1630405621009,1000,25000
63,2,1630405621009,1000,25000
65,1,1630405621010,1000,25000
66,0,1630405621011,1000,25000
67,0,1630405621012,1000,25000
68,1,1630405621014,1000,25000
69,0,1630405621015,1000,25000
70,0,1630405621016,1000,25000
71,1,1630405621018,1000,25000
72,0,1630405621019,1000,25000
73,1,1630405621021,1000,25000
74,5,1630405621026,1000,25000
74,5,1630405621026,1000,25000
76,3,1630405621027,1000,25000
77,1,1630405621027,1000,25000
78,1,1630405621028,1000,25000
79,0,1630405621029,1000,25000
80,0,1630405621030,1000,25000
81,1,1630405621032,1000,25000
82,0,1630405621033,1000,25000
83,0,1630405621034,1000,25000
84,0,1630405621035,1000,25000
85,1,1630405621037,1000,25000
86,0,1630405621038,1000,25000
87,0,1630405621039,1000,25000
88,1,1630405621041,1000,25000
89,0,1630405621042,1000,25000
90,0,1630405621043,1000,25000
91,1,1630405621045,1000,25000
92,1,1630405621046,1000,25000
93,0,1630405621047,1000,25000
94,0,1630405621048,1000,25000
95,1,1630405621050,1000,25000
96,0,1630405621051,1000,25000
97,0,1630405621052,1000,25000
98,0,1630405621053,1000,25000
99,1,1630405621055,1000,25000
100,0,1630405621056,1000,25000
101,1,1630405621058,1000,25000
102,1,1630405621059,1000,25000
103,1,1630405621061,1000,25000
104,1,1630405621062,1000,25000
105,0,1630405621063,1000,25000
106,1,1630405621065,1000,25000
107,0,1630405621066,1000,25000
108,0,1630405621067,1000,25000
109,1,1630405621069,1000,25000
110,1,1630405621070,1000,25000
111,0,1630405621071,1000,25000
112,0,1630405621072,1000,25000
113,1,1630405621074,1000,25000
114,0,1630405621075,1000,25000
115,0,1630405621076,1000,25000
116,1,1630405621078,1000,25000
117,1,1630405621079,1000,25000
118,0,1630405621080,1000,25000
119,0,1630405621081,1000,25000
120,0,1630405621082,1000,25000
121,1,1630405621084,1000,25000
122,1,1630405621085,1000,25000
123,0,1630405621086,1000,25000
124,0,1630405621087,1000,25000
125,0,1630405621088,1000,25000
126,1,1630405621090,1000,25000
127,1,1630405621091,1000,25000
128,0,1630405621092,1000,25000
129,0,1630405621093,1000,25000
130,1,1630405621095,1000,25000
131,1,1630405621096,1000,25000
132,1,1630405621098,1000,25000
133,1,1630405621099,1000,25000
134,0,1630405621100,1000,25000
135,0,1630405621101,1000,25000
136,0,1630405621102,1000,25000
137,1,1630405621104,1000,25000
138,1,1630405621105,1000,25000
139,0,1630405621106,1000,25000
140,0,1630405621107,1000,25000
141,0,1630405621108,1000,25000
142,1,1630405621110,1000,25000
143,1,1630405621111,1000,25000
144,0,1630405621112,1000,25000
145,0,1630405621113,1000,25000
146,0,1630405621114,1000,25000
147,1,1630405621116,1000,25000
148,1,1630405621117,1000,25000
149,0,1630405621118,1000,25000
150,0,1630405621119,1000,25000
151,0,1630405621120,1000,25000
152,0,1630405621121,1000,25000
153,1,1630405621123,1000,25000
154,0,1630405621124,1000,25000
155,0,1630405621125,1000,25000
156,0,1630405621126,1000,25000
157,1,1630405621128,1000,25000
158,0,1630405621129,1000,25000
159,0,1630405621130,1000,25000
160,1,1630405621132,1000,25000
161,1,1630405621133,1000,25000
162,0,1630405621134,1000,25000
163,0,1630405621135,1000,25000
164,1,1630405621137,1000,25000
165,1,1630405621138,1000,25000
166,0,1630405621139,1000,25000
167,0,1630405621140,1000,25000
168,0,1630405621141,1000,25000
169,1,1630405621143,1000,25000
170,1,1630405621144,1000,25000
171,0,1630405621145,1000,25000
172,0,1630405621146,1000,25000
173,0,1630405621147,1000,25000
174,0,1630405621148,1000,25000
175,1,1630405621150,1000,25000
176,0,1630405621151,1000,25000
177,0,1630405621152,1000,25000
178,0,1630405621153,1000,25000
179,0,1630405621154,1000,25000
180,1,1630405621156,1000,25000
181,0,1630405621157,1000,25000
182,0,1630405621158,1000,25000
