number,value,timestamp,message rate,payload size
16,1,1630405536019,500,25000
17,1,1630405536022,500,25000
18,1,1630405536024,500,25000
19,0,1630405536026,500,25000
20,0,1630405536028,500,25000
21,1,1630405536031,500,25000
22,0,1630405536033,500,25000
23,0,1630405536035,500,25000
24,1,1630405536038,500,25000
25,0,1630405536040,500,25000
26,0,1630405536042,500,25000
27,0,1630405536044,500,25000
28,4,1630405536050,500,25000
29,2,1630405536051,500,25000
30,0,1630405536052,500,25000
31,0,1630405536054,500,25000
32,1,1630405536057,500,25000
33,0,1630405536059,500,25000
34,0,1630405536061,500,25000
35,0,1630405536064,500,25000
36,0,1630405536067,500,25000
37,0,1630405536069,500,25000
38,0,1630405536071,500,25000
39,0,1630405536073,500,25000
40,1,1630405536076,500,25000
41,0,1630405536078,500,25000
42,0,1630405536080,500,25000
43,1,1630405536083,500,25000
44,0,1630405536085,500,25000
45,0,1630405536087,500,25000
46,0,1630405536089,500,25000
47,1,1630405536092,500,25000
48,1,1630405536094,500,25000
49,0,1630405536096,500,25000
50,0,1630405536098,500,25000
51,0,1630405536100,500,25000
52,1,1630405536103,500,25000
53,1,1630405536105,500,25000
54,0,1630405536107,500,25000
55,0,1630405536109,500,25000
56,1,1630405536112,500,25000
57,1,1630405536114,500,25000
58,0,1630405536116,500,25000
59,0,1630405536118,500,25000
60,1,1630405536121,500,25000
61,0,1630405536123,500,25000
62,0,1630405536125,500,25000
63,0,1630405536127,500,25000
64,0,1630405536129,500,25000
65,1,1630405536132,500,25000
66,0,1630405536134,500,25000
67,0,1630405536136,500,25000
68,0,1630405536138,500,25000
69,0,1630405536140,500,25000
70,1,1630405536143,500,25000
71,1,1630405536148,500,25000
72,0,1630405536150,500,25000
73,1,1630405536153,500,25000
74,0,1630405536155,500,25000
75,0,1630405536157,500,25000
76,1,1630405536160,500,25000
77,0,1630405536162,500,25000
78,0,1630405536164,500,25000
79,1,1630405536167,500,25000
80,0,1630405536169,500,25000
81,0,1630405536171,500,25000
82,0,1630405536173,500,25000
83,1,1630405536176,500,25000
84,3,1630405536181,500,25000
85,2,1630405536182,500,25000
86,0,1630405536183,500,25000
87,1,1630405536186,500,25000
88,0,1630405536188,500,25000
89,0,1630405536190,500,25000
90,0,1630405536192,500,25000
91,1,1630405536195,500,25000
92,0,1630405536197,500,25000
93,0,1630405536199,500,25000
94,1,1630405536202,500,25000
95,0,1630405536204,500,25000
96,0,1630405536206,500,25000
97,1,1630405536209,500,25000
98,3,1630405536214,500,25000
98,3,1630405536214,500,25000
100,1,1630405536217,500,25000
101,0,1630405536219,500,25000
102,0,1630405536221,500,25000
103,0,1630405536223,500,25000
104,1,1630405536226,500,25000
105,0,1630405536228,500,25000
106,0,1630405536230,500,25000
107,1,1630405536233,500,25000
108,0,1630405536235,500,25000
109,0,1630405536237,500,25000
110,0,1630405536239,500,25000
111,1,1630405536242,500,25000
112,0,1630405536244,500,25000
113,1,1630405536247,500,25000
114,0,1630405536249,500,25000
115,0,1630405536251,500,25000
116,1,1630405536254,500,25000
117,0,1630405536256,500,25000
118,0,1630405536258,500,25000
119,1,1630405536261,500,25000
120,0,1630405536263,500,25000
121,0,1630405536265,500,25000
122,1,1630405536268,500,25000
123,0,1630405536270,500,25000
124,0,1630405536272,500,25000
125,1,1630405536275,500,25000
126,0,1630405536277,500,25000
127,0,1630405536279,500,25000
128,1,1630405536282,500,25000
129,0,1630405536284,500,25000
130,1,1630405536287,500,25000
131,0,1630405536289,500,25000
132,0,1630405536291,500,25000
133,0,1630405536293,500,25000
134,1,1630405536296,500,25000
135,0,1630405536298,500,25000
136,0,1630405536300,500,25000
137,1,1630405536303,500,25000
138,0,1630405536305,500,25000
139,1,1630405536308,500,25000
140,1,1630405536310,500,25000
141,0,1630405536312,500,25000
142,1,1630405536315,500,25000
143,0,1630405536317,500,25000
144,0,1630405536319,500,25000
145,1,1630405536322,500,25000
146,0,1630405536324,500,25000
147,0,1630405536326,500,25000
148,1,1630405536329,500,25000
149,0,1630405536331,500,25000
150,0,1630405536333,500,25000
151,1,1630405536336,500,25000
152,0,1630405536338,500,25000
153,0,1630405536340,500,25000
154,0,1630405536342,500,25000
155,1,1630405536345,500,25000
156,1,1630405536348,500,25000
157,1,1630405536350,500,25000
158,0,1630405536352,500,25000
159,0,1630405536354,500,25000
160,1,1630405536357,500,25000
161,0,1630405536359,500,25000
162,0,1630405536361,500,25000
