number,value,timestamp,message rate,payload size
1,1,1630405125513,250,10000
2,0,1630405125517,250,10000
3,1,1630405125522,250,10000
4,0,1630405125526,250,10000
5,1,1630405125531,250,10000
6,0,1630405125535,250,10000
7,1,1630405125541,250,10000
8,1,1630405125546,250,10000
9,1,1630405125551,250,10000
10,1,1630405125556,250,10000
11,1,1630405125565,250,10000
12,1,1630405125570,250,10000
13,0,1630405125574,250,10000
14,1,1630405125579,250,10000
15,0,1630405125583,250,10000
16,2,1630405125590,250,10000
17,0,1630405125594,250,10000
18,1,1630405125599,250,10000
19,0,1630405125603,250,10000
20,0,1630405125607,250,10000
21,1,1630405125612,250,10000
22,0,1630405125616,250,10000
23,0,1630405125620,250,10000
24,1,1630405125625,250,10000
25,0,1630405125629,250,10000
26,1,1630405125634,250,10000
27,0,1630405125638,250,10000
28,0,1630405125642,250,10000
29,1,1630405125647,250,10000
30,1,1630405125651,250,10000
31,0,1630405125655,250,10000
32,1,1630405125660,250,10000
33,0,1630405125664,250,10000
34,1,1630405125669,250,10000
35,0,1630405125673,250,10000
36,0,1630405125677,250,10000
37,1,1630405125682,250,10000
38,0,1630405125686,250,10000
39,1,1630405125691,250,10000
40,0,1630405125695,250,10000
41,0,1630405125699,250,10000
42,0,1630405125704,250,10000
43,0,1630405125708,250,10000
44,1,1630405125713,250,10000
45,0,1630405125717,250,10000
46,0,1630405125721,250,10000
47,1,1630405125726,250,10000
48,1,1630405125731,250,10000
49,0,1630405125735,250,10000
50,0,1630405125740,250,10000
51,1,1630405125745,250,10000
52,1,1630405125750,250,10000
53,0,1630405125754,250,10000
54,0,1630405125758,250,10000
55,1,1630405125763,250,10000
56,0,1630405125767,250,10000
57,1,1630405125772,250,10000
58,0,1630405125776,250,10000
59,1,1630405125781,250,10000
60,1,1630405125785,250,10000
61,1,1630405125790,250,10000
62,0,1630405125794,250,10000
63,0,1630405125798,250,10000
64,0,1630405125802,250,10000
65,0,1630405125807,250,10000
66,0,1630405125811,250,10000
67,0,1630405125815,250,10000
68,1,1630405125820,250,10000
69,1,1630405125825,250,10000
70,1,1630405125829,250,10000
71,0,1630405125833,250,10000
72,0,1630405125837,250,10000
73,0,1630405125841,250,10000
74,1,1630405125846,250,10000
75,0,1630405125850,250,10000
76,1,1630405125855,250,10000
77,0,1630405125859,250,10000
78,1,1630405125864,250,10000
79,0,1630405125868,250,10000
80,0,1630405125872,250,10000
81,1,1630405125877,250,10000
82,0,1630405125881,250,10000
83,0,1630405125885,250,10000
84,1,1630405125890,250,10000
85,0,1630405125894,250,10000
86,0,1630405125898,250,10000
87,1,1630405125903,250,10000
88,0,1630405125907,250,10000
89,0,1630405125911,250,10000
90,1,1630405125916,250,10000
91,0,1630405125920,250,10000
92,0,1630405125924,250,10000
93,1,1630405125929,250,10000
94,0,1630405125933,250,10000
95,0,1630405125937,250,10000
96,0,1630405125941,250,10000
97,1,1630405125946,250,10000
98,0,1630405125950,250,10000
99,0,1630405125954,250,10000
100,1,1630405125959,250,10000
101,0,1630405125963,250,10000
102,0,1630405125967,250,10000
103,1,1630405125972,250,10000
104,0,1630405125976,250,10000
105,0,1630405125980,250,10000
106,1,1630405125985,250,10000
107,0,1630405125989,250,10000
108,0,1630405125993,250,10000
109,1,1630405125998,250,10000
110,1,1630405126002,250,10000
111,0,1630405126006,250,10000
112,1,1630405126011,250,10000
113,0,1630405126015,250,10000
114,0,1630405126019,250,10000
115,1,1630405126024,250,10000
116,0,1630405126028,250,10000
117,0,1630405126032,250,10000
118,0,1630405126036,250,10000
119,1,1630405126041,250,10000
120,0,1630405126045,250,10000
121,1,1630405126050,250,10000
122,0,1630405126054,250,10000
123,0,1630405126058,250,10000
124,0,1630405126062,250,10000
125,1,1630405126067,250,10000
126,0,1630405126071,250,10000
127,0,1630405126075,250,10000
128,1,1630405126080,250,10000
129,0,1630405126084,250,10000
130,1,1630405126089,250,10000
131,0,1630405126093,250,10000
132,0,1630405126097,250,10000
133,1,1630405126102,250,10000
134,0,1630405126106,250,10000
135,0,1630405126110,250,10000
136,1,1630405126115,250,10000
137,0,1630405126119,250,10000
138,0,1630405126123,250,10000
139,1,1630405126128,250,10000
140,0,1630405126132,250,10000
141,0,1630405126136,250,10000
142,1,1630405126141,250,10000
143,0,1630405126145,250,10000
144,1,1630405126150,250,10000
145,0,1630405126154,250,10000
146,0,1630405126158,250,10000
147,0,1630405126162,250,10000
148,1,1630405126167,250,10000
149,0,1630405126171,250,10000
150,1,1630405126176,250,10000
151,1,1630405126180,250,10000
152,0,1630405126184,250,10000
153,0,1630405126188,250,10000
154,0,1630405126192,250,10000
155,0,1630405126197,250,10000
156,0,1630405126201,250,10000
157,1,1630405126206,250,10000
158,1,1630405126210,250,10000
159,0,1630405126214,250,10000
160,0,1630405126218,250,10000
161,1,1630405126223,250,10000
162,0,1630405126227,250,10000
163,0,1630405126231,250,10000
164,1,1630405126236,250,10000
165,0,1630405126240,250,10000
166,0,1630405126244,250,10000
167,1,1630405126249,250,10000
168,0,1630405126253,250,10000
169,0,1630405126257,250,10000
170,0,1630405126261,250,10000
171,0,1630405126266,250,10000
172,0,1630405126270,250,10000
173,1,1630405126275,250,10000
174,0,1630405126279,250,10000
175,1,1630405126284,250,10000
176,0,1630405126288,250,10000
177,1,1630405126293,250,10000
178,1,1630405126298,250,10000
179,1,1630405126302,250,10000
180,1,1630405126308,250,10000
181,0,1630405126312,250,10000
182,1,1630405126317,250,10000
183,0,1630405126321,250,10000
184,1,1630405126326,250,10000
185,0,1630405126330,250,10000
186,1,1630405126335,250,10000
187,0,1630405126339,250,10000
188,1,1630405126344,250,10000
189,0,1630405126348,250,10000
190,1,1630405126353,250,10000
191,1,1630405126358,250,10000
192,0,1630405126362,250,10000
193,1,1630405126367,250,10000
194,0,1630405126371,250,10000
195,1,1630405126376,250,10000
196,0,1630405126380,250,10000
197,1,1630405126385,250,10000
198,0,1630405126389,250,10000
199,1,1630405126394,250,10000
200,0,1630405126398,250,10000
201,1,1630405126403,250,10000
202,1,1630405126408,250,10000
203,1,1630405126412,250,10000
204,0,1630405126416,250,10000
205,1,1630405126421,250,10000
206,0,1630405126425,250,10000
207,1,1630405126430,250,10000
208,0,1630405126434,250,10000
209,1,1630405126439,250,10000
210,1,1630405126444,250,10000
211,1,1630405126449,250,10000
212,1,1630405126454,250,10000
213,1,1630405126461,250,10000
214,1,1630405126470,250,10000
