number,value,timestamp,message rate,payload size
42,1,1630405303271,1000,10000
43,0,1630405303272,1000,10000
44,0,1630405303273,1000,10000
45,1,1630405303275,1000,10000
46,1,1630405303276,1000,10000
47,0,1630405303277,1000,10000
48,0,1630405303278,1000,10000
49,0,1630405303279,1000,10000
50,1,1630405303281,1000,10000
51,0,1630405303282,1000,10000
52,0,1630405303283,1000,10000
53,0,1630405303284,1000,10000
54,1,1630405303286,1000,10000
55,0,1630405303287,1000,10000
56,1,1630405303289,1000,10000
57,1,1630405303291,1000,10000
58,4,1630405303295,1000,10000
59,3,1630405303295,1000,10000
60,1,1630405303296,1000,10000
61,1,1630405303298,1000,10000
62,1,1630405303299,1000,10000
63,0,1630405303300,1000,10000
64,1,1630405303302,1000,10000
65,0,1630405303303,1000,10000
66,0,1630405303304,1000,10000
67,1,1630405303306,1000,10000
68,0,1630405303307,1000,10000
69,0,1630405303308,1000,10000
70,1,1630405303310,1000,10000
71,0,1630405303311,1000,10000
72,0,1630405303312,1000,10000
73,1,1630405303314,1000,10000
74,0,1630405303315,1000,10000
75,0,1630405303316,1000,10000
76,1,1630405303318,1000,10000
77,1,1630405303319,1000,10000
78,0,1630405303320,1000,10000
79,0,1630405303321,1000,10000
80,1,1630405303323,1000,10000
81,0,1630405303324,1000,10000
82,0,1630405303325,1000,10000
83,1,1630405303327,1000,10000
84,1,1630405303328,1000,10000
85,0,1630405303329,1000,10000
86,1,1630405303331,1000,10000
87,0,1630405303332,1000,10000
88,1,1630405303334,1000,10000
89,1,1630405303335,1000,10000
90,0,1630405303336,1000,10000
91,0,1630405303337,1000,10000
92,1,1630405303339,1000,10000
93,0,1630405303340,1000,10000
94,0,1630405303341,1000,10000
95,0,1630405303342,1000,10000
96,0,1630405303344,1000,10000
97,0,1630405303345,1000,10000
98,0,1630405303346,1000,10000
99,1,1630405303348,1000,10000
100,0,1630405303349,1000,10000
101,0,1630405303350,1000,10000
102,1,1630405303352,1000,10000
103,0,1630405303353,1000,10000
104,0,1630405303354,1000,10000
105,0,1630405303355,1000,10000
106,1,1630405303357,1000,10000
107,0,1630405303358,1000,10000
108,0,1630405303359,1000,10000
109,1,1630405303361,1000,10000
110,0,1630405303362,1000,10000
111,0,1630405303363,1000,10000
112,1,1630405303365,1000,10000
113,3,1630405303368,1000,10000
114,1,1630405303368,1000,10000
115,1,1630405303369,1000,10000
116,0,1630405303370,1000,10000
117,0,1630405303371,1000,10000
118,1,1630405303373,1000,10000
119,0,1630405303374,1000,10000
