number,value,timestamp,message rate,payload size
0,0.409000,27131352773,200,32000
1,0.196000,27131359567,200,32000
2,0.237000,27131366090,200,32000
3,0.223000,27131372652,200,32000
4,0.214000,27131379198,200,32000
5,0.211000,27131385419,200,32000
6,0.210000,27131391969,200,32000
7,0.207000,27131398510,200,32000
8,0.281000,27131405132,200,32000
9,0.206000,27131411680,200,32000
10,0.121000,27131418018,200,32000
11,0.122000,27131424441,200,32000
12,0.163000,27131430842,200,32000
13,0.181000,27131437316,200,32000
14,0.192000,27131443718,200,32000
15,0.164000,27131450094,200,32000
16,0.182000,27131456501,200,32000
17,0.153000,27131462917,200,32000
18,0.172000,27131469306,200,32000
19,0.172000,27131475734,200,32000
20,0.175000,27131482132,200,32000
21,0.121000,27131488566,200,32000
22,0.134000,27131494937,200,32000
23,0.154000,27131501310,200,32000
24,0.351000,27131507903,200,32000
25,0.146000,27131514283,200,32000
26,0.159000,27131520646,200,32000
27,0.137000,27131526995,200,32000
28,0.157000,27131533408,200,32000
29,0.156000,27131539816,200,32000
30,0.152000,27131545736,200,32000
31,0.167000,27131552161,200,32000
32,0.166000,27131558560,200,32000
33,0.155000,27131564971,200,32000
34,0.166000,27131571364,200,32000
35,0.164000,27131577748,200,32000
36,0.153000,27131584225,200,32000
37,0.145000,27131590607,200,32000
38,0.159000,27131596986,200,32000
39,0.165000,27131603371,200,32000
40,0.155000,27131608835,200,32000
41,0.199000,27131615266,200,32000
42,0.143000,27131621652,200,32000
43,0.142000,27131628055,200,32000
44,0.148000,27131634420,200,32000
45,0.151000,27131640790,200,32000
46,0.178000,27131646253,200,32000
47,0.152000,27131652626,200,32000
48,0.146000,27131658991,200,32000
49,0.211000,27131665434,200,32000
50,0.147000,27131671822,200,32000
51,0.151000,27131678188,200,32000
52,0.165000,27131684608,200,32000
53,0.173000,27131690677,200,32000
54,0.158000,27131697103,200,32000
55,0.150000,27131703486,200,32000
56,0.143000,27131709850,200,32000
57,0.157000,27131716264,200,32000
58,0.148000,27131722631,200,32000
59,0.154000,27131729040,200,32000
60,0.149000,27131735400,200,32000
61,0.158000,27131741831,200,32000
62,0.183000,27131748231,200,32000
63,0.154000,27131754606,200,32000
64,0.164000,27131760989,200,32000
65,0.178000,27131767451,200,32000
66,0.172000,27131773846,200,32000
67,0.277000,27131780351,200,32000
68,0.161000,27131786742,200,32000
69,0.152000,27131793157,200,32000
70,0.144000,27131799537,200,32000
71,0.162000,27131805918,200,32000
72,0.154000,27131812291,200,32000
73,0.173000,27131818681,200,32000
74,0.171000,27131825087,200,32000
75,0.172000,27131831498,200,32000
76,0.138000,27131837930,200,32000
77,0.198000,27131844364,200,32000
78,0.236000,27131850830,200,32000
79,0.182000,27131857183,200,32000
80,0.164000,27131863547,200,32000
81,0.143000,27131869923,200,32000
82,0.170000,27131876346,200,32000
83,0.184000,27131882799,200,32000
84,0.156000,27131889129,200,32000
85,0.154000,27131895551,200,32000
86,0.160000,27131901931,200,32000
87,0.165000,27131908316,200,32000
88,0.155000,27131914691,200,32000
89,0.153000,27131921062,200,32000
90,0.166000,27131927484,200,32000
91,0.150000,27131933855,200,32000
92,0.147000,27131940230,200,32000
93,0.168000,27131946657,200,32000
94,0.116000,27131953011,200,32000
95,0.128000,27131959377,200,32000
96,0.162000,27131965766,200,32000
97,0.159000,27131972173,200,32000
98,0.158000,27131978551,200,32000
99,0.166000,27131984971,200,32000
100,0.161000,27131991349,200,32000
101,0.159000,27131997728,200,32000
102,0.178000,27132004158,200,32000
103,0.169000,27132010618,200,32000
104,0.171000,27132017006,200,32000
105,0.154000,27132023414,200,32000
106,0.205000,27132029836,200,32000
107,0.138000,27132036229,200,32000
108,0.172000,27132042619,200,32000
109,0.159000,27132048995,200,32000
110,0.168000,27132055396,200,32000
111,0.155000,27132061771,200,32000
112,0.154000,27132068205,200,32000
113,0.149000,27132074572,200,32000
114,0.167000,27132080961,200,32000
115,0.165000,27132087352,200,32000
116,0.154000,27132093764,200,32000
117,0.154000,27132100136,200,32000
118,0.165000,27132106521,200,32000
119,0.162000,27132112903,200,32000
