number,value,timestamp,message rate,payload size
0,0.331000,26995222849,800,2000
1,0.074000,26995225260,800,2000
2,0.156000,26995226666,800,2000
3,0.109000,26995228016,800,2000
4,0.104000,26995229355,800,2000
5,0.160000,26995230759,800,2000
6,0.113000,26995232104,800,2000
7,0.087000,26995233430,800,2000
8,0.183000,26995234895,800,2000
9,0.160000,26995236271,800,2000
10,0.097000,26995237586,800,2000
11,0.141000,26995238970,800,2000
12,0.132000,26995240321,800,2000
13,0.128000,26995241669,800,2000
14,0.136000,26995243021,800,2000
15,0.129000,26995244370,800,2000
16,0.108000,26995245696,800,2000
17,0.197000,26995247148,800,2000
18,0.110000,26995248463,800,2000
19,0.109000,26995249792,800,2000
20,0.141000,26995251152,800,2000
21,0.148000,26995252520,800,2000
22,0.125000,26995253907,800,2000
23,0.122000,26995255226,800,2000
24,0.102000,26995256547,800,2000
25,0.130000,26995257895,800,2000
26,0.122000,26995259272,800,2000
27,0.129000,26995260621,800,2000
28,0.133000,26995261974,800,2000
29,0.157000,26995263348,800,2000
30,0.129000,26995264697,800,2000
31,0.100000,26995266017,800,2000
32,0.175000,26995267411,800,2000
33,0.128000,26995268756,800,2000
34,0.115000,26995270082,800,2000
35,0.122000,26995271460,800,2000
36,0.118000,26995272798,800,2000
37,0.125000,26995274143,800,2000
38,0.121000,26995275480,800,2000
39,0.129000,26995276829,800,2000
40,0.112000,26995278161,800,2000
41,0.149000,26995279526,800,2000
42,0.102000,26995280848,800,2000
43,0.131000,26995282197,800,2000
44,0.139000,26995283592,800,2000
45,0.121000,26995284933,800,2000
46,0.101000,26995286254,800,2000
47,0.156000,26995287637,800,2000
48,0.128000,26995288980,800,2000
49,0.101000,26995290297,800,2000
50,0.174000,26995291690,800,2000
51,0.119000,26995293026,800,2000
52,0.101000,26995294346,800,2000
53,0.129000,26995295694,800,2000
54,0.129000,26995297045,800,2000
55,0.101000,26995298366,800,2000
56,0.131000,26995299716,800,2000
57,0.101000,26995300881,800,2000
58,0.101000,26995302171,800,2000
59,0.110000,26995303500,800,2000
60,0.123000,26995304857,800,2000
61,0.121000,26995306198,800,2000
62,0.141000,26995307538,800,2000
63,0.137000,26995308688,800,2000
64,0.123000,26995310018,800,2000
65,0.131000,26995311404,800,2000
66,0.100000,26995312724,800,2000
67,0.102000,26995314043,800,2000
68,0.123000,26995315384,800,2000
69,0.100000,26995316701,800,2000
70,0.100000,26995318021,800,2000
71,0.121000,26995319362,800,2000
72,0.123000,26995320707,800,2000
73,0.118000,26995322040,800,2000
74,0.122000,26995323373,800,2000
75,0.152000,26995324746,800,2000
76,0.119000,26995326034,800,2000
77,0.121000,26995327374,800,2000
78,0.102000,26995328697,800,2000
79,0.143000,26995330057,800,2000
80,0.123000,26995331399,800,2000
81,0.130000,26995332748,800,2000
82,0.100000,26995334065,800,2000
83,0.122000,26995335404,800,2000
84,0.100000,26995336724,800,2000
85,0.108000,26995338098,800,2000
86,0.121000,26995339438,800,2000
87,0.093000,26995340768,800,2000
88,0.131000,26995342135,800,2000
89,0.145000,26995343482,800,2000
90,0.120000,26995344807,800,2000
91,0.102000,26995346123,800,2000
92,0.148000,26995347489,800,2000
93,0.103000,26995348812,800,2000
94,0.101000,26995350132,800,2000
95,0.124000,26995351476,800,2000
96,0.100000,26995352796,800,2000
97,0.129000,26995354145,800,2000
98,0.120000,26995355483,800,2000
99,0.102000,26995356806,800,2000
100,0.120000,26995358144,800,2000
101,0.138000,26995359503,800,2000
102,0.101000,26995360824,800,2000
103,0.101000,26995362144,800,2000
104,0.159000,26995363522,800,2000
105,0.140000,26995364845,800,2000
106,0.144000,26995366196,800,2000
107,0.174000,26995367590,800,2000
108,0.136000,26995368957,800,2000
109,0.100000,26995370257,800,2000
110,0.128000,26995371605,800,2000
111,0.099000,26995372918,800,2000
112,0.148000,26995374287,800,2000
113,0.121000,26995375581,800,2000
114,0.101000,26995376939,800,2000
115,0.100000,26995378257,800,2000
116,0.139000,26995379616,800,2000
117,0.100000,26995380933,800,2000
118,0.100000,26995382253,800,2000
119,0.121000,26995383594,800,2000
120,0.109000,26995384925,800,2000
121,0.145000,26995386281,800,2000
122,0.121000,26995387602,800,2000
123,0.164000,26995388987,800,2000
124,0.099000,26995390242,800,2000
125,0.155000,26995391618,800,2000
