number,value,timestamp,message rate,payload size
0,0.306000,26859087913,400,2000
1,0.185000,26859092258,400,2000
2,0.116000,26859094887,400,2000
3,0.098000,26859097521,400,2000
4,0.091000,26859100136,400,2000
5,0.163000,26859102791,400,2000
6,0.182000,26859105113,400,2000
7,0.140000,26859107742,400,2000
8,0.086000,26859110381,400,2000
9,0.216000,26859113097,400,2000
10,0.098000,26859115689,400,2000
11,0.153000,26859118312,400,2000
12,0.181000,26859120956,400,2000
13,0.117000,26859123401,400,2000
14,0.151000,26859126021,400,2000
15,0.146000,26859128610,400,2000
16,0.119000,26859131290,400,2000
17,0.115000,26859133867,400,2000
18,0.185000,26859136522,400,2000
19,0.117000,26859139028,400,2000
20,0.085000,26859141587,400,2000
21,0.165000,26859144226,400,2000
22,0.161000,26859146883,400,2000
23,0.146000,26859149451,400,2000
24,0.080000,26859152004,400,2000
25,0.128000,26859154607,400,2000
26,0.091000,26859157191,400,2000
27,0.134000,26859159797,400,2000
28,0.093000,26859162333,400,2000
29,0.129000,26859164937,400,2000
30,0.122000,26859167557,400,2000
31,0.108000,26859170182,400,2000
32,0.103000,26859172754,400,2000
33,0.188000,26859175490,400,2000
34,0.084000,26859178013,400,2000
35,0.123000,26859180689,400,2000
36,0.093000,26859183252,400,2000
37,0.105000,26859185830,400,2000
38,0.087000,26859188389,400,2000
39,0.127000,26859191011,400,2000
40,0.097000,26859193576,400,2000
41,0.113000,26859196204,400,2000
42,0.095000,26859198774,400,2000
43,0.104000,26859201221,400,2000
44,0.102000,26859203812,400,2000
45,0.128000,26859206400,400,2000
46,0.162000,26859209033,400,2000
47,0.155000,26859211185,400,2000
48,0.090000,26859213736,400,2000
49,0.140000,26859216358,400,2000
50,0.174000,26859218990,400,2000
51,0.136000,26859221644,400,2000
52,0.125000,26859224236,400,2000
53,0.162000,26859226866,400,2000
54,0.103000,26859229436,400,2000
55,0.171000,26859232084,400,2000
56,0.126000,26859234681,400,2000
57,0.126000,26859237267,400,2000
58,0.102000,26859239460,400,2000
59,0.230000,26859242226,400,2000
60,0.109000,26859244727,400,2000
61,0.129000,26859247324,400,2000
62,0.105000,26859249898,400,2000
63,0.229000,26859252606,400,2000
64,0.127000,26859255232,400,2000
65,0.133000,26859257826,400,2000
66,0.149000,26859260454,400,2000
67,0.130000,26859263105,400,2000
68,0.130000,26859265770,400,2000
69,0.194000,26859268463,400,2000
70,0.123000,26859271063,400,2000
71,0.081000,26859273612,400,2000
72,0.168000,26859276330,400,2000
73,0.084000,26859278877,400,2000
74,0.073000,26859281451,400,2000
75,0.177000,26859284113,400,2000
76,0.060000,26859286649,400,2000
77,0.078000,26859289167,400,2000
78,0.069000,26859291852,400,2000
79,0.135000,26859294479,400,2000
80,0.116000,26859297114,400,2000
81,0.135000,26859299718,400,2000
82,0.171000,26859302367,400,2000
83,0.268000,26859305130,400,2000
84,0.228000,26859307904,400,2000
85,0.195000,26859310579,400,2000
86,0.068000,26859313139,400,2000
87,0.104000,26859315790,400,2000
88,0.183000,26859318466,400,2000
89,0.119000,26859321070,400,2000
90,0.070000,26859323622,400,2000
91,0.209000,26859326334,400,2000
92,0.074000,26859328902,400,2000
93,0.116000,26859331494,400,2000
94,0.210000,26859334174,400,2000
95,0.208000,26859336910,400,2000
96,0.127000,26859339518,400,2000
97,0.216000,26859342284,400,2000
98,0.120000,26859344718,400,2000
99,0.157000,26859347333,400,2000
100,0.219000,26859350055,400,2000
101,0.197000,26859352646,400,2000
102,0.113000,26859355284,400,2000
103,0.181000,26859357980,400,2000
104,0.136000,26859360589,400,2000
105,0.092000,26859363138,400,2000
106,0.091000,26859365279,400,2000
107,0.198000,26859367962,400,2000
108,0.156000,26859370663,400,2000
109,0.144000,26859373321,400,2000
110,0.183000,26859376058,400,2000
111,0.094000,26859378626,400,2000
112,0.133000,26859380997,400,2000
113,0.172000,26859383616,400,2000
114,0.306000,26859386483,400,2000
115,0.169000,26859388872,400,2000
116,0.164000,26859391542,400,2000
117,0.100000,26859393710,400,2000
118,0.080000,26859396263,400,2000
119,0.175000,26859398918,400,2000
120,0.177000,26859401657,400,2000
121,0.198000,26859404336,400,2000
122,0.161000,26859406977,400,2000
123,0.093000,26859409562,400,2000
124,0.066000,26859412167,400,2000
125,0.094000,26859414320,400,2000
126,0.140000,26859416934,400,2000
127,0.215000,26859419651,400,2000
128,0.167000,26859422246,400,2000
129,0.175000,26859424940,400,2000
130,0.120000,26859427505,400,2000
131,0.109000,26859429948,400,2000
132,0.109000,26859432533,400,2000
133,0.172000,26859435177,400,2000
134,0.113000,26859437763,400,2000
135,0.125000,26859440409,400,2000
136,0.364000,26859443386,400,2000
137,0.132000,26859446028,400,2000
138,0.051000,26859448586,400,2000
139,0.103000,26859451181,400,2000
140,0.096000,26859454021,400,2000
141,0.070000,26859456601,400,2000
142,0.051000,26859459138,400,2000
143,0.089000,26859461718,400,2000
144,0.067000,26859464200,400,2000
145,0.136000,26859466499,400,2000
146,0.076000,26859469047,400,2000
147,0.188000,26859471717,400,2000
148,0.059000,26859474240,400,2000
149,0.112000,26859476828,400,2000
150,0.105000,26859479107,400,2000
151,0.088000,26859481655,400,2000
152,0.249000,26859484391,400,2000
153,0.187000,26859486993,400,2000
154,0.136000,26859489617,400,2000
155,0.178000,26859492271,400,2000
156,0.079000,26859494814,400,2000
157,0.139000,26859497438,400,2000
158,0.104000,26859500112,400,2000
159,0.174000,26859502806,400,2000
160,0.188000,26859505462,400,2000
161,0.130000,26859508046,400,2000
162,0.073000,26859510586,400,2000
163,0.121000,26859513182,400,2000
164,0.076000,26859515281,400,2000
165,0.212000,26859518016,400,2000
166,0.152000,26859520774,400,2000
167,0.181000,26859523383,400,2000
168,0.065000,26859525892,400,2000
169,0.084000,26859528453,400,2000
170,0.076000,26859531026,400,2000
171,0.144000,26859533656,400,2000
172,0.167000,26859536441,400,2000
173,0.123000,26859539054,400,2000
174,0.067000,26859541479,400,2000
175,0.127000,26859544164,400,2000
176,0.064000,26859546789,400,2000
177,0.113000,26859549384,400,2000
178,0.169000,26859552041,400,2000
179,0.138000,26859554724,400,2000
180,0.126000,26859557427,400,2000
181,0.084000,26859559976,400,2000
182,0.108000,26859562582,400,2000
183,0.128000,26859565235,400,2000
184,0.107000,26859567824,400,2000
185,0.191000,26859570553,400,2000
186,0.138000,26859573196,400,2000
