number,value,timestamp,message rate,payload size
0,0.711000,42742921278,400,32000
1,0.237000,42742925497,400,32000
2,0.220000,42742928703,400,32000
3,0.212000,42742931891,400,32000
4,0.240000,42742935095,400,32000
5,0.229000,42742938274,400,32000
6,0.265000,42742941526,400,32000
7,0.265000,42742944696,400,32000
8,0.249000,42742947884,400,32000
9,0.255000,42742951071,400,32000
10,0.281000,42742954308,400,32000
11,0.225000,42742957422,400,32000
12,0.256000,42742960609,400,32000
13,0.262000,42742963837,400,32000
14,0.299000,42742967096,400,32000
15,0.274000,42742970282,400,32000
16,0.292000,42742973474,400,32000
17,0.269000,42742976647,400,32000
18,0.236000,42742979819,400,32000
19,0.268000,42742983020,400,32000
20,0.210000,42742986121,400,32000
21,0.262000,42742989317,400,32000
22,0.272000,42742992513,400,32000
23,0.268000,42742995679,400,32000
24,0.236000,42742998820,400,32000
25,0.275000,42743002048,400,32000
26,0.253000,42743005326,400,32000
27,0.246000,42743008472,400,32000
28,0.143000,42743011551,400,32000
29,0.330000,42743014871,400,32000
30,0.192000,42743018119,400,32000
31,0.283000,42743021425,400,32000
32,0.181000,42743024501,400,32000
33,0.161000,42743027656,400,32000
34,0.222000,42743030856,400,32000
35,0.145000,42743033954,400,32000
36,0.162000,42743036950,400,32000
37,0.149000,42743040096,400,32000
38,0.163000,42743043238,400,32000
39,0.173000,42743046377,400,32000
40,0.159000,42743049483,400,32000
41,0.200000,42743052649,400,32000
42,0.225000,42743055808,400,32000
43,0.149000,42743058861,400,32000
44,0.147000,42743061993,400,32000
45,0.230000,42743065198,400,32000
46,0.269000,42743068517,400,32000
47,0.188000,42743071642,400,32000
48,0.170000,42743074751,400,32000
49,0.189000,42743077947,400,32000
50,0.186000,42743081063,400,32000
51,0.182000,42743084234,400,32000
52,0.200000,42743087358,400,32000
53,0.183000,42743090456,400,32000
54,0.300000,42743093696,400,32000
55,0.257000,42743096967,400,32000
56,0.262000,42743100137,400,32000
57,0.240000,42743103282,400,32000
58,0.219000,42743106407,400,32000
59,0.248000,42743109602,400,32000
60,0.255000,42743112756,400,32000
61,0.273000,42743115918,400,32000
62,0.269000,42743119081,400,32000
63,0.228000,42743122256,400,32000
64,0.256000,42743125476,400,32000
65,0.235000,42743128619,400,32000
66,0.259000,42743131823,400,32000
67,0.271000,42743135034,400,32000
68,0.279000,42743138242,400,32000
69,0.266000,42743141410,400,32000
70,0.254000,42743144599,400,32000
71,0.306000,42743147888,400,32000
72,0.214000,42743150987,400,32000
73,0.280000,42743154201,400,32000
74,0.259000,42743157362,400,32000
75,0.265000,42743160551,400,32000
76,0.276000,42743163728,400,32000
77,0.273000,42743166894,400,32000
78,0.246000,42743170029,400,32000
79,0.253000,42743173264,400,32000
80,0.264000,42743176444,400,32000
81,0.222000,42743179566,400,32000
82,0.291000,42743182790,400,32000
83,0.277000,42743186054,400,32000
84,0.295000,42743189251,400,32000
85,0.248000,42743192387,400,32000
86,0.262000,42743195566,400,32000
87,0.219000,42743198709,400,32000
88,0.271000,42743201922,400,32000
89,0.231000,42743205049,400,32000
90,0.272000,42743208251,400,32000
91,0.263000,42743211448,400,32000
92,0.302000,42743214654,400,32000
93,0.235000,42743217768,400,32000
94,0.263000,42743220967,400,32000
95,0.249000,42743224181,400,32000
96,0.256000,42743227351,400,32000
97,0.280000,42743230543,400,32000
98,0.480000,42743233916,400,32000
99,0.258000,42743237073,400,32000
100,0.226000,42743240221,400,32000
101,0.236000,42743243433,400,32000
102,0.291000,42743246632,400,32000
103,0.279000,42743249823,400,32000
104,0.231000,42743252936,400,32000
105,0.259000,42743256135,400,32000
106,0.255000,42743259290,400,32000
107,0.241000,42743262472,400,32000
108,0.234000,42743265649,400,32000
109,0.292000,42743268883,400,32000
110,0.270000,42743272029,400,32000
111,0.276000,42743275234,400,32000
112,0.255000,42743278438,400,32000
113,0.224000,42743281575,400,32000
114,0.265000,42743284769,400,32000
115,0.276000,42743287962,400,32000
116,0.251000,42743291100,400,32000
117,0.248000,42743294269,400,32000
118,0.278000,42743297462,400,32000
119,0.263000,42743300648,400,32000
120,0.295000,42743303871,400,32000
121,0.251000,42743306995,400,32000
122,0.263000,42743310169,400,32000
123,0.292000,42743313406,400,32000
124,0.230000,42743316542,400,32000
125,0.252000,42743319737,400,32000
126,0.276000,42743322930,400,32000
127,0.232000,42743326081,400,32000
128,0.237000,42743329260,400,32000
129,0.327000,42743332516,400,32000
130,0.291000,42743335640,400,32000
131,0.289000,42743338836,400,32000
132,0.280000,42743341992,400,32000
133,0.273000,42743345161,400,32000
134,0.267000,42743348332,400,32000
135,0.258000,42743351526,400,32000
136,0.265000,42743354712,400,32000
137,0.240000,42743357888,400,32000
138,0.258000,42743361055,400,32000
139,0.262000,42743364274,400,32000
140,0.257000,42743367477,400,32000
141,0.257000,42743370637,400,32000
142,0.231000,42743373806,400,32000
143,0.271000,42743377059,400,32000
144,0.259000,42743380229,400,32000
145,0.285000,42743383440,400,32000
146,0.303000,42743386648,400,32000
147,0.338000,42743389903,400,32000
148,0.269000,42743393170,400,32000
149,0.285000,42743396360,400,32000
150,0.253000,42743399498,400,32000
151,0.226000,42743402678,400,32000
152,0.261000,42743405865,400,32000
153,0.269000,42743409026,400,32000
154,0.237000,42743412225,400,32000
155,0.286000,42743415476,400,32000
156,0.265000,42743418635,400,32000
157,0.245000,42743421766,400,32000
158,0.266000,42743424953,400,32000
159,0.280000,42743428184,400,32000
160,0.255000,42743431332,400,32000
161,0.284000,42743434536,400,32000
162,0.273000,42743437717,400,32000
163,0.277000,42743440916,400,32000
164,0.255000,42743444084,400,32000
165,0.269000,42743447295,400,32000
166,0.289000,42743450490,400,32000
167,0.281000,42743453673,400,32000
168,0.231000,42743456833,400,32000
169,0.226000,42743460001,400,32000
170,0.260000,42743463201,400,32000
171,0.280000,42743466396,400,32000
172,0.234000,42743469527,400,32000
173,0.342000,42743472800,400,32000
174,0.253000,42743476016,400,32000
175,0.268000,42743479210,400,32000
176,0.273000,42743482412,400,32000
177,0.258000,42743485554,400,32000
178,0.298000,42743488778,400,32000
179,0.231000,42743491942,400,32000
180,0.266000,42743495178,400,32000
181,0.242000,42743498326,400,32000
182,0.244000,42743501479,400,32000
183,0.235000,42743504662,400,32000
184,0.275000,42743507872,400,32000
185,0.251000,42743511015,400,32000
186,0.270000,42743514181,400,32000
187,0.242000,42743517317,400,32000
188,0.134000,42743520395,400,32000
189,0.189000,42743522597,400,32000
190,0.192000,42743525712,400,32000
191,0.202000,42743528892,400,32000
192,0.142000,42743532012,400,32000
193,0.262000,42743535278,400,32000
194,0.182000,42743538455,400,32000
195,0.149000,42743541570,400,32000
196,0.249000,42743544821,400,32000
197,0.228000,42743547951,400,32000
198,0.154000,42743551062,400,32000
199,0.185000,42743554220,400,32000
200,0.185000,42743557334,400,32000
201,0.196000,42743560466,400,32000
202,0.159000,42743563570,400,32000
203,0.185000,42743566741,400,32000
204,0.195000,42743569876,400,32000
205,0.225000,42743573144,400,32000
206,0.231000,42743576348,400,32000
207,0.175000,42743579443,400,32000
208,0.205000,42743582579,400,32000
209,0.207000,42743585724,400,32000
210,0.197000,42743588853,400,32000
211,0.224000,42743592013,400,32000
212,0.233000,42743595161,400,32000
213,0.231000,42743598299,400,32000
214,0.277000,42743601525,400,32000
215,0.232000,42743604733,400,32000
216,0.226000,42743607558,400,32000
217,0.212000,42743610714,400,32000
218,0.242000,42743613897,400,32000
219,0.261000,42743617137,400,32000
220,0.254000,42743620290,400,32000
221,0.255000,42743623446,400,32000
222,0.221000,42743626562,400,32000
223,0.213000,42743629724,400,32000
224,0.292000,42743632970,400,32000
225,0.251000,42743636146,400,32000
226,0.258000,42743639301,400,32000
227,0.252000,42743642496,400,32000
228,0.269000,42743645692,400,32000
229,0.276000,42743648871,400,32000
230,0.240000,42743652025,400,32000
231,0.340000,42743655355,400,32000
232,0.259000,42743658502,400,32000
233,0.281000,42743661769,400,32000
234,0.231000,42743664872,400,32000
235,0.232000,42743668043,400,32000
236,0.278000,42743671254,400,32000
237,0.269000,42743674408,400,32000
238,0.261000,42743677570,400,32000
239,0.234000,42743680769,400,32000
240,0.263000,42743683963,400,32000
241,0.220000,42743687087,400,32000
242,0.270000,42743690286,400,32000
243,0.250000,42743693435,400,32000
244,0.264000,42743696601,400,32000
245,0.258000,42743699758,400,32000
246,0.283000,42743702960,400,32000
247,0.257000,42743706126,400,32000
248,0.311000,42743709354,400,32000
249,0.255000,42743712504,400,32000
250,0.255000,42743715657,400,32000
