number,value,timestamp,message rate,payload size
0,0.435000,41964304012,200,64
1,0.204000,41964313150,200,64
2,0.183000,41964319467,200,64
3,0.182000,41964327136,200,64
4,0.215000,41964334839,200,64
5,0.224000,41964342522,200,64
6,0.203000,41964350152,200,64
7,0.197000,41964357804,200,64
8,0.270000,41964365518,200,64
9,0.215000,41964373189,200,64
10,0.252000,41964380878,200,64
11,0.209000,41964388475,200,64
12,0.255000,41964396174,200,64
13,0.193000,41964403807,200,64
14,0.236000,41964411487,200,64
15,0.249000,41964419143,200,64
16,0.240000,41964426488,200,64
17,0.301000,41964434236,200,64
18,0.171000,41964441899,200,64
19,0.170000,41964449582,200,64
20,0.175000,41964457236,200,64
21,0.233000,41964464961,200,64
22,0.227000,41964472626,200,64
23,0.197000,41964480268,200,64
24,0.224000,41964487968,200,64
25,0.222000,41964495634,200,64
26,0.247000,41964503370,200,64
27,0.220000,41964511002,200,64
28,0.234000,41964518680,200,64
29,0.192000,41964526379,200,64
30,0.244000,41964534059,200,64
31,0.201000,41964541703,200,64
32,0.214000,41964549360,200,64
33,0.240000,41964557078,200,64
34,0.219000,41964564705,200,64
35,0.223000,41964572398,200,64
36,0.190000,41964580032,200,64
37,0.203000,41964587677,200,64
38,0.218000,41964594780,200,64
39,0.219000,41964602311,200,64
40,0.246000,41964610029,200,64
41,0.227000,41964617674,200,64
42,0.194000,41964624395,200,64
43,0.212000,41964632064,200,64
44,0.189000,41964639699,200,64
45,0.194000,41964647330,200,64
46,0.228000,41964655029,200,64
47,0.166000,41964662369,200,64
48,0.204000,41964670028,200,64
49,0.214000,41964677721,200,64
50,0.261000,41964685451,200,64
51,0.237000,41964693090,200,64
52,0.244000,41964700795,200,64
53,0.207000,41964708446,200,64
54,0.371000,41964716315,200,64
55,0.261000,41964723973,200,64
56,0.218000,41964730653,200,64
57,0.173000,41964738256,200,64
58,0.221000,41964745939,200,64
59,0.204000,41964753615,200,64
60,0.217000,41964761283,200,64
61,0.231000,41964768947,200,64
62,0.220000,41964776580,200,64
63,0.184000,41964784203,200,64
64,0.215000,41964791855,200,64
65,0.210000,41964799497,200,64
66,0.203000,41964807154,200,64
67,0.208000,41964814848,200,64
68,0.196000,41964821576,200,64
69,0.218000,41964829258,200,64
70,0.214000,41964836905,200,64
71,0.187000,41964843677,200,64
72,0.230000,41964851360,200,64
73,0.247000,41964859091,200,64
74,0.154000,41964865712,200,64
75,0.211000,41964873411,200,64
76,0.197000,41964881043,200,64
77,0.209000,41964888686,200,64
78,0.241000,41964896364,200,64
79,0.196000,41964903972,200,64
80,0.213000,41964911632,200,64
81,0.219000,41964919285,200,64
82,0.254000,41964926951,200,64
83,0.198000,41964934595,200,64
84,0.199000,41964942251,200,64
85,0.197000,41964949890,200,64
86,0.192000,41964957517,200,64
87,0.215000,41964965163,200,64
88,0.201000,41964972821,200,64
89,0.227000,41964980529,200,64
90,0.254000,41964988233,200,64
91,0.235000,41964995888,200,64
92,0.221000,41965003508,200,64
93,0.257000,41965011209,200,64
94,0.198000,41965018865,200,64
95,0.257000,41965026032,200,64
96,0.171000,41965032695,200,64
97,0.210000,41965040368,200,64
98,0.229000,41965048082,200,64
99,0.203000,41965055699,200,64
100,0.210000,41965063331,200,64
101,0.224000,41965070986,200,64
102,0.205000,41965078619,200,64
103,0.191000,41965086283,200,64
104,0.193000,41965093905,200,64
105,0.214000,41965101590,200,64
106,0.213000,41965109233,200,64
107,0.210000,41965116919,200,64
108,0.200000,41965124546,200,64
109,0.226000,41965132197,200,64
110,0.219000,41965139830,200,64
111,0.222000,41965147472,200,64
112,0.226000,41965155184,200,64
113,0.207000,41965162802,200,64
114,0.229000,41965170511,200,64
115,0.192000,41965178108,200,64
116,0.193000,41965185769,200,64
117,0.195000,41965193421,200,64
118,0.185000,41965201126,200,64
119,0.198000,41965208753,200,64
120,0.202000,41965215546,200,64
121,0.270000,41965223357,200,64
122,0.220000,41965231035,200,64
123,0.150000,41965236773,200,64
124,0.206000,41965244499,200,64
125,0.211000,41965252123,200,64
126,0.189000,41965259746,200,64
127,0.223000,41965267399,200,64
128,0.231000,41965275082,200,64
129,0.196000,41965282777,200,64
130,0.185000,41965290396,200,64
131,0.199000,41965298028,200,64
132,0.234000,41965305703,200,64
133,0.208000,41965313327,200,64
134,0.195000,41965321021,200,64
135,0.208000,41965328665,200,64
136,0.207000,41965336282,200,64
137,0.193000,41965343906,200,64
138,0.199000,41965351536,200,64
139,0.231000,41965359238,200,64
140,0.197000,41965366850,200,64
141,0.221000,41965374533,200,64
142,0.221000,41965382169,200,64
143,0.210000,41965388967,200,64
144,0.215000,41965396658,200,64
145,0.207000,41965404303,200,64
146,0.202000,41965411037,200,64
147,0.254000,41965418761,200,64
148,0.209000,41965426379,200,64
149,0.192000,41965433119,200,64
150,0.212000,41965440796,200,64
151,0.191000,41965448409,200,64
152,0.192000,41965455234,200,64
153,0.251000,41965462956,200,64
154,0.214000,41965470574,200,64
155,0.205000,41965477314,200,64
156,0.228000,41965485051,200,64
157,0.189000,41965492671,200,64
158,0.191000,41965499428,200,64
159,0.215000,41965505600,200,64
160,0.244000,41965513319,200,64
161,0.195000,41965520949,200,64
162,0.220000,41965528685,200,64
163,0.231000,41965536349,200,64
164,0.137000,41965542969,200,64
165,0.236000,41965550698,200,64
166,0.222000,41965558326,200,64
167,0.221000,41965565972,200,64
168,0.156000,41965573548,200,64
169,0.234000,41965581271,200,64
170,0.197000,41965588905,200,64
171,0.205000,41965596540,200,64
172,0.268000,41965604298,200,64
173,0.244000,41965611939,200,64
174,0.252000,41965619677,200,64
175,0.199000,41965627314,200,64
176,0.252000,41965635039,200,64
177,0.229000,41965642744,200,64
178,0.197000,41965650379,200,64
179,0.194000,41965658005,200,64
180,0.155000,41965665606,200,64
181,0.206000,41965673300,200,64
182,0.220000,41965680932,200,64
183,0.202000,41965688569,200,64
