number,value,timestamp,message rate,payload size
0,0.781000,45749560166,1000,2000
1,0.141000,45749562441,1000,2000
2,0.162000,45749564049,1000,2000
3,0.144000,45749565640,1000,2000
4,0.223000,45749567312,1000,2000
5,0.190000,45749568937,1000,2000
6,0.139000,45749570665,1000,2000
7,0.181000,45749572385,1000,2000
8,0.174000,45749573645,1000,2000
9,0.204000,45749575283,1000,2000
10,0.175000,45749576927,1000,2000
11,0.184000,45749578562,1000,2000
12,0.187000,45749580188,1000,2000
13,0.206000,45749581815,1000,2000
14,0.173000,45749583425,1000,2000
15,0.191000,45749585066,1000,2000
16,0.155000,45749586662,1000,2000
17,0.193000,45749588322,1000,2000
18,0.220000,45749590014,1000,2000
19,0.166000,45749591581,1000,2000
20,0.160000,45749593208,1000,2000
21,0.139000,45749594824,1000,2000
22,0.172000,45749596502,1000,2000
23,0.199000,45749598144,1000,2000
24,0.167000,45749599751,1000,2000
25,0.202000,45749601386,1000,2000
26,0.185000,45749603021,1000,2000
27,0.224000,45749604731,1000,2000
28,0.172000,45749606406,1000,2000
29,0.227000,45749608076,1000,2000
30,0.168000,45749609711,1000,2000
31,0.217000,45749611374,1000,2000
32,0.153000,45749612941,1000,2000
33,0.179000,45749614612,1000,2000
34,0.168000,45749616221,1000,2000
35,0.190000,45749617851,1000,2000
36,0.182000,45749619269,1000,2000
37,0.177000,45749620867,1000,2000
38,0.167000,45749622476,1000,2000
39,0.187000,45749624108,1000,2000
40,0.154000,45749625708,1000,2000
41,0.178000,45749627404,1000,2000
42,0.196000,45749629044,1000,2000
43,0.273000,45749630734,1000,2000
44,0.143000,45749632249,1000,2000
45,0.142000,45749633846,1000,2000
46,0.233000,45749635580,1000,2000
47,0.375000,45749637099,1000,2000
48,0.326000,45749638961,1000,2000
49,0.418000,45749641664,1000,2000
50,0.433000,45749643534,1000,2000
51,0.328000,45749645215,1000,2000
52,0.241000,45749646594,1000,2000
53,0.250000,45749648444,1000,2000
54,0.230000,45749650138,1000,2000
55,0.192000,45749651761,1000,2000
56,0.111000,45749653401,1000,2000
57,0.095000,45749655012,1000,2000
58,0.104000,45749656617,1000,2000
59,0.091000,45749658172,1000,2000
60,0.082000,45749659371,1000,2000
61,0.064000,45749660954,1000,2000
62,0.200000,45749662666,1000,2000
63,0.161000,45749664325,1000,2000
64,0.189000,45749665965,1000,2000
65,0.178000,45749667591,1000,2000
66,0.175000,45749669194,1000,2000
67,0.169000,45749670811,1000,2000
68,0.204000,45749672456,1000,2000
69,0.170000,45749674086,1000,2000
70,0.182000,45749675706,1000,2000
71,0.185000,45749677339,1000,2000
