number,value,timestamp,message rate,payload size
0,0.567000,45399177078,1000,64
1,0.179000,45399179596,1000,64
2,0.180000,45399180979,1000,64
3,0.144000,45399182361,1000,64
4,0.124000,45399183727,1000,64
5,0.206000,45399185171,1000,64
6,0.195000,45399186552,1000,64
7,0.185000,45399187925,1000,64
8,0.238000,45399189349,1000,64
9,0.243000,45399190791,1000,64
10,0.167000,45399192118,1000,64
11,0.211000,45399193554,1000,64
12,0.179000,45399194911,1000,64
13,0.188000,45399196291,1000,64
14,0.248000,45399197740,1000,64
15,0.177000,45399199097,1000,64
16,0.170000,45399200467,1000,64
17,0.192000,45399201848,1000,64
18,0.192000,45399203303,1000,64
19,0.167000,45399204672,1000,64
20,0.205000,45399206066,1000,64
21,0.212000,45399207534,1000,64
22,0.183000,45399208863,1000,64
23,0.198000,45399210266,1000,64
24,0.179000,45399211640,1000,64
25,0.225000,45399213059,1000,64
26,0.221000,45399214520,1000,64
27,0.195000,45399215924,1000,64
28,0.189000,45399217332,1000,64
29,0.213000,45399218733,1000,64
30,0.153000,45399220082,1000,64
31,0.160000,45399221459,1000,64
32,0.177000,45399222820,1000,64
33,0.165000,45399224185,1000,64
34,0.180000,45399225544,1000,64
35,0.220000,45399226944,1000,64
36,0.173000,45399228290,1000,64
37,0.173000,45399229653,1000,64
38,0.212000,45399231113,1000,64
39,0.219000,45399232492,1000,64
40,0.164000,45399233798,1000,64
41,0.195000,45399235187,1000,64
42,0.167000,45399236553,1000,64
43,0.196000,45399237936,1000,64
44,0.205000,45399239289,1000,64
45,0.175000,45399240660,1000,64
46,0.197000,45399242041,1000,64
47,0.187000,45399243390,1000,64
48,0.163000,45399244744,1000,64
49,0.184000,45399246146,1000,64
50,0.198000,45399247509,1000,64
51,0.173000,45399248869,1000,64
52,0.198000,45399250251,1000,64
53,0.193000,45399251598,1000,64
54,0.177000,45399252957,1000,64
55,0.179000,45399254320,1000,64
56,0.195000,45399255798,1000,64
57,0.161000,45399257197,1000,64
58,0.177000,45399258554,1000,64
59,0.198000,45399259936,1000,64
60,0.161000,45399261285,1000,64
61,0.149000,45399262634,1000,64
62,0.217000,45399264060,1000,64
63,0.158000,45399265436,1000,64
64,0.185000,45399266815,1000,64
65,0.182000,45399268181,1000,64
66,0.139000,45399269506,1000,64
67,0.157000,45399270891,1000,64
68,0.186000,45399272271,1000,64
69,0.170000,45399273622,1000,64
70,0.176000,45399274979,1000,64
71,0.211000,45399276380,1000,64
72,0.185000,45399277743,1000,64
73,0.190000,45399279091,1000,64
74,0.201000,45399280495,1000,64
75,0.188000,45399281864,1000,64
76,0.162000,45399283209,1000,64
77,0.181000,45399284612,1000,64
78,0.181000,45399285979,1000,64
79,0.179000,45399287342,1000,64
80,0.183000,45399288701,1000,64
81,0.197000,45399290086,1000,64
82,0.216000,45399291487,1000,64
83,0.224000,45399292872,1000,64
84,0.173000,45399294265,1000,64
85,0.185000,45399295634,1000,64
86,0.335000,45399297171,1000,64
87,0.176000,45399298535,1000,64
88,0.116000,45399299877,1000,64
89,0.210000,45399301333,1000,64
90,0.165000,45399302681,1000,64
91,0.188000,45399304052,1000,64
92,0.238000,45399305473,1000,64
93,0.171000,45399306798,1000,64
94,0.184000,45399308164,1000,64
95,0.215000,45399309540,1000,64
96,0.161000,45399310853,1000,64
97,0.129000,45399312271,1000,64
98,0.195000,45399313695,1000,64
99,0.192000,45399315068,1000,64
100,0.176000,45399316425,1000,64
101,0.188000,45399317785,1000,64
102,0.168000,45399319205,1000,64
103,0.172000,45399320576,1000,64
104,0.185000,45399321950,1000,64
105,0.168000,45399323305,1000,64
106,0.180000,45399324670,1000,64
107,0.209000,45399326062,1000,64
108,0.161000,45399327407,1000,64
109,0.178000,45399328770,1000,64
110,0.198000,45399330154,1000,64
111,0.175000,45399331590,1000,64
112,0.164000,45399332949,1000,64
113,0.180000,45399334313,1000,64
114,0.181000,45399335680,1000,64
115,0.172000,45399336927,1000,64
116,0.266000,45399338463,1000,64
117,0.189000,45399339835,1000,64
118,0.213000,45399341207,1000,64
119,0.125000,45399342558,1000,64
120,0.116000,45399343892,1000,64
121,0.110000,45399345203,1000,64
122,0.164000,45399346583,1000,64
123,0.218000,45399347938,1000,64
124,0.135000,45399349190,1000,64
125,0.120000,45399350496,1000,64
126,0.124000,45399351821,1000,64
127,0.100000,45399353120,1000,64
128,0.139000,45399354456,1000,64
129,0.097000,45399355765,1000,64
130,0.109000,45399357143,1000,64
131,0.114000,45399358453,1000,64
132,0.099000,45399359750,1000,64
133,0.098000,45399361046,1000,64
134,0.128000,45399362373,1000,64
135,0.108000,45399363681,1000,64
136,0.144000,45399365022,1000,64
137,0.122000,45399366348,1000,64
138,0.086000,45399367634,1000,64
139,0.123000,45399368997,1000,64
140,0.124000,45399370323,1000,64
141,0.138000,45399371663,1000,64
142,0.107000,45399372965,1000,64
143,0.147000,45399374315,1000,64
144,0.127000,45399375632,1000,64
145,0.148000,45399376973,1000,64
146,0.208000,45399378403,1000,64
147,0.159000,45399379754,1000,64
148,0.132000,45399381079,1000,64
149,0.131000,45399382404,1000,64
150,0.134000,45399383750,1000,64
151,0.186000,45399385136,1000,64
152,0.204000,45399386413,1000,64
153,0.201000,45399387799,1000,64
154,0.155000,45399389140,1000,64
155,0.219000,45399390555,1000,64
156,0.178000,45399391879,1000,64
157,0.174000,45399393226,1000,64
158,0.178000,45399394647,1000,64
159,0.217000,45399396077,1000,64
160,0.172000,45399397430,1000,64
161,0.192000,45399398811,1000,64
162,0.172000,45399400165,1000,64
163,0.159000,45399401511,1000,64
164,0.217000,45399402916,1000,64
165,0.174000,45399404243,1000,64
166,0.170000,45399405598,1000,64
167,0.188000,45399406975,1000,64
168,0.162000,45399408398,1000,64
169,0.193000,45399409809,1000,64
170,0.197000,45399411198,1000,64
171,0.185000,45399412557,1000,64
172,0.172000,45399413957,1000,64
173,0.195000,45399415344,1000,64
174,0.165000,45399416690,1000,64
175,0.169000,45399418037,1000,64
176,0.202000,45399419463,1000,64
177,0.172000,45399420816,1000,64
178,0.181000,45399422181,1000,64
179,0.177000,45399423535,1000,64
180,0.167000,45399424897,1000,64
181,0.155000,45399426240,1000,64
182,0.233000,45399427662,1000,64
183,0.163000,45399429014,1000,64
184,0.178000,45399430381,1000,64
185,0.209000,45399431777,1000,64
186,0.199000,45399433164,1000,64
187,0.157000,45399434516,1000,64
188,0.196000,45399435920,1000,64
189,0.178000,45399437288,1000,64
190,0.160000,45399438635,1000,64
191,0.189000,45399440019,1000,64
192,0.162000,45399441372,1000,64
193,0.176000,45399442736,1000,64
194,0.225000,45399444163,1000,64
195,0.182000,45399445539,1000,64
196,0.196000,45399446928,1000,64
197,0.192000,45399448274,1000,64
198,0.171000,45399449633,1000,64
199,0.176000,45399450988,1000,64
200,0.200000,45399452381,1000,64
201,0.176000,45399453742,1000,64
202,0.129000,45399455077,1000,64
203,0.184000,45399456519,1000,64
204,0.193000,45399457898,1000,64
205,0.180000,45399459315,1000,64
206,0.185000,45399460681,1000,64
207,0.165000,45399462030,1000,64
208,0.182000,45399463403,1000,64
209,0.187000,45399464770,1000,64
210,0.165000,45399466130,1000,64
211,0.177000,45399467489,1000,64
212,0.181000,45399468858,1000,64
213,0.130000,45399470227,1000,64
214,0.160000,45399471617,1000,64
215,0.199000,45399473003,1000,64
216,0.184000,45399474370,1000,64
217,0.173000,45399475726,1000,64
218,0.202000,45399477119,1000,64
219,0.288000,45399478576,1000,64
220,0.166000,45399479871,1000,64
221,0.226000,45399481283,1000,64
222,0.162000,45399482676,1000,64
223,0.164000,45399484024,1000,64
224,0.178000,45399485383,1000,64
225,0.197000,45399486774,1000,64
226,0.160000,45399488120,1000,64
227,0.199000,45399489503,1000,64
228,0.227000,45399490909,1000,64
229,0.169000,45399492226,1000,64
230,0.179000,45399493596,1000,64
231,0.214000,45399494999,1000,64
232,0.213000,45399496399,1000,64
233,0.185000,45399497744,1000,64
234,0.164000,45399499186,1000,64
235,0.192000,45399500563,1000,64
236,0.197000,45399501945,1000,64
237,0.163000,45399503298,1000,64
238,0.177000,45399504657,1000,64
239,0.219000,45399506057,1000,64
240,0.196000,45399507435,1000,64
241,0.181000,45399508839,1000,64
