number,value,timestamp,message rate,payload size
0,0.590000,45963762257,600,32000
1,0.182000,45963765053,600,32000
2,0.136000,45963766690,600,32000
3,0.166000,45963767953,600,32000
4,0.201000,45963769689,600,32000
5,0.203000,45963771371,600,32000
6,0.243000,45963773099,600,32000
7,0.195000,45963774742,600,32000
8,0.223000,45963776420,600,32000
9,0.204000,45963778069,600,32000
10,0.225000,45963779756,600,32000
11,0.205000,45963781416,600,32000
12,0.225000,45963783076,600,32000
13,0.194000,45963784720,600,32000
14,0.275000,45963786440,600,32000
15,0.218000,45963788149,600,32000
16,0.228000,45963789830,600,32000
17,0.198000,45963791453,600,32000
18,0.226000,45963793119,600,32000
19,0.283000,45963794870,600,32000
20,0.257000,45963796510,600,32000
21,0.192000,45963798124,600,32000
22,0.266000,45963799833,600,32000
23,0.202000,45963801529,600,32000
24,0.229000,45963803201,600,32000
25,0.226000,45963804877,600,32000
26,0.220000,45963806583,600,32000
27,0.188000,45963808204,600,32000
28,0.264000,45963809915,600,32000
29,0.206000,45963811512,600,32000
30,0.236000,45963813189,600,32000
31,0.192000,45963814826,600,32000
32,0.221000,45963816494,600,32000
33,0.187000,45963818136,600,32000
34,0.237000,45963819821,600,32000
35,0.170000,45963821441,600,32000
36,0.213000,45963823121,600,32000
37,0.194000,45963824765,600,32000
38,0.226000,45963826435,600,32000
39,0.201000,45963828081,600,32000
40,0.240000,45963829764,600,32000
41,0.256000,45963831465,600,32000
42,0.206000,45963833078,600,32000
43,0.201000,45963834740,600,32000
44,0.220000,45963836458,600,32000
45,0.191000,45963838092,600,32000
46,0.221000,45963839762,600,32000
47,0.213000,45963841411,600,32000
48,0.237000,45963843083,600,32000
49,0.202000,45963844735,600,32000
50,0.273000,45963846441,600,32000
51,0.227000,45963848184,600,32000
52,0.178000,45963849806,600,32000
53,0.191000,45963851487,600,32000
54,0.224000,45963853149,600,32000
55,0.191000,45963854823,600,32000
56,0.214000,45963856476,600,32000
57,0.203000,45963858125,600,32000
58,0.485000,45963860060,600,32000
59,0.241000,45963861617,600,32000
60,0.215000,45963863265,600,32000
61,0.353000,45963865061,600,32000
62,0.212000,45963866714,600,32000
63,0.196000,45963868374,600,32000
64,0.258000,45963870080,600,32000
65,0.212000,45963871781,600,32000
66,0.247000,45963873488,600,32000
67,0.199000,45963875112,600,32000
68,0.313000,45963876872,600,32000
69,0.306000,45963878588,600,32000
70,0.179000,45963880160,600,32000
71,0.202000,45963881526,600,32000
72,0.185000,45963883147,600,32000
73,0.129000,45963884734,600,32000
74,0.157000,45963886341,600,32000
75,0.157000,45963887950,600,32000
76,0.180000,45963889585,600,32000
77,0.153000,45963891205,600,32000
78,0.184000,45963892836,600,32000
79,0.154000,45963894417,600,32000
80,0.198000,45963896070,600,32000
81,0.170000,45963897729,600,32000
82,0.226000,45963899386,600,32000
83,0.198000,45963901093,600,32000
84,0.210000,45963902736,600,32000
85,0.215000,45963904392,600,32000
86,0.233000,45963906083,600,32000
87,0.205000,45963907719,600,32000
88,0.265000,45963909430,600,32000
89,0.198000,45963911060,600,32000
90,0.201000,45963912696,600,32000
91,0.183000,45963914330,600,32000
92,0.204000,45963915977,600,32000
93,0.194000,45963917620,600,32000
94,0.213000,45963919271,600,32000
95,0.219000,45963920930,600,32000
96,0.255000,45963922625,600,32000
97,0.187000,45963924268,600,32000
98,0.251000,45963925962,600,32000
99,0.189000,45963927602,600,32000
100,0.232000,45963929271,600,32000
101,0.183000,45963930905,600,32000
102,0.209000,45963932559,600,32000
103,0.189000,45963934251,600,32000
104,0.213000,45963935905,600,32000
105,0.224000,45963937633,600,32000
