number,value,timestamp,message rate,payload size
0,0.773000,43929833242,800,32000
1,0.287000,43929835909,800,32000
2,0.204000,43929837593,800,32000
3,0.214000,43929839264,800,32000
4,0.244000,43929840960,800,32000
5,0.298000,43929842663,800,32000
6,0.401000,43929844541,800,32000
7,0.491000,43929846315,800,32000
8,0.289000,43929847874,800,32000
9,0.267000,43929849545,800,32000
10,0.287000,43929851270,800,32000
11,0.271000,43929852985,800,32000
12,0.250000,43929854717,800,32000
13,0.284000,43929856411,800,32000
14,0.257000,43929858042,800,32000
15,0.280000,43929859727,800,32000
16,0.261000,43929861385,800,32000
17,0.276000,43929863040,800,32000
18,0.245000,43929864771,800,32000
19,0.243000,43929866006,800,32000
20,0.282000,43929867733,800,32000
21,0.274000,43929869397,800,32000
22,0.257000,43929871028,800,32000
23,0.273000,43929872702,800,32000
24,0.261000,43929874362,800,32000
25,0.264000,43929876040,800,32000
26,0.316000,43929877786,800,32000
27,0.270000,43929879431,800,32000
28,0.265000,43929881116,800,32000
29,0.270000,43929882793,800,32000
30,0.278000,43929884447,800,32000
31,0.239000,43929885992,800,32000
32,0.208000,43929887246,800,32000
33,0.281000,43929888954,800,32000
34,0.256000,43929890596,800,32000
35,0.266000,43929892246,800,32000
36,0.288000,43929893961,800,32000
37,0.330000,43929895661,800,32000
38,0.252000,43929897234,800,32000
39,0.278000,43929898899,800,32000
40,0.248000,43929900534,800,32000
41,0.252000,43929902176,800,32000
42,0.269000,43929903865,800,32000
43,0.288000,43929905568,800,32000
44,0.331000,43929907297,800,32000
45,0.265000,43929908920,800,32000
46,0.272000,43929910580,800,32000
47,0.280000,43929912221,800,32000
48,0.258000,43929913908,800,32000
49,0.255000,43929915561,800,32000
50,0.284000,43929917256,800,32000
51,0.295000,43929918967,800,32000
52,0.263000,43929920598,800,32000
53,0.308000,43929922289,800,32000
54,0.275000,43929923960,800,32000
55,0.282000,43929925688,800,32000
56,0.254000,43929927336,800,32000
57,0.356000,43929928777,800,32000
58,0.263000,43929930540,800,32000
59,0.311000,43929932244,800,32000
60,0.253000,43929933848,800,32000
61,0.287000,43929935588,800,32000
62,0.217000,43929937182,800,32000
63,0.283000,43929938872,800,32000
64,0.245000,43929940521,800,32000
65,0.261000,43929942248,800,32000
66,0.275000,43929943936,800,32000
67,0.274000,43929945578,800,32000
68,0.295000,43929947257,800,32000
69,0.255000,43929948868,800,32000
70,0.264000,43929950554,800,32000
71,0.283000,43929952212,800,32000
72,0.268000,43929953866,800,32000
73,0.267000,43929955519,800,32000
74,0.263000,43929957162,800,32000
75,0.265000,43929958806,800,32000
76,0.263000,43929960472,800,32000
77,0.239000,43929962095,800,32000
78,0.247000,43929963767,800,32000
79,0.306000,43929965458,800,32000
80,0.270000,43929967166,800,32000
81,0.305000,43929968837,800,32000
82,0.258000,43929970481,800,32000
83,0.295000,43929972216,800,32000
84,0.250000,43929973838,800,32000
85,0.268000,43929975486,800,32000
86,0.216000,43929977081,800,32000
87,0.335000,43929978915,800,32000
88,0.250000,43929980605,800,32000
89,0.259000,43929982266,800,32000
90,0.240000,43929983896,800,32000
91,0.260000,43929985544,800,32000
92,0.342000,43929987278,800,32000
93,0.283000,43929988920,800,32000
94,0.361000,43929990743,800,32000
95,0.206000,43929992308,800,32000
96,0.198000,43929993939,800,32000
97,0.199000,43929995556,800,32000
98,0.174000,43929997190,800,32000
99,0.173000,43929998792,800,32000
100,0.140000,43930000342,800,32000
101,0.150000,43930001922,800,32000
102,0.234000,43930003618,800,32000
103,0.203000,43930005205,800,32000
104,0.138000,43930006744,800,32000
105,0.170000,43930008413,800,32000
106,0.163000,43930010016,800,32000
107,0.196000,43930011336,800,32000
108,0.165000,43930012911,800,32000
109,0.222000,43930014593,800,32000
110,0.158000,43930015875,800,32000
111,0.204000,43930017502,800,32000
112,0.151000,43930019084,800,32000
113,0.179000,43930020688,800,32000
114,0.185000,43930022040,800,32000
115,0.219000,43930023678,800,32000
116,0.227000,43930025298,800,32000
117,0.204000,43930026905,800,32000
118,0.199000,43930028243,800,32000
119,0.270000,43930029914,800,32000
120,0.203000,43930031486,800,32000
121,0.285000,43930033181,800,32000
122,0.239000,43930034796,800,32000
123,0.268000,43930036462,800,32000
124,0.206000,43930038131,800,32000
125,0.298000,43930039850,800,32000
126,0.244000,43930041539,800,32000
127,0.261000,43930043191,800,32000
128,0.255000,43930044836,800,32000
129,0.325000,43930046551,800,32000
130,0.280000,43930048230,800,32000
131,0.310000,43930049926,800,32000
132,0.247000,43930051551,800,32000
133,0.257000,43930053198,800,32000
134,0.266000,43930054931,800,32000
135,0.224000,43930056547,800,32000
136,0.231000,43930058248,800,32000
137,0.293000,43930059942,800,32000
138,0.241000,43930061572,800,32000
139,0.286000,43930063242,800,32000
140,0.258000,43930064914,800,32000
141,0.342000,43930066665,800,32000
142,0.251000,43930068314,800,32000
143,0.276000,43930069991,800,32000
144,0.265000,43930071641,800,32000
145,0.370000,43930073397,800,32000
146,0.254000,43930074965,800,32000
147,0.297000,43930076665,800,32000
148,0.277000,43930078326,800,32000
149,0.319000,43930080023,800,32000
150,0.232000,43930081629,800,32000
151,0.258000,43930083292,800,32000
152,0.248000,43930084932,800,32000
153,0.277000,43930086600,800,32000
154,0.248000,43930088239,800,32000
155,0.281000,43930089910,800,32000
156,0.258000,43930091617,800,32000
157,0.285000,43930093285,800,32000
158,0.292000,43930094968,800,32000
159,0.289000,43930096620,800,32000
160,0.252000,43930098272,800,32000
161,0.254000,43930099922,800,32000
162,0.267000,43930101579,800,32000
163,0.347000,43930103309,800,32000
164,0.228000,43930104848,800,32000
165,0.290000,43930106546,800,32000
166,0.256000,43930108185,800,32000
167,0.283000,43930109864,800,32000
168,0.242000,43930111543,800,32000
169,0.285000,43930113233,800,32000
170,0.256000,43930114858,800,32000
171,0.291000,43930116586,800,32000
172,0.267000,43930118240,800,32000
173,0.256000,43930119881,800,32000
174,0.241000,43930121515,800,32000
175,0.249000,43930123155,800,32000
176,0.298000,43930124846,800,32000
177,0.246000,43930126272,800,32000
178,0.251000,43930127916,800,32000
179,0.282000,43930129609,800,32000
180,0.240000,43930131237,800,32000
181,0.245000,43930132890,800,32000
182,0.253000,43930134553,800,32000
183,0.279000,43930136219,800,32000
184,0.288000,43930137889,800,32000
185,0.278000,43930139554,800,32000
186,0.241000,43930141245,800,32000
187,0.288000,43930142926,800,32000
188,0.249000,43930144611,800,32000
189,0.328000,43930146354,800,32000
190,0.258000,43930148015,800,32000
191,0.259000,43930149745,800,32000
192,0.259000,43930151422,800,32000
193,0.277000,43930153089,800,32000
194,0.265000,43930154740,800,32000
195,0.267000,43930156406,800,32000
196,0.248000,43930158097,800,32000
197,0.268000,43930159750,800,32000
198,0.257000,43930161410,800,32000
199,0.278000,43930163067,800,32000
200,0.235000,43930164736,800,32000
201,0.346000,43930166490,800,32000
202,0.253000,43930168098,800,32000
203,0.278000,43930169754,800,32000
204,0.257000,43930171417,800,32000
205,0.407000,43930173206,800,32000
206,0.262000,43930174855,800,32000
207,0.270000,43930176506,800,32000
208,0.243000,43930178138,800,32000
209,0.268000,43930179793,800,32000
210,0.220000,43930181411,800,32000
211,0.395000,43930183292,800,32000
212,0.225000,43930184884,800,32000
213,0.262000,43930186547,800,32000
214,0.261000,43930188192,800,32000
215,0.278000,43930189852,800,32000
216,0.274000,43930191534,800,32000
217,0.281000,43930193191,800,32000
218,0.254000,43930194834,800,32000
219,0.309000,43930196530,800,32000
220,0.284000,43930198201,800,32000
221,0.323000,43930199931,800,32000
222,0.283000,43930201670,800,32000
223,0.329000,43930203370,800,32000
224,0.272000,43930204991,800,32000
225,0.285000,43930206742,800,32000
226,0.245000,43930208373,800,32000
227,0.277000,43930210044,800,32000
228,0.217000,43930211654,800,32000
229,0.270000,43930213338,800,32000
230,0.265000,43930214994,800,32000
231,0.260000,43930216728,800,32000
232,0.276000,43930218402,800,32000
233,0.240000,43930220022,800,32000
234,0.253000,43930221689,800,32000
235,0.282000,43930223363,800,32000
236,0.248000,43930225003,800,32000
237,0.342000,43930226740,800,32000
238,0.271000,43930228361,800,32000
239,0.267000,43930230029,800,32000
240,0.259000,43930231737,800,32000
241,0.296000,43930233512,800,32000
242,0.240000,43930235121,800,32000
243,0.358000,43930236946,800,32000
244,0.238000,43930238578,800,32000
245,0.269000,43930240252,800,32000
246,0.239000,43930241945,800,32000
247,0.286000,43930243623,800,32000
248,0.263000,43930245282,800,32000
249,0.250000,43930246909,800,32000
250,0.226000,43930248557,800,32000
251,0.286000,43930250250,800,32000
252,0.269000,43930251894,800,32000
253,0.300000,43930253626,800,32000
254,0.249000,43930255234,800,32000
255,0.265000,43930256884,800,32000
256,0.244000,43930258524,800,32000
257,0.290000,43930260207,800,32000
258,0.248000,43930261837,800,32000
259,0.278000,43930263497,800,32000
260,0.247000,43930265131,800,32000
261,0.268000,43930266794,800,32000
262,0.252000,43930268439,800,32000
263,0.243000,43930270060,800,32000
264,0.209000,43930271748,800,32000
265,0.285000,43930273487,800,32000
266,0.249000,43930275125,800,32000
267,0.265000,43930276782,800,32000
268,0.299000,43930278470,800,32000
269,0.305000,43930280179,800,32000
270,0.245000,43930281804,800,32000
271,0.437000,43930283633,800,32000
272,0.250000,43930285271,800,32000
273,0.300000,43930286957,800,32000
274,0.272000,43930288609,800,32000
275,0.280000,43930290264,800,32000
276,0.226000,43930291872,800,32000
277,0.261000,43930293545,800,32000
278,0.249000,43930295186,800,32000
279,0.272000,43930296872,800,32000
280,0.242000,43930298498,800,32000
281,0.290000,43930300236,800,32000
282,0.241000,43930301862,800,32000
283,0.281000,43930303547,800,32000
284,0.254000,43930305253,800,32000
285,0.319000,43930306980,800,32000
286,0.269000,43930308623,800,32000
287,0.289000,43930310305,800,32000
288,0.324000,43930312040,800,32000
289,0.292000,43930313640,800,32000
290,0.253000,43930315280,800,32000
291,0.285000,43930316964,800,32000
292,0.254000,43930318238,800,32000
293,0.255000,43930319870,800,32000
294,0.281000,43930321526,800,32000
295,0.238000,43930323158,800,32000
296,0.226000,43930324773,800,32000
297,0.331000,43930326539,800,32000
298,0.372000,43930328323,800,32000
299,0.279000,43930330010,800,32000
300,0.207000,43930331555,800,32000
301,0.237000,43930333285,800,32000
302,0.155000,43930334847,800,32000
303,0.134000,43930336438,800,32000
304,0.171000,43930338069,800,32000
305,0.116000,43930339616,800,32000
306,0.151000,43930341222,800,32000
307,0.141000,43930342794,800,32000
308,0.151000,43930344072,800,32000
309,0.194000,43930345734,800,32000
310,0.144000,43930347308,800,32000
311,0.191000,43930348936,800,32000
312,0.187000,43930350544,800,32000
313,0.183000,43930352148,800,32000
314,0.181000,43930353750,800,32000
315,0.215000,43930355391,800,32000
316,0.276000,43930357100,800,32000
317,0.315000,43930358859,800,32000
318,0.363000,43930360596,800,32000
319,0.223000,43930362139,800,32000
320,0.197000,43930363762,800,32000
321,0.277000,43930365453,800,32000
322,0.269000,43930367113,800,32000
323,0.279000,43930368784,800,32000
324,0.247000,43930370431,800,32000
325,0.286000,43930372105,800,32000
326,0.262000,43930373775,800,32000
327,0.306000,43930375476,800,32000
328,0.240000,43930377104,800,32000
329,0.269000,43930378821,800,32000
330,0.250000,43930380462,800,32000
331,0.295000,43930382152,800,32000
332,0.192000,43930383756,800,32000
333,0.228000,43930385452,800,32000
334,0.255000,43930387156,800,32000
335,0.279000,43930388826,800,32000
336,0.248000,43930390448,800,32000
337,0.282000,43930392173,800,32000
338,0.348000,43930393952,800,32000
339,0.403000,43930395662,800,32000
340,0.255000,43930397177,800,32000
341,0.292000,43930398931,800,32000
342,0.385000,43930400703,800,32000
343,0.294000,43930402387,800,32000
344,0.207000,43930404021,800,32000
345,0.251000,43930405717,800,32000
346,0.265000,43930407401,800,32000
347,0.298000,43930409083,800,32000
348,0.204000,43930410682,800,32000
349,0.270000,43930412383,800,32000
350,0.254000,43930414036,800,32000
351,0.277000,43930415712,800,32000
352,0.261000,43930417436,800,32000
353,0.299000,43930419124,800,32000
354,0.245000,43930420743,800,32000
355,0.265000,43930422430,800,32000
356,0.224000,43930424060,800,32000
357,0.281000,43930425753,800,32000
358,0.248000,43930427408,800,32000
359,0.294000,43930429124,800,32000
360,0.269000,43930430781,800,32000
361,0.273000,43930432438,800,32000
362,0.245000,43930434098,800,32000
363,0.287000,43930435781,800,32000
364,0.245000,43930437418,800,32000
365,0.292000,43930439101,800,32000
366,0.245000,43930440827,800,32000
367,0.255000,43930442462,800,32000
368,0.336000,43930444183,800,32000
369,0.307000,43930445854,800,32000
370,0.245000,43930447510,800,32000
371,0.266000,43930449192,800,32000
372,0.279000,43930450868,800,32000
373,0.261000,43930452514,800,32000
374,0.258000,43930454163,800,32000
375,0.290000,43930455833,800,32000
376,0.257000,43930457461,800,32000
377,0.270000,43930459123,800,32000
378,0.220000,43930460723,800,32000
379,0.243000,43930462014,800,32000
380,0.231000,43930463722,800,32000
381,0.243000,43930465443,800,32000
382,0.305000,43930467135,800,32000
383,0.254000,43930468766,800,32000
384,0.268000,43930470419,800,32000
385,0.270000,43930472083,800,32000
386,0.290000,43930473763,800,32000
387,0.250000,43930475402,800,32000
388,0.259000,43930477048,800,32000
389,0.293000,43930478749,800,32000
390,0.257000,43930480341,800,32000
391,0.244000,43930481993,800,32000
392,0.270000,43930483658,800,32000
393,0.357000,43930485397,800,32000
394,0.298000,43930487026,800,32000
395,0.256000,43930488664,800,32000
396,0.256000,43930490304,800,32000
397,0.224000,43930492001,800,32000
398,0.286000,43930493702,800,32000
399,0.267000,43930495362,800,32000
400,0.253000,43930497001,800,32000
401,0.264000,43930498681,800,32000
402,0.260000,43930500315,800,32000
403,0.280000,43930502006,800,32000
404,0.307000,43930503702,800,32000
405,0.245000,43930505325,800,32000
406,0.292000,43930507005,800,32000
407,0.271000,43930508648,800,32000
408,0.264000,43930510289,800,32000
409,0.369000,43930512064,800,32000
410,0.257000,43930513717,800,32000
411,0.258000,43930515383,800,32000
412,0.276000,43930517046,800,32000
413,0.258000,43930518791,800,32000
414,0.276000,43930520447,800,32000
415,0.222000,43930522117,800,32000
416,0.254000,43930523797,800,32000
417,0.268000,43930525468,800,32000
418,0.265000,43930527144,800,32000
419,0.236000,43930528872,800,32000
420,0.277000,43930530603,800,32000
421,0.258000,43930532317,800,32000
