number,value,timestamp,message rate,payload size
0,0.164000,37760731815,200,64
1,0.116000,37760738466,200,64
2,0.213000,37760744928,200,64
3,0.114000,37760751276,200,64
4,0.098000,37760757605,200,64
5,0.135000,37760763976,200,64
6,0.120000,37760770301,200,64
7,0.129000,37760776636,200,64
8,0.098000,37760782964,200,64
9,0.152000,37760789336,200,64
10,0.098000,37760795631,200,64
11,0.154000,37760802004,200,64
12,0.125000,37760808386,200,64
13,0.107000,37760814726,200,64
14,0.111000,37760821047,200,64
15,0.112000,37760827367,200,64
16,0.179000,37760833753,200,64
17,0.107000,37760839989,200,64
18,0.109000,37760846332,200,64
19,0.125000,37760852660,200,64
20,0.094000,37760858944,200,64
21,0.118000,37760865341,200,64
22,0.173000,37760871710,200,64
23,0.150000,37760878064,200,64
24,0.135000,37760884380,200,64
25,0.082000,37760889521,200,64
26,0.133000,37760895889,200,64
27,0.110000,37760902291,200,64
28,0.119000,37760908632,200,64
29,0.112000,37760914969,200,64
30,0.114000,37760921288,200,64
31,0.096000,37760927587,200,64
32,0.159000,37760933982,200,64
33,0.133000,37760940291,200,64
34,0.145000,37760946646,200,64
35,0.095000,37760951884,200,64
36,0.129000,37760958236,200,64
37,0.174000,37760964621,200,64
38,0.095000,37760970858,200,64
39,0.123000,37760977200,200,64
40,0.108000,37760983554,200,64
41,0.122000,37760989895,200,64
42,0.108000,37760996227,200,64
43,0.128000,37761002602,200,64
44,0.111000,37761008971,200,64
45,0.118000,37761015380,200,64
46,0.152000,37761021744,200,64
47,0.102000,37761028103,200,64
48,0.128000,37761034458,200,64
49,0.138000,37761040779,200,64
50,0.117000,37761046481,200,64
51,0.099000,37761052683,200,64
52,0.124000,37761059048,200,64
53,0.151000,37761065404,200,64
54,0.100000,37761071673,200,64
55,0.103000,37761077999,200,64
56,0.115000,37761084359,200,64
57,0.159000,37761090780,200,64
58,0.135000,37761097080,200,64
59,0.138000,37761103413,200,64
60,0.134000,37761109821,200,64
61,0.123000,37761116189,200,64
62,0.100000,37761122533,200,64
63,0.103000,37761128873,200,64
64,0.152000,37761134555,200,64
65,0.091000,37761140812,200,64
66,0.112000,37761147171,200,64
67,0.156000,37761153545,200,64
68,0.125000,37761159890,200,64
69,0.118000,37761166275,200,64
70,0.148000,37761172148,200,64
71,0.103000,37761178514,200,64
72,0.142000,37761184885,200,64
73,0.109000,37761191222,200,64
74,0.131000,37761197146,200,64
75,0.168000,37761203504,200,64
76,0.091000,37761209750,200,64
77,0.099000,37761216080,200,64
78,0.097000,37761222130,200,64
79,0.113000,37761228471,200,64
80,0.099000,37761234794,200,64
81,0.127000,37761241137,200,64
82,0.088000,37761247417,200,64
83,0.118000,37761253793,200,64
84,0.187000,37761260226,200,64
85,0.157000,37761266542,200,64
86,0.057000,37761272801,200,64
87,0.063000,37761279100,200,64
88,0.115000,37761285470,200,64
89,0.110000,37761291829,200,64
90,0.115000,37761298150,200,64
91,0.070000,37761304416,200,64
92,0.076000,37761310738,200,64
93,0.109000,37761317090,200,64
94,0.063000,37761323381,200,64
95,0.123000,37761329741,200,64
96,0.131000,37761336073,200,64
97,0.078000,37761342347,200,64
98,0.098000,37761348672,200,64
99,0.117000,37761355019,200,64
100,0.079000,37761361313,200,64
101,0.087000,37761367633,200,64
102,0.117000,37761374003,200,64
103,0.103000,37761380345,200,64
104,0.089000,37761386665,200,64
105,0.134000,37761393032,200,64
106,0.164000,37761399395,200,64
107,0.115000,37761405705,200,64
108,0.146000,37761412085,200,64
109,0.164000,37761418474,200,64
110,0.131000,37761424900,200,64
111,0.128000,37761431269,200,64
112,0.242000,37761437801,200,64
113,0.214000,37761444236,200,64
114,0.169000,37761450665,200,64
115,0.199000,37761456540,200,64
116,0.249000,37761462544,200,64
117,0.172000,37761468883,200,64
118,0.156000,37761475291,200,64
119,0.202000,37761481727,200,64
120,0.122000,37761488029,200,64
121,0.155000,37761494423,200,64
122,0.164000,37761500809,200,64
123,0.155000,37761507165,200,64
124,0.140000,37761513500,200,64
125,0.254000,37761520036,200,64
126,0.157000,37761525521,200,64
127,0.189000,37761531020,200,64
128,0.178000,37761536660,200,64
129,0.236000,37761543078,200,64
130,0.247000,37761549472,200,64
131,0.215000,37761555875,200,64
132,0.220000,37761562251,200,64
133,0.217000,37761568662,200,64
134,0.254000,37761575074,200,64
135,0.261000,37761581521,200,64
136,0.265000,37761587957,200,64
137,0.221000,37761594477,200,64
138,0.250000,37761600883,200,64
139,0.254000,37761607326,200,64
140,0.229000,37761613713,200,64
141,0.210000,37761620151,200,64
142,0.231000,37761626127,200,64
143,0.291000,37761632571,200,64
144,0.240000,37761638933,200,64
145,0.227000,37761645376,200,64
146,0.255000,37761651786,200,64
147,0.344000,37761658284,200,64
148,0.224000,37761664683,200,64
149,0.218000,37761671101,200,64
150,0.234000,37761677054,200,64
151,0.373000,37761683168,200,64
152,0.185000,37761689534,200,64
153,0.234000,37761694848,200,64
154,0.252000,37761701298,200,64
155,0.276000,37761707792,200,64
156,0.161000,37761714169,200,64
157,0.217000,37761720621,200,64
158,0.210000,37761727060,200,64
159,0.150000,37761733465,200,64
160,0.225000,37761739990,200,64
161,0.233000,37761746433,200,64
162,0.199000,37761752848,200,64
163,0.214000,37761759268,200,64
164,0.208000,37761765687,200,64
165,0.181000,37761772058,200,64
166,0.257000,37761778472,200,64
167,0.217000,37761784914,200,64
168,0.173000,37761791279,200,64
169,0.300000,37761797843,200,64
170,0.202000,37761804191,200,64
171,0.207000,37761810597,200,64
172,0.137000,37761816982,200,64
173,0.160000,37761823380,200,64
174,0.176000,37761829795,200,64
175,0.244000,37761836255,200,64
176,0.266000,37761842656,200,64
