number,value,timestamp,message rate,payload size
0,0.173000,38042646760,1000,64
1,0.088000,38042648381,1000,64
2,0.084000,38042649668,1000,64
3,0.099000,38042650966,1000,64
4,0.048000,38042652215,1000,64
5,0.083000,38042653531,1000,64
6,0.073000,38042654808,1000,64
7,0.090000,38042656123,1000,64
8,0.094000,38042657415,1000,64
9,0.067000,38042658673,1000,64
10,0.099000,38042660004,1000,64
11,0.087000,38042661272,1000,64
12,0.087000,38042662559,1000,64
13,0.134000,38042663898,1000,64
14,0.119000,38042665161,1000,64
15,0.114000,38042666458,1000,64
16,0.078000,38042667748,1000,64
17,0.121000,38042669101,1000,64
18,0.140000,38042670469,1000,64
19,0.088000,38042671848,1000,64
20,0.094000,38042673176,1000,64
21,0.110000,38042674544,1000,64
22,0.129000,38042675862,1000,64
23,0.058000,38042677096,1000,64
24,0.079000,38042678401,1000,64
25,0.073000,38042679688,1000,64
26,0.059000,38042680956,1000,64
27,0.107000,38042682320,1000,64
28,0.053000,38042683578,1000,64
29,0.078000,38042684890,1000,64
30,0.066000,38042686159,1000,64
31,0.055000,38042687446,1000,64
32,0.050000,38042688726,1000,64
33,0.074000,38042690050,1000,64
34,0.100000,38042691377,1000,64
35,0.075000,38042692641,1000,64
36,0.126000,38042693974,1000,64
37,0.090000,38042695266,1000,64
38,0.080000,38042696540,1000,64
39,0.085000,38042697831,1000,64
40,0.095000,38042699164,1000,64
41,0.089000,38042700459,1000,64
42,0.137000,38042701830,1000,64
43,0.087000,38042703144,1000,64
44,0.101000,38042704450,1000,64
45,0.141000,38042705765,1000,64
46,0.063000,38042706985,1000,64
47,0.044000,38042708240,1000,64
48,0.092000,38042709573,1000,64
49,0.052000,38042710823,1000,64
50,0.064000,38042712119,1000,64
51,0.067000,38042713429,1000,64
52,0.091000,38042714748,1000,64
53,0.120000,38042716079,1000,64
54,0.054000,38042717302,1000,64
55,0.033000,38042718586,1000,64
56,0.048000,38042719886,1000,64
57,0.057000,38042721189,1000,64
58,0.050000,38042722476,1000,64
59,0.072000,38042723781,1000,64
60,0.077000,38042725064,1000,64
61,0.094000,38042726377,1000,64
62,0.150000,38042727713,1000,64
63,0.075000,38042728915,1000,64
64,0.056000,38042730195,1000,64
65,0.069000,38042731493,1000,64
66,0.065000,38042732765,1000,64
67,0.081000,38042734076,1000,64
