number,value,timestamp,message rate,payload size
0,0.698000,37906552930,600,64
1,0.172000,37906555366,600,64
2,0.263000,37906556835,600,64
3,0.223000,37906558198,600,64
4,0.251000,37906559603,600,64
5,0.232000,37906560969,600,64
6,0.228000,37906562350,600,64
7,0.205000,37906563731,600,64
8,0.254000,37906565148,600,64
9,0.224000,37906566517,600,64
10,0.210000,37906567874,600,64
11,0.219000,37906569251,600,64
12,0.232000,37906570641,600,64
13,0.237000,37906572026,600,64
14,0.224000,37906573398,600,64
15,0.192000,37906574791,600,64
16,0.227000,37906576196,600,64
17,0.236000,37906577590,600,64
18,0.245000,37906578984,600,64
19,0.216000,37906580343,600,64
20,0.230000,37906581752,600,64
21,0.197000,37906583105,600,64
22,0.196000,37906584473,600,64
23,0.243000,37906585914,600,64
24,0.251000,37906587330,600,64
25,0.220000,37906588759,600,64
26,0.250000,37906590170,600,64
27,0.230000,37906591554,600,64
28,0.227000,37906593013,600,64
29,0.253000,37906594418,600,64
30,0.216000,37906595796,600,64
31,0.217000,37906597166,600,64
32,0.238000,37906598559,600,64
33,0.211000,37906599986,600,64
34,0.227000,37906601388,600,64
35,0.246000,37906602781,600,64
36,0.208000,37906604144,600,64
37,0.212000,37906605512,600,64
38,0.232000,37906606904,600,64
39,0.233000,37906608305,600,64
40,0.219000,37906609679,600,64
41,0.218000,37906611054,600,64
42,0.225000,37906612442,600,64
43,0.199000,37906613832,600,64
44,0.215000,37906615205,600,64
45,0.235000,37906616593,600,64
46,0.225000,37906617965,600,64
47,0.218000,37906619439,600,64
48,0.196000,37906620843,600,64
49,0.193000,37906622190,600,64
50,0.247000,37906623621,600,64
51,0.210000,37906625038,600,64
52,0.215000,37906626416,600,64
53,0.222000,37906627803,600,64
54,0.186000,37906629150,600,64
55,0.192000,37906630508,600,64
56,0.199000,37906631760,600,64
57,0.188000,37906633211,600,64
58,0.203000,37906634634,600,64
59,0.218000,37906635999,600,64
60,0.207000,37906637359,600,64
61,0.199000,37906638693,600,64
62,0.239000,37906640084,600,64
63,0.209000,37906641449,600,64
64,0.179000,37906642774,600,64
65,0.212000,37906644149,600,64
66,0.209000,37906645509,600,64
67,0.214000,37906646876,600,64
68,0.225000,37906648253,600,64
