number,value,timestamp,message rate,payload size
0,0.420000,27627808869,600,64
1,0.100000,27627811442,600,64
2,0.127000,27627812819,600,64
3,0.091000,27627814155,600,64
4,0.103000,27627815495,600,64
5,0.148000,27627816888,600,64
6,0.105000,27627818230,600,64
7,0.116000,27627819622,600,64
8,0.163000,27627821020,600,64
9,0.114000,27627822350,600,64
10,0.128000,27627823688,600,64
11,0.150000,27627825063,600,64
12,0.111000,27627826390,600,64
13,0.126000,27627827731,600,64
14,0.131000,27627829080,600,64
15,0.107000,27627830404,600,64
16,0.125000,27627831749,600,64
17,0.138000,27627833150,600,64
18,0.126000,27627834496,600,64
19,0.107000,27627835823,600,64
20,0.150000,27627837189,600,64
21,0.166000,27627838575,600,64
22,0.130000,27627839951,600,64
23,0.121000,27627841277,600,64
24,0.119000,27627842616,600,64
25,0.100000,27627843936,600,64
26,0.202000,27627845360,600,64
27,0.100000,27627846680,600,64
28,0.119000,27627848019,600,64
29,0.132000,27627849376,600,64
30,0.118000,27627850714,600,64
31,0.100000,27627852033,600,64
32,0.129000,27627853380,600,64
33,0.104000,27627854704,600,64
34,0.119000,27627856043,600,64
35,0.122000,27627857423,600,64
36,0.101000,27627858743,600,64
37,0.100000,27627860063,600,64
38,0.121000,27627861401,600,64
39,0.100000,27627862721,600,64
40,0.119000,27627864059,600,64
41,0.127000,27627865407,600,64
42,0.100000,27627866726,600,64
43,0.100000,27627868046,600,64
44,0.185000,27627869451,600,64
45,0.100000,27627870708,600,64
46,0.119000,27627872047,600,64
47,0.132000,27627873398,600,64
48,0.103000,27627874721,600,64
49,0.105000,27627876047,600,64
50,0.163000,27627877429,600,64
51,0.176000,27627878824,600,64
52,0.139000,27627880160,600,64
53,0.122000,27627881498,600,64
54,0.114000,27627882831,600,64
55,0.100000,27627884148,600,64
56,0.121000,27627885488,600,64
57,0.128000,27627886836,600,64
58,0.134000,27627888191,600,64
59,0.130000,27627889509,600,64
60,0.100000,27627890828,600,64
61,0.101000,27627892149,600,64
62,0.121000,27627893489,600,64
63,0.100000,27627894809,600,64
64,0.100000,27627896128,600,64
65,0.120000,27627897504,600,64
66,0.100000,27627898824,600,64
67,0.100000,27627900144,600,64
68,0.158000,27627901519,600,64
69,0.101000,27627902839,600,64
70,0.099000,27627904158,600,64
71,0.121000,27627905497,600,64
72,0.102000,27627906819,600,64
73,0.100000,27627908138,600,64
74,0.171000,27627909531,600,64
75,0.101000,27627910851,600,64
76,0.112000,27627912183,600,64
77,0.160000,27627913550,600,64
78,0.117000,27627914872,600,64
79,0.101000,27627916191,600,64
80,0.122000,27627917533,600,64
81,0.144000,27627918896,600,64
82,0.101000,27627920219,600,64
83,0.121000,27627921560,600,64
84,0.100000,27627922929,600,64
85,0.100000,27627924249,600,64
86,0.119000,27627925586,600,64
87,0.100000,27627926907,600,64
88,0.100000,27627928224,600,64
89,0.120000,27627929564,600,64
90,0.100000,27627930884,600,64
91,0.110000,27627932215,600,64
92,0.130000,27627933554,600,64
93,0.100000,27627934866,600,64
94,0.102000,27627936187,600,64
95,0.122000,27627937527,600,64
96,0.100000,27627938846,600,64
97,0.099000,27627940166,600,64
98,0.121000,27627941505,600,64
99,0.101000,27627942826,600,64
100,0.101000,27627944146,600,64
101,0.127000,27627945494,600,64
102,0.100000,27627946815,600,64
103,0.099000,27627948134,600,64
104,0.192000,27627949546,600,64
105,0.100000,27627950794,600,64
106,0.099000,27627952114,600,64
107,0.121000,27627953461,600,64
108,0.099000,27627954778,600,64
109,0.099000,27627956098,600,64
110,0.160000,27627957479,600,64
111,0.100000,27627958795,600,64
112,0.099000,27627960114,600,64
113,0.119000,27627961454,600,64
114,0.110000,27627962786,600,64
115,0.109000,27627964105,600,64
116,0.135000,27627965461,600,64
117,0.107000,27627966775,600,64
