number,value,timestamp,message rate,payload size
0,0.436000,28328373573,600,32000
1,0.132000,28328375695,600,32000
2,0.107000,28328377016,600,32000
3,0.080000,28328378326,600,32000
4,0.077000,28328379625,600,32000
5,0.112000,28328380968,600,32000
6,0.136000,28328382340,600,32000
7,0.128000,28328383944,600,32000
8,0.106000,28328385299,600,32000
9,0.132000,28328386704,600,32000
10,0.115000,28328388037,600,32000
11,0.108000,28328389374,600,32000
12,0.107000,28328390604,600,32000
13,0.086000,28328391927,600,32000
14,0.115000,28328393262,600,32000
15,0.103000,28328394592,600,32000
16,0.115000,28328395923,600,32000
17,0.140000,28328397278,600,32000
18,0.094000,28328398601,600,32000
19,0.096000,28328399925,600,32000
20,0.177000,28328401451,600,32000
21,0.205000,28328403046,600,32000
22,0.065000,28328404334,600,32000
23,0.129000,28328405704,600,32000
24,0.067000,28328406967,600,32000
25,0.099000,28328408326,600,32000
26,0.137000,28328409676,600,32000
27,0.101000,28328411004,600,32000
28,0.098000,28328412328,600,32000
29,0.112000,28328413666,600,32000
30,0.099000,28328414992,600,32000
31,0.117000,28328416333,600,32000
32,0.575000,28328418136,600,32000
33,0.205000,28328419234,600,32000
34,0.104000,28328420571,600,32000
35,0.184000,28328421836,600,32000
36,0.145000,28328423454,600,32000
37,0.163000,28328424852,600,32000
38,0.136000,28328426131,600,32000
39,0.114000,28328427469,600,32000
40,0.141000,28328428836,600,32000
41,0.171000,28328430274,600,32000
42,0.117000,28328431584,600,32000
43,0.123000,28328432919,600,32000
44,0.131000,28328434260,600,32000
45,0.102000,28328435588,600,32000
46,0.113000,28328436929,600,32000
47,0.263000,28328438480,600,32000
48,0.092000,28328439719,600,32000
49,0.170000,28328441111,600,32000
50,0.145000,28328442481,600,32000
51,0.111000,28328443807,600,32000
52,0.109000,28328445134,600,32000
53,0.197000,28328446553,600,32000
54,0.071000,28328447769,600,32000
55,0.124000,28328449136,600,32000
56,0.145000,28328450497,600,32000
57,0.152000,28328451880,600,32000
58,0.123000,28328453219,600,32000
59,0.168000,28328454592,600,32000
60,0.139000,28328455952,600,32000
61,0.134000,28328457301,600,32000
62,0.148000,28328458668,600,32000
63,0.123000,28328460012,600,32000
64,0.145000,28328461377,600,32000
65,0.172000,28328462767,600,32000
66,0.137000,28328464104,600,32000
67,0.155000,28328465478,600,32000
68,0.145000,28328466840,600,32000
69,0.141000,28328468201,600,32000
70,0.179000,28328469598,600,32000
71,0.169000,28328471006,600,32000
72,0.113000,28328472361,600,32000
73,0.115000,28328473725,600,32000
74,0.138000,28328475081,600,32000
75,0.127000,28328476426,600,32000
76,0.152000,28328477789,600,32000
77,0.303000,28328479326,600,32000
78,0.237000,28328480900,600,32000
79,0.203000,28328482302,600,32000
80,0.103000,28328483592,600,32000
81,0.095000,28328484908,600,32000
82,0.116000,28328486248,600,32000
83,0.105000,28328487583,600,32000
84,0.330000,28328489395,600,32000
85,0.199000,28328490820,600,32000
86,0.223000,28328492394,600,32000
87,0.168000,28328493798,600,32000
88,0.212000,28328495296,600,32000
89,0.156000,28328496666,600,32000
90,0.491000,28328498378,600,32000
91,0.112000,28328499391,600,32000
92,0.118000,28328500760,600,32000
93,0.113000,28328502094,600,32000
94,0.100000,28328503224,600,32000
95,0.162000,28328504611,600,32000
96,0.144000,28328505958,600,32000
97,0.197000,28328507421,600,32000
98,0.164000,28328508833,600,32000
99,0.134000,28328510178,600,32000
100,0.197000,28328511675,600,32000
101,0.136000,28328512937,600,32000
102,0.212000,28328514508,600,32000
103,0.095000,28328515851,600,32000
104,0.128000,28328517202,600,32000
105,0.113000,28328518542,600,32000
106,0.267000,28328519988,600,32000
107,0.176000,28328521326,600,32000
108,0.141000,28328522795,600,32000
109,0.151000,28328524265,600,32000
110,0.131000,28328525622,600,32000
111,0.102000,28328526943,600,32000
112,0.146000,28328528328,600,32000
113,0.130000,28328529856,600,32000
114,0.192000,28328531322,600,32000
115,0.105000,28328532645,600,32000
116,0.121000,28328533997,600,32000
117,0.103000,28328535324,600,32000
118,0.133000,28328536703,600,32000
119,0.214000,28328538328,600,32000
120,0.107000,28328539664,600,32000
121,0.406000,28328541362,600,32000
122,0.204000,28328542882,600,32000
123,0.114000,28328544213,600,32000
124,0.137000,28328545575,600,32000
125,0.382000,28328547253,600,32000
126,0.154000,28328548650,600,32000
127,0.130000,28328550005,600,32000
128,0.289000,28328551510,600,32000
129,0.132000,28328552784,600,32000
130,0.516000,28328554544,600,32000
131,0.238000,28328556121,600,32000
132,0.172000,28328557567,600,32000
133,0.169000,28328558949,600,32000
134,0.323000,28328560508,600,32000
135,0.274000,28328561970,600,32000
136,0.199000,28328563305,600,32000
137,0.254000,28328564825,600,32000
138,0.122000,28328566162,600,32000
139,0.125000,28328567500,600,32000
140,0.151000,28328568870,600,32000
141,0.166000,28328570294,600,32000
142,0.208000,28328571746,600,32000
143,0.146000,28328573132,600,32000
144,0.100000,28328574438,600,32000
145,0.106000,28328575788,600,32000
146,0.176000,28328577263,600,32000
147,0.532000,28328579023,600,32000
148,0.223000,28328580064,600,32000
149,0.116000,28328581363,600,32000
150,0.110000,28328582696,600,32000
151,0.105000,28328584025,600,32000
152,0.186000,28328585527,600,32000
153,0.180000,28328587259,600,32000
154,0.125000,28328588676,600,32000
155,0.156000,28328590122,600,32000
156,0.221000,28328591810,600,32000
157,0.157000,28328593215,600,32000
158,0.086000,28328594459,600,32000
159,0.186000,28328595879,600,32000
160,0.174000,28328597272,600,32000
161,0.109000,28328598592,600,32000
162,0.171000,28328599989,600,32000
163,0.124000,28328601339,600,32000
164,0.106000,28328602674,600,32000
165,0.215000,28328604127,600,32000
166,0.169000,28328605529,600,32000
167,0.095000,28328606839,600,32000
168,0.127000,28328608218,600,32000
169,0.095000,28328609407,600,32000
170,0.088000,28328610791,600,32000
171,0.116000,28328612153,600,32000
172,0.106000,28328613491,600,32000
173,0.139000,28328614854,600,32000
174,0.150000,28328616222,600,32000
175,0.155000,28328617595,600,32000
176,0.177000,28328618982,600,32000
177,0.188000,28328620385,600,32000
178,0.132000,28328621727,600,32000
179,0.102000,28328623045,600,32000
180,0.126000,28328624399,600,32000
181,0.111000,28328625742,600,32000
182,0.095000,28328627062,600,32000
183,0.229000,28328628528,600,32000
184,0.144000,28328629928,600,32000
185,0.147000,28328631309,600,32000
186,0.181000,28328632690,600,32000
187,0.142000,28328634037,600,32000
188,0.149000,28328635403,600,32000
189,0.166000,28328636797,600,32000
190,0.127000,28328638142,600,32000
191,0.182000,28328639539,600,32000
192,0.214000,28328640989,600,32000
193,0.158000,28328642414,600,32000
194,0.135000,28328643806,600,32000
195,0.160000,28328645185,600,32000
196,0.128000,28328646529,600,32000
197,0.122000,28328647871,600,32000
198,0.175000,28328649263,600,32000
199,0.123000,28328650605,600,32000
200,0.151000,28328651977,600,32000
201,0.154000,28328653325,600,32000
202,0.127000,28328654672,600,32000
203,0.139000,28328656080,600,32000
204,0.169000,28328657468,600,32000
205,0.121000,28328658809,600,32000
206,0.218000,28328660247,600,32000
207,0.135000,28328661518,600,32000
208,0.112000,28328662940,600,32000
209,0.131000,28328664308,600,32000
210,0.154000,28328665678,600,32000
211,0.148000,28328667044,600,32000
212,0.139000,28328668391,600,32000
213,0.154000,28328669800,600,32000
214,0.133000,28328671153,600,32000
215,0.125000,28328672497,600,32000
216,0.181000,28328673949,600,32000
217,0.139000,28328675358,600,32000
218,0.132000,28328676751,600,32000
219,0.116000,28328678099,600,32000
220,0.120000,28328679520,600,32000
221,0.136000,28328680871,600,32000
222,0.156000,28328682245,600,32000
223,0.122000,28328683585,600,32000
224,0.125000,28328684934,600,32000
225,0.159000,28328686316,600,32000
226,0.132000,28328687664,600,32000
227,0.124000,28328689008,600,32000
228,0.142000,28328690370,600,32000
229,0.121000,28328691717,600,32000
230,0.110000,28328693055,600,32000
231,0.139000,28328694474,600,32000
232,0.129000,28328695819,600,32000
233,0.120000,28328697156,600,32000
234,0.164000,28328698540,600,32000
235,0.152000,28328700016,600,32000
236,0.141000,28328701391,600,32000
237,0.155000,28328702754,600,32000
238,0.128000,28328704114,600,32000
239,0.131000,28328705463,600,32000
240,0.154000,28328706836,600,32000
241,0.127000,28328708182,600,32000
242,0.131000,28328709564,600,32000
243,0.142000,28328710921,600,32000
244,0.131000,28328712277,600,32000
245,0.124000,28328713619,600,32000
246,0.153000,28328714992,600,32000
247,0.197000,28328716406,600,32000
248,0.105000,28328717742,600,32000
249,0.136000,28328719159,600,32000
250,0.129000,28328720506,600,32000
251,0.155000,28328721885,600,32000
252,0.238000,28328723337,600,32000
253,0.132000,28328724704,600,32000
254,0.133000,28328726057,600,32000
255,0.140000,28328727407,600,32000
256,0.138000,28328728765,600,32000
257,0.144000,28328730141,600,32000
258,0.131000,28328731539,600,32000
259,0.201000,28328732981,600,32000
260,0.159000,28328734152,600,32000
261,0.152000,28328735521,600,32000
262,0.174000,28328736983,600,32000
263,0.135000,28328738334,600,32000
264,0.164000,28328739722,600,32000
265,0.124000,28328741065,600,32000
266,0.126000,28328742408,600,32000
267,0.190000,28328743818,600,32000
268,0.136000,28328745172,600,32000
