number,value,timestamp,message rate,payload size
0,0.713000,62345283527,1000,2000
1,0.269000,62345286056,1000,2000
2,0.263000,62345287666,1000,2000
3,0.305000,62345289348,1000,2000
4,0.230000,62345290910,1000,2000
5,0.263000,62345292555,1000,2000
6,0.138000,62345294024,1000,2000
7,0.240000,62345295706,1000,2000
8,0.304000,62345297360,1000,2000
9,0.191000,62345298913,1000,2000
10,0.231000,62345300533,1000,2000
11,0.213000,62345302144,1000,2000
12,0.203000,62345303716,1000,2000
13,0.168000,62345305265,1000,2000
14,0.230000,62345306885,1000,2000
15,0.189000,62345308421,1000,2000
16,0.163000,62345309949,1000,2000
17,0.198000,62345311551,1000,2000
18,0.203000,62345313122,1000,2000
19,0.156000,62345314663,1000,2000
20,0.163000,62345316223,1000,2000
21,0.168000,62345317797,1000,2000
22,0.170000,62345319351,1000,2000
23,0.163000,62345320909,1000,2000
24,0.169000,62345322467,1000,2000
25,0.162000,62345324032,1000,2000
26,0.205000,62345325625,1000,2000
27,0.158000,62345327159,1000,2000
28,0.189000,62345328749,1000,2000
29,0.185000,62345330323,1000,2000
30,0.156000,62345331840,1000,2000
31,0.140000,62345333427,1000,2000
32,0.153000,62345334986,1000,2000
33,0.150000,62345336540,1000,2000
34,0.173000,62345338101,1000,2000
35,0.156000,62345339645,1000,2000
36,0.176000,62345341206,1000,2000
37,0.138000,62345342726,1000,2000
38,0.154000,62345344286,1000,2000
39,0.146000,62345345833,1000,2000
40,0.162000,62345347386,1000,2000
41,0.198000,62345348987,1000,2000
42,0.206000,62345350552,1000,2000
43,0.157000,62345352074,1000,2000
44,0.177000,62345353643,1000,2000
45,0.161000,62345355190,1000,2000
46,0.176000,62345356760,1000,2000
47,0.195000,62345358367,1000,2000
48,0.150000,62345359888,1000,2000
49,0.187000,62345361492,1000,2000
50,0.152000,62345363002,1000,2000
51,0.110000,62345364525,1000,2000
52,0.202000,62345366159,1000,2000
53,0.183000,62345367693,1000,2000
54,0.176000,62345369226,1000,2000
55,0.149000,62345370764,1000,2000
56,0.310000,62345372469,1000,2000
57,0.144000,62345373864,1000,2000
58,0.181000,62345375442,1000,2000
59,0.175000,62345377005,1000,2000
60,0.191000,62345378597,1000,2000
61,0.182000,62345380161,1000,2000
62,0.150000,62345381687,1000,2000
