number,value,timestamp,message rate,payload size
0,0.647000,62275202607,800,2000
1,0.260000,62275205136,800,2000
2,0.423000,62275206932,800,2000
3,0.377000,62275208594,800,2000
4,0.201000,62275210028,800,2000
5,0.156000,62275211572,800,2000
6,0.271000,62275213256,800,2000
7,0.234000,62275214864,800,2000
8,0.181000,62275216402,800,2000
9,0.213000,62275218035,800,2000
10,0.181000,62275219593,800,2000
11,0.144000,62275221135,800,2000
12,0.202000,62275222762,800,2000
13,0.205000,62275224359,800,2000
14,0.251000,62275225971,800,2000
15,0.191000,62275227548,800,2000
16,0.171000,62275229099,800,2000
17,0.205000,62275230709,800,2000
18,0.223000,62275232288,800,2000
19,0.170000,62275233844,800,2000
20,0.165000,62275235405,800,2000
21,0.127000,62275236936,800,2000
22,0.165000,62275238519,800,2000
23,0.197000,62275240137,800,2000
24,0.151000,62275241675,800,2000
25,0.149000,62275243248,800,2000
26,0.167000,62275244814,800,2000
27,0.143000,62275246359,800,2000
28,0.151000,62275247914,800,2000
29,0.136000,62275249482,800,2000
30,0.151000,62275251038,800,2000
31,0.145000,62275252597,800,2000
32,0.155000,62275254153,800,2000
33,0.141000,62275255703,800,2000
34,0.193000,62275257298,800,2000
35,0.140000,62275258800,800,2000
36,0.180000,62275260376,800,2000
37,0.140000,62275261903,800,2000
38,0.132000,62275263437,800,2000
39,0.189000,62275265052,800,2000
40,0.165000,62275266567,800,2000
41,0.134000,62275268092,800,2000
42,0.166000,62275269671,800,2000
43,0.146000,62275271218,800,2000
44,0.177000,62275272796,800,2000
45,0.162000,62275274353,800,2000
46,0.155000,62275275894,800,2000
47,0.181000,62275277485,800,2000
48,0.259000,62275279116,800,2000
49,0.172000,62275280611,800,2000
50,0.146000,62275282131,800,2000
51,0.146000,62275283696,800,2000
52,0.185000,62275285286,800,2000
53,0.154000,62275286824,800,2000
54,0.129000,62275288355,800,2000
55,0.135000,62275289920,800,2000
56,0.152000,62275291481,800,2000
57,0.155000,62275293049,800,2000
58,0.188000,62275294635,800,2000
59,0.170000,62275296189,800,2000
60,0.172000,62275297751,800,2000
61,0.133000,62275299301,800,2000
62,0.143000,62275300866,800,2000
63,0.126000,62275302407,800,2000
64,0.145000,62275303959,800,2000
65,0.125000,62275305492,800,2000
66,0.133000,62275307040,800,2000
67,0.124000,62275308582,800,2000
68,0.169000,62275310165,800,2000
69,0.161000,62275311724,800,2000
70,0.155000,62275313267,800,2000
71,0.184000,62275314862,800,2000
72,0.126000,62275316352,800,2000
73,0.137000,62275317924,800,2000
74,0.139000,62275319472,800,2000
75,0.158000,62275321050,800,2000
76,0.134000,62275322563,800,2000
77,0.122000,62275324106,800,2000
78,0.141000,62275325661,800,2000
79,0.147000,62275327220,800,2000
80,0.148000,62275328762,800,2000
81,0.213000,62275330390,800,2000
82,0.164000,62275331888,800,2000
83,0.129000,62275333441,800,2000
84,0.169000,62275335037,800,2000
85,0.152000,62275336599,800,2000
86,0.177000,62275338170,800,2000
87,0.098000,62275339678,800,2000
88,0.152000,62275341274,800,2000
89,0.214000,62275342894,800,2000
90,0.183000,62275344404,800,2000
91,0.204000,62275345993,800,2000
92,0.183000,62275347507,800,2000
93,0.140000,62275349016,800,2000
94,0.138000,62275350576,800,2000
95,0.129000,62275352132,800,2000
96,0.174000,62275353726,800,2000
97,0.148000,62275355268,800,2000
98,0.155000,62275356822,800,2000
99,0.150000,62275358386,800,2000
100,0.152000,62275359936,800,2000
101,0.102000,62275361457,800,2000
102,0.175000,62275363069,800,2000
103,0.182000,62275364650,800,2000
104,0.143000,62275366147,800,2000
105,0.190000,62275367746,800,2000
106,0.159000,62275369251,800,2000
107,0.148000,62275370791,800,2000
108,0.142000,62275372322,800,2000
109,0.162000,62275373909,800,2000
110,0.157000,62275375461,800,2000
111,0.123000,62275376992,800,2000
112,0.167000,62275378580,800,2000
113,0.167000,62275380140,800,2000
114,0.146000,62275381661,800,2000
115,0.143000,62275383211,800,2000
116,0.150000,62275384757,800,2000
117,0.159000,62275386321,800,2000
118,0.152000,62275387850,800,2000
119,0.144000,62275389394,800,2000
120,0.144000,62275390929,800,2000
121,0.131000,62275392469,800,2000
122,0.156000,62275394032,800,2000
123,0.164000,62275395604,800,2000
124,0.203000,62275397192,800,2000
125,0.155000,62275398701,800,2000
126,0.201000,62275400304,800,2000
127,0.118000,62275401794,800,2000
128,0.142000,62275403352,800,2000
129,0.133000,62275404892,800,2000
130,0.143000,62275406447,800,2000
131,0.127000,62275407982,800,2000
132,0.159000,62275409560,800,2000
133,0.152000,62275411120,800,2000
134,0.179000,62275412688,800,2000
135,0.203000,62275414270,800,2000
136,0.164000,62275415779,800,2000
137,0.175000,62275417367,800,2000
138,0.143000,62275418890,800,2000
139,0.177000,62275420482,800,2000
140,0.158000,62275422007,800,2000
141,0.093000,62275423509,800,2000
142,0.134000,62275425085,800,2000
143,0.203000,62275426703,800,2000
144,0.145000,62275428178,800,2000
145,0.160000,62275429745,800,2000
146,0.149000,62275431277,800,2000
147,0.117000,62275432804,800,2000
148,0.154000,62275434390,800,2000
149,0.152000,62275435942,800,2000
150,0.169000,62275437502,800,2000
151,0.148000,62275439043,800,2000
152,0.146000,62275440584,800,2000
153,0.128000,62275442126,800,2000
154,0.143000,62275443688,800,2000
155,0.134000,62275445256,800,2000
156,0.177000,62275446841,800,2000
157,0.114000,62275448323,800,2000
158,0.142000,62275449889,800,2000
159,0.136000,62275451442,800,2000
160,0.189000,62275453027,800,2000
161,0.136000,62275454543,800,2000
162,0.142000,62275456097,800,2000
163,0.126000,62275457645,800,2000
164,0.151000,62275459215,800,2000
165,0.191000,62275460813,800,2000
166,0.137000,62275462301,800,2000
167,0.154000,62275463867,800,2000
168,0.136000,62275465377,800,2000
169,0.142000,62275466946,800,2000
170,0.146000,62275468488,800,2000
171,0.122000,62275470019,800,2000
172,0.145000,62275471580,800,2000
173,0.132000,62275473124,800,2000
174,0.657000,62275475337,800,2000
175,0.139000,62275476459,800,2000
176,0.131000,62275477998,800,2000
177,0.167000,62275479589,800,2000
178,0.199000,62275481167,800,2000
179,0.173000,62275482715,800,2000
180,0.172000,62275484266,800,2000
181,0.122000,62275485790,800,2000
182,0.169000,62275487386,800,2000
183,0.171000,62275488950,800,2000
184,0.186000,62275490537,800,2000
185,0.101000,62275492016,800,2000
186,0.124000,62275493575,800,2000
187,0.145000,62275495148,800,2000
188,0.227000,62275496764,800,2000
189,0.215000,62275498313,800,2000
190,0.140000,62275499772,800,2000
191,0.122000,62275501320,800,2000
192,0.160000,62275502891,800,2000
193,0.182000,62275504472,800,2000
194,0.176000,62275506007,800,2000
195,0.159000,62275507592,800,2000
196,0.143000,62275509130,800,2000
197,0.131000,62275510682,800,2000
198,0.174000,62275512271,800,2000
199,0.106000,62275513765,800,2000
200,0.125000,62275515316,800,2000
201,0.116000,62275516856,800,2000
202,0.217000,62275518493,800,2000
203,0.207000,62275520063,800,2000
204,0.125000,62275521533,800,2000
205,0.139000,62275523096,800,2000
206,0.179000,62275524667,800,2000
207,0.136000,62275526208,800,2000
208,0.162000,62275527776,800,2000
209,0.143000,62275529329,800,2000
210,0.205000,62275530932,800,2000
211,0.123000,62275532416,800,2000
212,0.164000,62275534018,800,2000
213,0.142000,62275535562,800,2000
214,0.139000,62275537091,800,2000
215,0.196000,62275538700,800,2000
216,0.196000,62275540232,800,2000
217,0.149000,62275541748,800,2000
218,0.157000,62275543301,800,2000
219,0.139000,62275544842,800,2000
220,0.176000,62275546418,800,2000
221,0.134000,62275547957,800,2000
222,0.143000,62275549525,800,2000
223,0.149000,62275551097,800,2000
224,0.178000,62275552672,800,2000
225,0.142000,62275554193,800,2000
226,0.129000,62275555724,800,2000
227,0.175000,62275557318,800,2000
228,0.160000,62275558835,800,2000
229,0.146000,62275560391,800,2000
230,0.162000,62275561947,800,2000
231,0.181000,62275563526,800,2000
232,0.169000,62275565059,800,2000
233,0.122000,62275566563,800,2000
234,0.147000,62275568124,800,2000
235,0.152000,62275569692,800,2000
236,0.161000,62275571256,800,2000
237,0.161000,62275572822,800,2000
238,0.141000,62275574336,800,2000
239,0.130000,62275575877,800,2000
240,0.213000,62275577496,800,2000
241,0.140000,62275578995,800,2000
242,0.184000,62275580575,800,2000
243,0.126000,62275582062,800,2000
244,0.160000,62275583629,800,2000
245,0.136000,62275585173,800,2000
246,0.148000,62275586741,800,2000
247,0.132000,62275588294,800,2000
248,0.213000,62275589916,800,2000
249,0.183000,62275591449,800,2000
250,0.142000,62275592962,800,2000
251,0.129000,62275594508,800,2000
252,0.189000,62275596110,800,2000
253,0.169000,62275597643,800,2000
254,0.137000,62275599145,800,2000
255,0.129000,62275600699,800,2000
256,0.163000,62275602271,800,2000
257,0.132000,62275603792,800,2000
258,0.151000,62275605348,800,2000
259,0.115000,62275606868,800,2000
260,0.134000,62275608426,800,2000
261,0.112000,62275609959,800,2000
262,0.171000,62275611568,800,2000
