number,value,timestamp,message rate,payload size
0,0.667000,62054992966,200,2000
1,0.410000,62054999588,200,2000
2,0.322000,62055004954,200,2000
3,0.298000,62055012348,200,2000
4,0.349000,62055020086,200,2000
5,0.317000,62055027730,200,2000
6,0.356000,62055035421,200,2000
7,0.305000,62055043045,200,2000
8,0.226000,62055050570,200,2000
9,0.215000,62055058155,200,2000
10,0.232000,62055065779,200,2000
11,0.214000,62055073370,200,2000
12,0.188000,62055080948,200,2000
13,0.248000,62055088592,200,2000
14,0.215000,62055096168,200,2000
15,0.198000,62055103756,200,2000
16,0.224000,62055111388,200,2000
17,0.219000,62055118994,200,2000
18,0.215000,62055126583,200,2000
19,0.197000,62055134138,200,2000
20,0.284000,62055141806,200,2000
21,0.226000,62055149344,200,2000
22,0.178000,62055156888,200,2000
23,0.193000,62055164481,200,2000
24,0.182000,62055172061,200,2000
25,0.212000,62055179683,200,2000
26,0.151000,62055187230,200,2000
27,0.168000,62055194807,200,2000
28,0.180000,62055202404,200,2000
29,0.183000,62055210013,200,2000
30,0.215000,62055217682,200,2000
31,0.263000,62055225324,200,2000
32,0.223000,62055232878,200,2000
33,0.174000,62055240444,200,2000
34,0.185000,62055248038,200,2000
35,0.196000,62055255616,200,2000
36,0.218000,62055263217,200,2000
37,0.161000,62055270749,200,2000
38,0.161000,62055278312,200,2000
39,0.206000,62055285922,200,2000
40,0.207000,62055293522,200,2000
41,0.241000,62055301152,200,2000
42,0.223000,62055308726,200,2000
43,0.214000,62055316291,200,2000
44,0.207000,62055323876,200,2000
45,0.205000,62055331467,200,2000
46,0.241000,62055339080,200,2000
47,0.235000,62055346663,200,2000
48,0.184000,62055354206,200,2000
49,0.194000,62055361791,200,2000
50,0.262000,62055369436,200,2000
51,0.230000,62055377001,200,2000
52,0.246000,62055384628,200,2000
53,0.266000,62055392236,200,2000
54,0.188000,62055399760,200,2000
55,0.187000,62055407351,200,2000
56,0.221000,62055414950,200,2000
57,0.222000,62055422540,200,2000
58,0.204000,62055430118,200,2000
59,0.188000,62055437686,200,2000
60,0.231000,62055445300,200,2000
61,0.255000,62055452920,200,2000
62,0.200000,62055460479,200,2000
63,0.249000,62055468100,200,2000
64,0.189000,62055475619,200,2000
65,0.227000,62055483274,200,2000
66,0.201000,62055490853,200,2000
67,0.222000,62055498462,200,2000
68,0.158000,62055506004,200,2000
69,0.330000,62055513750,200,2000
70,0.219000,62055521213,200,2000
71,0.272000,62055528865,200,2000
72,0.164000,62055536367,200,2000
73,0.201000,62055543975,200,2000
74,0.247000,62055551617,200,2000
75,0.264000,62055559286,200,2000
76,0.207000,62055566842,200,2000
77,0.260000,62055574474,200,2000
