number,value,timestamp,message rate,payload size
0,0.509000,61774715669,400,64
1,0.391000,61774719710,400,64
2,0.296000,61774722906,400,64
3,0.276000,61774726046,400,64
4,0.296000,61774729230,400,64
5,0.319000,61774732408,400,64
6,0.234000,61774734913,400,64
7,0.548000,61774738349,400,64
8,0.290000,61774741429,400,64
9,0.190000,61774744464,400,64
10,0.319000,61774746845,400,64
11,0.287000,61774749923,400,64
12,0.210000,61774753007,400,64
13,0.276000,61774756182,400,64
14,0.186000,61774759195,400,64
15,0.232000,61774762342,400,64
16,0.220000,61774765449,400,64
17,0.208000,61774768513,400,64
18,0.182000,61774771547,400,64
19,0.244000,61774774677,400,64
20,0.189000,61774777714,400,64
21,0.262000,61774780872,400,64
22,0.170000,61774783934,400,64
23,0.157000,61774786997,400,64
24,0.158000,61774790064,400,64
25,0.180000,61774793149,400,64
26,0.152000,61774796180,400,64
27,0.171000,61774799261,400,64
28,0.200000,61774802347,400,64
29,0.202000,61774805412,400,64
30,0.174000,61774808468,400,64
31,0.175000,61774811546,400,64
32,0.165000,61774814625,400,64
33,0.167000,61774817691,400,64
34,0.172000,61774820760,400,64
35,0.153000,61774823818,400,64
36,0.214000,61774826942,400,64
37,0.188000,61774829991,400,64
38,0.207000,61774833090,400,64
39,0.178000,61774836140,400,64
40,0.183000,61774839219,400,64
41,0.279000,61774842396,400,64
42,0.177000,61774845405,400,64
43,0.163000,61774848452,400,64
44,0.169000,61774851522,400,64
45,0.192000,61774854602,400,64
46,0.145000,61774857612,400,64
47,0.244000,61774860798,400,64
48,0.203000,61774863842,400,64
49,0.234000,61774866968,400,64
50,0.173000,61774870002,400,64
51,0.157000,61774873067,400,64
52,0.211000,61774876181,400,64
53,0.192000,61774879224,400,64
54,0.195000,61774882305,400,64
55,0.235000,61774885434,400,64
56,0.206000,61774888500,400,64
57,0.165000,61774891544,400,64
58,0.174000,61774894620,400,64
59,0.196000,61774897723,400,64
60,0.192000,61774900783,400,64
61,0.191000,61774903865,400,64
62,0.179000,61774906944,400,64
63,0.214000,61774910053,400,64
64,0.242000,61774913171,400,64
65,0.179000,61774916207,400,64
66,0.203000,61774919295,400,64
67,0.189000,61774922339,400,64
68,0.217000,61774925443,400,64
69,0.232000,61774928543,400,64
70,0.220000,61774931615,400,64
71,0.129000,61774934623,400,64
72,0.170000,61774937734,400,64
73,0.184000,61774940808,400,64
74,0.159000,61774943853,400,64
75,0.179000,61774946942,400,64
76,0.180000,61774950039,400,64
77,0.206000,61774953152,400,64
78,0.165000,61774956213,400,64
79,0.156000,61774959274,400,64
80,0.193000,61774962373,400,64
81,0.162000,61774965410,400,64
82,0.226000,61774968541,400,64
83,0.172000,61774971579,400,64
84,0.215000,61774974702,400,64
85,0.158000,61774977734,400,64
86,0.147000,61774980787,400,64
87,0.177000,61774983874,400,64
88,0.148000,61774986903,400,64
89,0.150000,61774989968,400,64
90,0.153000,61774993032,400,64
91,0.153000,61774996088,400,64
92,0.176000,61774999177,400,64
93,0.222000,61775002294,400,64
94,0.223000,61775005367,400,64
95,0.184000,61775008429,400,64
96,0.198000,61775011508,400,64
97,0.149000,61775014518,400,64
98,0.167000,61775017606,400,64
99,0.182000,61775020691,400,64
100,0.183000,61775023768,400,64
101,0.207000,61775026865,400,64
102,0.181000,61775029915,400,64
103,0.137000,61775032943,400,64
104,0.202000,61775036069,400,64
105,0.200000,61775039133,400,64
106,0.189000,61775042218,400,64
107,0.207000,61775045324,400,64
108,0.178000,61775048378,400,64
109,0.125000,61775051404,400,64
110,0.137000,61775054471,400,64
111,0.149000,61775057545,400,64
112,0.245000,61775060702,400,64
113,0.172000,61775063688,400,64
114,0.223000,61775066795,400,64
115,0.164000,61775069806,400,64
116,0.198000,61775072909,400,64
117,0.191000,61775075976,400,64
118,0.200000,61775079067,400,64
119,0.203000,61775082164,400,64
120,0.203000,61775085228,400,64
121,0.163000,61775088246,400,64
122,0.151000,61775091301,400,64
123,0.179000,61775094415,400,64
124,0.166000,61775097479,400,64
125,0.221000,61775100604,400,64
126,0.179000,61775103634,400,64
127,0.177000,61775106692,400,64
128,0.179000,61775109757,400,64
129,0.173000,61775112814,400,64
130,0.194000,61775115904,400,64
131,0.230000,61775119014,400,64
132,0.180000,61775122041,400,64
133,0.163000,61775125096,400,64
134,0.200000,61775128202,400,64
135,0.169000,61775131229,400,64
136,0.200000,61775134323,400,64
137,0.165000,61775137353,400,64
138,0.208000,61775140465,400,64
139,0.191000,61775143510,400,64
140,0.168000,61775146562,400,64
141,0.121000,61775149578,400,64
142,0.196000,61775152710,400,64
143,0.163000,61775155749,400,64
144,0.174000,61775158856,400,64
145,0.234000,61775162000,400,64
146,0.151000,61775164995,400,64
147,0.160000,61775168080,400,64
148,0.150000,61775171127,400,64
149,0.148000,61775174185,400,64
150,0.164000,61775177274,400,64
151,0.191000,61775180367,400,64
152,0.202000,61775183459,400,64
153,0.175000,61775186509,400,64
154,0.186000,61775189603,400,64
155,0.163000,61775192667,400,64
156,0.167000,61775195734,400,64
157,0.177000,61775198819,400,64
158,0.141000,61775201840,400,64
159,0.191000,61775204966,400,64
160,0.206000,61775208069,400,64
161,0.240000,61775211194,400,64
162,0.228000,61775214287,400,64
163,0.176000,61775217342,400,64
164,0.224000,61775220455,400,64
165,0.227000,61775223520,400,64
166,0.204000,61775226589,400,64
167,0.187000,61775229674,400,64
168,0.184000,61775232754,400,64
169,0.175000,61775235820,400,64
170,0.172000,61775238881,400,64
171,0.159000,61775241929,400,64
172,0.165000,61775244992,400,64
173,0.162000,61775248045,400,64
174,0.181000,61775251135,400,64
175,0.189000,61775254207,400,64
176,0.202000,61775257312,400,64
177,0.207000,61775260409,400,64
178,0.215000,61775263499,400,64
179,0.162000,61775266532,400,64
180,0.146000,61775269580,400,64
181,0.149000,61775272651,400,64
182,0.144000,61775275708,400,64
183,0.169000,61775278796,400,64
184,0.180000,61775281879,400,64
185,0.231000,61775285013,400,64
186,0.181000,61775288050,400,64
187,0.155000,61775291103,400,64
188,0.201000,61775294214,400,64
189,0.175000,61775297271,400,64
190,0.186000,61775300361,400,64
191,0.231000,61775303485,400,64
192,0.188000,61775306544,400,64
193,0.132000,61775309572,400,64
194,0.144000,61775312649,400,64
195,0.183000,61775315753,400,64
196,0.172000,61775318798,400,64
197,0.201000,61775321885,400,64
198,0.178000,61775324923,400,64
199,0.161000,61775327974,400,64
200,0.169000,61775331071,400,64
201,0.198000,61775334187,400,64
202,0.179000,61775337246,400,64
203,0.194000,61775340339,400,64
204,0.271000,61775343486,400,64
205,0.214000,61775346494,400,64
206,0.186000,61775349542,400,64
207,0.188000,61775352637,400,64
208,0.179000,61775355739,400,64
209,0.204000,61775358853,400,64
210,0.162000,61775361905,400,64
211,0.187000,61775364997,400,64
212,0.143000,61775368024,400,64
213,0.209000,61775371172,400,64
214,0.175000,61775374219,400,64
215,0.189000,61775377324,400,64
