number,value,timestamp,message rate,payload size
0,0.607000,62135058325,400,2000
1,0.506000,62135062604,400,2000
2,0.312000,62135065695,400,2000
3,0.237000,62135068767,400,2000
4,0.330000,62135071977,400,2000
5,0.251000,62135075034,400,2000
6,0.425000,62135078346,400,2000
7,0.253000,62135081359,400,2000
8,0.229000,62135084486,400,2000
9,0.263000,62135087622,400,2000
10,0.338000,62135090841,400,2000
11,0.267000,62135093935,400,2000
12,0.217000,62135096996,400,2000
13,0.235000,62135100124,400,2000
14,0.218000,62135103200,400,2000
15,0.193000,62135106257,400,2000
16,0.178000,62135109322,400,2000
17,0.212000,62135112447,400,2000
18,0.239000,62135115585,400,2000
19,0.289000,62135118743,400,2000
20,0.172000,62135121741,400,2000
21,0.179000,62135124818,400,2000
22,0.195000,62135127896,400,2000
23,0.175000,62135130932,400,2000
24,0.148000,62135133966,400,2000
25,0.180000,62135137064,400,2000
26,0.223000,62135140168,400,2000
27,0.209000,62135143223,400,2000
28,0.184000,62135146274,400,2000
29,0.238000,62135149410,400,2000
30,0.149000,62135152415,400,2000
31,0.151000,62135155479,400,2000
32,0.178000,62135158566,400,2000
33,0.142000,62135161593,400,2000
34,0.202000,62135164711,400,2000
35,0.163000,62135167730,400,2000
36,0.250000,62135170887,400,2000
37,0.177000,62135173907,400,2000
38,0.233000,62135177039,400,2000
39,0.243000,62135180137,400,2000
40,0.163000,62135183147,400,2000
41,0.155000,62135186205,400,2000
42,0.151000,62135189263,400,2000
43,0.168000,62135192339,400,2000
44,0.249000,62135195485,400,2000
45,0.190000,62135198511,400,2000
46,0.197000,62135201589,400,2000
47,0.147000,62135204627,400,2000
48,0.148000,62135207694,400,2000
49,0.193000,62135210803,400,2000
50,0.156000,62135213822,400,2000
51,0.251000,62135217003,400,2000
52,0.177000,62135220046,400,2000
53,0.226000,62135223188,400,2000
54,0.137000,62135226176,400,2000
55,0.128000,62135229231,400,2000
56,0.166000,62135232336,400,2000
57,0.215000,62135235458,400,2000
58,0.206000,62135238518,400,2000
59,0.204000,62135241595,400,2000
60,0.261000,62135244737,400,2000
61,0.168000,62135247745,400,2000
62,0.149000,62135250821,400,2000
63,0.164000,62135253901,400,2000
64,0.224000,62135257039,400,2000
65,0.211000,62135260110,400,2000
66,0.136000,62135263103,400,2000
67,0.214000,62135266258,400,2000
68,0.134000,62135269260,400,2000
69,0.148000,62135272334,400,2000
70,0.158000,62135275405,400,2000
71,0.266000,62135278566,400,2000
72,0.175000,62135281535,400,2000
73,0.172000,62135284604,400,2000
74,0.152000,62135287653,400,2000
75,0.163000,62135290728,400,2000
76,0.142000,62135293773,400,2000
77,0.184000,62135296872,400,2000
78,0.183000,62135299928,400,2000
79,0.228000,62135303055,400,2000
80,0.156000,62135306063,400,2000
81,0.208000,62135309196,400,2000
82,0.195000,62135312277,400,2000
83,0.178000,62135315343,400,2000
84,0.152000,62135318382,400,2000
85,0.227000,62135321524,400,2000
86,0.185000,62135324573,400,2000
87,0.229000,62135327703,400,2000
88,0.152000,62135330704,400,2000
89,0.158000,62135333800,400,2000
90,0.207000,62135336919,400,2000
91,0.158000,62135339930,400,2000
92,0.149000,62135342986,400,2000
93,0.170000,62135346074,400,2000
94,0.185000,62135349164,400,2000
95,0.196000,62135352250,400,2000
96,0.149000,62135355275,400,2000
97,0.153000,62135358343,400,2000
98,0.200000,62135361452,400,2000
99,0.154000,62135364467,400,2000
100,0.197000,62135367596,400,2000
101,0.205000,62135370688,400,2000
102,0.185000,62135373744,400,2000
103,0.166000,62135376795,400,2000
104,0.151000,62135379838,400,2000
105,0.181000,62135382923,400,2000
106,0.178000,62135385992,400,2000
107,0.179000,62135389062,400,2000
108,0.176000,62135392137,400,2000
109,0.234000,62135395286,400,2000
110,0.145000,62135398300,400,2000
111,0.180000,62135401393,400,2000
112,0.173000,62135404450,400,2000
113,0.152000,62135407496,400,2000
114,0.235000,62135410655,400,2000
115,0.202000,62135413714,400,2000
116,0.230000,62135416850,400,2000
117,0.203000,62135419923,400,2000
118,0.156000,62135422940,400,2000
119,0.237000,62135426084,400,2000
120,0.220000,62135429129,400,2000
121,0.172000,62135432157,400,2000
122,0.199000,62135435276,400,2000
123,0.222000,62135438390,400,2000
124,0.204000,62135441475,400,2000
125,0.129000,62135444485,400,2000
126,0.184000,62135447611,400,2000
127,0.158000,62135450652,400,2000
128,0.160000,62135453716,400,2000
129,0.165000,62135456782,400,2000
130,0.181000,62135459867,400,2000
131,0.182000,62135462931,400,2000
132,0.165000,62135465992,400,2000
133,0.190000,62135469098,400,2000
134,0.195000,62135472184,400,2000
135,0.171000,62135475228,400,2000
136,0.155000,62135478285,400,2000
137,0.142000,62135481371,400,2000
138,0.168000,62135483730,400,2000
139,0.212000,62135486815,400,2000
140,0.172000,62135489853,400,2000
141,0.191000,62135492945,400,2000
142,0.233000,62135496061,400,2000
143,0.177000,62135499081,400,2000
144,0.149000,62135502121,400,2000
145,0.159000,62135505191,400,2000
146,0.218000,62135508316,400,2000
147,0.209000,62135511396,400,2000
148,0.205000,62135514495,400,2000
149,0.215000,62135517590,400,2000
150,0.170000,62135520626,400,2000
151,0.158000,62135523682,400,2000
152,0.204000,62135526793,400,2000
153,0.166000,62135529820,400,2000
154,0.167000,62135532907,400,2000
155,0.208000,62135536034,400,2000
156,0.210000,62135539130,400,2000
157,0.176000,62135542187,400,2000
158,0.139000,62135545217,400,2000
159,0.164000,62135548301,400,2000
160,0.207000,62135551409,400,2000
161,0.182000,62135554450,400,2000
162,0.196000,62135557548,400,2000
163,0.256000,62135560688,400,2000
164,0.182000,62135563706,400,2000
165,0.182000,62135566788,400,2000
166,0.170000,62135569849,400,2000
167,0.232000,62135572986,400,2000
168,0.155000,62135576028,400,2000
169,0.208000,62135579147,400,2000
170,0.159000,62135582157,400,2000
171,0.201000,62135585273,400,2000
172,0.187000,62135588354,400,2000
173,0.180000,62135591428,400,2000
174,0.273000,62135594617,400,2000
175,0.172000,62135597634,400,2000
176,0.183000,62135600707,400,2000
177,0.221000,62135603811,400,2000
178,0.205000,62135606863,400,2000
179,0.183000,62135609923,400,2000
180,0.189000,62135613015,400,2000
181,0.234000,62135616175,400,2000
182,0.172000,62135619238,400,2000
183,0.161000,62135622294,400,2000
184,0.195000,62135625388,400,2000
185,0.248000,62135628543,400,2000
186,0.182000,62135631570,400,2000
187,0.215000,62135634696,400,2000
188,0.165000,62135637733,400,2000
189,0.161000,62135640793,400,2000
190,0.206000,62135643895,400,2000
191,0.180000,62135646928,400,2000
192,0.214000,62135650033,400,2000
193,0.184000,62135653070,400,2000
194,0.241000,62135656220,400,2000
195,0.155000,62135659247,400,2000
196,0.185000,62135662335,400,2000
197,0.187000,62135665395,400,2000
198,0.151000,62135668442,400,2000
199,0.182000,62135671549,400,2000
200,0.194000,62135674630,400,2000
201,0.173000,62135677682,400,2000
202,0.196000,62135680788,400,2000
203,0.144000,62135683825,400,2000
204,0.188000,62135686930,400,2000
205,0.174000,62135689968,400,2000
206,0.166000,62135693017,400,2000
207,0.177000,62135696097,400,2000
208,0.282000,62135699287,400,2000
209,0.181000,62135702327,400,2000
210,0.144000,62135705351,400,2000
211,0.171000,62135708438,400,2000
212,0.146000,62135711471,400,2000
213,0.164000,62135714575,400,2000
214,0.181000,62135717666,400,2000
215,0.218000,62135720773,400,2000
216,0.137000,62135723761,400,2000
217,0.179000,62135726855,400,2000
218,0.184000,62135729908,400,2000
219,0.139000,62135732920,400,2000
220,0.169000,62135736003,400,2000
221,0.128000,62135739042,400,2000
222,0.234000,62135742220,400,2000
223,0.121000,62135745212,400,2000
224,0.158000,62135748313,400,2000
225,0.155000,62135751394,400,2000
226,0.168000,62135754462,400,2000
227,0.156000,62135757506,400,2000
228,0.193000,62135760605,400,2000
229,0.158000,62135763637,400,2000
230,0.179000,62135766728,400,2000
231,0.183000,62135769808,400,2000
232,0.131000,62135772827,400,2000
233,0.145000,62135775906,400,2000
234,0.169000,62135778981,400,2000
235,0.152000,62135782030,400,2000
236,0.188000,62135785122,400,2000
237,0.140000,62135788123,400,2000
238,0.189000,62135791239,400,2000
239,0.157000,62135794281,400,2000
240,0.247000,62135797461,400,2000
241,0.152000,62135800478,400,2000
242,0.197000,62135803577,400,2000
243,0.158000,62135806592,400,2000
244,0.151000,62135809640,400,2000
245,0.200000,62135812740,400,2000
246,0.161000,62135815750,400,2000
247,0.193000,62135818866,400,2000
248,0.170000,62135821934,400,2000
249,0.282000,62135825127,400,2000
250,0.168000,62135828136,400,2000
251,0.161000,62135831190,400,2000
252,0.159000,62135834245,400,2000
253,0.190000,62135837332,400,2000
254,0.199000,62135840390,400,2000
255,0.220000,62135843481,400,2000
256,0.156000,62135846493,400,2000
257,0.253000,62135849682,400,2000
258,0.176000,62135852711,400,2000
259,0.190000,62135855788,400,2000
260,0.150000,62135858801,400,2000
261,0.162000,62135861866,400,2000
262,0.180000,62135864936,400,2000
263,0.183000,62135868009,400,2000
264,0.155000,62135871056,400,2000
265,0.196000,62135874179,400,2000
266,0.160000,62135877229,400,2000
267,0.165000,62135880308,400,2000
268,0.173000,62135883407,400,2000
269,0.207000,62135886506,400,2000
270,0.178000,62135889546,400,2000
271,0.212000,62135892659,400,2000
272,0.172000,62135895704,400,2000
273,0.185000,62135898799,400,2000
274,0.220000,62135901911,400,2000
275,0.121000,62135904883,400,2000
276,0.179000,62135908015,400,2000
277,0.193000,62135911088,400,2000
278,0.143000,62135914093,400,2000
279,0.183000,62135917215,400,2000
280,0.198000,62135920313,400,2000
281,0.169000,62135923370,400,2000
282,0.137000,62135926408,400,2000
283,0.158000,62135929493,400,2000
284,0.166000,62135932564,400,2000
285,0.176000,62135935632,400,2000
286,0.153000,62135938666,400,2000
287,0.184000,62135941760,400,2000
288,0.173000,62135944812,400,2000
289,0.185000,62135947893,400,2000
290,0.181000,62135950967,400,2000
291,0.232000,62135954109,400,2000
292,0.175000,62135957139,400,2000
293,0.202000,62135960232,400,2000
294,0.164000,62135963253,400,2000
295,0.175000,62135966322,400,2000
296,0.218000,62135969426,400,2000
297,0.183000,62135972459,400,2000
298,0.180000,62135975524,400,2000
299,0.215000,62135978643,400,2000
300,0.175000,62135981705,400,2000
301,0.243000,62135984861,400,2000
302,0.173000,62135987946,400,2000
303,0.185000,62135991021,400,2000
304,0.203000,62135994101,400,2000
305,0.150000,62135997106,400,2000
306,0.148000,62136000164,400,2000
307,0.154000,62136003236,400,2000
308,0.184000,62136006340,400,2000
309,0.198000,62136009445,400,2000
310,0.218000,62136012555,400,2000
311,0.250000,62136015677,400,2000
312,0.181000,62136018725,400,2000
313,0.178000,62136021790,400,2000
314,0.178000,62136024853,400,2000
315,0.191000,62136027932,400,2000
316,0.205000,62136031022,400,2000
317,0.203000,62136034119,400,2000
318,0.139000,62136037134,400,2000
319,0.174000,62136040251,400,2000
320,0.133000,62136043269,400,2000
321,0.131000,62136046326,400,2000
322,0.157000,62136049411,400,2000
323,0.176000,62136052499,400,2000
324,0.165000,62136055564,400,2000
325,0.162000,62136058645,400,2000
326,0.236000,62136061799,400,2000
327,0.203000,62136064865,400,2000
328,0.163000,62136067907,400,2000
329,0.174000,62136070984,400,2000
330,0.180000,62136074054,400,2000
331,0.161000,62136077098,400,2000
332,0.163000,62136080161,400,2000
333,0.208000,62136083301,400,2000
334,0.191000,62136086361,400,2000
335,0.170000,62136089423,400,2000
336,0.171000,62136092495,400,2000
337,0.233000,62136095642,400,2000
338,0.168000,62136098660,400,2000
339,0.250000,62136101806,400,2000
340,0.181000,62136104802,400,2000
341,0.172000,62136107853,400,2000
342,0.160000,62136110913,400,2000
343,0.192000,62136114034,400,2000
344,0.223000,62136117160,400,2000
345,0.194000,62136120208,400,2000
346,0.146000,62136123220,400,2000
347,0.176000,62136126312,400,2000
348,0.148000,62136129342,400,2000
