number,value,timestamp,message rate,payload size
0,0.508000,61844783668,600,64
1,0.351000,61844786227,600,64
2,0.336000,61844787808,600,64
3,0.243000,61844789374,600,64
4,0.221000,61844790980,600,64
5,0.220000,61844792606,600,64
6,0.291000,61844794279,600,64
7,0.320000,61844795999,600,64
8,0.315000,61844797589,600,64
9,0.233000,61844799201,600,64
10,0.279000,61844800855,600,64
11,0.277000,61844802595,600,64
12,0.313000,61844804227,600,64
13,0.270000,61844805885,600,64
14,0.165000,61844807367,600,64
15,0.121000,61844808897,600,64
16,0.383000,61844810733,600,64
17,0.188000,61844812204,600,64
18,0.173000,61844813756,600,64
19,0.153000,61844815317,600,64
20,0.199000,61844816920,600,64
21,0.172000,61844818466,600,64
22,0.223000,61844820071,600,64
23,0.169000,61844821593,600,64
24,0.180000,61844823173,600,64
25,0.138000,61844824707,600,64
26,0.217000,61844826348,600,64
27,0.169000,61844827903,600,64
28,0.157000,61844829435,600,64
29,0.118000,61844830964,600,64
30,0.175000,61844832581,600,64
31,0.207000,61844834190,600,64
32,0.166000,61844835700,600,64
33,0.172000,61844837278,600,64
34,0.198000,61844838856,600,64
35,0.141000,61844840365,600,64
36,0.189000,61844841968,600,64
37,0.134000,61844843491,600,64
38,0.164000,61844845074,600,64
39,0.138000,61844846605,600,64
40,0.128000,61844848135,600,64
41,0.141000,61844849710,600,64
42,0.178000,61844851289,600,64
43,0.216000,61844852885,600,64
44,0.199000,61844854430,600,64
45,0.187000,61844855973,600,64
46,0.184000,61844857508,600,64
47,0.160000,61844859055,600,64
48,0.182000,61844860627,600,64
49,0.147000,61844862157,600,64
50,0.188000,61844863755,600,64
51,0.163000,61844865304,600,64
52,0.175000,61844866871,600,64
53,0.156000,61844868419,600,64
54,0.216000,61844870040,600,64
55,0.134000,61844871525,600,64
56,0.118000,61844873060,600,64
57,0.142000,61844874640,600,64
58,0.193000,61844876228,600,64
59,0.195000,61844877793,600,64
60,0.176000,61844879315,600,64
61,0.151000,61844880849,600,64
62,0.146000,61844882383,600,64
63,0.131000,61844883951,600,64
64,0.184000,61844885555,600,64
65,0.147000,61844887110,600,64
66,0.182000,61844888713,600,64
67,0.180000,61844890302,600,64
68,0.197000,61844891900,600,64
69,0.128000,61844893433,600,64
70,0.165000,61844895017,600,64
71,0.180000,61844896585,600,64
72,0.147000,61844898087,600,64
73,0.132000,61844899628,600,64
74,0.156000,61844901197,600,64
75,0.133000,61844902740,600,64
76,0.185000,61844904331,600,64
77,0.128000,61844905856,600,64
78,0.138000,61844907414,600,64
79,0.143000,61844908999,600,64
80,0.157000,61844910569,600,64
81,0.123000,61844912099,600,64
82,0.166000,61844913684,600,64
83,0.125000,61844915201,600,64
84,0.121000,61844916731,600,64
85,0.146000,61844918327,600,64
86,0.184000,61844919908,600,64
87,0.173000,61844921448,600,64
88,0.145000,61844922956,600,64
89,0.131000,61844924512,600,64
90,0.163000,61844926091,600,64
91,0.209000,61844927709,600,64
92,0.205000,61844929262,600,64
93,0.214000,61844930832,600,64
94,0.228000,61844932393,600,64
95,0.171000,61844933914,600,64
96,0.141000,61844935422,600,64
97,0.182000,61844937014,600,64
98,0.178000,61844938544,600,64
99,0.104000,61844940022,600,64
100,0.152000,61844941605,600,64
