number,value,timestamp,message rate,payload size
0,0.583000,62205134172,600,2000
1,0.288000,62205136777,600,2000
2,0.447000,62205138579,600,2000
3,0.442000,62205140249,600,2000
4,0.261000,62205141782,600,2000
5,0.209000,62205143349,600,2000
6,0.342000,62205145071,600,2000
7,0.294000,62205146730,600,2000
8,0.272000,62205148336,600,2000
9,0.196000,62205149897,600,2000
10,0.249000,62205151547,600,2000
11,0.189000,62205153080,600,2000
12,0.197000,62205154655,600,2000
13,0.167000,62205156209,600,2000
14,0.200000,62205157797,600,2000
15,0.167000,62205159344,600,2000
16,0.193000,62205160925,600,2000
17,0.156000,62205162463,600,2000
18,0.241000,62205164109,600,2000
19,0.198000,62205165658,600,2000
20,0.182000,62205167198,600,2000
21,0.204000,62205168791,600,2000
22,0.214000,62205170363,600,2000
23,0.151000,62205171883,600,2000
24,0.173000,62205173456,600,2000
25,0.184000,62205175037,600,2000
26,0.198000,62205176620,600,2000
27,0.150000,62205178149,600,2000
28,0.159000,62205179702,600,2000
29,0.131000,62205181245,600,2000
30,0.152000,62205182812,600,2000
31,0.112000,62205184353,600,2000
32,0.150000,62205185945,600,2000
33,0.158000,62205187534,600,2000
34,0.165000,62205189098,600,2000
35,0.166000,62205190664,600,2000
36,0.195000,62205192246,600,2000
37,0.154000,62205193777,600,2000
38,0.216000,62205195387,600,2000
39,0.135000,62205196879,600,2000
40,0.140000,62205198428,600,2000
41,0.205000,62205200062,600,2000
42,0.153000,62205201555,600,2000
43,0.161000,62205203127,600,2000
44,0.191000,62205204709,600,2000
45,0.136000,62205206224,600,2000
46,0.178000,62205207814,600,2000
47,0.165000,62205209369,600,2000
48,0.174000,62205210927,600,2000
49,0.194000,62205212516,600,2000
50,0.166000,62205214034,600,2000
51,0.151000,62205215593,600,2000
52,0.201000,62205217188,600,2000
53,0.101000,62205218654,600,2000
54,0.177000,62205220277,600,2000
55,0.173000,62205221837,600,2000
56,0.155000,62205223362,600,2000
57,0.145000,62205224918,600,2000
58,0.228000,62205226552,600,2000
59,0.179000,62205228092,600,2000
60,0.187000,62205229689,600,2000
61,0.163000,62205231243,600,2000
62,0.174000,62205232808,600,2000
63,0.160000,62205234364,600,2000
64,0.185000,62205235940,600,2000
65,0.135000,62205237464,600,2000
66,0.120000,62205239006,600,2000
67,0.118000,62205240574,600,2000
68,0.163000,62205242165,600,2000
69,0.345000,62205243908,600,2000
70,0.172000,62205245282,600,2000
71,0.139000,62205246805,600,2000
72,0.157000,62205248361,600,2000
73,0.150000,62205249913,600,2000
74,0.196000,62205251502,600,2000
75,0.134000,62205253021,600,2000
76,0.222000,62205254661,600,2000
77,0.152000,62205256160,600,2000
78,0.176000,62205257738,600,2000
79,0.157000,62205259289,600,2000
80,0.173000,62205260860,600,2000
81,0.195000,62205262445,600,2000
82,0.222000,62205264019,600,2000
83,0.163000,62205265526,600,2000
84,0.152000,62205267053,600,2000
85,0.096000,62205268577,600,2000
86,0.139000,62205270172,600,2000
87,0.116000,62205271703,600,2000
88,0.219000,62205273344,600,2000
89,0.139000,62205274821,600,2000
90,0.219000,62205276449,600,2000
91,0.148000,62205277935,600,2000
92,0.198000,62205279527,600,2000
93,0.182000,62205281065,600,2000
94,0.163000,62205282587,600,2000
95,0.150000,62205284136,600,2000
96,0.177000,62205285718,600,2000
97,0.157000,62205287278,600,2000
98,0.178000,62205288852,600,2000
99,0.155000,62205290401,600,2000
100,0.180000,62205291986,600,2000
101,0.170000,62205293553,600,2000
102,0.205000,62205295141,600,2000
103,0.132000,62205296625,600,2000
104,0.132000,62205298164,600,2000
105,0.137000,62205299723,600,2000
106,0.144000,62205301273,600,2000
107,0.154000,62205302843,600,2000
108,0.160000,62205304398,600,2000
