number,value,timestamp,message rate,payload size
0,0.820000,62415351617,200,32000
1,0.554000,62415358261,200,32000
2,0.439000,62415365942,200,32000
3,0.361000,62415373566,200,32000
4,0.322000,62415381166,200,32000
5,0.239000,62415388750,200,32000
6,0.283000,62415396418,200,32000
7,0.212000,62415403958,200,32000
8,0.239000,62415411578,200,32000
9,0.227000,62415419164,200,32000
10,0.265000,62415426812,200,32000
11,0.210000,62415433348,200,32000
12,0.309000,62415441042,200,32000
13,0.221000,62415448582,200,32000
14,0.215000,62415456175,200,32000
15,0.230000,62415463764,200,32000
16,0.275000,62415471414,200,32000
17,0.208000,62415478980,200,32000
18,0.204000,62415484246,200,32000
19,0.266000,62415491901,200,32000
20,0.227000,62415499462,200,32000
21,0.217000,62415507062,200,32000
22,0.230000,62415514661,200,32000
23,0.241000,62415522281,200,32000
24,0.205000,62415529852,200,32000
25,0.246000,62415537481,200,32000
26,0.266000,62415545104,200,32000
27,0.213000,62415552682,200,32000
28,0.262000,62415560311,200,32000
29,0.321000,62415566808,200,32000
30,0.221000,62415574355,200,32000
31,0.240000,62415581974,200,32000
32,0.235000,62415589587,200,32000
33,0.227000,62415597191,200,32000
34,0.238000,62415604784,200,32000
35,0.224000,62415612370,200,32000
36,0.214000,62415619966,200,32000
37,0.306000,62415627642,200,32000
38,0.231000,62415635173,200,32000
39,0.245000,62415642810,200,32000
40,0.228000,62415650398,200,32000
41,0.191000,62415657968,200,32000
42,0.193000,62415665560,200,32000
43,0.255000,62415673208,200,32000
44,0.328000,62415680894,200,32000
45,0.242000,62415688462,200,32000
46,0.175000,62415695967,200,32000
47,0.208000,62415703571,200,32000
48,0.231000,62415711178,200,32000
49,0.176000,62415718718,200,32000
50,0.196000,62415726302,200,32000
51,0.272000,62415733952,200,32000
52,0.200000,62415741473,200,32000
53,0.194000,62415749051,200,32000
54,0.209000,62415756632,200,32000
55,0.253000,62415764249,200,32000
56,0.190000,62415771795,200,32000
57,0.193000,62415779379,200,32000
58,0.206000,62415786968,200,32000
59,0.251000,62415794610,200,32000
60,0.218000,62415802190,200,32000
61,0.265000,62415809806,200,32000
62,0.252000,62415817371,200,32000
63,0.282000,62415824610,200,32000
64,0.179000,62415832130,200,32000
65,0.262000,62415839792,200,32000
66,0.208000,62415847330,200,32000
67,0.244000,62415854953,200,32000
68,0.207000,62415862502,200,32000
69,0.277000,62415870180,200,32000
70,0.258000,62415877808,200,32000
71,0.238000,62415885385,200,32000
72,0.256000,62415892989,200,32000
73,0.186000,62415900005,200,32000
74,0.193000,62415907600,200,32000
75,0.198000,62415915192,200,32000
76,0.312000,62415922903,200,32000
77,0.290000,62415930494,200,32000
78,0.224000,62415938054,200,32000
79,0.188000,62415945599,200,32000
80,0.276000,62415953286,200,32000
81,0.182000,62415960783,200,32000
82,0.253000,62415968430,200,32000
83,0.231000,62415976006,200,32000
84,0.234000,62415983593,200,32000
85,0.211000,62415991148,200,32000
86,0.278000,62415998810,200,32000
87,0.208000,62416006355,200,32000
88,0.229000,62416013963,200,32000
89,0.247000,62416021584,200,32000
90,0.187000,62416029127,200,32000
91,0.231000,62416036760,200,32000
92,0.274000,62416044418,200,32000
93,0.257000,62416052016,200,32000
94,0.217000,62416059583,200,32000
95,0.270000,62416067217,200,32000
96,0.188000,62416074511,200,32000
97,0.182000,62416082095,200,32000
98,0.233000,62416089724,200,32000
99,0.215000,62416097282,200,32000
100,0.285000,62416104959,200,32000
101,0.189000,62416112465,200,32000
102,0.223000,62416120076,200,32000
103,0.264000,62416127707,200,32000
104,0.225000,62416135267,200,32000
105,0.269000,62416142898,200,32000
106,0.299000,62416150134,200,32000
107,0.203000,62416157652,200,32000
108,0.194000,62416165220,200,32000
109,0.291000,62416172910,200,32000
110,0.238000,62416180475,200,32000
111,0.207000,62416188039,200,32000
112,0.189000,62416195600,200,32000
113,0.193000,62416203193,200,32000
114,0.222000,62416210798,200,32000
115,0.227000,62416218377,200,32000
116,0.255000,62416226007,200,32000
117,0.219000,62416233573,200,32000
118,0.254000,62416241177,200,32000
119,0.225000,62416248729,200,32000
120,0.336000,62416256441,200,32000
121,0.198000,62416263936,200,32000
122,0.226000,62416271546,200,32000
123,0.242000,62416279159,200,32000
124,0.192000,62416286718,200,32000
125,0.232000,62416294342,200,32000
126,0.247000,62416301961,200,32000
127,0.228000,62416309595,200,32000
128,0.282000,62416317259,200,32000
129,0.203000,62416324543,200,32000
130,0.168000,62416332103,200,32000
131,0.217000,62416339727,200,32000
132,0.244000,62416347345,200,32000
133,0.211000,62416354904,200,32000
134,0.181000,62416362444,200,32000
135,0.227000,62416370058,200,32000
136,0.238000,62416377655,200,32000
137,0.205000,62416385224,200,32000
138,0.240000,62416392842,200,32000
139,0.240000,62416400436,200,32000
140,0.217000,62416408022,200,32000
141,0.198000,62416415585,200,32000
142,0.214000,62416423183,200,32000
143,0.268000,62416430833,200,32000
144,0.224000,62416438394,200,32000
145,0.189000,62416445942,200,32000
146,0.262000,62416453596,200,32000
147,0.339000,62416461293,200,32000
148,0.235000,62416466741,200,32000
149,0.203000,62416474296,200,32000
150,0.279000,62416481967,200,32000
151,0.283000,62416488304,200,32000
152,0.223000,62416495881,200,32000
153,0.259000,62416503522,200,32000
154,0.357000,62416511263,200,32000
155,0.237000,62416518779,200,32000
156,0.261000,62416526389,200,32000
157,0.253000,62416533973,200,32000
158,0.232000,62416541532,200,32000
159,0.203000,62416549072,200,32000
160,0.267000,62416556722,200,32000
161,0.228000,62416564288,200,32000
162,0.201000,62416571854,200,32000
163,0.224000,62416579453,200,32000
164,0.251000,62416587061,200,32000
165,0.239000,62416594646,200,32000
166,0.187000,62416602191,200,32000
167,0.222000,62416609807,200,32000
168,0.245000,62416617407,200,32000
169,0.216000,62416624989,200,32000
170,0.197000,62416632572,200,32000
171,0.252000,62416640212,200,32000
172,0.279000,62416647836,200,32000
173,0.309000,62416655494,200,32000
174,0.250000,62416663079,200,32000
175,0.260000,62416670713,200,32000
176,0.196000,62416678290,200,32000
177,0.219000,62416685903,200,32000
178,0.270000,62416693549,200,32000
179,0.229000,62416701120,200,32000
180,0.239000,62416708707,200,32000
181,0.238000,62416716302,200,32000
182,0.207000,62416723890,200,32000
183,0.234000,62416731507,200,32000
184,0.276000,62416739150,200,32000
185,0.228000,62416746722,200,32000
186,0.291000,62416754382,200,32000
187,0.227000,62416761944,200,32000
188,0.219000,62416769540,200,32000
189,0.221000,62416777130,200,32000
190,0.235000,62416784731,200,32000
191,0.203000,62416791240,200,32000
192,0.211000,62416798820,200,32000
193,0.269000,62416806476,200,32000
194,0.272000,62416814096,200,32000
195,0.199000,62416821637,200,32000
196,0.248000,62416829265,200,32000
197,0.276000,62416836889,200,32000
198,0.201000,62416844429,200,32000
199,0.189000,62416852005,200,32000
200,0.274000,62416859665,200,32000
201,0.272000,62416867259,200,32000
202,0.192000,62416874774,200,32000
203,0.270000,62416882432,200,32000
204,0.306000,62416890123,200,32000
205,0.191000,62416897668,200,32000
206,0.240000,62416905308,200,32000
207,0.259000,62416912910,200,32000
208,0.222000,62416920501,200,32000
209,0.248000,62416928114,200,32000
210,0.228000,62416935708,200,32000
211,0.250000,62416943353,200,32000
212,0.284000,62416951005,200,32000
213,0.201000,62416957880,200,32000
214,0.207000,62416965468,200,32000
215,0.230000,62416973064,200,32000
216,0.206000,62416980631,200,32000
217,0.168000,62416988183,200,32000
218,0.184000,62416995766,200,32000
219,0.234000,62417003386,200,32000
220,0.242000,62417010992,200,32000
221,0.198000,62417016208,200,32000
222,0.263000,62417023855,200,32000
223,0.231000,62417031452,200,32000
224,0.214000,62417039043,200,32000
225,0.250000,62417046647,200,32000
226,0.286000,62417054285,200,32000
227,0.201000,62417061844,200,32000
228,0.208000,62417069441,200,32000
229,0.281000,62417077115,200,32000
230,0.209000,62417084664,200,32000
231,0.252000,62417092295,200,32000
232,0.219000,62417099864,200,32000
233,0.198000,62417107454,200,32000
234,0.227000,62417115063,200,32000
235,0.339000,62417122781,200,32000
236,0.190000,62417130271,200,32000
237,0.209000,62417137866,200,32000
238,0.216000,62417145463,200,32000
239,0.251000,62417153098,200,32000
240,0.225000,62417160685,200,32000
241,0.241000,62417168303,200,32000
242,0.227000,62417175899,200,32000
243,0.237000,62417183518,200,32000
244,0.228000,62417191102,200,32000
245,0.288000,62417198773,200,32000
246,0.223000,62417206344,200,32000
247,0.244000,62417213954,200,32000
248,0.252000,62417221579,200,32000
249,0.226000,62417229185,200,32000
250,0.231000,62417236799,200,32000
251,0.200000,62417244373,200,32000
252,0.235000,62417252001,200,32000
253,0.244000,62417259596,200,32000
254,0.254000,62417267208,200,32000
255,0.211000,62417274768,200,32000
256,0.233000,62417282381,200,32000
257,0.217000,62417289971,200,32000
258,0.195000,62417297543,200,32000
259,0.199000,62417305112,200,32000
260,0.265000,62417312756,200,32000
261,0.216000,62417320320,200,32000
262,0.233000,62417327940,200,32000
263,0.223000,62417335542,200,32000
264,0.271000,62417343177,200,32000
265,0.242000,62417350108,200,32000
266,0.201000,62417357669,200,32000
267,0.225000,62417365291,200,32000
268,0.293000,62417372982,200,32000
269,0.189000,62417380506,200,32000
270,0.224000,62417388119,200,32000
271,0.236000,62417395724,200,32000
272,0.197000,62417403308,200,32000
273,0.236000,62417410933,200,32000
274,0.264000,62417418550,200,32000
275,0.286000,62417426224,200,32000
276,0.258000,62417433797,200,32000
277,0.207000,62417441335,200,32000
278,0.192000,62417448914,200,32000
279,0.237000,62417456546,200,32000
280,0.185000,62417464071,200,32000
281,0.223000,62417471698,200,32000
282,0.186000,62417479249,200,32000
283,0.173000,62417486804,200,32000
284,0.213000,62417494428,200,32000
285,0.176000,62417499537,200,32000
286,0.245000,62417507195,200,32000
287,0.232000,62417514778,200,32000
288,0.234000,62417522387,200,32000
289,0.218000,62417529975,200,32000
290,0.284000,62417537642,200,32000
291,0.267000,62417545255,200,32000
292,0.244000,62417552862,200,32000
293,0.242000,62417560444,200,32000
294,0.222000,62417568015,200,32000
295,0.242000,62417575644,200,32000
296,0.274000,62417583295,200,32000
297,0.227000,62417590828,200,32000
298,0.206000,62417598409,200,32000
299,0.263000,62417606057,200,32000
300,0.228000,62417613642,200,32000
301,0.267000,62417621285,200,32000
302,0.191000,62417628815,200,32000
303,0.245000,62417636441,200,32000
304,0.246000,62417644045,200,32000
305,0.196000,62417651609,200,32000
306,0.249000,62417659247,200,32000
307,0.291000,62417666904,200,32000
308,0.201000,62417674426,200,32000
309,0.213000,62417682018,200,32000
310,0.301000,62417689704,200,32000
311,0.200000,62417697231,200,32000
312,0.192000,62417704805,200,32000
313,0.206000,62417712403,200,32000
314,0.254000,62417720034,200,32000
315,0.245000,62417727592,200,32000
316,0.274000,62417735237,200,32000
317,0.275000,62417742874,200,32000
318,0.222000,62417750419,200,32000
319,0.272000,62417758049,200,32000
320,0.232000,62417765622,200,32000
321,0.192000,62417773208,200,32000
322,0.253000,62417780851,200,32000
323,0.209000,62417788425,200,32000
324,0.179000,62417795976,200,32000
325,0.182000,62417803558,200,32000
326,0.242000,62417811199,200,32000
327,0.196000,62417818756,200,32000
328,0.211000,62417826378,200,32000
329,0.217000,62417833331,200,32000
330,0.245000,62417840946,200,32000
331,0.217000,62417848530,200,32000
332,0.196000,62417856100,200,32000
333,0.203000,62417863699,200,32000
334,0.238000,62417871328,200,32000
335,0.220000,62417878910,200,32000
336,0.227000,62417886519,200,32000
337,0.218000,62417894119,200,32000
338,0.191000,62417901689,200,32000
339,0.176000,62417909250,200,32000
340,0.253000,62417916911,200,32000
341,0.185000,62417924445,200,32000
342,0.207000,62417932061,200,32000
343,0.212000,62417939638,200,32000
344,0.205000,62417947230,200,32000
345,0.229000,62417954852,200,32000
346,0.185000,62417962404,200,32000
347,0.237000,62417970041,200,32000
348,0.249000,62417977646,200,32000
349,0.228000,62417982939,200,32000
350,0.182000,62417990493,200,32000
351,0.330000,62417998221,200,32000
352,0.247000,62418005732,200,32000
353,0.319000,62418013405,200,32000
354,0.247000,62418020921,200,32000
355,0.335000,62418028602,200,32000
356,0.258000,62418036201,200,32000
357,0.277000,62418043810,200,32000
358,0.191000,62418051316,200,32000
359,0.217000,62418058956,200,32000
360,0.190000,62418066231,200,32000
361,0.307000,62418073921,200,32000
362,0.277000,62418081538,200,32000
363,0.230000,62418089120,200,32000
364,0.227000,62418096698,200,32000
365,0.277000,62418104347,200,32000
366,0.256000,62418111984,200,32000
367,0.221000,62418119554,200,32000
368,0.232000,62418127162,200,32000
369,0.257000,62418132963,200,32000
370,0.272000,62418139034,200,32000
371,0.252000,62418146612,200,32000
372,0.197000,62418154146,200,32000
373,0.176000,62418161696,200,32000
374,0.249000,62418169376,200,32000
375,0.281000,62418177012,200,32000
376,0.285000,62418184627,200,32000
377,0.237000,62418192164,200,32000
378,0.203000,62418199731,200,32000
379,0.214000,62418207329,200,32000
380,0.205000,62418214899,200,32000
381,0.258000,62418222548,200,32000
382,0.297000,62418230190,200,32000
383,0.211000,62418237721,200,32000
384,0.210000,62418245317,200,32000
385,0.288000,62418253028,200,32000
386,0.283000,62418260663,200,32000
387,0.237000,62418266793,200,32000
388,0.276000,62418274431,200,32000
389,0.276000,62418282038,200,32000
390,0.227000,62418289599,200,32000
391,0.231000,62418297189,200,32000
392,0.236000,62418304785,200,32000
393,0.184000,62418312321,200,32000
394,0.203000,62418319914,200,32000
395,0.217000,62418327504,200,32000
396,0.324000,62418335187,200,32000
397,0.224000,62418342704,200,32000
398,0.244000,62418350337,200,32000
399,0.271000,62418357944,200,32000
400,0.244000,62418365542,200,32000
401,0.189000,62418373110,200,32000
402,0.250000,62418380763,200,32000
403,0.228000,62418388338,200,32000
404,0.218000,62418395924,200,32000
405,0.221000,62418403523,200,32000
406,0.203000,62418411114,200,32000
407,0.194000,62418418715,200,32000
408,0.232000,62418426327,200,32000
409,0.249000,62418433934,200,32000
410,0.198000,62418441479,200,32000
411,0.227000,62418449092,200,32000
412,0.222000,62418456692,200,32000
413,0.190000,62418464255,200,32000
414,0.212000,62418471852,200,32000
415,0.232000,62418479467,200,32000
416,0.242000,62418487079,200,32000
417,0.211000,62418494648,200,32000
418,0.262000,62418502298,200,32000
419,0.267000,62418509931,200,32000
420,0.254000,62418516812,200,32000
421,0.195000,62418524345,200,32000
422,0.232000,62418531970,200,32000
423,0.299000,62418539632,200,32000
424,0.226000,62418547165,200,32000
425,0.210000,62418554747,200,32000
