number,value,timestamp,message rate,payload size
0,0.661000,62565482298,600,32000
1,0.367000,62565484687,600,32000
2,0.332000,62565486323,600,32000
3,0.435000,62565488070,600,32000
4,0.465000,62565489779,600,32000
5,0.260000,62565491280,600,32000
6,0.224000,62565492842,600,32000
7,0.426000,62565494655,600,32000
8,0.258000,62565496177,600,32000
9,0.211000,62565497716,600,32000
10,0.229000,62565499336,600,32000
11,0.221000,62565500925,600,32000
12,0.239000,62565502518,600,32000
13,0.215000,62565504076,600,32000
14,0.273000,62565505692,600,32000
15,0.200000,62565507256,600,32000
16,0.267000,62565508917,600,32000
17,0.194000,62565510454,600,32000
18,0.217000,62565512049,600,32000
19,0.194000,62565513637,600,32000
20,0.184000,62565515221,600,32000
21,0.168000,62565516787,600,32000
22,0.206000,62565518385,600,32000
23,0.174000,62565519934,600,32000
24,0.191000,62565521494,600,32000
25,0.213000,62565523076,600,32000
26,0.194000,62565524615,600,32000
27,0.154000,62565526152,600,32000
28,0.168000,62565527718,600,32000
29,0.178000,62565529298,600,32000
30,0.194000,62565530865,600,32000
31,0.167000,62565532414,600,32000
32,0.200000,62565534014,600,32000
33,0.170000,62565535565,600,32000
34,0.195000,62565537137,600,32000
35,0.196000,62565538699,600,32000
36,0.199000,62565540245,600,32000
37,0.162000,62565541782,600,32000
38,0.175000,62565543342,600,32000
39,0.181000,62565544922,600,32000
40,0.173000,62565546462,600,32000
41,0.191000,62565548047,600,32000
42,0.177000,62565549584,600,32000
43,0.178000,62565551152,600,32000
44,0.216000,62565552752,600,32000
45,0.205000,62565554316,600,32000
46,0.184000,62565555854,600,32000
47,0.198000,62565557467,600,32000
48,0.195000,62565559030,600,32000
49,0.159000,62565560569,600,32000
50,0.165000,62565562127,600,32000
51,0.181000,62565563711,600,32000
52,0.167000,62565565245,600,32000
53,0.173000,62565566818,600,32000
54,0.182000,62565568404,600,32000
55,0.187000,62565569976,600,32000
56,0.215000,62565571551,600,32000
57,0.174000,62565573071,600,32000
58,0.188000,62565574631,600,32000
59,0.175000,62565576191,600,32000
60,0.191000,62565577763,600,32000
61,0.185000,62565579342,600,32000
62,0.204000,62565580915,600,32000
63,0.199000,62565582482,600,32000
