number,value,timestamp,message rate,payload size
0,0.689000,39375853536,800,2000
1,0.177000,39375856211,800,2000
2,0.128000,39375857837,800,2000
3,0.139000,39375859483,800,2000
4,0.118000,39375861113,800,2000
5,0.196000,39375862821,800,2000
6,0.192000,39375864450,800,2000
7,0.177000,39375866122,800,2000
8,0.179000,39375867745,800,2000
9,0.204000,39375869384,800,2000
10,0.179000,39375871011,800,2000
11,0.199000,39375872648,800,2000
12,0.183000,39375874297,800,2000
13,0.264000,39375876053,800,2000
14,0.176000,39375877708,800,2000
15,0.212000,39375879385,800,2000
16,0.167000,39375881008,800,2000
17,0.200000,39375882657,800,2000
18,0.218000,39375884319,800,2000
19,0.197000,39375885935,800,2000
20,0.173000,39375887558,800,2000
21,0.204000,39375889247,800,2000
22,0.172000,39375890858,800,2000
23,0.232000,39375892589,800,2000
24,0.180000,39375894232,800,2000
25,0.174000,39375895826,800,2000
26,0.182000,39375897451,800,2000
27,0.209000,39375899158,800,2000
28,0.180000,39375900789,800,2000
29,0.182000,39375902456,800,2000
30,0.172000,39375904065,800,2000
31,0.207000,39375905728,800,2000
32,0.157000,39375907337,800,2000
33,0.205000,39375908992,800,2000
34,0.171000,39375910583,800,2000
35,0.185000,39375912203,800,2000
36,0.172000,39375913864,800,2000
37,0.207000,39375915516,800,2000
38,0.163000,39375917129,800,2000
39,0.224000,39375918800,800,2000
40,0.185000,39375920438,800,2000
41,0.220000,39375922106,800,2000
42,0.153000,39375923700,800,2000
43,0.180000,39375925323,800,2000
44,0.170000,39375926992,800,2000
45,0.193000,39375928626,800,2000
46,0.168000,39375930231,800,2000
47,0.206000,39375931882,800,2000
48,0.160000,39375933497,800,2000
49,0.204000,39375935145,800,2000
50,0.182000,39375936778,800,2000
51,0.189000,39375938477,800,2000
52,0.169000,39375940088,800,2000
53,0.183000,39375941717,800,2000
54,0.161000,39375943394,800,2000
55,0.202000,39375945069,800,2000
56,0.082000,39375946653,800,2000
57,0.135000,39375948267,800,2000
58,0.077000,39375949659,800,2000
59,0.219000,39375951385,800,2000
60,0.132000,39375953045,800,2000
61,0.179000,39375954713,800,2000
62,0.093000,39375956306,800,2000
63,0.235000,39375958042,800,2000
64,0.120000,39375959627,800,2000
65,0.120000,39375961208,800,2000
66,0.122000,39375962819,800,2000
67,0.247000,39375964530,800,2000
68,0.117000,39375966162,800,2000
69,0.241000,39375967874,800,2000
70,0.247000,39375969603,800,2000
71,0.157000,39375971290,800,2000
72,0.104000,39375972887,800,2000
73,0.136000,39375974493,800,2000
74,0.127000,39375976092,800,2000
75,0.141000,39375977710,800,2000
76,0.080000,39375979280,800,2000
77,0.091000,39375980875,800,2000
78,0.102000,39375982476,800,2000
79,0.181000,39375984140,800,2000
80,0.114000,39375985752,800,2000
81,0.133000,39375987368,800,2000
82,0.106000,39375988971,800,2000
83,0.187000,39375990654,800,2000
84,0.097000,39375992185,800,2000
85,0.110000,39375993827,800,2000
86,0.158000,39375995549,800,2000
87,0.126000,39375997160,800,2000
88,0.121000,39375998773,800,2000
89,0.177000,39376000402,800,2000
90,0.123000,39376001948,800,2000
91,0.136000,39376003540,800,2000
92,0.122000,39376004881,800,2000
93,0.120000,39376006453,800,2000
94,0.124000,39376008029,800,2000
95,0.133000,39376009297,800,2000
96,0.117000,39376010896,800,2000
97,0.128000,39376012482,800,2000
98,0.156000,39376014096,800,2000
99,0.182000,39376015727,800,2000
100,0.140000,39376017323,800,2000
101,0.151000,39376018919,800,2000
102,0.133000,39376020496,800,2000
103,0.189000,39376022136,800,2000
104,0.143000,39376023742,800,2000
105,0.180000,39376025365,800,2000
106,0.163000,39376026966,800,2000
107,0.191000,39376028668,800,2000
108,0.163000,39376030272,800,2000
109,0.182000,39376031897,800,2000
110,0.177000,39376033527,800,2000
111,0.173000,39376035134,800,2000
112,0.175000,39376036756,800,2000
113,0.189000,39376038424,800,2000
114,0.180000,39376040044,800,2000
115,0.197000,39376041699,800,2000
116,0.158000,39376043305,800,2000
117,0.172000,39376044930,800,2000
118,0.172000,39376046547,800,2000
119,0.183000,39376048173,800,2000
120,0.162000,39376049783,800,2000
121,0.193000,39376051414,800,2000
122,0.181000,39376053083,800,2000
123,0.205000,39376054721,800,2000
124,0.163000,39376056339,800,2000
125,0.178000,39376057964,800,2000
126,0.156000,39376059602,800,2000
127,0.181000,39376061249,800,2000
128,0.182000,39376062878,800,2000
129,0.197000,39376064511,800,2000
130,0.169000,39376066138,800,2000
131,0.183000,39376067760,800,2000
132,0.163000,39376069369,800,2000
133,0.210000,39376071019,800,2000
134,0.164000,39376072634,800,2000
135,0.174000,39376074248,800,2000
136,0.199000,39376075894,800,2000
137,0.182000,39376077508,800,2000
138,0.166000,39376079128,800,2000
139,0.194000,39376080813,800,2000
140,0.155000,39376082405,800,2000
141,0.214000,39376084066,800,2000
142,0.172000,39376085684,800,2000
143,0.223000,39376087344,800,2000
144,0.178000,39376088966,800,2000
145,0.188000,39376090592,800,2000
146,0.162000,39376092190,800,2000
147,0.181000,39376093881,800,2000
148,0.175000,39376095497,800,2000
149,0.206000,39376097143,800,2000
150,0.182000,39376098779,800,2000
151,0.199000,39376100417,800,2000
152,0.163000,39376102024,800,2000
153,0.209000,39376103678,800,2000
154,0.161000,39376105342,800,2000
155,0.185000,39376106969,800,2000
156,0.160000,39376108573,800,2000
157,0.195000,39376110234,800,2000
158,0.163000,39376111843,800,2000
159,0.182000,39376113477,800,2000
160,0.161000,39376115084,800,2000
161,0.151000,39376116421,800,2000
162,0.193000,39376118057,800,2000
163,0.163000,39376119714,800,2000
164,0.172000,39376121328,800,2000
165,0.164000,39376122935,800,2000
166,0.186000,39376124563,800,2000
167,0.191000,39376126193,800,2000
168,0.197000,39376127824,800,2000
169,0.170000,39376129429,800,2000
170,0.209000,39376131190,800,2000
171,0.155000,39376132812,800,2000
172,0.206000,39376134460,800,2000
173,0.156000,39376136070,800,2000
174,0.178000,39376137691,800,2000
175,0.154000,39376139289,800,2000
176,0.179000,39376140912,800,2000
177,0.156000,39376142575,800,2000
178,0.185000,39376144289,800,2000
179,0.166000,39376145899,800,2000
180,0.184000,39376147530,800,2000
181,0.183000,39376149149,800,2000
182,0.185000,39376150777,800,2000
183,0.169000,39376152388,800,2000
184,0.174000,39376153998,800,2000
185,0.154000,39376155643,800,2000
186,0.184000,39376157268,800,2000
187,0.157000,39376158867,800,2000
188,0.182000,39376160514,800,2000
189,0.146000,39376162098,800,2000
190,0.185000,39376163731,800,2000
191,0.165000,39376165346,800,2000
192,0.191000,39376166976,800,2000
193,0.152000,39376168624,800,2000
194,0.183000,39376170253,800,2000
195,0.153000,39376171841,800,2000
196,0.172000,39376173452,800,2000
197,0.170000,39376175076,800,2000
198,0.198000,39376176712,800,2000
199,0.168000,39376177975,800,2000
200,0.161000,39376179579,800,2000
201,0.184000,39376181201,800,2000
202,0.150000,39376182857,800,2000
203,0.196000,39376184502,800,2000
204,0.151000,39376186094,800,2000
205,0.180000,39376187717,800,2000
206,0.162000,39376189321,800,2000
207,0.188000,39376190952,800,2000
208,0.203000,39376192666,800,2000
209,0.213000,39376194396,800,2000
210,0.164000,39376196053,800,2000
211,0.172000,39376197660,800,2000
212,0.175000,39376199276,800,2000
213,0.172000,39376200889,800,2000
214,0.160000,39376202490,800,2000
215,0.172000,39376204116,800,2000
216,0.158000,39376205715,800,2000
217,0.177000,39376207366,800,2000
218,0.151000,39376208957,800,2000
219,0.175000,39376210591,800,2000
220,0.153000,39376212201,800,2000
221,0.180000,39376213821,800,2000
222,0.153000,39376215413,800,2000
223,0.181000,39376217033,800,2000
224,0.172000,39376218642,800,2000
225,0.172000,39376220252,800,2000
226,0.141000,39376221874,800,2000
227,0.247000,39376223589,800,2000
228,0.221000,39376225222,800,2000
229,0.190000,39376226842,800,2000
230,0.151000,39376228433,800,2000
231,0.176000,39376230047,800,2000
232,0.173000,39376231657,800,2000
233,0.172000,39376233271,800,2000
234,0.166000,39376234878,800,2000
235,0.177000,39376236496,800,2000
236,0.173000,39376238109,800,2000
237,0.175000,39376239728,800,2000
238,0.148000,39376241314,800,2000
239,0.197000,39376243123,800,2000
240,0.164000,39376244717,800,2000
241,0.172000,39376246381,800,2000
242,0.165000,39376247987,800,2000
243,0.206000,39376249642,800,2000
244,0.186000,39376251243,800,2000
245,0.203000,39376252887,800,2000
246,0.168000,39376254502,800,2000
247,0.192000,39376256135,800,2000
248,0.153000,39376257727,800,2000
249,0.215000,39376259397,800,2000
250,0.163000,39376261071,800,2000
251,0.183000,39376262696,800,2000
252,0.150000,39376264295,800,2000
253,0.219000,39376265958,800,2000
254,0.153000,39376267559,800,2000
255,0.174000,39376269172,800,2000
256,0.186000,39376270799,800,2000
257,0.177000,39376272508,800,2000
258,0.150000,39376274096,800,2000
259,0.283000,39376275821,800,2000
260,0.152000,39376277426,800,2000
261,0.180000,39376279048,800,2000
262,0.166000,39376280653,800,2000
263,0.183000,39376282280,800,2000
264,0.170000,39376283898,800,2000
265,0.184000,39376285570,800,2000
266,0.184000,39376287194,800,2000
267,0.195000,39376288827,800,2000
268,0.162000,39376290429,800,2000
269,0.204000,39376292075,800,2000
270,0.185000,39376293694,800,2000
271,0.157000,39376295290,800,2000
272,0.137000,39376296870,800,2000
273,0.141000,39376298465,800,2000
274,0.118000,39376300034,800,2000
275,0.190000,39376301681,800,2000
276,0.157000,39376303282,800,2000
277,0.171000,39376304898,800,2000
278,0.150000,39376306539,800,2000
279,0.268000,39376308252,800,2000
280,0.186000,39376310008,800,2000
281,0.230000,39376311679,800,2000
282,0.152000,39376313294,800,2000
283,0.175000,39376314936,800,2000
284,0.192000,39376316572,800,2000
285,0.211000,39376318251,800,2000
286,0.164000,39376319836,800,2000
287,0.188000,39376321532,800,2000
288,0.175000,39376323152,800,2000
289,0.244000,39376324844,800,2000
290,0.209000,39376326430,800,2000
291,0.186000,39376328083,800,2000
292,0.171000,39376329700,800,2000
293,0.191000,39376331369,800,2000
294,0.167000,39376333027,800,2000
295,0.189000,39376334681,800,2000
296,0.156000,39376336269,800,2000
297,0.172000,39376337884,800,2000
298,0.166000,39376339489,800,2000
299,0.201000,39376341125,800,2000
300,0.172000,39376342756,800,2000
301,0.191000,39376344461,800,2000
302,0.160000,39376346059,800,2000
303,0.192000,39376347742,800,2000
304,0.152000,39376349337,800,2000
305,0.180000,39376350958,800,2000
306,0.153000,39376352566,800,2000
307,0.224000,39376354238,800,2000
308,0.155000,39376355853,800,2000
309,0.172000,39376357471,800,2000
310,0.178000,39376359107,800,2000
311,0.190000,39376360753,800,2000
312,0.152000,39376362341,800,2000
313,0.218000,39376364000,800,2000
314,0.171000,39376365642,800,2000
315,0.174000,39376367259,800,2000
316,0.153000,39376368850,800,2000
317,0.237000,39376370597,800,2000
318,0.167000,39376372228,800,2000
319,0.183000,39376373891,800,2000
320,0.162000,39376375497,800,2000
321,0.187000,39376377119,800,2000
322,0.154000,39376378710,800,2000
323,0.183000,39376380330,800,2000
324,0.176000,39376381945,800,2000
325,0.178000,39376383566,800,2000
326,0.150000,39376385205,800,2000
327,0.184000,39376386832,800,2000
328,0.157000,39376388428,800,2000
329,0.182000,39376390046,800,2000
330,0.186000,39376391688,800,2000
331,0.219000,39376393349,800,2000
332,0.148000,39376394984,800,2000
333,0.181000,39376396619,800,2000
334,0.161000,39376398228,800,2000
335,0.189000,39376399852,800,2000
336,0.151000,39376401445,800,2000
337,0.212000,39376403099,800,2000
338,0.157000,39376404723,800,2000
339,0.189000,39376406390,800,2000
340,0.163000,39376407996,800,2000
341,0.214000,39376409683,800,2000
342,0.203000,39376411357,800,2000
343,0.176000,39376412999,800,2000
344,0.152000,39376414598,800,2000
345,0.295000,39376416332,800,2000
346,0.178000,39376417907,800,2000
347,0.197000,39376419568,800,2000
348,0.129000,39376421157,800,2000
349,0.183000,39376422855,800,2000
350,0.150000,39376424450,800,2000
351,0.246000,39376426145,800,2000
352,0.157000,39376427783,800,2000
353,0.207000,39376429455,800,2000
354,0.157000,39376431047,800,2000
355,0.171000,39376432659,800,2000
356,0.162000,39376434263,800,2000
357,0.180000,39376435952,800,2000
358,0.188000,39376437580,800,2000
359,0.225000,39376439257,800,2000
360,0.151000,39376440855,800,2000
361,0.200000,39376442566,800,2000
362,0.219000,39376444237,800,2000
363,0.183000,39376445826,800,2000
364,0.163000,39376447482,800,2000
365,0.192000,39376449115,800,2000
366,0.170000,39376450728,800,2000
367,0.186000,39376452345,800,2000
368,0.162000,39376453961,800,2000
369,0.207000,39376455614,800,2000
370,0.179000,39376457248,800,2000
371,0.186000,39376458902,800,2000
372,0.165000,39376460572,800,2000
373,0.212000,39376462227,800,2000
374,0.170000,39376463840,800,2000
375,0.177000,39376465453,800,2000
376,0.124000,39376467009,800,2000
377,0.128000,39376468577,800,2000
378,0.101000,39376470129,800,2000
379,0.142000,39376471743,800,2000
380,0.139000,39376473392,800,2000
381,0.153000,39376475074,800,2000
382,0.137000,39376476689,800,2000
383,0.128000,39376478285,800,2000
384,0.202000,39376479972,800,2000
385,0.151000,39376481571,800,2000
386,0.119000,39376483161,800,2000
387,0.197000,39376484833,800,2000
388,0.096000,39376486322,800,2000
389,0.103000,39376487925,800,2000
390,0.120000,39376489548,800,2000
391,0.108000,39376491132,800,2000
392,0.148000,39376492782,800,2000
393,0.144000,39376494473,800,2000
394,0.157000,39376496110,800,2000
395,0.128000,39376497677,800,2000
396,0.101000,39376499246,800,2000
397,0.101000,39376500823,800,2000
398,0.098000,39376502417,800,2000
399,0.127000,39376504041,800,2000
400,0.110000,39376505663,800,2000
401,0.125000,39376507276,800,2000
402,0.083000,39376508851,800,2000
403,0.110000,39376510458,800,2000
404,0.110000,39376512065,800,2000
405,0.212000,39376513833,800,2000
406,0.101000,39376515404,800,2000
407,0.112000,39376516976,800,2000
408,0.107000,39376518533,800,2000
409,0.157000,39376520150,800,2000
410,0.123000,39376521729,800,2000
411,0.122000,39376523306,800,2000
412,0.097000,39376524974,800,2000
413,0.160000,39376526613,800,2000
414,0.135000,39376528203,800,2000
415,0.123000,39376529781,800,2000
416,0.129000,39376531362,800,2000
417,0.173000,39376532997,800,2000
418,0.144000,39376534611,800,2000
419,0.134000,39376536274,800,2000
420,0.143000,39376537876,800,2000
421,0.169000,39376539481,800,2000
422,0.142000,39376541078,800,2000
423,0.196000,39376542727,800,2000
424,0.188000,39376544355,800,2000
425,0.195000,39376545988,800,2000
426,0.162000,39376547587,800,2000
427,0.210000,39376549243,800,2000
428,0.163000,39376550906,800,2000
429,0.191000,39376552542,800,2000
430,0.167000,39376554156,800,2000
431,0.199000,39376555795,800,2000
432,0.177000,39376557410,800,2000
433,0.206000,39376559059,800,2000
434,0.167000,39376560676,800,2000
435,0.183000,39376562300,800,2000
436,0.180000,39376563979,800,2000
437,0.183000,39376565595,800,2000
438,0.181000,39376567218,800,2000
439,0.188000,39376568849,800,2000
440,0.204000,39376570497,800,2000
441,0.185000,39376572126,800,2000
442,0.161000,39376573739,800,2000
443,0.184000,39376575363,800,2000
444,0.169000,39376576998,800,2000
445,0.220000,39376578652,800,2000
446,0.168000,39376580223,800,2000
447,0.199000,39376581869,800,2000
448,0.182000,39376583504,800,2000
449,0.214000,39376585160,800,2000
450,0.163000,39376586777,800,2000
451,0.189000,39376588451,800,2000
452,0.166000,39376590055,800,2000
453,0.177000,39376591729,800,2000
454,0.172000,39376593433,800,2000
455,0.153000,39376594708,800,2000
456,0.189000,39376596350,800,2000
457,0.165000,39376597989,800,2000
458,0.184000,39376599625,800,2000
459,0.169000,39376601226,800,2000
460,0.207000,39376602924,800,2000
461,0.160000,39376604529,800,2000
462,0.194000,39376606162,800,2000
463,0.171000,39376607775,800,2000
464,0.278000,39376609493,800,2000
465,0.178000,39376611195,800,2000
466,0.198000,39376612830,800,2000
467,0.154000,39376614442,800,2000
