number,value,timestamp,message rate,payload size
0,0.529000,38957449680,600,64
1,0.214000,38957452527,600,64
2,0.138000,38957454130,600,64
3,0.241000,38957455854,600,64
4,0.189000,38957457450,600,64
5,0.252000,38957459141,600,64
6,0.203000,38957460759,600,64
7,0.220000,38957462472,600,64
8,0.219000,38957464095,600,64
9,0.231000,38957465779,600,64
10,0.206000,38957467402,600,64
11,0.233000,38957469050,600,64
12,0.202000,38957470664,600,64
13,0.254000,38957472340,600,64
14,0.256000,38957473996,600,64
15,0.200000,38957475605,600,64
16,0.236000,38957477282,600,64
17,0.215000,38957478971,600,64
18,0.194000,38957480583,600,64
19,0.209000,38957482206,600,64
20,0.220000,38957483864,600,64
21,0.233000,38957485522,600,64
22,0.191000,38957487143,600,64
23,0.220000,38957488792,600,64
24,0.212000,38957490436,600,64
25,0.262000,38957492161,600,64
26,0.219000,38957493800,600,64
27,0.248000,38957495446,600,64
28,0.185000,38957497125,600,64
29,0.242000,38957498801,600,64
30,0.192000,38957500402,600,64
31,0.236000,38957502065,600,64
32,0.238000,38957503720,600,64
33,0.238000,38957505425,600,64
34,0.223000,38957507057,600,64
35,0.224000,38957508699,600,64
36,0.191000,38957510321,600,64
37,0.240000,38957512008,600,64
38,0.234000,38957513647,600,64
39,0.256000,38957515318,600,64
40,0.193000,38957516985,600,64
41,0.228000,38957518652,600,64
42,0.228000,38957520310,600,64
43,0.200000,38957521932,600,64
44,0.195000,38957523557,600,64
45,0.195000,38957525187,600,64
46,0.192000,38957526809,600,64
47,0.231000,38957528473,600,64
48,0.180000,38957530093,600,64
49,0.233000,38957531761,600,64
50,0.226000,38957533418,600,64
51,0.239000,38957535064,600,64
52,0.246000,38957536723,600,64
53,0.251000,38957538385,600,64
54,0.220000,38957540006,600,64
55,0.246000,38957541656,600,64
56,0.241000,38957543352,600,64
57,0.272000,38957545069,600,64
58,0.225000,38957546675,600,64
59,0.218000,38957548331,600,64
60,0.216000,38957549966,600,64
61,0.191000,38957551590,600,64
62,0.231000,38957553256,600,64
