number,value,timestamp,message rate,payload size
0,0.618000,39307783503,600,2000
1,0.153000,39307786115,600,2000
2,0.178000,39307787780,600,2000
3,0.219000,39307789483,600,2000
4,0.227000,39307791114,600,2000
5,0.181000,39307792754,600,2000
6,0.232000,39307794425,600,2000
7,0.240000,39307796088,600,2000
8,0.279000,39307797768,600,2000
9,0.221000,39307799421,600,2000
10,0.221000,39307801059,600,2000
11,0.231000,39307802731,600,2000
12,0.257000,39307804399,600,2000
13,0.205000,39307806038,600,2000
14,0.234000,39307807710,600,2000
15,0.236000,39307809388,600,2000
16,0.201000,39307811047,600,2000
17,0.211000,39307812692,600,2000
18,0.247000,39307814436,600,2000
19,0.212000,39307816064,600,2000
20,0.240000,39307817739,600,2000
21,0.222000,39307819384,600,2000
22,0.251000,39307821054,600,2000
23,0.189000,39307822744,600,2000
24,0.302000,39307824479,600,2000
25,0.203000,39307826080,600,2000
26,0.229000,39307827734,600,2000
27,0.206000,39307829422,600,2000
28,0.293000,39307831155,600,2000
29,0.213000,39307832818,600,2000
30,0.256000,39307834483,600,2000
31,0.208000,39307836101,600,2000
32,0.274000,39307837787,600,2000
33,0.218000,39307839410,600,2000
34,0.230000,39307841042,600,2000
35,0.184000,39307842658,600,2000
36,0.331000,39307844434,600,2000
37,0.222000,39307846043,600,2000
38,0.209000,39307847648,600,2000
39,0.191000,39307849253,600,2000
40,0.237000,39307850908,600,2000
41,0.179000,39307852520,600,2000
42,0.192000,39307854151,600,2000
43,0.195000,39307855775,600,2000
44,0.265000,39307857503,600,2000
45,0.199000,39307859112,600,2000
46,0.221000,39307860756,600,2000
47,0.223000,39307862392,600,2000
48,0.233000,39307864066,600,2000
49,0.227000,39307865696,600,2000
50,0.262000,39307867397,600,2000
51,0.191000,39307869051,600,2000
52,0.269000,39307870763,600,2000
53,0.215000,39307872383,600,2000
54,0.207000,39307874002,600,2000
55,0.215000,39307875641,600,2000
56,0.228000,39307877303,600,2000
57,0.165000,39307878870,600,2000
58,0.200000,39307880500,600,2000
59,0.235000,39307882153,600,2000
60,0.203000,39307883772,600,2000
61,0.165000,39307885351,600,2000
62,0.258000,39307887043,600,2000
63,0.178000,39307888645,600,2000
64,0.186000,39307890252,600,2000
65,0.190000,39307891874,600,2000
66,0.217000,39307893497,600,2000
67,0.226000,39307895160,600,2000
68,0.226000,39307896784,600,2000
69,0.198000,39307898388,600,2000
70,0.175000,39307899961,600,2000
71,0.121000,39307901531,600,2000
72,0.142000,39307903116,600,2000
73,0.112000,39307904658,600,2000
74,0.136000,39307905873,600,2000
75,0.138000,39307907462,600,2000
76,0.169000,39307909163,600,2000
77,0.208000,39307910886,600,2000
78,0.165000,39307912500,600,2000
79,0.231000,39307914295,600,2000
80,0.235000,39307916094,600,2000
81,0.170000,39307917742,600,2000
82,0.140000,39307919376,600,2000
83,0.167000,39307920990,600,2000
84,0.155000,39307922584,600,2000
85,0.114000,39307924165,600,2000
86,0.157000,39307925796,600,2000
87,0.166000,39307927392,600,2000
88,0.166000,39307928986,600,2000
89,0.149000,39307930572,600,2000
90,0.114000,39307932130,600,2000
91,0.119000,39307933715,600,2000
92,0.125000,39307935345,600,2000
93,0.161000,39307936987,600,2000
94,0.143000,39307938593,600,2000
95,0.134000,39307940173,600,2000
96,0.137000,39307941789,600,2000
97,0.148000,39307943386,600,2000
98,0.145000,39307944989,600,2000
99,0.235000,39307946731,600,2000
100,0.120000,39307948078,600,2000
101,0.120000,39307949633,600,2000
102,0.128000,39307951199,600,2000
103,0.156000,39307952803,600,2000
104,0.140000,39307954372,600,2000
105,0.147000,39307955957,600,2000
106,0.212000,39307957618,600,2000
107,0.128000,39307959186,600,2000
108,0.183000,39307960810,600,2000
109,0.156000,39307962413,600,2000
110,0.182000,39307964030,600,2000
111,0.162000,39307965614,600,2000
112,0.210000,39307967268,600,2000
113,0.381000,39307969078,600,2000
114,0.156000,39307970687,600,2000
115,0.165000,39307972294,600,2000
116,0.182000,39307973902,600,2000
117,0.188000,39307975507,600,2000
118,0.191000,39307977097,600,2000
119,0.200000,39307978768,600,2000
120,0.235000,39307980408,600,2000
121,0.217000,39307982025,600,2000
122,0.232000,39307983658,600,2000
123,0.190000,39307985248,600,2000
124,0.237000,39307986907,600,2000
125,0.199000,39307988518,600,2000
126,0.211000,39307990149,600,2000
127,0.194000,39307991779,600,2000
128,0.202000,39307993387,600,2000
129,0.173000,39307994985,600,2000
130,0.223000,39307996644,600,2000
131,0.183000,39307998272,600,2000
132,0.209000,39307999910,600,2000
133,0.177000,39308001496,600,2000
134,0.205000,39308003131,600,2000
135,0.196000,39308004737,600,2000
136,0.205000,39308006350,600,2000
137,0.228000,39308007994,600,2000
138,0.226000,39308009678,600,2000
139,0.203000,39308011280,600,2000
140,0.217000,39308012913,600,2000
141,0.215000,39308014543,600,2000
142,0.230000,39308016209,600,2000
143,0.230000,39308017856,600,2000
144,0.221000,39308019482,600,2000
145,0.198000,39308021098,600,2000
146,0.204000,39308022734,600,2000
147,0.200000,39308024421,600,2000
148,0.232000,39308026070,600,2000
149,0.236000,39308027749,600,2000
150,0.244000,39308029408,600,2000
151,0.201000,39308031026,600,2000
152,0.214000,39308032654,600,2000
153,0.201000,39308034290,600,2000
154,0.314000,39308036027,600,2000
155,0.169000,39308037627,600,2000
156,0.235000,39308039293,600,2000
157,0.224000,39308040916,600,2000
158,0.220000,39308042545,600,2000
159,0.213000,39308044172,600,2000
160,0.231000,39308045807,600,2000
161,0.230000,39308047451,600,2000
162,0.240000,39308049101,600,2000
163,0.175000,39308050722,600,2000
164,0.166000,39308052401,600,2000
165,0.178000,39308054062,600,2000
166,0.210000,39308055703,600,2000
167,0.209000,39308057321,600,2000
168,0.237000,39308058989,600,2000
169,0.208000,39308060616,600,2000
170,0.267000,39308062325,600,2000
171,0.182000,39308063961,600,2000
172,0.186000,39308065579,600,2000
173,0.233000,39308067242,600,2000
174,0.216000,39308068857,600,2000
175,0.202000,39308070467,600,2000
176,0.216000,39308072093,600,2000
177,0.201000,39308073787,600,2000
178,0.212000,39308075403,600,2000
179,0.211000,39308077087,600,2000
180,0.222000,39308078718,600,2000
181,0.204000,39308080337,600,2000
182,0.275000,39308082014,600,2000
183,0.189000,39308083575,600,2000
184,0.222000,39308085203,600,2000
185,0.224000,39308086849,600,2000
186,0.192000,39308088453,600,2000
187,0.188000,39308090115,600,2000
188,0.221000,39308091742,600,2000
189,0.180000,39308093356,600,2000
190,0.258000,39308095034,600,2000
191,0.187000,39308096628,600,2000
192,0.213000,39308098249,600,2000
193,0.190000,39308099853,600,2000
194,0.218000,39308101504,600,2000
195,0.187000,39308103133,600,2000
196,0.183000,39308104724,600,2000
197,0.221000,39308106381,600,2000
198,0.224000,39308108016,600,2000
199,0.186000,39308109638,600,2000
200,0.207000,39308111253,600,2000
201,0.208000,39308112872,600,2000
202,0.285000,39308114591,600,2000
203,0.188000,39308116218,600,2000
204,0.210000,39308117840,600,2000
205,0.201000,39308119453,600,2000
206,0.226000,39308121112,600,2000
207,0.196000,39308122705,600,2000
208,0.254000,39308124367,600,2000
209,0.208000,39308126018,600,2000
210,0.229000,39308127653,600,2000
211,0.235000,39308129333,600,2000
212,0.237000,39308131020,600,2000
213,0.233000,39308132683,600,2000
214,0.201000,39308134291,600,2000
215,0.171000,39308135895,600,2000
216,0.246000,39308137567,600,2000
217,0.191000,39308139177,600,2000
218,0.200000,39308140797,600,2000
219,0.219000,39308142497,600,2000
220,0.245000,39308144146,600,2000
221,0.199000,39308145789,600,2000
222,0.200000,39308147412,600,2000
223,0.194000,39308149090,600,2000
224,0.239000,39308150737,600,2000
225,0.219000,39308152342,600,2000
226,0.221000,39308154020,600,2000
227,0.198000,39308155627,600,2000
228,0.246000,39308157306,600,2000
229,0.241000,39308159057,600,2000
230,0.213000,39308160701,600,2000
231,0.238000,39308162352,600,2000
232,0.231000,39308163988,600,2000
233,0.187000,39308165610,600,2000
234,0.219000,39308167249,600,2000
235,0.241000,39308168902,600,2000
236,0.198000,39308170508,600,2000
237,0.186000,39308172120,600,2000
238,0.206000,39308173735,600,2000
239,0.206000,39308175370,600,2000
240,0.257000,39308177035,600,2000
241,0.191000,39308178669,600,2000
242,0.204000,39308180285,600,2000
243,0.222000,39308181918,600,2000
244,0.206000,39308183538,600,2000
245,0.209000,39308185154,600,2000
