number,value,timestamp,message rate,payload size
0,0.592000,41760117085,600,32000
1,0.203000,41760119680,600,32000
2,0.212000,41760121382,600,32000
3,0.166000,41760123043,600,32000
4,0.229000,41760124762,600,32000
5,0.228000,41760126522,600,32000
6,0.246000,41760128206,600,32000
7,0.226000,41760129886,600,32000
8,0.301000,41760131598,600,32000
9,0.224000,41760133278,600,32000
10,0.257000,41760134975,600,32000
11,0.228000,41760136644,600,32000
12,0.276000,41760138374,600,32000
13,0.268000,41760140065,600,32000
14,0.246000,41760141714,600,32000
15,0.319000,41760143471,600,32000
16,0.236000,41760145155,600,32000
17,0.233000,41760146841,600,32000
18,0.228000,41760148520,600,32000
19,0.245000,41760150204,600,32000
20,0.219000,41760151888,600,32000
21,0.270000,41760153598,600,32000
22,0.306000,41760155322,600,32000
23,0.217000,41760156922,600,32000
24,0.291000,41760158685,600,32000
25,0.215000,41760160281,600,32000
26,0.235000,41760161997,600,32000
27,0.229000,41760163669,600,32000
28,0.240000,41760165365,600,32000
29,0.269000,41760167175,600,32000
30,0.247000,41760168822,600,32000
31,0.201000,41760170467,600,32000
32,0.256000,41760172164,600,32000
33,0.221000,41760173869,600,32000
34,0.267000,41760175576,600,32000
35,0.231000,41760177226,600,32000
36,0.265000,41760178933,600,32000
37,0.235000,41760180575,600,32000
38,0.268000,41760182256,600,32000
39,0.322000,41760183987,600,32000
40,0.246000,41760185583,600,32000
41,0.210000,41760187266,600,32000
42,0.269000,41760188974,600,32000
43,0.196000,41760190599,600,32000
44,0.245000,41760192283,600,32000
45,0.221000,41760193914,600,32000
46,0.245000,41760195587,600,32000
47,0.206000,41760197228,600,32000
48,0.237000,41760198963,600,32000
49,0.222000,41760200607,600,32000
50,0.314000,41760202356,600,32000
51,0.216000,41760203974,600,32000
52,0.293000,41760205705,600,32000
53,0.268000,41760207366,600,32000
54,0.278000,41760209024,600,32000
55,0.210000,41760210762,600,32000
56,0.234000,41760212434,600,32000
57,0.256000,41760214128,600,32000
58,0.364000,41760215872,600,32000
59,0.195000,41760217544,600,32000
60,0.243000,41760219219,600,32000
61,0.224000,41760220888,600,32000
62,0.241000,41760222551,600,32000
63,0.211000,41760224173,600,32000
64,0.249000,41760225855,600,32000
65,0.249000,41760227539,600,32000
66,0.250000,41760229199,600,32000
67,0.255000,41760230889,600,32000
68,0.240000,41760232538,600,32000
69,0.277000,41760234251,600,32000
70,0.261000,41760235919,600,32000
71,0.181000,41760237526,600,32000
72,0.227000,41760239263,600,32000
73,0.234000,41760240934,600,32000
74,0.267000,41760242611,600,32000
75,0.243000,41760244277,600,32000
76,0.243000,41760245941,600,32000
77,0.239000,41760247672,600,32000
78,0.249000,41760249320,600,32000
79,0.198000,41760250952,600,32000
80,0.249000,41760252637,600,32000
81,0.212000,41760254282,600,32000
82,0.254000,41760255974,600,32000
83,0.221000,41760257666,600,32000
84,0.216000,41760259310,600,32000
85,0.233000,41760261045,600,32000
86,0.289000,41760262746,600,32000
87,0.227000,41760264369,600,32000
88,0.275000,41760266083,600,32000
89,0.243000,41760267733,600,32000
90,0.266000,41760269454,600,32000
91,0.222000,41760271079,600,32000
92,0.295000,41760272808,600,32000
93,0.221000,41760274510,600,32000
94,0.254000,41760276207,600,32000
95,0.238000,41760277888,600,32000
96,0.268000,41760279582,600,32000
97,0.223000,41760281212,600,32000
98,0.267000,41760282915,600,32000
99,0.209000,41760284540,600,32000
100,0.245000,41760286223,600,32000
101,0.184000,41760287892,600,32000
102,0.252000,41760289583,600,32000
103,0.218000,41760291206,600,32000
104,0.231000,41760292846,600,32000
105,0.246000,41760294539,600,32000
106,0.236000,41760296185,600,32000
107,0.228000,41760297853,600,32000
108,0.288000,41760299642,600,32000
109,0.256000,41760301294,600,32000
110,0.247000,41760302949,600,32000
111,0.217000,41760304576,600,32000
112,0.246000,41760306284,600,32000
113,0.197000,41760307914,600,32000
114,0.237000,41760309582,600,32000
115,0.225000,41760311307,600,32000
116,0.255000,41760312969,600,32000
117,0.202000,41760314600,600,32000
118,0.284000,41760316316,600,32000
119,0.222000,41760317944,600,32000
120,0.234000,41760319605,600,32000
121,0.185000,41760321252,600,32000
122,0.178000,41760322889,600,32000
123,0.312000,41760324751,600,32000
124,0.265000,41760326430,600,32000
125,0.232000,41760328074,600,32000
126,0.255000,41760329764,600,32000
127,0.222000,41760331514,600,32000
128,0.237000,41760333173,600,32000
129,0.213000,41760334822,600,32000
130,0.269000,41760336533,600,32000
131,0.193000,41760338219,600,32000
132,0.252000,41760339904,600,32000
133,0.255000,41760341652,600,32000
134,0.177000,41760343225,600,32000
135,0.151000,41760344818,600,32000
136,0.158000,41760346414,600,32000
137,0.205000,41760348069,600,32000
138,0.202000,41760349701,600,32000
139,0.185000,41760351312,600,32000
140,0.267000,41760353049,600,32000
141,0.205000,41760354675,600,32000
142,0.237000,41760356353,600,32000
143,0.215000,41760357984,600,32000
144,0.216000,41760359629,600,32000
145,0.219000,41760361283,600,32000
146,0.279000,41760363026,600,32000
147,0.229000,41760364641,600,32000
148,0.250000,41760366326,600,32000
149,0.197000,41760367940,600,32000
150,0.248000,41760369629,600,32000
151,0.212000,41760371345,600,32000
152,0.175000,41760372951,600,32000
153,0.171000,41760374607,600,32000
154,0.240000,41760376400,600,32000
155,0.233000,41760378075,600,32000
156,0.244000,41760379756,600,32000
157,0.239000,41760381428,600,32000
158,0.248000,41760383074,600,32000
159,0.234000,41760384739,600,32000
160,0.261000,41760386430,600,32000
161,0.217000,41760388058,600,32000
162,0.279000,41760389820,600,32000
163,0.233000,41760391489,600,32000
164,0.236000,41760393157,600,32000
165,0.236000,41760394833,600,32000
166,0.252000,41760396500,600,32000
167,0.216000,41760398165,600,32000
