number,value,timestamp,message rate,payload size
0,0.557000,41613974450,200,32000
1,0.267000,41613983427,200,32000
2,0.235000,41613991112,200,32000
3,0.223000,41613998788,200,32000
4,0.268000,41614006507,200,32000
5,0.285000,41614014209,200,32000
6,0.298000,41614021902,200,32000
7,0.313000,41614029699,200,32000
8,0.313000,41614037402,200,32000
9,0.261000,41614045140,200,32000
10,0.293000,41614052828,200,32000
11,0.307000,41614060588,200,32000
12,0.286000,41614068246,200,32000
13,0.294000,41614075973,200,32000
14,0.248000,41614083670,200,32000
15,0.244000,41614091361,200,32000
16,0.339000,41614099159,200,32000
17,0.241000,41614106952,200,32000
18,0.276000,41614114680,200,32000
19,0.274000,41614122387,200,32000
20,0.302000,41614130077,200,32000
21,0.304000,41614137775,200,32000
22,0.252000,41614143974,200,32000
23,0.289000,41614151717,200,32000
24,0.279000,41614159453,200,32000
25,0.295000,41614167185,200,32000
26,0.255000,41614174986,200,32000
27,0.261000,41614180279,200,32000
28,0.292000,41614188024,200,32000
29,0.296000,41614195703,200,32000
30,0.273000,41614203354,200,32000
31,0.249000,41614210978,200,32000
32,0.285000,41614218720,200,32000
33,0.302000,41614226390,200,32000
34,0.285000,41614232379,200,32000
35,0.303000,41614240066,200,32000
36,0.310000,41614247813,200,32000
37,0.278000,41614255507,200,32000
38,0.296000,41614263179,200,32000
39,0.276000,41614270826,200,32000
40,0.297000,41614277305,200,32000
41,0.284000,41614284996,200,32000
42,0.292000,41614292683,200,32000
43,0.305000,41614300382,200,32000
44,0.254000,41614308009,200,32000
45,0.284000,41614315745,200,32000
46,0.269000,41614323376,200,32000
47,0.284000,41614331044,200,32000
48,0.276000,41614338698,200,32000
49,0.274000,41614346412,200,32000
50,0.314000,41614354113,200,32000
51,0.271000,41614361849,200,32000
52,0.289000,41614369533,200,32000
53,0.311000,41614377266,200,32000
54,0.260000,41614385048,200,32000
55,0.270000,41614392051,200,32000
56,0.277000,41614399716,200,32000
57,0.259000,41614407364,200,32000
58,0.250000,41614415095,200,32000
59,0.249000,41614422794,200,32000
60,0.237000,41614430511,200,32000
61,0.246000,41614438202,200,32000
62,0.341000,41614445983,200,32000
63,0.246000,41614453700,200,32000
64,0.283000,41614461426,200,32000
65,0.236000,41614469130,200,32000
66,0.251000,41614476827,200,32000
67,0.312000,41614484651,200,32000
68,0.285000,41614492313,200,32000
69,0.350000,41614500075,200,32000
70,0.303000,41614507730,200,32000
71,0.278000,41614515426,200,32000
72,0.268000,41614523084,200,32000
73,0.255000,41614529304,200,32000
74,0.259000,41614537006,200,32000
75,0.251000,41614544707,200,32000
76,0.279000,41614552431,200,32000
77,0.269000,41614560124,200,32000
78,0.265000,41614567840,200,32000
79,0.292000,41614575512,200,32000
80,0.277000,41614583189,200,32000
81,0.298000,41614590883,200,32000
82,0.289000,41614598579,200,32000
83,0.299000,41614606315,200,32000
84,0.286000,41614614023,200,32000
85,0.384000,41614621790,200,32000
86,0.298000,41614629485,200,32000
87,0.243000,41614637109,200,32000
88,0.246000,41614644836,200,32000
89,0.263000,41614652548,200,32000
90,0.282000,41614660209,200,32000
91,0.298000,41614667904,200,32000
92,0.278000,41614675579,200,32000
93,0.260000,41614682290,200,32000
94,0.296000,41614690057,200,32000
95,0.326000,41614697772,200,32000
96,0.299000,41614705427,200,32000
97,0.239000,41614713047,200,32000
98,0.262000,41614720765,200,32000
99,0.313000,41614728509,200,32000
100,0.295000,41614736219,200,32000
101,0.246000,41614743965,200,32000
102,0.246000,41614751655,200,32000
103,0.223000,41614759324,200,32000
104,0.241000,41614767048,200,32000
105,0.225000,41614774719,200,32000
106,0.246000,41614782031,200,32000
107,0.232000,41614789753,200,32000
108,0.259000,41614797507,200,32000
109,0.232000,41614805173,200,32000
110,0.244000,41614812899,200,32000
111,0.254000,41614820615,200,32000
112,0.299000,41614828441,200,32000
113,0.251000,41614836083,200,32000
114,0.252000,41614843786,200,32000
115,0.255000,41614849615,200,32000
116,0.264000,41614857087,200,32000
117,0.255000,41614864828,200,32000
118,0.305000,41614872569,200,32000
119,0.285000,41614880238,200,32000
120,0.246000,41614887859,200,32000
121,0.293000,41614894222,200,32000
122,0.246000,41614901936,200,32000
123,0.313000,41614909700,200,32000
124,0.289000,41614917439,200,32000
125,0.267000,41614923494,200,32000
126,0.285000,41614931204,200,32000
127,0.227000,41614938815,200,32000
128,0.230000,41614946485,200,32000
129,0.240000,41614954163,200,32000
130,0.221000,41614961821,200,32000
131,0.279000,41614969539,200,32000
132,0.238000,41614977196,200,32000
133,0.316000,41614984955,200,32000
134,0.242000,41614992059,200,32000
135,0.272000,41614999780,200,32000
136,0.217000,41615007485,200,32000
137,0.329000,41615015290,200,32000
138,0.272000,41615023035,200,32000
139,0.297000,41615030719,200,32000
140,0.254000,41615038464,200,32000
141,0.262000,41615046170,200,32000
142,0.265000,41615053869,200,32000
143,0.254000,41615059776,200,32000
144,0.286000,41615067544,200,32000
145,0.258000,41615075184,200,32000
146,0.278000,41615082950,200,32000
147,0.309000,41615090628,200,32000
148,0.242000,41615098297,200,32000
149,0.263000,41615105984,200,32000
150,0.250000,41615113681,200,32000
151,0.289000,41615121412,200,32000
152,0.275000,41615129106,200,32000
153,0.329000,41615136834,200,32000
154,0.290000,41615144500,200,32000
155,0.267000,41615152314,200,32000
156,0.332000,41615160028,200,32000
157,0.286000,41615167661,200,32000
158,0.284000,41615175328,200,32000
159,0.293000,41615183057,200,32000
160,0.278000,41615190717,200,32000
161,0.329000,41615198483,200,32000
162,0.275000,41615206143,200,32000
163,0.273000,41615213855,200,32000
164,0.298000,41615221553,200,32000
165,0.247000,41615229215,200,32000
166,0.264000,41615236944,200,32000
167,0.302000,41615244664,200,32000
168,0.257000,41615251526,200,32000
169,0.288000,41615259265,200,32000
170,0.307000,41615266948,200,32000
171,0.281000,41615274602,200,32000
172,0.247000,41615282263,200,32000
173,0.279000,41615290031,200,32000
174,0.308000,41615297723,200,32000
