number,value,timestamp,message rate,payload size
0,0.641000,42528741638,800,2000
1,0.172000,42528744186,800,2000
2,0.195000,42528745587,800,2000
3,0.179000,42528746984,800,2000
4,0.164000,42528748353,800,2000
5,0.245000,42528749807,800,2000
6,0.205000,42528751159,800,2000
7,0.211000,42528752550,800,2000
8,0.236000,42528753939,800,2000
9,0.206000,42528755341,800,2000
10,0.203000,42528756704,800,2000
11,0.239000,42528758095,800,2000
12,0.209000,42528759465,800,2000
13,0.211000,42528760832,800,2000
14,0.241000,42528762225,800,2000
15,0.190000,42528763571,800,2000
16,0.202000,42528764959,800,2000
17,0.266000,42528766396,800,2000
18,0.211000,42528767772,800,2000
19,0.228000,42528769227,800,2000
20,0.260000,42528770625,800,2000
21,0.203000,42528771990,800,2000
22,0.194000,42528773343,800,2000
23,0.235000,42528774743,800,2000
24,0.211000,42528776122,800,2000
25,0.216000,42528777495,800,2000
26,0.267000,42528778928,800,2000
27,0.218000,42528780362,800,2000
28,0.211000,42528781785,800,2000
29,0.256000,42528783192,800,2000
30,0.225000,42528784564,800,2000
31,0.218000,42528785930,800,2000
32,0.241000,42528787318,800,2000
33,0.191000,42528788669,800,2000
34,0.212000,42528790053,800,2000
35,0.238000,42528791434,800,2000
36,0.218000,42528792841,800,2000
37,0.213000,42528794208,800,2000
38,0.224000,42528795576,800,2000
39,0.252000,42528797026,800,2000
40,0.220000,42528798360,800,2000
41,0.268000,42528799788,800,2000
42,0.209000,42528801140,800,2000
43,0.231000,42528802540,800,2000
44,0.269000,42528803952,800,2000
45,0.199000,42528805296,800,2000
46,0.196000,42528806675,800,2000
47,0.236000,42528808072,800,2000
48,0.209000,42528809441,800,2000
49,0.190000,42528810782,800,2000
50,0.272000,42528812233,800,2000
51,0.206000,42528813613,800,2000
52,0.188000,42528814949,800,2000
53,0.235000,42528816338,800,2000
54,0.209000,42528817677,800,2000
55,0.207000,42528819035,800,2000
56,0.214000,42528820434,800,2000
57,0.199000,42528821787,800,2000
58,0.230000,42528823173,800,2000
59,0.206000,42528824534,800,2000
60,0.189000,42528825886,800,2000
61,0.215000,42528827258,800,2000
62,0.223000,42528828638,800,2000
63,0.205000,42528829990,800,2000
64,0.206000,42528831338,800,2000
65,0.209000,42528832732,800,2000
66,0.202000,42528834093,800,2000
67,0.163000,42528835404,800,2000
68,0.192000,42528836788,800,2000
69,0.135000,42528838121,800,2000
70,0.138000,42528839446,800,2000
71,0.144000,42528840768,800,2000
72,0.081000,42528842032,800,2000
73,0.133000,42528843388,800,2000
74,0.208000,42528844855,800,2000
75,0.254000,42528846342,800,2000
76,0.197000,42528847822,800,2000
77,0.202000,42528849266,800,2000
78,0.277000,42528850768,800,2000
79,0.215000,42528852179,800,2000
80,0.155000,42528853502,800,2000
81,0.174000,42528854921,800,2000
82,0.207000,42528856350,800,2000
83,0.235000,42528857809,800,2000
84,0.108000,42528859153,800,2000
85,0.120000,42528860552,800,2000
86,0.164000,42528861919,800,2000
87,0.132000,42528863229,800,2000
88,0.117000,42528864649,800,2000
89,0.173000,42528866061,800,2000
90,0.095000,42528867337,800,2000
91,0.102000,42528868666,800,2000
92,0.168000,42528870061,800,2000
93,0.133000,42528871375,800,2000
94,0.151000,42528872732,800,2000
95,0.193000,42528874118,800,2000
96,0.160000,42528875485,800,2000
97,0.143000,42528876830,800,2000
98,0.159000,42528878176,800,2000
99,0.123000,42528879505,800,2000
100,0.158000,42528880903,800,2000
101,0.205000,42528882463,800,2000
102,0.142000,42528883827,800,2000
103,0.141000,42528885146,800,2000
104,0.132000,42528886455,800,2000
105,0.128000,42528887819,800,2000
106,0.137000,42528889133,800,2000
107,0.144000,42528890462,800,2000
108,0.133000,42528891773,800,2000
109,0.128000,42528893080,800,2000
110,0.163000,42528894421,800,2000
111,0.166000,42528895707,800,2000
112,0.158000,42528897052,800,2000
113,0.154000,42528898402,800,2000
114,0.165000,42528899653,800,2000
115,0.128000,42528900964,800,2000
116,0.185000,42528902329,800,2000
117,0.159000,42528903602,800,2000
118,0.167000,42528904954,800,2000
119,0.181000,42528906317,800,2000
120,0.158000,42528907547,800,2000
