number,value,timestamp,message rate,payload size
0,0.673000,57300374323,1000,32000
1,0.356000,57300376759,1000,32000
2,0.442000,57300378498,1000,32000
3,0.302000,57300380001,1000,32000
4,0.491000,57300381815,1000,32000
5,0.404000,57300383422,1000,32000
6,0.403000,57300385095,1000,32000
7,0.453000,57300386867,1000,32000
8,0.482000,57300388548,1000,32000
9,0.240000,57300390007,1000,32000
10,0.248000,57300391600,1000,32000
11,0.244000,57300393186,1000,32000
12,0.369000,57300394916,1000,32000
13,0.275000,57300396508,1000,32000
14,0.204000,57300398040,1000,32000
15,0.262000,57300399722,1000,32000
16,0.220000,57300401273,1000,32000
17,0.202000,57300402850,1000,32000
18,0.238000,57300404452,1000,32000
19,0.207000,57300406011,1000,32000
20,0.210000,57300407582,1000,32000
21,0.227000,57300409183,1000,32000
22,0.203000,57300410721,1000,32000
23,0.242000,57300412350,1000,32000
24,0.225000,57300413910,1000,32000
25,0.163000,57300415418,1000,32000
26,0.167000,57300416982,1000,32000
27,0.190000,57300418577,1000,32000
28,0.193000,57300420137,1000,32000
29,0.192000,57300421711,1000,32000
30,0.215000,57300423299,1000,32000
31,0.217000,57300424913,1000,32000
32,0.189000,57300426467,1000,32000
33,0.273000,57300428128,1000,32000
34,0.248000,57300430236,1000,32000
35,0.193000,57300431830,1000,32000
36,0.213000,57300433411,1000,32000
37,0.147000,57300434924,1000,32000
38,0.161000,57300436487,1000,32000
39,0.137000,57300438028,1000,32000
40,0.241000,57300439686,1000,32000
41,0.160000,57300441200,1000,32000
42,0.219000,57300442812,1000,32000
43,0.176000,57300444335,1000,32000
44,0.182000,57300445889,1000,32000
45,0.181000,57300447467,1000,32000
46,0.199000,57300449032,1000,32000
47,0.188000,57300450575,1000,32000
48,0.166000,57300452092,1000,32000
49,0.124000,57300453614,1000,32000
50,0.158000,57300455187,1000,32000
51,0.128000,57300456715,1000,32000
52,0.166000,57300458294,1000,32000
53,0.157000,57300459846,1000,32000
54,0.156000,57300461389,1000,32000
55,0.183000,57300462969,1000,32000
56,0.160000,57300464494,1000,32000
57,0.195000,57300466097,1000,32000
58,0.188000,57300467642,1000,32000
59,0.149000,57300469187,1000,32000
60,0.200000,57300470785,1000,32000
61,0.174000,57300472320,1000,32000
62,0.158000,57300473843,1000,32000
63,0.138000,57300475386,1000,32000
64,0.148000,57300476943,1000,32000
65,0.137000,57300478488,1000,32000
66,0.190000,57300480078,1000,32000
67,0.133000,57300481573,1000,32000
68,0.152000,57300483128,1000,32000
69,0.156000,57300484685,1000,32000
70,0.179000,57300486247,1000,32000
71,0.148000,57300487773,1000,32000
72,0.146000,57300489317,1000,32000
73,0.149000,57300490880,1000,32000
74,0.177000,57300492450,1000,32000
75,0.155000,57300494004,1000,32000
76,0.214000,57300495608,1000,32000
77,0.172000,57300497126,1000,32000
78,0.241000,57300498740,1000,32000
79,0.153000,57300500250,1000,32000
80,0.142000,57300501318,1000,32000
81,0.152000,57300502868,1000,32000
82,0.150000,57300504427,1000,32000
83,0.207000,57300506029,1000,32000
84,0.150000,57300507527,1000,32000
85,0.167000,57300509087,1000,32000
86,0.181000,57300510663,1000,32000
87,0.215000,57300512246,1000,32000
88,0.187000,57300513798,1000,32000
89,0.193000,57300515389,1000,32000
90,0.210000,57300516984,1000,32000
91,0.213000,57300518546,1000,32000
