number,value,timestamp,message rate,payload size
0,0.990000,57010091473,200,32000
1,0.526000,57010098974,200,32000
2,0.532000,57010105826,200,32000
3,0.412000,57010113458,200,32000
4,0.289000,57010121035,200,32000
5,0.307000,57010128698,200,32000
6,0.245000,57010136305,200,32000
7,0.296000,57010143969,200,32000
8,0.250000,57010151534,200,32000
9,0.213000,57010159101,200,32000
10,0.289000,57010166785,200,32000
11,0.308000,57010174454,200,32000
12,0.305000,57010182071,200,32000
13,0.276000,57010189618,200,32000
14,0.240000,57010196629,200,32000
15,0.228000,57010204197,200,32000
16,0.235000,57010211787,200,32000
17,0.260000,57010219440,200,32000
18,0.227000,57010227015,200,32000
19,0.235000,57010234598,200,32000
20,0.229000,57010242197,200,32000
21,0.158000,57010249720,200,32000
22,0.236000,57010257366,200,32000
23,0.256000,57010265000,200,32000
24,0.305000,57010272668,200,32000
25,0.234000,57010280214,200,32000
26,0.281000,57010287870,200,32000
27,0.209000,57010295461,200,32000
28,0.177000,57010303018,200,32000
29,0.277000,57010310696,200,32000
30,0.205000,57010318209,200,32000
31,0.227000,57010325841,200,32000
32,0.206000,57010333406,200,32000
33,0.227000,57010341001,200,32000
34,0.218000,57010346605,200,32000
35,0.282000,57010354274,200,32000
36,0.246000,57010361880,200,32000
37,0.283000,57010369533,200,32000
38,0.245000,57010377100,200,32000
39,0.191000,57010384668,200,32000
40,0.170000,57010392210,200,32000
41,0.244000,57010399858,200,32000
42,0.215000,57010405437,200,32000
43,0.201000,57010413009,200,32000
44,0.202000,57010420585,200,32000
45,0.269000,57010428226,200,32000
46,0.238000,57010435801,200,32000
47,0.191000,57010443349,200,32000
48,0.168000,57010450894,200,32000
49,0.231000,57010458532,200,32000
50,0.277000,57010466164,200,32000
51,0.186000,57010472073,200,32000
52,0.214000,57010479671,200,32000
53,0.257000,57010487295,200,32000
54,0.248000,57010494891,200,32000
55,0.201000,57010502433,200,32000
56,0.196000,57010509995,200,32000
57,0.259000,57010517630,200,32000
58,0.208000,57010525175,200,32000
59,0.227000,57010532801,200,32000
60,0.254000,57010540431,200,32000
61,0.232000,57010547986,200,32000
62,0.260000,57010555602,200,32000
63,0.231000,57010563184,200,32000
64,0.201000,57010570752,200,32000
65,0.236000,57010578362,200,32000
66,0.299000,57010586019,200,32000
67,0.201000,57010593537,200,32000
68,0.193000,57010601103,200,32000
69,0.227000,57010608717,200,32000
70,0.250000,57010616340,200,32000
71,0.221000,57010623905,200,32000
72,0.189000,57010631445,200,32000
73,0.280000,57010639110,200,32000
74,0.195000,57010646598,200,32000
75,0.235000,57010654240,200,32000
76,0.208000,57010661799,200,32000
77,0.291000,57010669474,200,32000
78,0.231000,57010677022,200,32000
79,0.187000,57010684586,200,32000
80,0.262000,57010692239,200,32000
81,0.250000,57010699829,200,32000
82,0.206000,57010707400,200,32000
83,0.208000,57010714994,200,32000
84,0.282000,57010722644,200,32000
85,0.213000,57010729871,200,32000
86,0.210000,57010737478,200,32000
87,0.236000,57010745093,200,32000
88,0.255000,57010752712,200,32000
89,0.230000,57010760303,200,32000
90,0.209000,57010767888,200,32000
91,0.204000,57010775474,200,32000
92,0.360000,57010783220,200,32000
93,0.209000,57010790698,200,32000
94,0.216000,57010798312,200,32000
95,0.262000,57010805945,200,32000
96,0.253000,57010813530,200,32000
97,0.277000,57010821180,200,32000
98,0.204000,57010828738,200,32000
99,0.285000,57010836405,200,32000
100,0.249000,57010843955,200,32000
101,0.276000,57010851590,200,32000
102,0.219000,57010859145,200,32000
103,0.193000,57010866705,200,32000
104,0.326000,57010874436,200,32000
105,0.190000,57010881908,200,32000
106,0.254000,57010889568,200,32000
107,0.195000,57010897095,200,32000
108,0.225000,57010904715,200,32000
109,0.288000,57010912379,200,32000
110,0.237000,57010919940,200,32000
111,0.243000,57010927526,200,32000
112,0.263000,57010935131,200,32000
113,0.258000,57010942723,200,32000
114,0.198000,57010950251,200,32000
115,0.206000,57010957837,200,32000
116,0.287000,57010963272,200,32000
117,0.199000,57010970811,200,32000
118,0.237000,57010978437,200,32000
119,0.263000,57010986050,200,32000
120,0.191000,57010993571,200,32000
121,0.172000,57011001128,200,32000
122,0.218000,57011008746,200,32000
123,0.280000,57011016395,200,32000
124,0.232000,57011023945,200,32000
125,0.262000,57011031550,200,32000
126,0.282000,57011039182,200,32000
127,0.261000,57011046806,200,32000
128,0.228000,57011054368,200,32000
129,0.210000,57011061972,200,32000
130,0.213000,57011069574,200,32000
131,0.233000,57011077185,200,32000
132,0.225000,57011084782,200,32000
133,0.241000,57011092391,200,32000
134,0.209000,57011099977,200,32000
135,0.244000,57011105408,200,32000
136,0.246000,57011113014,200,32000
137,0.226000,57011120586,200,32000
138,0.231000,57011128183,200,32000
139,0.295000,57011135864,200,32000
140,0.185000,57011143386,200,32000
141,0.196000,57011150973,200,32000
142,0.186000,57011158573,200,32000
143,0.286000,57011166276,200,32000
144,0.204000,57011173819,200,32000
145,0.229000,57011181445,200,32000
146,0.304000,57011189123,200,32000
147,0.202000,57011196651,200,32000
148,0.177000,57011201723,200,32000
149,0.226000,57011209360,200,32000
150,0.309000,57011217044,200,32000
151,0.258000,57011224593,200,32000
152,0.283000,57011232216,200,32000
153,0.209000,57011239754,200,32000
154,0.215000,57011246543,200,32000
155,0.250000,57011254171,200,32000
156,0.222000,57011261774,200,32000
157,0.212000,57011269350,200,32000
158,0.308000,57011277042,200,32000
159,0.204000,57011284566,200,32000
160,0.239000,57011292195,200,32000
161,0.227000,57011299788,200,32000
162,0.184000,57011307342,200,32000
163,0.243000,57011314968,200,32000
164,0.230000,57011322533,200,32000
165,0.210000,57011330128,200,32000
166,0.254000,57011337769,200,32000
167,0.236000,57011345332,200,32000
168,0.221000,57011352916,200,32000
169,0.254000,57011360569,200,32000
170,0.196000,57011368098,200,32000
171,0.262000,57011375761,200,32000
172,0.324000,57011383440,200,32000
173,0.266000,57011390992,200,32000
174,0.210000,57011398519,200,32000
175,0.347000,57011406248,200,32000
176,0.247000,57011413790,200,32000
177,0.197000,57011421344,200,32000
178,0.219000,57011428943,200,32000
179,0.260000,57011436580,200,32000
180,0.216000,57011444168,200,32000
181,0.187000,57011451744,200,32000
182,0.250000,57011459391,200,32000
183,0.288000,57011467014,200,32000
184,0.270000,57011474609,200,32000
185,0.240000,57011482191,200,32000
186,0.299000,57011489847,200,32000
187,0.234000,57011497404,200,32000
188,0.234000,57011505024,200,32000
189,0.248000,57011512675,200,32000
190,0.274000,57011520304,200,32000
191,0.287000,57011527939,200,32000
192,0.208000,57011535467,200,32000
193,0.249000,57011543107,200,32000
194,0.246000,57011550722,200,32000
195,0.235000,57011558302,200,32000
196,0.218000,57011565883,200,32000
197,0.210000,57011573465,200,32000
198,0.248000,57011579929,200,32000
