number,value,timestamp,message rate,payload size
0,0.604000,57230297880,800,32000
1,0.383000,57230300341,800,32000
2,0.532000,57230302067,800,32000
3,0.390000,57230303733,800,32000
4,0.337000,57230305340,800,32000
5,0.261000,57230306927,800,32000
6,0.400000,57230308670,800,32000
7,0.488000,57230310465,800,32000
8,0.446000,57230312026,800,32000
9,0.460000,57230313714,800,32000
10,0.333000,57230315261,800,32000
11,0.299000,57230316854,800,32000
12,0.366000,57230318529,800,32000
13,0.277000,57230320103,800,32000
14,0.285000,57230321685,800,32000
15,0.211000,57230323217,800,32000
16,0.238000,57230324823,800,32000
17,0.195000,57230326379,800,32000
18,0.241000,57230327984,800,32000
19,0.226000,57230329557,800,32000
20,0.224000,57230331165,800,32000
21,0.187000,57230332736,800,32000
22,0.234000,57230334356,800,32000
23,0.227000,57230335968,800,32000
24,0.188000,57230337491,800,32000
25,0.151000,57230338544,800,32000
26,0.170000,57230340108,800,32000
27,0.176000,57230341659,800,32000
28,0.183000,57230343239,800,32000
29,0.215000,57230344824,800,32000
30,0.167000,57230346340,800,32000
31,0.218000,57230347942,800,32000
32,0.218000,57230349522,800,32000
33,0.188000,57230351061,800,32000
34,0.173000,57230352622,800,32000
35,0.205000,57230354218,800,32000
36,0.149000,57230355746,800,32000
37,0.179000,57230357329,800,32000
38,0.152000,57230358870,800,32000
39,0.172000,57230360437,800,32000
40,0.169000,57230361996,800,32000
41,0.171000,57230363540,800,32000
42,0.167000,57230365100,800,32000
43,0.226000,57230366710,800,32000
44,0.242000,57230368338,800,32000
45,0.176000,57230369879,800,32000
46,0.164000,57230371444,800,32000
47,0.156000,57230372986,800,32000
48,0.179000,57230374577,800,32000
49,0.207000,57230376153,800,32000
50,0.186000,57230377692,800,32000
51,0.152000,57230379205,800,32000
52,0.148000,57230380763,800,32000
53,0.179000,57230382345,800,32000
54,0.146000,57230383865,800,32000
55,0.169000,57230385430,800,32000
56,0.155000,57230386976,800,32000
57,0.169000,57230388532,800,32000
58,0.160000,57230390088,800,32000
59,0.157000,57230391626,800,32000
60,0.157000,57230393189,800,32000
61,0.220000,57230394799,800,32000
62,0.157000,57230396296,800,32000
63,0.176000,57230397859,800,32000
64,0.208000,57230399459,800,32000
65,0.196000,57230400995,800,32000
66,0.195000,57230402568,800,32000
67,0.238000,57230404160,800,32000
68,0.152000,57230405647,800,32000
69,0.191000,57230407233,800,32000
70,0.145000,57230408761,800,32000
