number,value,timestamp,message rate,payload size
0,0.557000,56509581630,800,64
1,0.218000,56509584203,800,64
2,0.218000,56509585802,800,64
3,0.209000,56509587409,800,64
4,0.204000,56509588989,800,64
5,0.200000,56509590635,800,64
6,0.200000,56509591970,800,64
7,0.288000,56509593665,800,64
8,0.204000,56509595243,800,64
9,0.197000,56509596857,800,64
10,0.172000,56509598415,800,64
11,0.188000,56509599980,800,64
12,0.326000,56509601790,800,64
13,0.275000,56509603382,800,64
14,0.201000,56509604937,800,64
15,0.192000,56509606505,800,64
16,0.194000,56509608097,800,64
17,0.183000,56509609645,800,64
18,0.156000,56509611194,800,64
19,0.184000,56509612777,800,64
20,0.187000,56509614367,800,64
21,0.180000,56509615930,800,64
22,0.153000,56509617482,800,64
23,0.243000,56509619143,800,64
24,0.183000,56509620686,800,64
25,0.204000,56509622264,800,64
26,0.148000,56509623786,800,64
27,0.189000,56509625387,800,64
28,0.128000,56509626902,800,64
29,0.220000,56509628549,800,64
30,0.187000,56509630083,800,64
31,0.237000,56509631686,800,64
32,0.199000,56509633215,800,64
33,0.209000,56509634775,800,64
34,0.122000,56509636253,800,64
35,0.157000,56509637832,800,64
36,0.154000,56509639401,800,64
37,0.143000,56509640950,800,64
38,0.161000,56509642537,800,64
39,0.138000,56509644075,800,64
40,0.140000,56509645638,800,64
41,0.176000,56509647224,800,64
42,0.263000,56509648888,800,64
43,0.274000,56509650493,800,64
44,0.225000,56509652024,800,64
45,0.262000,56509653621,800,64
46,0.195000,56509655155,800,64
47,0.249000,56509656763,800,64
48,0.128000,56509658207,800,64
49,0.137000,56509659758,800,64
50,0.173000,56509661372,800,64
51,0.162000,56509662913,800,64
52,0.153000,56509664466,800,64
53,0.154000,56509666016,800,64
54,0.140000,56509667563,800,64
55,0.160000,56509669131,800,64
56,0.137000,56509670664,800,64
57,0.161000,56509672239,800,64
58,0.215000,56509673864,800,64
59,0.198000,56509675419,800,64
60,0.219000,56509677028,800,64
61,0.220000,56509678608,800,64
62,0.161000,56509680156,800,64
63,0.167000,56509681720,800,64
64,0.153000,56509683276,800,64
65,0.148000,56509684816,800,64
66,0.180000,56509686407,800,64
67,0.146000,56509687915,800,64
68,0.154000,56509689476,800,64
69,0.240000,56509691102,800,64
70,0.152000,56509692573,800,64
71,0.226000,56509694196,800,64
72,0.181000,56509695733,800,64
