number,value,timestamp,message rate,payload size
0,0.569000,56369438650,400,64
1,0.274000,56369442586,400,64
2,0.209000,56369445680,400,64
3,0.246000,56369448831,400,64
4,0.267000,56369451989,400,64
5,0.270000,56369455115,400,64
6,0.232000,56369458199,400,64
7,0.321000,56369461411,400,64
8,0.141000,56369464376,400,64
9,0.305000,56369466721,400,64
10,0.246000,56369469782,400,64
11,0.216000,56369472850,400,64
12,0.207000,56369475939,400,64
13,0.276000,56369479098,400,64
14,0.226000,56369482180,400,64
15,0.294000,56369485363,400,64
16,0.158000,56369488342,400,64
17,0.143000,56369491405,400,64
18,0.196000,56369494534,400,64
19,0.195000,56369497623,400,64
20,0.220000,56369500728,400,64
21,0.162000,56369503742,400,64
22,0.216000,56369506855,400,64
23,0.202000,56369509902,400,64
24,0.286000,56369513069,400,64
25,0.184000,56369516075,400,64
26,0.177000,56369519152,400,64
27,0.166000,56369522217,400,64
28,0.140000,56369525261,400,64
29,0.141000,56369527872,400,64
30,0.164000,56369530936,400,64
31,0.205000,56369534036,400,64
32,0.234000,56369537132,400,64
33,0.187000,56369540174,400,64
34,0.170000,56369543266,400,64
35,0.183000,56369546364,400,64
36,0.150000,56369549404,400,64
37,0.194000,56369552512,400,64
38,0.157000,56369555530,400,64
39,0.154000,56369558581,400,64
40,0.231000,56369561725,400,64
41,0.203000,56369564752,400,64
42,0.197000,56369567794,400,64
43,0.166000,56369570836,400,64
44,0.169000,56369573154,400,64
45,0.193000,56369576244,400,64
46,0.156000,56369578418,400,64
47,0.168000,56369581478,400,64
48,0.148000,56369584534,400,64
49,0.173000,56369587619,400,64
50,0.153000,56369590666,400,64
51,0.174000,56369593750,400,64
52,0.173000,56369596824,400,64
53,0.233000,56369599971,400,64
54,0.181000,56369603030,400,64
55,0.159000,56369606074,400,64
56,0.173000,56369609141,400,64
57,0.150000,56369612209,400,64
58,0.185000,56369615318,400,64
59,0.174000,56369618376,400,64
60,0.241000,56369621514,400,64
61,0.144000,56369624500,400,64
62,0.164000,56369627579,400,64
63,0.147000,56369630624,400,64
64,0.158000,56369633694,400,64
65,0.171000,56369636767,400,64
66,0.186000,56369639854,400,64
67,0.175000,56369642913,400,64
68,0.114000,56369645924,400,64
69,0.181000,56369649048,400,64
70,0.160000,56369652107,400,64
71,0.164000,56369655172,400,64
72,0.223000,56369658296,400,64
73,0.193000,56369661345,400,64
74,0.194000,56369664420,400,64
75,0.164000,56369667456,400,64
76,0.210000,56369670581,400,64
77,0.138000,56369673626,400,64
78,0.144000,56369676696,400,64
79,0.157000,56369679770,400,64
80,0.172000,56369682842,400,64
81,0.169000,56369685901,400,64
82,0.172000,56369688981,400,64
83,0.189000,56369692068,400,64
84,0.154000,56369695129,400,64
85,0.179000,56369698215,400,64
86,0.149000,56369701257,400,64
87,0.163000,56369704332,400,64
88,0.192000,56369707003,400,64
89,0.215000,56369710078,400,64
90,0.196000,56369713152,400,64
91,0.179000,56369716216,400,64
92,0.234000,56369719353,400,64
93,0.170000,56369722369,400,64
94,0.210000,56369725473,400,64
95,0.160000,56369728489,400,64
96,0.179000,56369731572,400,64
97,0.172000,56369734633,400,64
98,0.185000,56369737714,400,64
99,0.222000,56369740842,400,64
100,0.175000,56369743900,400,64
101,0.170000,56369746964,400,64
102,0.176000,56369750029,400,64
103,0.163000,56369753088,400,64
104,0.171000,56369756155,400,64
105,0.181000,56369759239,400,64
106,0.187000,56369762343,400,64
107,0.184000,56369764845,400,64
108,0.229000,56369767966,400,64
109,0.301000,56369771132,400,64
110,0.138000,56369773622,400,64
111,0.179000,56369776723,400,64
112,0.181000,56369779790,400,64
113,0.185000,56369782876,400,64
114,0.134000,56369785887,400,64
115,0.177000,56369788997,400,64
116,0.164000,56369792063,400,64
117,0.198000,56369795204,400,64
118,0.161000,56369798256,400,64
119,0.165000,56369801333,400,64
120,0.171000,56369804402,400,64
121,0.207000,56369807502,400,64
122,0.182000,56369810309,400,64
123,0.227000,56369813422,400,64
124,0.221000,56369816560,400,64
125,0.171000,56369819603,400,64
126,0.142000,56369822645,400,64
127,0.179000,56369825742,400,64
128,0.160000,56369828781,400,64
129,0.189000,56369831876,400,64
130,0.199000,56369834972,400,64
131,0.252000,56369838113,400,64
132,0.132000,56369840283,400,64
133,0.143000,56369843101,400,64
134,0.144000,56369846156,400,64
135,0.165000,56369849232,400,64
136,0.189000,56369852321,400,64
137,0.205000,56369855173,400,64
138,0.203000,56369858233,400,64
139,0.161000,56369861267,400,64
140,0.126000,56369864300,400,64
141,0.120000,56369867343,400,64
142,0.172000,56369870457,400,64
143,0.175000,56369873597,400,64
144,0.183000,56369876704,400,64
145,0.211000,56369879872,400,64
146,0.165000,56369882921,400,64
147,0.176000,56369885995,400,64
148,0.167000,56369889048,400,64
149,0.159000,56369892099,400,64
150,0.197000,56369895212,400,64
151,0.154000,56369898141,400,64
152,0.180000,56369901236,400,64
153,0.144000,56369904282,400,64
154,0.160000,56369907357,400,64
155,0.163000,56369910416,400,64
156,0.131000,56369913438,400,64
157,0.189000,56369916568,400,64
158,0.211000,56369919688,400,64
159,0.244000,56369922797,400,64
160,0.153000,56369925587,400,64
161,0.143000,56369928625,400,64
162,0.168000,56369931703,400,64
163,0.185000,56369934774,400,64
164,0.193000,56369937861,400,64
165,0.185000,56369940954,400,64
166,0.222000,56369944088,400,64
167,0.163000,56369947124,400,64
168,0.159000,56369950193,400,64
169,0.162000,56369953250,400,64
170,0.157000,56369956301,400,64
171,0.178000,56369959381,400,64
172,0.147000,56369962424,400,64
173,0.178000,56369965522,400,64
174,0.183000,56369968620,400,64
175,0.194000,56369971718,400,64
176,0.186000,56369974784,400,64
177,0.157000,56369977811,400,64
178,0.160000,56369980872,400,64
179,0.156000,56369983928,400,64
180,0.171000,56369987008,400,64
181,0.163000,56369989825,400,64
182,0.226000,56369992957,400,64
183,0.167000,56369995990,400,64
184,0.174000,56369999076,400,64
185,0.162000,56370002128,400,64
186,0.161000,56370005182,400,64
187,0.231000,56370008308,400,64
188,0.166000,56370011318,400,64
189,0.222000,56370014458,400,64
190,0.162000,56370017482,400,64
191,0.158000,56370020547,400,64
192,0.114000,56370023112,400,64
193,0.170000,56370026212,400,64
194,0.169000,56370029276,400,64
195,0.133000,56370031462,400,64
196,0.196000,56370034591,400,64
197,0.205000,56370037697,400,64
198,0.132000,56370040699,400,64
199,0.160000,56370043792,400,64
200,0.165000,56370046851,400,64
201,0.168000,56370049926,400,64
202,0.171000,56370053002,400,64
203,0.203000,56370056106,400,64
204,0.267000,56370059248,400,64
205,0.149000,56370062255,400,64
206,0.108000,56370064764,400,64
207,0.161000,56370067859,400,64
208,0.168000,56370070925,400,64
209,0.149000,56370073639,400,64
210,0.168000,56370076699,400,64
211,0.203000,56370079810,400,64
212,0.158000,56370082849,400,64
213,0.137000,56370085908,400,64
214,0.130000,56370088961,400,64
215,0.175000,56370092060,400,64
216,0.143000,56370095103,400,64
217,0.176000,56370098208,400,64
218,0.182000,56370101298,400,64
219,0.252000,56370104455,400,64
220,0.179000,56370107490,400,64
221,0.136000,56370110503,400,64
222,0.169000,56370113599,400,64
223,0.139000,56370116646,400,64
224,0.178000,56370119769,400,64
225,0.204000,56370122875,400,64
226,0.295000,56370126078,400,64
227,0.157000,56370129063,400,64
228,0.179000,56370132156,400,64
229,0.144000,56370135175,400,64
230,0.169000,56370138270,400,64
