number,value,timestamp,message rate,payload size
0,0.660000,56649732478,200,2000
1,0.414000,56649741072,200,2000
2,0.243000,56649748600,200,2000
3,0.261000,56649756241,200,2000
4,0.355000,56649763945,200,2000
5,0.231000,56649771511,200,2000
6,0.223000,56649779134,200,2000
7,0.245000,56649786791,200,2000
8,0.256000,56649794375,200,2000
9,0.302000,56649802052,200,2000
10,0.249000,56649809646,200,2000
11,0.253000,56649817283,200,2000
12,0.244000,56649824916,200,2000
13,0.183000,56649832458,200,2000
14,0.215000,56649840061,200,2000
15,0.243000,56649847689,200,2000
16,0.171000,56649855220,200,2000
17,0.180000,56649862795,200,2000
18,0.209000,56649870395,200,2000
19,0.190000,56649877974,200,2000
20,0.162000,56649885530,200,2000
21,0.197000,56649893136,200,2000
22,0.249000,56649900792,200,2000
23,0.163000,56649908305,200,2000
24,0.181000,56649915881,200,2000
25,0.193000,56649923470,200,2000
26,0.211000,56649931078,200,2000
27,0.170000,56649938627,200,2000
28,0.198000,56649946230,200,2000
29,0.179000,56649953857,200,2000
30,0.161000,56649961421,200,2000
31,0.181000,56649969013,200,2000
32,0.202000,56649976632,200,2000
33,0.164000,56649984183,200,2000
34,0.152000,56649991742,200,2000
35,0.204000,56649999369,200,2000
36,0.242000,56650006994,200,2000
37,0.185000,56650014539,200,2000
38,0.176000,56650022109,200,2000
39,0.230000,56650029761,200,2000
40,0.190000,56650037343,200,2000
41,0.152000,56650044875,200,2000
42,0.223000,56650052515,200,2000
43,0.227000,56650060117,200,2000
44,0.204000,56650067695,200,2000
45,0.172000,56650075236,200,2000
46,0.199000,56650082834,200,2000
47,0.191000,56650090412,200,2000
48,0.229000,56650098030,200,2000
49,0.223000,56650105604,200,2000
50,0.198000,56650113186,200,2000
51,0.222000,56650120816,200,2000
52,0.215000,56650128424,200,2000
53,0.215000,56650136042,200,2000
54,0.207000,56650143672,200,2000
55,0.222000,56650151288,200,2000
56,0.192000,56650158860,200,2000
57,0.185000,56650166445,200,2000
58,0.165000,56650174003,200,2000
59,0.204000,56650179777,200,2000
60,0.233000,56650187404,200,2000
61,0.228000,56650195032,200,2000
62,0.188000,56650200307,200,2000
63,0.217000,56650207918,200,2000
64,0.261000,56650215556,200,2000
65,0.248000,56650223187,200,2000
66,0.250000,56650230325,200,2000
67,0.192000,56650237892,200,2000
68,0.221000,56650245517,200,2000
69,0.239000,56650253135,200,2000
70,0.231000,56650260750,200,2000
71,0.195000,56650268331,200,2000
72,0.211000,56650275924,200,2000
73,0.191000,56650283497,200,2000
74,0.181000,56650291072,200,2000
75,0.272000,56650298732,200,2000
76,0.248000,56650306300,200,2000
77,0.210000,56650313871,200,2000
78,0.214000,56650321447,200,2000
79,0.174000,56650328993,200,2000
80,0.158000,56650336557,200,2000
81,0.155000,56650344118,200,2000
82,0.207000,56650351745,200,2000
83,0.246000,56650359381,200,2000
84,0.202000,56650366964,200,2000
85,0.222000,56650374585,200,2000
86,0.238000,56650382232,200,2000
87,0.158000,56650388068,200,2000
88,0.224000,56650395713,200,2000
89,0.270000,56650403376,200,2000
90,0.306000,56650411028,200,2000
91,0.191000,56650418555,200,2000
92,0.186000,56650426131,200,2000
93,0.212000,56650433750,200,2000
94,0.209000,56650441348,200,2000
95,0.235000,56650446994,200,2000
96,0.247000,56650454606,200,2000
97,0.191000,56650462155,200,2000
98,0.202000,56650469764,200,2000
99,0.207000,56650477338,200,2000
100,0.239000,56650484967,200,2000
101,0.208000,56650492549,200,2000
102,0.193000,56650500108,200,2000
103,0.211000,56650507705,200,2000
104,0.285000,56650515374,200,2000
105,0.182000,56650522877,200,2000
106,0.231000,56650530499,200,2000
107,0.153000,56650538009,200,2000
108,0.237000,56650545688,200,2000
109,0.247000,56650553322,200,2000
110,0.304000,56650560991,200,2000
111,0.202000,56650568519,200,2000
112,0.175000,56650576058,200,2000
113,0.196000,56650583656,200,2000
114,0.202000,56650591252,200,2000
115,0.230000,56650598865,200,2000
116,0.219000,56650606451,200,2000
117,0.218000,56650614036,200,2000
118,0.177000,56650621440,200,2000
119,0.216000,56650629077,200,2000
120,0.240000,56650636717,200,2000
121,0.239000,56650644328,200,2000
122,0.210000,56650651883,200,2000
123,0.210000,56650659458,200,2000
124,0.224000,56650667063,200,2000
125,0.187000,56650674638,200,2000
126,0.231000,56650682246,200,2000
127,0.201000,56650689791,200,2000
128,0.199000,56650697373,200,2000
129,0.207000,56650704984,200,2000
130,0.279000,56650712668,200,2000
131,0.196000,56650720237,200,2000
132,0.228000,56650727882,200,2000
133,0.229000,56650735506,200,2000
134,0.214000,56650743092,200,2000
135,0.194000,56650750663,200,2000
136,0.214000,56650758287,200,2000
137,0.196000,56650765864,200,2000
138,0.161000,56650773415,200,2000
139,0.219000,56650781044,200,2000
140,0.194000,56650788110,200,2000
141,0.190000,56650795700,200,2000
142,0.194000,56650803288,200,2000
143,0.194000,56650810870,200,2000
144,0.244000,56650818533,200,2000
145,0.186000,56650826142,200,2000
146,0.215000,56650833746,200,2000
147,0.215000,56650841359,200,2000
148,0.274000,56650849013,200,2000
149,0.179000,56650856517,200,2000
150,0.204000,56650864127,200,2000
151,0.216000,56650871740,200,2000
152,0.205000,56650879327,200,2000
153,0.251000,56650886971,200,2000
154,0.329000,56650894656,200,2000
155,0.206000,56650902161,200,2000
156,0.194000,56650909731,200,2000
157,0.245000,56650917378,200,2000
158,0.200000,56650924933,200,2000
159,0.187000,56650930284,200,2000
160,0.236000,56650937910,200,2000
161,0.211000,56650945502,200,2000
162,0.197000,56650953079,200,2000
163,0.178000,56650960637,200,2000
164,0.257000,56650968309,200,2000
165,0.164000,56650975811,200,2000
166,0.201000,56650983437,200,2000
167,0.299000,56650991135,200,2000
168,0.250000,56650998722,200,2000
169,0.276000,56651006363,200,2000
170,0.201000,56651013916,200,2000
171,0.236000,56651021528,200,2000
172,0.218000,56651029107,200,2000
173,0.199000,56651036678,200,2000
174,0.211000,56651044269,200,2000
175,0.294000,56651051962,200,2000
176,0.174000,56651059440,200,2000
177,0.204000,56651067038,200,2000
178,0.196000,56651074601,200,2000
179,0.230000,56651079819,200,2000
180,0.179000,56651087359,200,2000
181,0.215000,56651094980,200,2000
182,0.217000,56651102579,200,2000
183,0.215000,56651110184,200,2000
184,0.182000,56651117764,200,2000
185,0.216000,56651125364,200,2000
186,0.238000,56651132973,200,2000
187,0.241000,56651140595,200,2000
188,0.214000,56651148187,200,2000
189,0.217000,56651154814,200,2000
190,0.218000,56651162415,200,2000
191,0.199000,56651169998,200,2000
192,0.209000,56651177582,200,2000
193,0.268000,56651185259,200,2000
194,0.190000,56651192785,200,2000
195,0.194000,56651200381,200,2000
196,0.249000,56651208052,200,2000
197,0.340000,56651215753,200,2000
198,0.213000,56651223313,200,2000
199,0.278000,56651230969,200,2000
200,0.252000,56651238561,200,2000
201,0.173000,56651246123,200,2000
202,0.232000,56651253768,200,2000
203,0.245000,56651261377,200,2000
204,0.196000,56651268974,200,2000
205,0.190000,56651276540,200,2000
206,0.225000,56651284176,200,2000
207,0.196000,56651291761,200,2000
208,0.252000,56651299382,200,2000
209,0.206000,56651306908,200,2000
210,0.242000,56651314529,200,2000
211,0.178000,56651322049,200,2000
212,0.197000,56651329641,200,2000
213,0.200000,56651337237,200,2000
214,0.193000,56651344841,200,2000
215,0.232000,56651352465,200,2000
216,0.213000,56651359950,200,2000
217,0.183000,56651367517,200,2000
218,0.163000,56651375067,200,2000
219,0.225000,56651382709,200,2000
220,0.184000,56651390261,200,2000
221,0.259000,56651397944,200,2000
222,0.237000,56651404833,200,2000
223,0.196000,56651412388,200,2000
224,0.198000,56651419972,200,2000
225,0.185000,56651427521,200,2000
226,0.203000,56651435121,200,2000
227,0.200000,56651442722,200,2000
228,0.244000,56651450375,200,2000
229,0.201000,56651457940,200,2000
230,0.194000,56651465531,200,2000
231,0.175000,56651473096,200,2000
232,0.217000,56651480709,200,2000
233,0.215000,56651488153,200,2000
234,0.201000,56651495737,200,2000
235,0.202000,56651503323,200,2000
236,0.195000,56651510895,200,2000
237,0.303000,56651518601,200,2000
238,0.181000,56651526095,200,2000
239,0.183000,56651533684,200,2000
240,0.195000,56651541261,200,2000
241,0.230000,56651548882,200,2000
242,0.173000,56651556419,200,2000
243,0.198000,56651564014,200,2000
244,0.234000,56651571647,200,2000
245,0.208000,56651579228,200,2000
246,0.207000,56651586832,200,2000
247,0.253000,56651594480,200,2000
248,0.203000,56651602078,200,2000
249,0.184000,56651609635,200,2000
250,0.218000,56651617267,200,2000
251,0.210000,56651624875,200,2000
252,0.215000,56651632485,200,2000
253,0.176000,56651640023,200,2000
254,0.222000,56651646496,200,2000
255,0.201000,56651654090,200,2000
256,0.199000,56651661695,200,2000
257,0.223000,56651669322,200,2000
258,0.204000,56651676889,200,2000
259,0.188000,56651684473,200,2000
260,0.167000,56651692021,200,2000
261,0.213000,56651699648,200,2000
262,0.233000,56651707279,200,2000
263,0.241000,56651714930,200,2000
264,0.270000,56651721543,200,2000
265,0.277000,56651729148,200,2000
266,0.184000,56651736666,200,2000
267,0.224000,56651744294,200,2000
268,0.231000,56651751914,200,2000
269,0.178000,56651759459,200,2000
270,0.213000,56651767080,200,2000
271,0.217000,56651774649,200,2000
272,0.259000,56651782291,200,2000
273,0.183000,56651789822,200,2000
274,0.203000,56651797405,200,2000
275,0.195000,56651804963,200,2000
276,0.185000,56651812541,200,2000
277,0.192000,56651820132,200,2000
278,0.199000,56651827713,200,2000
279,0.199000,56651835297,200,2000
280,0.209000,56651842898,200,2000
281,0.195000,56651850454,200,2000
282,0.206000,56651858041,200,2000
283,0.256000,56651865684,200,2000
284,0.184000,56651873222,200,2000
285,0.257000,56651879875,200,2000
286,0.204000,56651887413,200,2000
287,0.186000,56651894984,200,2000
288,0.224000,56651902615,200,2000
289,0.223000,56651910217,200,2000
290,0.185000,56651917782,200,2000
291,0.174000,56651925340,200,2000
292,0.213000,56651932968,200,2000
293,0.242000,56651940612,200,2000
294,0.215000,56651948173,200,2000
295,0.218000,56651955750,200,2000
296,0.187000,56651963303,200,2000
297,0.195000,56651970887,200,2000
298,0.195000,56651978455,200,2000
299,0.253000,56651986108,200,2000
300,0.192000,56651993683,200,2000
301,0.165000,56652001231,200,2000
302,0.198000,56652008831,200,2000
303,0.184000,56652016394,200,2000
304,0.177000,56652023953,200,2000
305,0.204000,56652031546,200,2000
306,0.218000,56652039150,200,2000
307,0.199000,56652046758,200,2000
308,0.207000,56652054359,200,2000
309,0.183000,56652061915,200,2000
310,0.214000,56652069526,200,2000
311,0.216000,56652077102,200,2000
312,0.155000,56652084621,200,2000
313,0.176000,56652092219,200,2000
314,0.170000,56652099767,200,2000
315,0.204000,56652107366,200,2000
316,0.238000,56652114979,200,2000
317,0.175000,56652122505,200,2000
318,0.218000,56652130111,200,2000
319,0.243000,56652137728,200,2000
320,0.158000,56652145247,200,2000
321,0.204000,56652152853,200,2000
322,0.345000,56652160573,200,2000
323,0.186000,56652168046,200,2000
324,0.202000,56652175632,200,2000
325,0.200000,56652183219,200,2000
326,0.203000,56652190824,200,2000
327,0.225000,56652198447,200,2000
328,0.204000,56652204827,200,2000
329,0.193000,56652212409,200,2000
330,0.202000,56652220013,200,2000
331,0.200000,56652227581,200,2000
332,0.229000,56652235212,200,2000
333,0.195000,56652242778,200,2000
334,0.234000,56652250384,200,2000
335,0.220000,56652257940,200,2000
336,0.232000,56652263682,200,2000
337,0.192000,56652271223,200,2000
338,0.179000,56652278781,200,2000
339,0.234000,56652286430,200,2000
340,0.179000,56652293986,200,2000
341,0.224000,56652301609,200,2000
342,0.207000,56652309190,200,2000
343,0.136000,56652316707,200,2000
344,0.215000,56652324379,200,2000
345,0.208000,56652331979,200,2000
346,0.164000,56652339523,200,2000
347,0.249000,56652347222,200,2000
348,0.172000,56652354743,200,2000
349,0.233000,56652362388,200,2000
350,0.207000,56652369976,200,2000
351,0.172000,56652377526,200,2000
352,0.178000,56652385100,200,2000
353,0.202000,56652392712,200,2000
354,0.203000,56652400302,200,2000
355,0.195000,56652407892,200,2000
356,0.220000,56652415512,200,2000
357,0.204000,56652423103,200,2000
358,0.217000,56652430742,200,2000
359,0.236000,56652438196,200,2000
360,0.247000,56652445817,200,2000
361,0.203000,56652453405,200,2000
362,0.227000,56652461007,200,2000
363,0.268000,56652468641,200,2000
364,0.188000,56652476161,200,2000
365,0.212000,56652483773,200,2000
366,0.236000,56652491400,200,2000
367,0.217000,56652499000,200,2000
368,0.160000,56652504792,200,2000
369,0.217000,56652512431,200,2000
370,0.234000,56652520048,200,2000
371,0.196000,56652527623,200,2000
372,0.215000,56652535236,200,2000
373,0.220000,56652542831,200,2000
374,0.200000,56652550424,200,2000
375,0.181000,56652557998,200,2000
376,0.280000,56652565676,200,2000
377,0.260000,56652573265,200,2000
378,0.213000,56652580835,200,2000
379,0.211000,56652588408,200,2000
380,0.204000,56652595999,200,2000
381,0.190000,56652603528,200,2000
382,0.217000,56652611142,200,2000
383,0.254000,56652618781,200,2000
384,0.210000,56652626374,200,2000
385,0.229000,56652633990,200,2000
386,0.215000,56652641584,200,2000
387,0.218000,56652649199,200,2000
388,0.212000,56652656769,200,2000
389,0.221000,56652664363,200,2000
390,0.162000,56652671888,200,2000
391,0.216000,56652679513,200,2000
392,0.183000,56652687071,200,2000
393,0.162000,56652694637,200,2000
394,0.207000,56652702262,200,2000
395,0.181000,56652709850,200,2000
396,0.188000,56652717445,200,2000
397,0.205000,56652725035,200,2000
398,0.168000,56652732597,200,2000
399,0.217000,56652740249,200,2000
400,0.247000,56652747050,200,2000
401,0.267000,56652754667,200,2000
402,0.200000,56652762199,200,2000
403,0.171000,56652769740,200,2000
404,0.232000,56652777371,200,2000
405,0.252000,56652784980,200,2000
406,0.201000,56652792556,200,2000
407,0.253000,56652800214,200,2000
408,0.259000,56652807832,200,2000
409,0.217000,56652813673,200,2000
410,0.173000,56652821203,200,2000
411,0.208000,56652828826,200,2000
412,0.276000,56652836521,200,2000
413,0.176000,56652844044,200,2000
414,0.189000,56652851625,200,2000
415,0.214000,56652859239,200,2000
416,0.189000,56652866810,200,2000
417,0.173000,56652874362,200,2000
418,0.197000,56652879821,200,2000
419,0.161000,56652887383,200,2000
420,0.202000,56652895019,200,2000
421,0.235000,56652902650,200,2000
422,0.277000,56652910283,200,2000
423,0.155000,56652917793,200,2000
424,0.223000,56652925447,200,2000
425,0.206000,56652933035,200,2000
426,0.193000,56652940613,200,2000
427,0.241000,56652948265,200,2000
428,0.216000,56652955855,200,2000
429,0.214000,56652963183,200,2000
430,0.195000,56652970770,200,2000
431,0.233000,56652978399,200,2000
432,0.234000,56652986038,200,2000
433,0.146000,56652993548,200,2000
434,0.158000,56653001121,200,2000
435,0.205000,56653008742,200,2000
436,0.272000,56653016389,200,2000
437,0.212000,56653024057,200,2000
438,0.205000,56653031649,200,2000
439,0.193000,56653039229,200,2000
440,0.180000,56653046827,200,2000
441,0.236000,56653054472,200,2000
442,0.184000,56653062018,200,2000
443,0.214000,56653069636,200,2000
444,0.212000,56653077207,200,2000
445,0.190000,56653084789,200,2000
446,0.191000,56653092403,200,2000
447,0.261000,56653100086,200,2000
448,0.248000,56653107676,200,2000
449,0.219000,56653115270,200,2000
450,0.237000,56653122876,200,2000
451,0.208000,56653130343,200,2000
452,0.210000,56653137927,200,2000
453,0.190000,56653145482,200,2000
454,0.207000,56653153108,200,2000
455,0.149000,56653160645,200,2000
456,0.227000,56653168289,200,2000
457,0.244000,56653175916,200,2000
458,0.177000,56653183465,200,2000
459,0.195000,56653191053,200,2000
460,0.166000,56653198624,200,2000
461,0.225000,56653206291,200,2000
462,0.179000,56653213642,200,2000
463,0.219000,56653221266,200,2000
464,0.237000,56653228468,200,2000
465,0.194000,56653236076,200,2000
466,0.176000,56653243644,200,2000
467,0.233000,56653251307,200,2000
468,0.206000,56653258898,200,2000
469,0.168000,56653266445,200,2000
470,0.175000,56653274028,200,2000
471,0.223000,56653281656,200,2000
472,0.182000,56653289205,200,2000
473,0.271000,56653296864,200,2000
474,0.184000,56653304412,200,2000
475,0.216000,56653312058,200,2000
476,0.215000,56653319676,200,2000
477,0.259000,56653327318,200,2000
478,0.200000,56653334868,200,2000
479,0.200000,56653342457,200,2000
480,0.221000,56653350086,200,2000
481,0.259000,56653357727,200,2000
482,0.250000,56653365350,200,2000
483,0.228000,56653372926,200,2000
484,0.283000,56653379939,200,2000
485,0.200000,56653387541,200,2000
486,0.221000,56653395167,200,2000
487,0.200000,56653402767,200,2000
488,0.185000,56653410357,200,2000
489,0.195000,56653417969,200,2000
490,0.170000,56653425532,200,2000
491,0.175000,56653433131,200,2000
492,0.186000,56653440731,200,2000
493,0.190000,56653448303,200,2000
494,0.261000,56653455975,200,2000
495,0.210000,56653463565,200,2000
496,0.208000,56653471164,200,2000
497,0.161000,56653478719,200,2000
498,0.199000,56653486348,200,2000
499,0.229000,56653493951,200,2000
500,0.239000,56653501547,200,2000
501,0.189000,56653509106,200,2000
502,0.245000,56653516739,200,2000
503,0.216000,56653524293,200,2000
504,0.215000,56653531892,200,2000
505,0.209000,56653539500,200,2000
506,0.255000,56653547142,200,2000
507,0.218000,56653554708,200,2000
508,0.232000,56653562330,200,2000
