number,value,timestamp,message rate,payload size
0,0.633000,57160220974,600,32000
1,0.383000,57160223482,600,32000
2,0.339000,57160225098,600,32000
3,0.455000,57160226880,600,32000
4,0.447000,57160228589,600,32000
5,0.300000,57160230113,600,32000
6,0.338000,57160231766,600,32000
7,0.395000,57160233457,600,32000
8,0.396000,57160235151,600,32000
9,0.268000,57160236695,600,32000
10,0.235000,57160238259,600,32000
11,0.341000,57160239509,600,32000
12,0.261000,57160241069,600,32000
13,0.334000,57160242733,600,32000
14,0.263000,57160244327,600,32000
15,0.218000,57160245864,600,32000
16,0.260000,57160247507,600,32000
17,0.229000,57160249091,600,32000
18,0.207000,57160250689,600,32000
19,0.216000,57160252268,600,32000
20,0.179000,57160253818,600,32000
21,0.234000,57160255450,600,32000
22,0.200000,57160256996,600,32000
23,0.192000,57160258219,600,32000
24,0.183000,57160259777,600,32000
25,0.153000,57160261321,600,32000
26,0.203000,57160262934,600,32000
27,0.160000,57160264460,600,32000
28,0.180000,57160266031,600,32000
29,0.189000,57160267615,600,32000
30,0.225000,57160269207,600,32000
31,0.177000,57160270725,600,32000
32,0.227000,57160272365,600,32000
33,0.175000,57160273908,600,32000
34,0.200000,57160275489,600,32000
35,0.165000,57160277023,600,32000
36,0.184000,57160278593,600,32000
37,0.150000,57160280121,600,32000
38,0.182000,57160281702,600,32000
39,0.190000,57160283278,600,32000
40,0.192000,57160284824,600,32000
41,0.163000,57160286359,600,32000
42,0.214000,57160287962,600,32000
43,0.186000,57160289512,600,32000
44,0.246000,57160291131,600,32000
45,0.176000,57160292172,600,32000
46,0.157000,57160293710,600,32000
47,0.183000,57160295289,600,32000
48,0.184000,57160296870,600,32000
49,0.186000,57160298426,600,32000
50,0.130000,57160299947,600,32000
51,0.182000,57160301572,600,32000
52,0.146000,57160303095,600,32000
53,0.156000,57160304649,600,32000
54,0.174000,57160306225,600,32000
55,0.171000,57160307771,600,32000
56,0.175000,57160309339,600,32000
57,0.200000,57160310913,600,32000
58,0.167000,57160312453,600,32000
59,0.174000,57160314010,600,32000
60,0.170000,57160315570,600,32000
61,0.202000,57160317163,600,32000
62,0.156000,57160318694,600,32000
63,0.170000,57160320266,600,32000
64,0.156000,57160321828,600,32000
65,0.184000,57160323402,600,32000
66,0.125000,57160324912,600,32000
67,0.187000,57160326516,600,32000
68,0.152000,57160328039,600,32000
69,0.171000,57160329614,600,32000
70,0.156000,57160331153,600,32000
71,0.160000,57160332700,600,32000
72,0.152000,57160334248,600,32000
73,0.224000,57160335862,600,32000
74,0.182000,57160337394,600,32000
75,0.151000,57160338943,600,32000
76,0.162000,57160340531,600,32000
77,0.220000,57160342145,600,32000
78,0.218000,57160343720,600,32000
79,0.178000,57160345233,600,32000
80,0.303000,57160346931,600,32000
81,0.164000,57160348354,600,32000
82,0.139000,57160349893,600,32000
83,0.162000,57160351465,600,32000
84,0.137000,57160352999,600,32000
85,0.176000,57160354579,600,32000
86,0.192000,57160356156,600,32000
87,0.210000,57160357718,600,32000
88,0.151000,57160359212,600,32000
89,0.206000,57160360825,600,32000
90,0.161000,57160362361,600,32000
91,0.189000,57160363943,600,32000
92,0.169000,57160365495,600,32000
93,0.184000,57160367064,600,32000
94,0.178000,57160368629,600,32000
95,0.166000,57160370175,600,32000
96,0.124000,57160371701,600,32000
97,0.146000,57160372770,600,32000
98,0.182000,57160374346,600,32000
99,0.136000,57160375458,600,32000
100,0.198000,57160377059,600,32000
101,0.172000,57160378579,600,32000
102,0.163000,57160380131,600,32000
103,0.178000,57160381704,600,32000
104,0.163000,57160383265,600,32000
105,0.189000,57160384850,600,32000
106,0.174000,57160386404,600,32000
107,0.163000,57160387942,600,32000
108,0.140000,57160389481,600,32000
109,0.184000,57160391071,600,32000
110,0.180000,57160392628,600,32000
111,0.167000,57160394157,600,32000
112,0.149000,57160395698,600,32000
113,0.160000,57160397247,600,32000
114,0.151000,57160398789,600,32000
115,0.169000,57160400350,600,32000
116,0.156000,57160401898,600,32000
117,0.174000,57160403466,600,32000
118,0.159000,57160405010,600,32000
119,0.229000,57160406628,600,32000
120,0.165000,57160408128,600,32000
121,0.174000,57160409681,600,32000
122,0.165000,57160411240,600,32000
123,0.178000,57160412801,600,32000
124,0.171000,57160414378,600,32000
125,0.186000,57160415963,600,32000
126,0.210000,57160417560,600,32000
127,0.232000,57160419130,600,32000
128,0.151000,57160420668,600,32000
129,0.178000,57160422241,600,32000
130,0.151000,57160423777,600,32000
131,0.169000,57160425338,600,32000
132,0.163000,57160426889,600,32000
133,0.188000,57160428457,600,32000
134,0.152000,57160429981,600,32000
135,0.156000,57160431057,600,32000
136,0.190000,57160432644,600,32000
137,0.173000,57160434197,600,32000
138,0.166000,57160435742,600,32000
139,0.166000,57160437318,600,32000
140,0.195000,57160438909,600,32000
141,0.161000,57160440439,600,32000
142,0.218000,57160442042,600,32000
143,0.578000,57160443976,600,32000
144,0.155000,57160445174,600,32000
145,0.155000,57160446773,600,32000
146,0.167000,57160448327,600,32000
147,0.208000,57160449946,600,32000
148,0.180000,57160451463,600,32000
149,0.150000,57160453001,600,32000
150,0.161000,57160454560,600,32000
151,0.164000,57160456126,600,32000
152,0.177000,57160457693,600,32000
153,0.207000,57160459292,600,32000
154,0.205000,57160460839,600,32000
155,0.181000,57160462387,600,32000
156,0.151000,57160463910,600,32000
157,0.200000,57160465519,600,32000
158,0.175000,57160467038,600,32000
159,0.143000,57160468567,600,32000
160,0.164000,57160470128,600,32000
161,0.140000,57160471665,600,32000
162,0.164000,57160473228,600,32000
163,0.148000,57160474773,600,32000
164,0.137000,57160476301,600,32000
165,0.125000,57160477842,600,32000
166,0.146000,57160479404,600,32000
167,0.138000,57160480948,600,32000
168,0.181000,57160482531,600,32000
169,0.167000,57160484096,600,32000
170,0.204000,57160485695,600,32000
171,0.189000,57160487258,600,32000
172,0.164000,57160488784,600,32000
173,0.178000,57160489863,600,32000
174,0.151000,57160491386,600,32000
175,0.202000,57160492981,600,32000
176,0.174000,57160494507,600,32000
177,0.164000,57160496035,600,32000
178,0.156000,57160497592,600,32000
179,0.199000,57160499093,600,32000
180,0.192000,57160500642,600,32000
181,0.176000,57160502171,600,32000
182,0.174000,57160503740,600,32000
183,0.179000,57160505301,600,32000
184,0.166000,57160506859,600,32000
185,0.177000,57160508420,600,32000
186,0.170000,57160509980,600,32000
187,0.191000,57160511557,600,32000
188,0.143000,57160513077,600,32000
189,0.169000,57160514649,600,32000
190,0.163000,57160516204,600,32000
191,0.173000,57160517760,600,32000
192,0.209000,57160519354,600,32000
193,0.157000,57160520840,600,32000
194,0.146000,57160522380,600,32000
195,0.172000,57160523946,600,32000
196,0.153000,57160525483,600,32000
197,0.190000,57160527062,600,32000
198,0.188000,57160528628,600,32000
199,0.145000,57160530137,600,32000
200,0.168000,57160531737,600,32000
201,0.182000,57160533312,600,32000
202,0.171000,57160534876,600,32000
203,0.205000,57160536473,600,32000
204,0.200000,57160538047,600,32000
205,0.173000,57160539575,600,32000
206,0.164000,57160541133,600,32000
207,0.192000,57160542703,600,32000
208,0.141000,57160544206,600,32000
209,0.159000,57160545764,600,32000
210,0.150000,57160547312,600,32000
211,0.166000,57160548874,600,32000
212,0.148000,57160550416,600,32000
213,0.182000,57160551997,600,32000
214,0.161000,57160553543,600,32000
215,0.180000,57160555111,600,32000
216,0.174000,57160556678,600,32000
217,0.190000,57160558256,600,32000
218,0.207000,57160559852,600,32000
219,0.178000,57160561372,600,32000
220,0.157000,57160562912,600,32000
221,0.200000,57160564018,600,32000
222,0.160000,57160565544,600,32000
223,0.156000,57160567101,600,32000
224,0.151000,57160568639,600,32000
225,0.132000,57160570176,600,32000
226,0.160000,57160571749,600,32000
227,0.160000,57160573304,600,32000
228,0.176000,57160574861,600,32000
229,0.193000,57160576442,600,32000
230,0.152000,57160577942,600,32000
231,0.161000,57160579512,600,32000
232,0.213000,57160581120,600,32000
233,0.191000,57160582677,600,32000
234,0.182000,57160584225,600,32000
235,0.208000,57160585824,600,32000
236,0.176000,57160587342,600,32000
237,0.170000,57160588902,600,32000
238,0.154000,57160590441,600,32000
239,0.154000,57160591998,600,32000
240,0.210000,57160593593,600,32000
241,0.208000,57160595143,600,32000
242,0.163000,57160596636,600,32000
243,0.157000,57160598186,600,32000
244,0.177000,57160599753,600,32000
245,0.153000,57160601290,600,32000
246,0.188000,57160602869,600,32000
247,0.148000,57160604387,600,32000
248,0.212000,57160606000,600,32000
249,0.201000,57160607581,600,32000
250,0.174000,57160608836,600,32000
251,0.209000,57160610201,600,32000
252,0.135000,57160611706,600,32000
253,0.210000,57160613327,600,32000
254,0.164000,57160614853,600,32000
255,0.163000,57160616403,600,32000
256,0.147000,57160617951,600,32000
257,0.181000,57160619524,600,32000
258,0.134000,57160621031,600,32000
259,0.163000,57160622601,600,32000
260,0.151000,57160624152,600,32000
261,0.225000,57160625780,600,32000
262,0.162000,57160627285,600,32000
263,0.175000,57160628841,600,32000
264,0.174000,57160630404,600,32000
265,0.223000,57160632007,600,32000
266,0.172000,57160633523,600,32000
267,0.180000,57160635089,600,32000
268,0.189000,57160636664,600,32000
269,0.169000,57160638200,600,32000
270,0.136000,57160639732,600,32000
271,0.162000,57160641302,600,32000
272,0.190000,57160642888,600,32000
273,0.172000,57160644408,600,32000
274,0.128000,57160645917,600,32000
275,0.156000,57160647485,600,32000
276,0.131000,57160649018,600,32000
277,0.167000,57160650598,600,32000
278,0.207000,57160652206,600,32000
279,0.144000,57160653691,600,32000
280,0.198000,57160655310,600,32000
281,0.203000,57160656875,600,32000
282,0.160000,57160658403,600,32000
283,0.227000,57160660020,600,32000
284,0.172000,57160661534,600,32000
285,0.184000,57160663095,600,32000
286,0.126000,57160664603,600,32000
287,0.149000,57160666173,600,32000
288,0.152000,57160667737,600,32000
289,0.160000,57160669288,600,32000
290,0.152000,57160670838,600,32000
291,0.163000,57160672388,600,32000
292,0.152000,57160673933,600,32000
293,0.193000,57160675516,600,32000
294,0.162000,57160677051,600,32000
295,0.192000,57160678130,600,32000
296,0.188000,57160679671,600,32000
297,0.171000,57160681222,600,32000
298,0.188000,57160682782,600,32000
299,0.122000,57160684289,600,32000
300,0.143000,57160685857,600,32000
301,0.121000,57160687396,600,32000
302,0.163000,57160688975,600,32000
303,0.162000,57160690539,600,32000
304,0.134000,57160691641,600,32000
305,0.147000,57160693114,600,32000
306,0.171000,57160694694,600,32000
307,0.150000,57160696217,600,32000
308,0.134000,57160697763,600,32000
309,0.177000,57160699353,600,32000
310,0.188000,57160700938,600,32000
311,0.185000,57160702490,600,32000
312,0.164000,57160704047,600,32000
313,0.181000,57160705619,600,32000
314,0.148000,57160707155,600,32000
315,0.145000,57160708695,600,32000
316,0.116000,57160710218,600,32000
317,0.132000,57160711771,600,32000
318,0.126000,57160713318,600,32000
319,0.116000,57160714362,600,32000
320,0.151000,57160715933,600,32000
321,0.150000,57160717509,600,32000
322,0.165000,57160719072,600,32000
323,0.122000,57160720586,600,32000
324,0.186000,57160722199,600,32000
325,0.157000,57160723737,600,32000
326,0.157000,57160725288,600,32000
327,0.161000,57160726865,600,32000
328,0.165000,57160728433,600,32000
329,0.121000,57160729951,600,32000
330,0.135000,57160731499,600,32000
331,0.126000,57160733038,600,32000
332,0.152000,57160734600,600,32000
333,0.156000,57160736153,600,32000
334,0.146000,57160737676,600,32000
335,0.148000,57160739231,600,32000
336,0.167000,57160740788,600,32000
337,0.142000,57160742139,600,32000
338,0.186000,57160743730,600,32000
339,0.147000,57160745234,600,32000
340,0.166000,57160746831,600,32000
341,0.190000,57160748415,600,32000
342,0.160000,57160749952,600,32000
343,0.187000,57160751539,600,32000
344,0.173000,57160753100,600,32000
345,0.160000,57160754640,600,32000
346,0.142000,57160756181,600,32000
347,0.166000,57160757750,600,32000
348,0.196000,57160759340,600,32000
349,0.169000,57160760853,600,32000
350,0.161000,57160762404,600,32000
351,0.164000,57160763953,600,32000
352,0.156000,57160765499,600,32000
353,0.175000,57160767058,600,32000
354,0.139000,57160768578,600,32000
355,0.201000,57160770193,600,32000
356,0.150000,57160771716,600,32000
357,0.216000,57160773328,600,32000
358,0.170000,57160774848,600,32000
359,0.218000,57160776453,600,32000
360,0.131000,57160777933,600,32000
361,0.141000,57160779482,600,32000
362,0.136000,57160781029,600,32000
363,0.165000,57160782595,600,32000
364,0.139000,57160784120,600,32000
365,0.148000,57160785669,600,32000
366,0.129000,57160787200,600,32000
367,0.175000,57160788288,600,32000
368,0.158000,57160789811,600,32000
369,0.162000,57160791377,600,32000
370,0.209000,57160792966,600,32000
371,0.180000,57160794500,600,32000
372,0.189000,57160796063,600,32000
373,0.149000,57160797611,600,32000
374,0.173000,57160799184,600,32000
375,0.138000,57160800710,600,32000
376,0.159000,57160802272,600,32000
377,0.133000,57160803801,600,32000
378,0.156000,57160805359,600,32000
379,0.156000,57160806913,600,32000
380,0.171000,57160808468,600,32000
381,0.192000,57160810047,600,32000
382,0.171000,57160811567,600,32000
383,0.153000,57160813113,600,32000
384,0.165000,57160814664,600,32000
385,0.139000,57160816200,600,32000
386,0.180000,57160817780,600,32000
387,0.161000,57160819327,600,32000
388,0.192000,57160820900,600,32000
389,0.185000,57160822468,600,32000
390,0.230000,57160824069,600,32000
391,0.229000,57160825644,600,32000
392,0.224000,57160827192,600,32000
393,0.166000,57160828733,600,32000
394,0.258000,57160830372,600,32000
395,0.146000,57160831909,600,32000
396,0.162000,57160833332,600,32000
397,0.158000,57160834515,600,32000
398,0.136000,57160836035,600,32000
399,0.164000,57160837601,600,32000
400,0.142000,57160839137,600,32000
401,0.172000,57160840713,600,32000
402,0.196000,57160842295,600,32000
403,0.174000,57160843811,600,32000
404,0.159000,57160845351,600,32000
405,0.137000,57160846373,600,32000
406,0.194000,57160847975,600,32000
407,0.170000,57160849525,600,32000
408,0.181000,57160851095,600,32000
409,0.187000,57160852677,600,32000
410,0.161000,57160854211,600,32000
411,0.173000,57160855293,600,32000
412,0.150000,57160856820,600,32000
413,0.166000,57160858383,600,32000
414,0.172000,57160859942,600,32000
415,0.179000,57160861487,600,32000
416,0.153000,57160863018,600,32000
417,0.183000,57160864601,600,32000
418,0.158000,57160866130,600,32000
419,0.154000,57160867673,600,32000
420,0.218000,57160869317,600,32000
421,0.153000,57160870812,600,32000
422,0.150000,57160872372,600,32000
423,0.177000,57160873946,600,32000
424,0.179000,57160875520,600,32000
425,0.216000,57160877103,600,32000
426,0.144000,57160878600,600,32000
427,0.170000,57160880173,600,32000
428,0.154000,57160881718,600,32000
429,0.160000,57160883262,600,32000
430,0.131000,57160884796,600,32000
431,0.156000,57160886361,600,32000
432,0.151000,57160887913,600,32000
433,0.177000,57160889485,600,32000
434,0.145000,57160891013,600,32000
435,0.196000,57160892607,600,32000
436,0.158000,57160894121,600,32000
437,0.127000,57160895145,600,32000
438,0.148000,57160896711,600,32000
439,0.165000,57160898294,600,32000
440,0.191000,57160899864,600,32000
441,0.179000,57160901421,600,32000
442,0.151000,57160902947,600,32000
443,0.151000,57160904509,600,32000
444,0.155000,57160906053,600,32000
445,0.211000,57160907671,600,32000
446,0.194000,57160909195,600,32000
447,0.190000,57160910745,600,32000
448,0.168000,57160912275,600,32000
449,0.145000,57160913806,600,32000
450,0.171000,57160915372,600,32000
451,0.156000,57160916918,600,32000
452,0.179000,57160918483,600,32000
453,0.238000,57160920095,600,32000
454,0.232000,57160922064,600,32000
455,0.200000,57160923624,600,32000
456,0.150000,57160924985,600,32000
457,0.198000,57160926231,600,32000
458,0.129000,57160927724,600,32000
459,0.179000,57160929324,600,32000
460,0.163000,57160930893,600,32000
461,0.173000,57160932463,600,32000
462,0.140000,57160933996,600,32000
463,0.154000,57160935552,600,32000
464,0.148000,57160937101,600,32000
465,0.171000,57160938670,600,32000
466,0.145000,57160940209,600,32000
467,0.201000,57160941814,600,32000
468,0.151000,57160943330,600,32000
469,0.183000,57160944933,600,32000
470,0.158000,57160946480,600,32000
471,0.158000,57160948034,600,32000
472,0.169000,57160949610,600,32000
473,0.164000,57160951148,600,32000
474,0.143000,57160952687,600,32000
475,0.164000,57160954254,600,32000
476,0.147000,57160955792,600,32000
477,0.164000,57160957356,600,32000
478,0.129000,57160958881,600,32000
479,0.186000,57160960486,600,32000
480,0.128000,57160961991,600,32000
481,0.187000,57160963597,600,32000
482,0.177000,57160965165,600,32000
483,0.175000,57160966711,600,32000
484,0.139000,57160968246,600,32000
485,0.182000,57160969835,600,32000
486,0.166000,57160971388,600,32000
487,0.136000,57160972906,600,32000
488,0.153000,57160974478,600,32000
489,0.204000,57160976072,600,32000
490,0.139000,57160977562,600,32000
491,0.168000,57160979130,600,32000
492,0.150000,57160980665,600,32000
493,0.185000,57160982240,600,32000
494,0.176000,57160983798,600,32000
495,0.223000,57160985396,600,32000
496,0.154000,57160986901,600,32000
497,0.197000,57160988499,600,32000
498,0.143000,57160990022,600,32000
499,0.179000,57160991602,600,32000
500,0.174000,57160993155,600,32000
501,0.145000,57160994661,600,32000
502,0.144000,57160996221,600,32000
503,0.120000,57160997232,600,32000
504,0.139000,57160998785,600,32000
505,0.122000,57160999964,600,32000
506,0.138000,57161001514,600,32000
507,0.161000,57161003081,600,32000
508,0.145000,57161004623,600,32000
509,0.129000,57161005643,600,32000
510,0.178000,57161007239,600,32000
511,0.153000,57161008777,600,32000
512,0.150000,57161010327,600,32000
513,0.159000,57161011894,600,32000
514,0.195000,57161013484,600,32000
515,0.170000,57161015036,600,32000
516,0.184000,57161016615,600,32000
517,0.166000,57161018177,600,32000
518,0.212000,57161019771,600,32000
519,0.137000,57161021259,600,32000
520,0.150000,57161022813,600,32000
521,0.118000,57161024335,600,32000
522,0.214000,57161025964,600,32000
523,0.156000,57161027465,600,32000
524,0.170000,57161029027,600,32000
525,0.159000,57161030576,600,32000
526,0.183000,57161032149,600,32000
527,0.174000,57161033705,600,32000
528,0.165000,57161035245,600,32000
529,0.164000,57161036816,600,32000
530,0.182000,57161038387,600,32000
531,0.149000,57161039936,600,32000
532,0.153000,57161041483,600,32000
533,0.181000,57161043063,600,32000
534,0.149000,57161044567,600,32000
535,0.149000,57161046129,600,32000
536,0.168000,57161047693,600,32000
537,0.163000,57161049251,600,32000
538,0.170000,57161050804,600,32000
539,0.147000,57161052333,600,32000
540,0.154000,57161053885,600,32000
541,0.138000,57161055429,600,32000
542,0.230000,57161057066,600,32000
543,0.159000,57161058577,600,32000
544,0.202000,57161060181,600,32000
545,0.187000,57161061750,600,32000
546,0.131000,57161063239,600,32000
547,0.134000,57161064796,600,32000
548,0.145000,57161066352,600,32000
549,0.145000,57161067911,600,32000
550,0.175000,57161069482,600,32000
551,0.133000,57161070989,600,32000
552,0.156000,57161072546,600,32000
553,0.136000,57161074079,600,32000
554,0.198000,57161075681,600,32000
555,0.157000,57161077199,600,32000
556,0.163000,57161078747,600,32000
557,0.138000,57161080291,600,32000
558,0.162000,57161081863,600,32000
559,0.180000,57161083446,600,32000
560,0.217000,57161085039,600,32000
561,0.157000,57161086558,600,32000
562,0.166000,57161088118,600,32000
563,0.130000,57161089637,600,32000
