number,value,timestamp,message rate,payload size
0,0.567000,56729812603,400,2000
1,0.297000,56729816714,400,2000
2,0.263000,56729819839,400,2000
3,0.237000,56729822936,400,2000
4,0.222000,56729826038,400,2000
5,0.411000,56729829381,400,2000
6,0.128000,56729832351,400,2000
7,0.128000,56729834475,400,2000
8,0.431000,56729837865,400,2000
9,0.246000,56729840879,400,2000
10,0.280000,56729844068,400,2000
11,0.247000,56729847194,400,2000
12,0.246000,56729850314,400,2000
13,0.207000,56729853365,400,2000
14,0.191000,56729856421,400,2000
15,0.172000,56729859472,400,2000
16,0.189000,56729862570,400,2000
17,0.205000,56729865668,400,2000
18,0.241000,56729868793,400,2000
19,0.185000,56729871833,400,2000
20,0.155000,56729874864,400,2000
21,0.179000,56729877960,400,2000
22,0.209000,56729881056,400,2000
23,0.245000,56729884175,400,2000
24,0.241000,56729887286,400,2000
25,0.234000,56729890354,400,2000
26,0.183000,56729893377,400,2000
27,0.157000,56729896406,400,2000
28,0.154000,56729899455,400,2000
29,0.165000,56729902527,400,2000
30,0.206000,56729905633,400,2000
31,0.185000,56729908684,400,2000
32,0.215000,56729911794,400,2000
33,0.223000,56729914895,400,2000
34,0.156000,56729917923,400,2000
35,0.174000,56729921020,400,2000
36,0.210000,56729924154,400,2000
37,0.191000,56729927229,400,2000
38,0.201000,56729930335,400,2000
39,0.238000,56729933460,400,2000
40,0.187000,56729936494,400,2000
41,0.158000,56729939547,400,2000
42,0.132000,56729942590,400,2000
43,0.167000,56729945692,400,2000
44,0.197000,56729948785,400,2000
45,0.201000,56729951856,400,2000
46,0.162000,56729954898,400,2000
47,0.183000,56729957997,400,2000
48,0.166000,56729961074,400,2000
49,0.156000,56729964133,400,2000
50,0.211000,56729967241,400,2000
51,0.186000,56729970265,400,2000
52,0.175000,56729973338,400,2000
53,0.192000,56729976430,400,2000
54,0.252000,56729979575,400,2000
55,0.190000,56729982611,400,2000
56,0.147000,56729985622,400,2000
57,0.152000,56729988679,400,2000
58,0.173000,56729991760,400,2000
59,0.186000,56729994845,400,2000
60,0.173000,56729997906,400,2000
61,0.204000,56730001014,400,2000
62,0.196000,56730004082,400,2000
63,0.213000,56730007186,400,2000
64,0.171000,56730010257,400,2000
65,0.168000,56730013315,400,2000
66,0.221000,56730016429,400,2000
67,0.162000,56730019448,400,2000
68,0.210000,56730022582,400,2000
69,0.266000,56730025726,400,2000
70,0.137000,56730028704,400,2000
71,0.191000,56730031820,400,2000
72,0.188000,56730034888,400,2000
73,0.146000,56730037898,400,2000
74,0.158000,56730040963,400,2000
75,0.171000,56730044040,400,2000
76,0.168000,56730047110,400,2000
77,0.178000,56730050193,400,2000
78,0.188000,56730053287,400,2000
79,0.214000,56730056392,400,2000
80,0.142000,56730059393,400,2000
81,0.129000,56730062436,400,2000
