number,value,timestamp,message rate,payload size
0,0.361000,28182237676,200,32000
1,0.197000,28182245125,200,32000
2,0.186000,28182251587,200,32000
3,0.160000,28182257967,200,32000
4,0.130000,28182264323,200,32000
5,0.143000,28182270720,200,32000
6,0.157000,28182277146,200,32000
7,0.162000,28182283538,200,32000
8,0.209000,28182290004,200,32000
9,0.150000,28182296359,200,32000
10,0.184000,28182302787,200,32000
11,0.150000,28182309155,200,32000
12,0.236000,28182315264,200,32000
13,0.167000,28182321658,200,32000
14,0.176000,28182328044,200,32000
15,0.189000,28182334447,200,32000
16,0.184000,28182340847,200,32000
17,0.167000,28182347223,200,32000
18,0.183000,28182353625,200,32000
19,0.165000,28182359998,200,32000
20,0.210000,28182366427,200,32000
21,0.146000,28182372831,200,32000
22,0.161000,28182379258,200,32000
23,0.179000,28182385654,200,32000
24,0.145000,28182392052,200,32000
25,0.219000,28182398488,200,32000
26,0.170000,28182404892,200,32000
27,0.179000,28182411270,200,32000
28,0.170000,28182417700,200,32000
29,0.174000,28182424114,200,32000
30,0.161000,28182430532,200,32000
31,0.149000,28182436884,200,32000
32,0.149000,28182443296,200,32000
33,0.153000,28182449669,200,32000
34,0.175000,28182456100,200,32000
35,0.167000,28182462484,200,32000
36,0.176000,28182468881,200,32000
37,0.158000,28182475249,200,32000
38,0.154000,28182481687,200,32000
39,0.171000,28182488090,200,32000
40,0.157000,28182494508,200,32000
41,0.172000,28182500897,200,32000
42,0.168000,28182507309,200,32000
43,0.160000,28182513687,200,32000
44,0.150000,28182520092,200,32000
45,0.166000,28182526511,200,32000
46,0.156000,28182532901,200,32000
47,0.175000,28182539294,200,32000
48,0.171000,28182545748,200,32000
49,0.219000,28182552208,200,32000
50,0.139000,28182558629,200,32000
51,0.129000,28182564377,200,32000
52,0.175000,28182570829,200,32000
53,0.154000,28182576458,200,32000
54,0.175000,28182582872,200,32000
55,0.169000,28182589260,200,32000
56,0.166000,28182595679,200,32000
57,0.180000,28182602076,200,32000
58,0.149000,28182608475,200,32000
59,0.182000,28182614877,200,32000
60,0.175000,28182621309,200,32000
61,0.170000,28182627697,200,32000
62,0.162000,28182634093,200,32000
63,0.141000,28182640460,200,32000
64,0.173000,28182646876,200,32000
65,0.145000,28182653239,200,32000
66,0.204000,28182659155,200,32000
67,0.140000,28182665504,200,32000
68,0.302000,28182672091,200,32000
69,0.132000,28182677518,200,32000
70,0.153000,28182683908,200,32000
71,0.133000,28182690267,200,32000
72,0.156000,28182696679,200,32000
73,0.151000,28182703054,200,32000
74,0.167000,28182709440,200,32000
75,0.154000,28182715813,200,32000
76,0.147000,28182722233,200,32000
77,0.212000,28182728663,200,32000
78,0.129000,28182735001,200,32000
79,0.154000,28182741373,200,32000
80,0.168000,28182747780,200,32000
81,0.168000,28182754165,200,32000
82,0.155000,28182760591,200,32000
83,0.175000,28182766987,200,32000
84,0.184000,28182773436,200,32000
85,0.172000,28182779823,200,32000
86,0.154000,28182786230,200,32000
87,0.171000,28182792617,200,32000
88,0.174000,28182799052,200,32000
89,0.154000,28182805421,200,32000
90,0.154000,28182811831,200,32000
91,0.147000,28182818196,200,32000
92,0.152000,28182824568,200,32000
93,0.164000,28182830960,200,32000
94,0.171000,28182837359,200,32000
95,0.165000,28182843741,200,32000
96,0.160000,28182849251,200,32000
97,0.151000,28182855619,200,32000
98,0.143000,28182861997,200,32000
99,0.156000,28182868371,200,32000
100,0.128000,28182874294,200,32000
101,0.136000,28182879559,200,32000
102,0.155000,28182886008,200,32000
103,0.147000,28182892370,200,32000
104,0.143000,28182898224,200,32000
105,0.131000,28182904600,200,32000
106,0.228000,28182911084,200,32000
107,0.141000,28182917436,200,32000
108,0.171000,28182923816,200,32000
109,0.196000,28182930242,200,32000
110,0.175000,28182936671,200,32000
111,0.170000,28182943063,200,32000
112,0.155000,28182949471,200,32000
113,0.191000,28182955878,200,32000
114,0.130000,28182962228,200,32000
115,0.157000,28182967724,200,32000
116,0.151000,28182974132,200,32000
117,0.175000,28182980524,200,32000
118,0.141000,28182986896,200,32000
119,0.177000,28182992242,200,32000
120,0.182000,28182998679,200,32000
121,0.151000,28183005047,200,32000
122,0.148000,28183011451,200,32000
123,0.150000,28183017818,200,32000
124,0.152000,28183024227,200,32000
125,0.151000,28183030595,200,32000
126,0.146000,28183036981,200,32000
127,0.156000,28183043305,200,32000
128,0.200000,28183049812,200,32000
129,0.183000,28183056266,200,32000
130,0.185000,28183062658,200,32000
131,0.160000,28183068669,200,32000
132,0.146000,28183075033,200,32000
133,0.142000,28183081404,200,32000
134,0.205000,28183087826,200,32000
135,0.156000,28183094208,200,32000
136,0.148000,28183100614,200,32000
137,0.175000,28183107006,200,32000
138,0.154000,28183113370,200,32000
139,0.164000,28183119752,200,32000
140,0.151000,28183126163,200,32000
141,0.164000,28183132544,200,32000
142,0.158000,28183138922,200,32000
143,0.150000,28183145290,200,32000
144,0.150000,28183151668,200,32000
145,0.174000,28183158049,200,32000
146,0.158000,28183164427,200,32000
147,0.161000,28183170816,200,32000
148,0.157000,28183177241,200,32000
149,0.159000,28183183620,200,32000
150,0.155000,28183190036,200,32000
151,0.159000,28183196414,200,32000
152,0.155000,28183202799,200,32000
153,0.150000,28183209176,200,32000
154,0.151000,28183215547,200,32000
155,0.153000,28183221917,200,32000
156,0.157000,28183228329,200,32000
157,0.158000,28183234707,200,32000
158,0.149000,28183241112,200,32000
159,0.173000,28183247504,200,32000
160,0.184000,28183253946,200,32000
161,0.179000,28183260343,200,32000
162,0.216000,28183266780,200,32000
163,0.141000,28183273129,200,32000
164,0.154000,28183279531,200,32000
165,0.160000,28183285911,200,32000
166,0.159000,28183292323,200,32000
167,0.186000,28183298600,200,32000
168,0.151000,28183305035,200,32000
169,0.148000,28183311403,200,32000
170,0.154000,28183317797,200,32000
171,0.235000,28183324327,200,32000
172,0.203000,28183330814,200,32000
173,0.159000,28183337180,200,32000
174,0.174000,28183343570,200,32000
175,0.151000,28183349939,200,32000
176,0.164000,28183356320,200,32000
177,0.431000,28183362968,200,32000
178,0.193000,28183369444,200,32000
179,0.143000,28183375424,200,32000
180,0.156000,28183381848,200,32000
181,0.156000,28183388224,200,32000
182,0.176000,28183394667,200,32000
183,0.163000,28183401078,200,32000
184,0.179000,28183407503,200,32000
185,0.156000,28183413879,200,32000
186,0.166000,28183420315,200,32000
187,0.175000,28183426707,200,32000
188,0.164000,28183433126,200,32000
189,0.165000,28183439509,200,32000
190,0.168000,28183445934,200,32000
191,0.199000,28183452354,200,32000
192,0.138000,28183458742,200,32000
193,0.161000,28183465124,200,32000
194,0.142000,28183471526,200,32000
195,0.193000,28183477937,200,32000
196,0.148000,28183484305,200,32000
197,0.149000,28183490674,200,32000
198,0.160000,28183497097,200,32000
199,0.155000,28183503472,200,32000
200,0.169000,28183509907,200,32000
201,0.158000,28183516284,200,32000
202,0.171000,28183522744,200,32000
203,0.165000,28183529120,200,32000
204,0.150000,28183535530,200,32000
205,0.161000,28183541910,200,32000
206,0.158000,28183548327,200,32000
207,0.154000,28183554699,200,32000
208,0.149000,28183561104,200,32000
209,0.153000,28183567476,200,32000
