number,value,timestamp,message rate,payload size
0,0.207000,27831987563,200,2000
1,0.088000,27831994352,200,2000
2,0.108000,27831999875,200,2000
3,0.082000,27832006184,200,2000
4,0.097000,27832012540,200,2000
5,0.079000,27832018858,200,2000
6,0.095000,27832025196,200,2000
7,0.086000,27832031517,200,2000
8,0.203000,27832038201,200,2000
9,0.115000,27832044602,200,2000
10,0.080000,27832050922,200,2000
11,0.147000,27832057314,200,2000
12,0.155000,27832063690,200,2000
13,0.150000,27832070053,200,2000
14,0.145000,27832076417,200,2000
15,0.228000,27832082859,200,2000
16,0.141000,27832089182,200,2000
17,0.171000,27832095630,200,2000
18,0.111000,27832101978,200,2000
19,0.088000,27832108301,200,2000
20,0.123000,27832114658,200,2000
21,0.095000,27832121009,200,2000
22,0.206000,27832127504,200,2000
23,0.116000,27832133806,200,2000
24,0.105000,27832140166,200,2000
25,0.069000,27832146485,200,2000
26,0.091000,27832152822,200,2000
27,0.080000,27832159155,200,2000
28,0.072000,27832165475,200,2000
29,0.060000,27832171775,200,2000
30,0.057000,27832178068,200,2000
31,0.080000,27832184391,200,2000
32,0.052000,27832190658,200,2000
33,0.079000,27832196984,200,2000
34,0.081000,27832203303,200,2000
35,0.062000,27832209600,200,2000
36,0.078000,27832215931,200,2000
37,0.077000,27832222242,200,2000
38,0.105000,27832228586,200,2000
39,0.088000,27832234905,200,2000
40,0.071000,27832241213,200,2000
41,0.089000,27832247543,200,2000
42,0.100000,27832253878,200,2000
43,0.227000,27832260401,200,2000
44,0.117000,27832266721,200,2000
45,0.113000,27832272862,200,2000
46,0.122000,27832278597,200,2000
47,0.153000,27832284977,200,2000
48,0.174000,27832291372,200,2000
49,0.144000,27832297761,200,2000
50,0.160000,27832304177,200,2000
51,0.119000,27832310637,200,2000
52,0.176000,27832317055,200,2000
53,0.135000,27832323473,200,2000
54,0.142000,27832329829,200,2000
55,0.138000,27832335947,200,2000
56,0.149000,27832342326,200,2000
57,0.147000,27832348726,200,2000
58,0.125000,27832355068,200,2000
59,0.160000,27832361480,200,2000
60,0.142000,27832367578,200,2000
61,0.193000,27832373984,200,2000
62,0.143000,27832380335,200,2000
63,0.169000,27832386719,200,2000
64,0.189000,27832392095,200,2000
65,0.152000,27832398467,200,2000
66,0.127000,27832404824,200,2000
67,0.166000,27832411219,200,2000
68,0.140000,27832417576,200,2000
69,0.129000,27832423498,200,2000
70,0.133000,27832429868,200,2000
71,0.126000,27832436231,200,2000
72,0.128000,27832442582,200,2000
73,0.138000,27832448937,200,2000
74,0.126000,27832455284,200,2000
75,0.124000,27832461625,200,2000
76,0.157000,27832468004,200,2000
77,0.132000,27832474348,200,2000
78,0.130000,27832479618,200,2000
79,0.191000,27832486030,200,2000
80,0.218000,27832492289,200,2000
81,0.143000,27832498590,200,2000
82,0.194000,27832505001,200,2000
83,0.145000,27832511363,200,2000
84,0.159000,27832517537,200,2000
85,0.142000,27832523908,200,2000
86,0.134000,27832530260,200,2000
87,0.129000,27832536628,200,2000
88,0.151000,27832542999,200,2000
89,0.127000,27832549343,200,2000
90,0.132000,27832555692,200,2000
91,0.195000,27832562127,200,2000
92,0.168000,27832568510,200,2000
93,0.141000,27832574869,200,2000
94,0.122000,27832581211,200,2000
95,0.132000,27832587560,200,2000
96,0.157000,27832593959,200,2000
97,0.141000,27832600374,200,2000
98,0.120000,27832606740,200,2000
99,0.079000,27832613041,200,2000
100,0.104000,27832619419,200,2000
101,0.101000,27832625786,200,2000
102,0.088000,27832632147,200,2000
103,0.103000,27832638498,200,2000
104,0.080000,27832644806,200,2000
105,0.082000,27832651120,200,2000
106,0.083000,27832657446,200,2000
107,0.107000,27832663787,200,2000
108,0.102000,27832670185,200,2000
109,0.141000,27832676580,200,2000
110,0.102000,27832682963,200,2000
111,0.113000,27832689300,200,2000
112,0.111000,27832695641,200,2000
113,0.151000,27832700811,200,2000
114,0.129000,27832707164,200,2000
115,0.125000,27832713509,200,2000
116,0.132000,27832718678,200,2000
117,0.211000,27832725119,200,2000
118,0.184000,27832731493,200,2000
119,0.158000,27832737863,200,2000
120,0.132000,27832744240,200,2000
121,0.169000,27832750635,200,2000
122,0.132000,27832757049,200,2000
123,0.127000,27832763396,200,2000
124,0.178000,27832769813,200,2000
125,0.116000,27832775281,200,2000
126,0.132000,27832781694,200,2000
127,0.127000,27832788031,200,2000
128,0.158000,27832794445,200,2000
129,0.151000,27832800816,200,2000
130,0.128000,27832807203,200,2000
131,0.142000,27832813564,200,2000
132,0.127000,27832819949,200,2000
133,0.206000,27832826381,200,2000
134,0.133000,27832832360,200,2000
135,0.134000,27832838719,200,2000
136,0.209000,27832845183,200,2000
137,0.146000,27832851534,200,2000
138,0.125000,27832857877,200,2000
139,0.141000,27832863227,200,2000
140,0.125000,27832868626,200,2000
141,0.132000,27832874975,200,2000
142,0.156000,27832881348,200,2000
143,0.146000,27832887715,200,2000
144,0.141000,27832894102,200,2000
145,0.172000,27832900491,200,2000
146,0.128000,27832906805,200,2000
147,0.142000,27832913204,200,2000
148,0.145000,27832919569,200,2000
149,0.172000,27832925960,200,2000
150,0.174000,27832932339,200,2000
151,0.146000,27832938750,200,2000
152,0.132000,27832943952,200,2000
153,0.124000,27832950291,200,2000
154,0.138000,27832956647,200,2000
155,0.136000,27832963003,200,2000
156,0.137000,27832969355,200,2000
157,0.191000,27832975768,200,2000
158,0.140000,27832982164,200,2000
159,0.126000,27832988505,200,2000
160,0.155000,27832994912,200,2000
161,0.146000,27833000836,200,2000
162,0.146000,27833007198,200,2000
163,0.144000,27833013558,200,2000
164,0.163000,27833019997,200,2000
165,0.179000,27833026396,200,2000
166,0.150000,27833032807,200,2000
167,0.139000,27833039182,200,2000
168,0.150000,27833045550,200,2000
169,0.137000,27833051906,200,2000
170,0.128000,27833058253,200,2000
171,0.134000,27833064602,200,2000
172,0.166000,27833071003,200,2000
173,0.156000,27833077379,200,2000
174,0.137000,27833082871,200,2000
175,0.142000,27833089268,200,2000
176,0.138000,27833095623,200,2000
177,0.124000,27833102043,200,2000
178,0.139000,27833107525,200,2000
179,0.121000,27833113905,200,2000
180,0.157000,27833120354,200,2000
181,0.095000,27833125565,200,2000
182,0.122000,27833131947,200,2000
183,0.102000,27833138293,200,2000
184,0.101000,27833144612,200,2000
185,0.120000,27833150972,200,2000
186,0.074000,27833157293,200,2000
187,0.102000,27833163643,200,2000
188,0.093000,27833169976,200,2000
189,0.081000,27833176288,200,2000
190,0.083000,27833182621,200,2000
191,0.082000,27833188949,200,2000
192,0.173000,27833195426,200,2000
193,0.155000,27833201864,200,2000
194,0.098000,27833208177,200,2000
195,0.139000,27833214543,200,2000
196,0.125000,27833220895,200,2000
197,0.151000,27833227268,200,2000
198,0.175000,27833233662,200,2000
199,0.192000,27833240081,200,2000
200,0.160000,27833246459,200,2000
201,0.128000,27833252852,200,2000
202,0.149000,27833259218,200,2000
203,0.149000,27833265601,200,2000
204,0.132000,27833271953,200,2000
205,0.132000,27833278337,200,2000
206,0.150000,27833284718,200,2000
207,0.178000,27833291157,200,2000
208,0.167000,27833296358,200,2000
209,0.157000,27833302796,200,2000
210,0.140000,27833309157,200,2000
211,0.150000,27833315568,200,2000
212,0.175000,27833320972,200,2000
213,0.159000,27833327365,200,2000
214,0.140000,27833333722,200,2000
215,0.126000,27833340109,200,2000
216,0.150000,27833345694,200,2000
217,0.125000,27833351527,200,2000
218,0.138000,27833357884,200,2000
219,0.150000,27833364270,200,2000
220,0.157000,27833369996,200,2000
221,0.168000,27833376418,200,2000
222,0.208000,27833382842,200,2000
223,0.134000,27833389271,200,2000
224,0.129000,27833394826,200,2000
225,0.128000,27833401212,200,2000
226,0.132000,27833407561,200,2000
227,0.141000,27833413965,200,2000
228,0.110000,27833419528,200,2000
229,0.132000,27833425944,200,2000
230,0.143000,27833432306,200,2000
231,0.133000,27833438655,200,2000
232,0.154000,27833444105,200,2000
233,0.197000,27833450551,200,2000
234,0.149000,27833456915,200,2000
235,0.148000,27833463321,200,2000
236,0.147000,27833468789,200,2000
237,0.175000,27833475184,200,2000
238,0.140000,27833481554,200,2000
239,0.146000,27833487950,200,2000
240,0.119000,27833493323,200,2000
241,0.147000,27833499773,200,2000
242,0.128000,27833506117,200,2000
243,0.131000,27833512356,200,2000
244,0.146000,27833518744,200,2000
245,0.124000,27833525084,200,2000
246,0.136000,27833531437,200,2000
247,0.149000,27833537832,200,2000
248,0.135000,27833544183,200,2000
249,0.122000,27833550523,200,2000
250,0.140000,27833555779,200,2000
251,0.175000,27833562213,200,2000
252,0.151000,27833568606,200,2000
253,0.146000,27833575026,200,2000
254,0.144000,27833581376,200,2000
255,0.151000,27833587791,200,2000
256,0.147000,27833594155,200,2000
257,0.132000,27833600508,200,2000
258,0.149000,27833606888,200,2000
259,0.126000,27833613279,200,2000
260,0.134000,27833619631,200,2000
261,0.140000,27833626056,200,2000
262,0.205000,27833632482,200,2000
263,0.121000,27833638821,200,2000
264,0.149000,27833645193,200,2000
265,0.084000,27833651496,200,2000
266,0.086000,27833657570,200,2000
267,0.080000,27833663888,200,2000
268,0.098000,27833670238,200,2000
269,0.090000,27833676584,200,2000
270,0.096000,27833682924,200,2000
271,0.096000,27833689262,200,2000
272,0.081000,27833695579,200,2000
273,0.099000,27833701927,200,2000
274,0.091000,27833707730,200,2000
275,0.227000,27833714300,200,2000
276,0.097000,27833720646,200,2000
277,0.110000,27833726980,200,2000
278,0.171000,27833733245,200,2000
279,0.195000,27833739656,200,2000
280,0.141000,27833746038,200,2000
281,0.153000,27833752413,200,2000
282,0.213000,27833758853,200,2000
283,0.177000,27833765245,200,2000
284,0.212000,27833771736,200,2000
285,0.120000,27833778101,200,2000
286,0.107000,27833784443,200,2000
287,0.095000,27833790767,200,2000
288,0.102000,27833797104,200,2000
289,0.120000,27833803483,200,2000
290,0.089000,27833809815,200,2000
291,0.109000,27833816169,200,2000
292,0.088000,27833822487,200,2000
293,0.140000,27833828877,200,2000
294,0.113000,27833835272,200,2000
295,0.184000,27833841758,200,2000
296,0.280000,27833848282,200,2000
297,0.169000,27833854775,200,2000
298,0.184000,27833861240,200,2000
299,0.210000,27833867716,200,2000
300,0.207000,27833874158,200,2000
301,0.210000,27833880626,200,2000
302,0.188000,27833886999,200,2000
303,0.211000,27833893443,200,2000
304,0.173000,27833898980,200,2000
305,0.141000,27833904871,200,2000
306,0.099000,27833910725,200,2000
307,0.143000,27833916753,200,2000
308,0.186000,27833923159,200,2000
309,0.130000,27833929522,200,2000
310,0.167000,27833935676,200,2000
311,0.154000,27833942037,200,2000
312,0.147000,27833948404,200,2000
313,0.155000,27833954772,200,2000
314,0.151000,27833961139,200,2000
315,0.142000,27833967475,200,2000
316,0.150000,27833973845,200,2000
317,0.137000,27833980197,200,2000
318,0.125000,27833986538,200,2000
319,0.125000,27833991703,200,2000
320,0.144000,27833998072,200,2000
321,0.131000,27834004418,200,2000
322,0.140000,27834010776,200,2000
323,0.138000,27834017131,200,2000
324,0.144000,27834023493,200,2000
325,0.128000,27834029835,200,2000
326,0.142000,27834036195,200,2000
327,0.212000,27834042626,200,2000
328,0.136000,27834048960,200,2000
329,0.134000,27834055315,200,2000
330,0.144000,27834061693,200,2000
331,0.124000,27834068038,200,2000
332,0.157000,27834074413,200,2000
333,0.150000,27834080786,200,2000
334,0.153000,27834087166,200,2000
335,0.161000,27834093577,200,2000
336,0.175000,27834099961,200,2000
337,0.154000,27834106160,200,2000
338,0.134000,27834112509,200,2000
339,0.133000,27834118543,200,2000
340,0.130000,27834124926,200,2000
341,0.139000,27834131294,200,2000
342,0.135000,27834137694,200,2000
343,0.139000,27834144052,200,2000
344,0.115000,27834150491,200,2000
345,0.115000,27834156879,200,2000
346,0.078000,27834163196,200,2000
347,0.122000,27834169572,200,2000
348,0.094000,27834175922,200,2000
349,0.123000,27834182320,200,2000
350,0.120000,27834188726,200,2000
351,0.080000,27834195067,200,2000
352,0.081000,27834201390,200,2000
353,0.125000,27834207771,200,2000
354,0.095000,27834214124,200,2000
355,0.066000,27834220440,200,2000
356,0.060000,27834226744,200,2000
357,0.075000,27834233069,200,2000
358,0.239000,27834239409,200,2000
359,0.094000,27834245730,200,2000
360,0.070000,27834252055,200,2000
361,0.081000,27834258394,200,2000
362,0.069000,27834264713,200,2000
363,0.073000,27834271032,200,2000
