number,value,timestamp,message rate,payload size
0,0.349000,27481680025,200,64
1,0.132000,27481687544,200,64
2,0.122000,27481693910,200,64
3,0.122000,27481700267,200,64
4,0.160000,27481706663,200,64
5,0.158000,27481713055,200,64
6,0.148000,27481719526,200,64
7,0.156000,27481725906,200,64
8,0.148000,27481732271,200,64
9,0.130000,27481738620,200,64
10,0.159000,27481745034,200,64
11,0.138000,27481751392,200,64
12,0.170000,27481757782,200,64
13,0.129000,27481764128,200,64
14,0.144000,27481770492,200,64
15,0.149000,27481776899,200,64
16,0.128000,27481783247,200,64
17,0.129000,27481789609,200,64
18,0.163000,27481796018,200,64
19,0.158000,27481802382,200,64
20,0.132000,27481808766,200,64
21,0.151000,27481815135,200,64
22,0.189000,27481821542,200,64
23,0.151000,27481827931,200,64
24,0.153000,27481833292,200,64
25,0.180000,27481839700,200,64
26,0.174000,27481846132,200,64
27,0.135000,27481852475,200,64
28,0.152000,27481858883,200,64
29,0.145000,27481865245,200,64
30,0.141000,27481871632,200,64
31,0.122000,27481877972,200,64
32,0.123000,27481884382,200,64
33,0.122000,27481890723,200,64
34,0.121000,27481897064,200,64
35,0.143000,27481903424,200,64
36,0.162000,27481909842,200,64
37,0.121000,27481916189,200,64
38,0.125000,27481921797,200,64
39,0.121000,27481928136,200,64
40,0.147000,27481934508,200,64
41,0.121000,27481940849,200,64
42,0.126000,27481947201,200,64
43,0.130000,27481953589,200,64
44,0.122000,27481959931,200,64
45,0.121000,27481966308,200,64
46,0.189000,27481972717,200,64
47,0.131000,27481979026,200,64
48,0.121000,27481985365,200,64
49,0.130000,27481991715,200,64
50,0.166000,27481998101,200,64
51,0.200000,27482004538,200,64
52,0.122000,27482010896,200,64
53,0.140000,27482017279,200,64
54,0.124000,27482022869,200,64
55,0.128000,27482029300,200,64
56,0.133000,27482035648,200,64
57,0.138000,27482042044,200,64
58,0.166000,27482048474,200,64
59,0.122000,27482054851,200,64
60,0.121000,27482061189,200,64
61,0.122000,27482067551,200,64
62,0.141000,27482073932,200,64
63,0.167000,27482080336,200,64
64,0.139000,27482086698,200,64
65,0.139000,27482093056,200,64
66,0.124000,27482099442,200,64
67,0.121000,27482105780,200,64
68,0.122000,27482112122,200,64
69,0.121000,27482118460,200,64
70,0.131000,27482124811,200,64
71,0.143000,27482131174,200,64
72,0.122000,27482137515,200,64
73,0.144000,27482143892,200,64
74,0.126000,27482150234,200,64
75,0.128000,27482156651,200,64
76,0.142000,27482163009,200,64
77,0.158000,27482169425,200,64
78,0.124000,27482175768,200,64
79,0.150000,27482182137,200,64
80,0.122000,27482188479,200,64
81,0.172000,27482194843,200,64
82,0.139000,27482201231,200,64
83,0.122000,27482207607,200,64
84,0.121000,27482213945,200,64
85,0.121000,27482220332,200,64
86,0.121000,27482226673,200,64
87,0.194000,27482232631,200,64
88,0.156000,27482238980,200,64
89,0.135000,27482244678,200,64
90,0.137000,27482251034,200,64
91,0.125000,27482257399,200,64
92,0.155000,27482263768,200,64
93,0.162000,27482270187,200,64
94,0.124000,27482276532,200,64
95,0.149000,27482282910,200,64
96,0.121000,27482289252,200,64
97,0.132000,27482295604,200,64
98,0.135000,27482301956,200,64
99,0.214000,27482308453,200,64
100,0.130000,27482314729,200,64
101,0.140000,27482321123,200,64
102,0.143000,27482327487,200,64
103,0.133000,27482333907,200,64
104,0.130000,27482340259,200,64
105,0.129000,27482346608,200,64
106,0.137000,27482352972,200,64
107,0.121000,27482359312,200,64
108,0.128000,27482365711,200,64
109,0.141000,27482372069,200,64
110,0.120000,27482378461,200,64
111,0.177000,27482384859,200,64
112,0.143000,27482391222,200,64
113,0.120000,27482397549,200,64
114,0.121000,27482403927,200,64
115,0.120000,27482410272,200,64
116,0.119000,27482416658,200,64
117,0.120000,27482423000,200,64
118,0.129000,27482429349,200,64
119,0.122000,27482435727,200,64
120,0.121000,27482442065,200,64
121,0.121000,27482448440,200,64
122,0.120000,27482454780,200,64
123,0.121000,27482461122,200,64
124,0.121000,27482467461,200,64
125,0.122000,27482473803,200,64
126,0.130000,27482480150,200,64
127,0.120000,27482486489,200,64
128,0.120000,27482492829,200,64
129,0.120000,27482499169,200,64
130,0.119000,27482505514,200,64
131,0.128000,27482511864,200,64
132,0.128000,27482518201,200,64
133,0.120000,27482524541,200,64
134,0.120000,27482530881,200,64
135,0.121000,27482537257,200,64
136,0.121000,27482543596,200,64
137,0.120000,27482549936,200,64
138,0.214000,27482556373,200,64
139,0.145000,27482562649,200,64
140,0.206000,27482569074,200,64
141,0.129000,27482575404,200,64
142,0.137000,27482581806,200,64
143,0.124000,27482588146,200,64
144,0.135000,27482594499,200,64
145,0.149000,27482600868,200,64
146,0.121000,27482607243,200,64
147,0.121000,27482613581,200,64
148,0.119000,27482619961,200,64
149,0.120000,27482626299,200,64
150,0.121000,27482632640,200,64
151,0.149000,27482639031,200,64
152,0.140000,27482645432,200,64
153,0.129000,27482651781,200,64
154,0.120000,27482658163,200,64
155,0.122000,27482663959,200,64
156,0.121000,27482670300,200,64
157,0.120000,27482676640,200,64
158,0.120000,27482683010,200,64
159,0.120000,27482689382,200,64
160,0.129000,27482695732,200,64
161,0.120000,27482702072,200,64
162,0.120000,27482708416,200,64
163,0.120000,27482714793,200,64
164,0.120000,27482721133,200,64
165,0.128000,27482727540,200,64
166,0.140000,27482733043,200,64
167,0.121000,27482739408,200,64
168,0.121000,27482745746,200,64
169,0.129000,27482752094,200,64
170,0.175000,27482758490,200,64
171,0.231000,27482764969,200,64
172,0.138000,27482771340,200,64
173,0.139000,27482777758,200,64
174,0.136000,27482784109,200,64
175,0.141000,27482790484,200,64
176,0.124000,27482796825,200,64
177,0.137000,27482803182,200,64
178,0.121000,27482809524,200,64
179,0.129000,27482815911,200,64
