number,value,timestamp,message rate,payload size
0,0.481000,38675180633,800,32000
1,0.193000,38675183566,800,32000
2,0.175000,38675185237,800,32000
3,0.216000,38675186956,800,32000
4,0.186000,38675188652,800,32000
5,0.247000,38675190415,800,32000
6,0.194000,38675192054,800,32000
7,0.246000,38675193759,800,32000
8,0.196000,38675195361,800,32000
9,0.245000,38675197040,800,32000
10,0.194000,38675198698,800,32000
11,0.255000,38675200430,800,32000
12,0.207000,38675202039,800,32000
13,0.279000,38675203768,800,32000
14,0.213000,38675205374,800,32000
15,0.237000,38675207060,800,32000
16,0.218000,38675208728,800,32000
17,0.225000,38675210414,800,32000
18,0.213000,38675212066,800,32000
19,0.250000,38675213785,800,32000
20,0.214000,38675215455,800,32000
21,0.244000,38675217137,800,32000
22,0.468000,38675219056,800,32000
23,0.196000,38675220686,800,32000
24,0.211000,38675222385,800,32000
25,0.247000,38675224069,800,32000
26,0.189000,38675225794,800,32000
27,0.214000,38675227446,800,32000
28,0.203000,38675229095,800,32000
29,0.273000,38675230805,800,32000
30,0.216000,38675232415,800,32000
31,0.227000,38675234039,800,32000
32,0.185000,38675235680,800,32000
33,0.276000,38675237436,800,32000
34,0.185000,38675239028,800,32000
35,0.223000,38675240703,800,32000
36,0.161000,38675242348,800,32000
37,0.247000,38675244065,800,32000
38,0.235000,38675245741,800,32000
39,0.215000,38675247365,800,32000
40,0.204000,38675249020,800,32000
41,0.240000,38675250700,800,32000
42,0.216000,38675252446,800,32000
43,0.241000,38675254133,800,32000
44,0.212000,38675255789,800,32000
45,0.241000,38675257465,800,32000
46,0.238000,38675259148,800,32000
47,0.243000,38675260809,800,32000
48,0.190000,38675262439,800,32000
49,0.242000,38675264165,800,32000
50,0.234000,38675265855,800,32000
51,0.243000,38675267547,800,32000
52,0.218000,38675269196,800,32000
53,0.238000,38675270875,800,32000
54,0.218000,38675272535,800,32000
55,0.239000,38675274251,800,32000
56,0.212000,38675275905,800,32000
57,0.243000,38675277619,800,32000
58,0.222000,38675279279,800,32000
59,0.241000,38675280959,800,32000
60,0.212000,38675282616,800,32000
61,0.234000,38675284290,800,32000
62,0.224000,38675285969,800,32000
63,0.244000,38675287660,800,32000
64,0.206000,38675289316,800,32000
65,0.223000,38675291062,800,32000
66,0.214000,38675292714,800,32000
67,0.228000,38675294384,800,32000
68,0.196000,38675296023,800,32000
69,0.178000,38675297645,800,32000
70,0.116000,38675299247,800,32000
71,0.174000,38675300910,800,32000
72,0.139000,38675302489,800,32000
73,0.243000,38675304201,800,32000
74,0.130000,38675305873,800,32000
75,0.185000,38675307562,800,32000
76,0.185000,38675309243,800,32000
77,0.255000,38675310983,800,32000
78,0.154000,38675312532,800,32000
79,0.196000,38675314189,800,32000
80,0.208000,38675315829,800,32000
81,0.218000,38675317551,800,32000
82,0.123000,38675319138,800,32000
83,0.126000,38675320764,800,32000
84,0.116000,38675322366,800,32000
85,0.166000,38675324008,800,32000
86,0.135000,38675325674,800,32000
87,0.145000,38675327270,800,32000
88,0.147000,38675328865,800,32000
89,0.120000,38675330428,800,32000
90,0.114000,38675332035,800,32000
91,0.175000,38675333703,800,32000
92,0.108000,38675335365,800,32000
93,0.163000,38675337037,800,32000
94,0.143000,38675338672,800,32000
95,0.144000,38675340309,800,32000
96,0.144000,38675341959,800,32000
97,0.133000,38675343583,800,32000
98,0.121000,38675345199,800,32000
99,0.139000,38675346827,800,32000
100,0.120000,38675348434,800,32000
101,0.228000,38675350229,800,32000
102,0.162000,38675351844,800,32000
103,0.186000,38675353378,800,32000
104,0.148000,38675354978,800,32000
105,0.189000,38675356619,800,32000
106,0.140000,38675358209,800,32000
107,0.174000,38675359831,800,32000
108,0.173000,38675361454,800,32000
109,0.184000,38675363090,800,32000
110,0.177000,38675364711,800,32000
111,0.351000,38675366518,800,32000
112,0.167000,38675368159,800,32000
113,0.243000,38675369847,800,32000
114,0.151000,38675371527,800,32000
115,0.212000,38675373208,800,32000
116,0.153000,38675374813,800,32000
117,0.201000,38675376501,800,32000
118,0.192000,38675378153,800,32000
119,0.202000,38675379808,800,32000
120,0.217000,38675381477,800,32000
121,0.221000,38675383135,800,32000
122,0.224000,38675384796,800,32000
123,0.242000,38675386470,800,32000
124,0.153000,38675388038,800,32000
125,0.186000,38675389757,800,32000
126,0.173000,38675391424,800,32000
127,0.218000,38675393133,800,32000
128,0.200000,38675394765,800,32000
129,0.210000,38675396417,800,32000
130,0.190000,38675398041,800,32000
131,0.210000,38675399691,800,32000
132,0.182000,38675401315,800,32000
133,0.219000,38675402987,800,32000
134,0.190000,38675404607,800,32000
135,0.218000,38675406263,800,32000
136,0.207000,38675407898,800,32000
137,0.231000,38675409572,800,32000
138,0.227000,38675411240,800,32000
139,0.273000,38675412948,800,32000
140,0.208000,38675414629,800,32000
141,0.244000,38675416364,800,32000
