number,value,timestamp,message rate,payload size
0,0.507000,38539016481,400,32000
1,0.189000,38539020254,400,32000
2,0.198000,38539022937,400,32000
3,0.203000,38539025643,400,32000
4,0.202000,38539028334,400,32000
5,0.231000,38539031048,400,32000
6,0.244000,38539033784,400,32000
7,0.208000,38539036434,400,32000
8,0.205000,38539039170,400,32000
9,0.228000,38539041840,400,32000
10,0.201000,38539044514,400,32000
11,0.254000,38539047219,400,32000
12,0.246000,38539049911,400,32000
13,0.212000,38539052559,400,32000
14,0.220000,38539055261,400,32000
15,0.256000,38539057937,400,32000
16,0.249000,38539060674,400,32000
17,0.244000,38539063353,400,32000
18,0.243000,38539066063,400,32000
19,0.238000,38539068712,400,32000
20,0.236000,38539071401,400,32000
21,0.268000,38539074108,400,32000
22,0.168000,38539076749,400,32000
23,0.232000,38539079543,400,32000
24,0.225000,38539082226,400,32000
25,0.324000,38539085003,400,32000
26,0.235000,38539087627,400,32000
27,0.243000,38539090284,400,32000
28,0.219000,38539092987,400,32000
29,0.233000,38539095630,400,32000
30,0.199000,38539098268,400,32000
31,0.257000,38539100957,400,32000
32,0.204000,38539103584,400,32000
33,0.229000,38539106271,400,32000
34,0.220000,38539108933,400,32000
35,0.237000,38539111603,400,32000
36,0.212000,38539114309,400,32000
37,0.269000,38539117003,400,32000
38,0.143000,38539119645,400,32000
39,0.127000,38539122243,400,32000
40,0.178000,38539124893,400,32000
41,0.266000,38539127617,400,32000
42,0.129000,38539130207,400,32000
43,0.173000,38539132884,400,32000
44,0.143000,38539135528,400,32000
45,0.188000,38539138193,400,32000
46,0.191000,38539140849,400,32000
47,0.169000,38539143552,400,32000
48,0.214000,38539146248,400,32000
49,0.191000,38539148904,400,32000
50,0.177000,38539151551,400,32000
51,0.200000,38539154220,400,32000
52,0.157000,38539156818,400,32000
53,0.192000,38539159458,400,32000
54,0.170000,38539162081,400,32000
55,0.213000,38539164936,400,32000
56,0.136000,38539167578,400,32000
57,0.157000,38539170183,400,32000
58,0.143000,38539172776,400,32000
59,0.159000,38539175389,400,32000
60,0.188000,38539178044,400,32000
61,0.231000,38539180728,400,32000
62,0.184000,38539183344,400,32000
63,0.199000,38539185970,400,32000
64,0.174000,38539188583,400,32000
65,0.220000,38539191245,400,32000
66,0.238000,38539193944,400,32000
67,0.211000,38539196591,400,32000
68,0.186000,38539199249,400,32000
69,0.286000,38539201979,400,32000
70,0.218000,38539204567,400,32000
71,0.183000,38539207222,400,32000
72,0.212000,38539209885,400,32000
73,0.193000,38539212512,400,32000
74,0.191000,38539215087,400,32000
75,0.227000,38539217763,400,32000
76,0.187000,38539220392,400,32000
77,0.257000,38539223049,400,32000
78,0.190000,38539225655,400,32000
79,0.187000,38539228266,400,32000
80,0.200000,38539230988,400,32000
81,0.217000,38539233649,400,32000
82,0.185000,38539236263,400,32000
83,0.251000,38539238995,400,32000
84,0.421000,38539241856,400,32000
85,0.170000,38539244429,400,32000
86,0.196000,38539247118,400,32000
87,0.292000,38539249856,400,32000
88,0.217000,38539252461,400,32000
89,0.180000,38539255073,400,32000
90,0.165000,38539257720,400,32000
91,0.218000,38539260384,400,32000
92,0.275000,38539263108,400,32000
93,0.234000,38539265800,400,32000
94,0.228000,38539268459,400,32000
95,0.247000,38539271165,400,32000
96,0.234000,38539273807,400,32000
97,0.197000,38539276438,400,32000
98,0.257000,38539279184,400,32000
99,0.202000,38539281859,400,32000
100,0.232000,38539284592,400,32000
101,0.302000,38539287302,400,32000
102,0.215000,38539289773,400,32000
103,0.231000,38539292442,400,32000
104,0.360000,38539295166,400,32000
105,0.229000,38539297808,400,32000
106,0.235000,38539300473,400,32000
107,0.244000,38539303128,400,32000
108,0.239000,38539305808,400,32000
109,0.237000,38539308450,400,32000
110,0.225000,38539311132,400,32000
111,0.240000,38539313780,400,32000
112,0.201000,38539316541,400,32000
113,0.257000,38539319234,400,32000
114,0.200000,38539321870,400,32000
115,0.256000,38539324618,400,32000
116,0.227000,38539327256,400,32000
117,0.234000,38539329926,400,32000
118,0.205000,38539332565,400,32000
119,0.246000,38539335251,400,32000
120,0.208000,38539337938,400,32000
121,0.269000,38539340647,400,32000
122,0.189000,38539343267,400,32000
123,0.265000,38539345987,400,32000
124,0.230000,38539348647,400,32000
125,0.218000,38539351367,400,32000
126,0.220000,38539354025,400,32000
127,0.232000,38539356700,400,32000
128,0.235000,38539359423,400,32000
129,0.252000,38539362109,400,32000
130,0.226000,38539364820,400,32000
131,0.209000,38539367473,400,32000
132,0.227000,38539370183,400,32000
