number,value,timestamp,message rate,payload size
0,0.607000,43443409259,400,2000
1,0.410000,43443413099,400,2000
2,0.257000,43443415754,400,2000
3,0.307000,43443418544,400,2000
4,0.353000,43443421439,400,2000
5,0.364000,43443424279,400,2000
6,0.372000,43443427125,400,2000
7,0.295000,43443429873,400,2000
8,0.374000,43443432368,400,2000
9,0.393000,43443435177,400,2000
10,0.285000,43443437926,400,2000
11,0.380000,43443440772,400,2000
12,0.282000,43443443560,400,2000
13,0.270000,43443446274,400,2000
14,0.321000,43443449086,400,2000
15,0.315000,43443451889,400,2000
16,0.270000,43443454692,400,2000
17,0.345000,43443457443,400,2000
18,0.340000,43443460243,400,2000
19,0.679000,43443463350,400,2000
20,0.249000,43443465690,400,2000
21,0.309000,43443468477,400,2000
22,0.217000,43443487897,400,2000
23,0.160000,43443490537,400,2000
24,0.153000,43443493153,400,2000
25,0.131000,43443495840,400,2000
26,0.136000,43443498461,400,2000
27,0.160000,43443501119,400,2000
28,0.196000,43443503766,400,2000
29,0.092000,43443506281,400,2000
30,0.121000,43443508911,400,2000
31,0.108000,43443511503,400,2000
32,0.108000,43443514094,400,2000
33,0.106000,43443516696,400,2000
34,0.167000,43443519337,400,2000
35,0.089000,43443521870,400,2000
36,0.157000,43443524511,400,2000
37,0.124000,43443527089,400,2000
38,0.134000,43443529681,400,2000
39,0.114000,43443532251,400,2000
40,0.111000,43443534828,400,2000
41,0.099000,43443537405,400,2000
42,0.094000,43443539968,400,2000
43,0.100000,43443542565,400,2000
44,0.094000,43443545124,400,2000
45,0.105000,43443547728,400,2000
46,0.125000,43443550357,400,2000
47,0.096000,43443552936,400,2000
48,0.107000,43443555528,400,2000
49,0.078000,43443558085,400,2000
50,0.093000,43443560668,400,2000
51,0.059000,43443563212,400,2000
52,0.090000,43443565804,400,2000
53,0.082000,43443568362,400,2000
54,0.096000,43443570934,400,2000
55,0.062000,43443573471,400,2000
56,0.124000,43443576105,400,2000
57,0.103000,43443578684,400,2000
58,0.080000,43443581247,400,2000
59,0.073000,43443583811,400,2000
60,0.066000,43443586344,400,2000
61,0.082000,43443588919,400,2000
62,0.077000,43443591456,400,2000
63,0.077000,43443594019,400,2000
64,0.158000,43443596687,400,2000
65,0.111000,43443599095,400,2000
66,0.110000,43443601694,400,2000
67,0.136000,43443604301,400,2000
68,0.147000,43443606913,400,2000
69,0.080000,43443609493,400,2000
70,0.079000,43443612037,400,2000
71,0.059000,43443614593,400,2000
72,0.086000,43443617177,400,2000
73,0.107000,43443619778,400,2000
74,0.203000,43443622432,400,2000
75,0.092000,43443624906,400,2000
76,0.110000,43443627486,400,2000
77,0.110000,43443630089,400,2000
78,0.091000,43443632622,400,2000
79,0.102000,43443635201,400,2000
80,0.088000,43443637774,400,2000
81,0.095000,43443640423,400,2000
82,0.084000,43443642991,400,2000
83,0.072000,43443645540,400,2000
84,0.125000,43443648144,400,2000
85,0.049000,43443650692,400,2000
86,0.067000,43443653235,400,2000
87,0.045000,43443655771,400,2000
88,0.061000,43443658322,400,2000
89,0.053000,43443660864,400,2000
90,0.070000,43443663409,400,2000
91,0.056000,43443665959,400,2000
92,0.065000,43443668511,400,2000
93,0.076000,43443671084,400,2000
94,0.063000,43443673613,400,2000
95,0.049000,43443676150,400,2000
96,0.064000,43443678703,400,2000
97,0.059000,43443681252,400,2000
98,0.074000,43443683813,400,2000
99,0.061000,43443686356,400,2000
100,0.085000,43443688925,400,2000
101,0.101000,43443691505,400,2000
102,0.083000,43443694064,400,2000
103,0.082000,43443696637,400,2000
104,0.098000,43443699216,400,2000
105,0.056000,43443701736,400,2000
106,0.079000,43443704306,400,2000
107,0.083000,43443706873,400,2000
108,0.064000,43443709402,400,2000
109,0.095000,43443711987,400,2000
110,0.092000,43443714583,400,2000
111,0.120000,43443717178,400,2000
112,0.102000,43443719727,400,2000
113,0.069000,43443722270,400,2000
114,0.115000,43443724854,400,2000
115,0.084000,43443727395,400,2000
116,0.120000,43443730048,400,2000
117,0.052000,43443732536,400,2000
118,0.081000,43443735105,400,2000
119,0.058000,43443737633,400,2000
120,0.093000,43443740204,400,2000
121,0.048000,43443742746,400,2000
122,0.067000,43443745300,400,2000
123,0.054000,43443747850,400,2000
124,0.080000,43443750423,400,2000
