number,value,timestamp,message rate,payload size
0,0.429000,41545893412,1000,2000
1,0.154000,41545896105,1000,2000
2,0.178000,41545897815,1000,2000
3,0.174000,41545899479,1000,2000
4,0.233000,41545901186,1000,2000
5,0.236000,41545902876,1000,2000
6,0.230000,41545904517,1000,2000
7,0.212000,41545906165,1000,2000
8,0.227000,41545907816,1000,2000
9,0.245000,41545909473,1000,2000
10,0.236000,41545911109,1000,2000
11,0.192000,41545912733,1000,2000
12,0.257000,41545914408,1000,2000
13,0.208000,41545916090,1000,2000
14,0.259000,41545917756,1000,2000
15,0.216000,41545919387,1000,2000
16,0.222000,41545921022,1000,2000
17,0.212000,41545922672,1000,2000
18,0.257000,41545924370,1000,2000
19,0.204000,41545925982,1000,2000
20,0.256000,41545927660,1000,2000
21,0.177000,41545929280,1000,2000
22,0.235000,41545930987,1000,2000
23,0.198000,41545932621,1000,2000
24,0.256000,41545934293,1000,2000
25,0.216000,41545935940,1000,2000
26,0.256000,41545937631,1000,2000
27,0.188000,41545939294,1000,2000
28,0.252000,41545941037,1000,2000
29,0.195000,41545942675,1000,2000
30,0.220000,41545944323,1000,2000
31,0.210000,41545945952,1000,2000
32,0.236000,41545947599,1000,2000
33,0.215000,41545949210,1000,2000
34,0.232000,41545950881,1000,2000
35,0.215000,41545952504,1000,2000
36,0.259000,41545954193,1000,2000
37,0.181000,41545955773,1000,2000
38,0.224000,41545957427,1000,2000
39,0.207000,41545959070,1000,2000
40,0.264000,41545960771,1000,2000
41,0.209000,41545962397,1000,2000
42,0.242000,41545964037,1000,2000
43,0.231000,41545965700,1000,2000
44,0.233000,41545967391,1000,2000
45,0.230000,41545969031,1000,2000
46,0.249000,41545970690,1000,2000
47,0.256000,41545972356,1000,2000
48,0.223000,41545973994,1000,2000
49,0.198000,41545975601,1000,2000
50,0.293000,41545977321,1000,2000
51,0.182000,41545979012,1000,2000
52,0.209000,41545980656,1000,2000
53,0.224000,41545982291,1000,2000
54,0.195000,41545983888,1000,2000
55,0.206000,41545985519,1000,2000
56,0.199000,41545987147,1000,2000
57,0.177000,41545988744,1000,2000
58,0.181000,41545990356,1000,2000
59,0.164000,41545991993,1000,2000
60,0.235000,41545993660,1000,2000
61,0.163000,41545995254,1000,2000
62,0.235000,41545996934,1000,2000
63,0.202000,41545998528,1000,2000
64,0.244000,41546000167,1000,2000
65,0.167000,41546001740,1000,2000
66,0.209000,41546003378,1000,2000
67,0.215000,41546005042,1000,2000
68,0.186000,41546006659,1000,2000
69,0.195000,41546008295,1000,2000
70,0.207000,41546009899,1000,2000
71,0.237000,41546011540,1000,2000
72,0.205000,41546013228,1000,2000
73,0.193000,41546014896,1000,2000
74,0.243000,41546016554,1000,2000
75,0.188000,41546018188,1000,2000
76,0.202000,41546019797,1000,2000
77,0.230000,41546021438,1000,2000
78,0.201000,41546023048,1000,2000
79,0.191000,41546024650,1000,2000
80,0.204000,41546026256,1000,2000
81,0.218000,41546027882,1000,2000
82,0.203000,41546029498,1000,2000
83,0.195000,41546031142,1000,2000
84,0.233000,41546032775,1000,2000
85,0.202000,41546034423,1000,2000
86,0.203000,41546036037,1000,2000
87,0.206000,41546037654,1000,2000
88,0.204000,41546039267,1000,2000
89,0.170000,41546040845,1000,2000
90,0.238000,41546042507,1000,2000
91,0.184000,41546044137,1000,2000
92,0.207000,41546045752,1000,2000
93,0.185000,41546047341,1000,2000
94,0.197000,41546048945,1000,2000
95,0.182000,41546050541,1000,2000
96,0.217000,41546052171,1000,2000
97,0.184000,41546053763,1000,2000
98,0.203000,41546055375,1000,2000
99,0.205000,41546057031,1000,2000
100,0.209000,41546058660,1000,2000
101,0.161000,41546060249,1000,2000
102,0.204000,41546061889,1000,2000
103,0.198000,41546063497,1000,2000
104,0.180000,41546064600,1000,2000
105,0.246000,41546066265,1000,2000
106,0.172000,41546067892,1000,2000
107,0.201000,41546069589,1000,2000
108,0.182000,41546071218,1000,2000
109,0.162000,41546072821,1000,2000
110,0.159000,41546074433,1000,2000
111,0.189000,41546076037,1000,2000
112,0.179000,41546077637,1000,2000
113,0.146000,41546078936,1000,2000
114,0.191000,41546080551,1000,2000
115,0.181000,41546082165,1000,2000
116,0.223000,41546083798,1000,2000
117,0.199000,41546085406,1000,2000
118,0.226000,41546087041,1000,2000
119,0.216000,41546088667,1000,2000
120,0.203000,41546090278,1000,2000
121,0.190000,41546091881,1000,2000
122,0.243000,41546093570,1000,2000
123,0.184000,41546095167,1000,2000
124,0.211000,41546096797,1000,2000
125,0.186000,41546098395,1000,2000
126,0.228000,41546100028,1000,2000
127,0.191000,41546101631,1000,2000
128,0.220000,41546103261,1000,2000
129,0.183000,41546104842,1000,2000
130,0.217000,41546106505,1000,2000
131,0.203000,41546108122,1000,2000
132,0.202000,41546109730,1000,2000
133,0.180000,41546111321,1000,2000
134,0.237000,41546112978,1000,2000
135,0.202000,41546114591,1000,2000
136,0.212000,41546116208,1000,2000
137,0.217000,41546117840,1000,2000
138,0.245000,41546119533,1000,2000
139,0.198000,41546121137,1000,2000
140,0.220000,41546122767,1000,2000
141,0.207000,41546124398,1000,2000
142,0.254000,41546126062,1000,2000
143,0.196000,41546127665,1000,2000
144,0.206000,41546129277,1000,2000
145,0.188000,41546130880,1000,2000
146,0.222000,41546132571,1000,2000
147,0.175000,41546134168,1000,2000
148,0.215000,41546135812,1000,2000
149,0.204000,41546137427,1000,2000
150,0.184000,41546139049,1000,2000
151,0.193000,41546140677,1000,2000
152,0.229000,41546142363,1000,2000
153,0.198000,41546143997,1000,2000
154,0.220000,41546145638,1000,2000
155,0.183000,41546147234,1000,2000
156,0.251000,41546148934,1000,2000
157,0.184000,41546150523,1000,2000
158,0.212000,41546152143,1000,2000
159,0.194000,41546153759,1000,2000
160,0.235000,41546155420,1000,2000
161,0.188000,41546157061,1000,2000
162,0.228000,41546158694,1000,2000
163,0.227000,41546160310,1000,2000
164,0.206000,41546161922,1000,2000
165,0.189000,41546163518,1000,2000
166,0.202000,41546165130,1000,2000
167,0.183000,41546166724,1000,2000
168,0.252000,41546168384,1000,2000
169,0.213000,41546170017,1000,2000
170,0.244000,41546171729,1000,2000
171,0.196000,41546173356,1000,2000
172,0.213000,41546174978,1000,2000
173,0.191000,41546176579,1000,2000
174,0.230000,41546178218,1000,2000
175,0.199000,41546179843,1000,2000
176,0.206000,41546181461,1000,2000
