number,value,timestamp,message rate,payload size
0,0.609000,41059391278,600,64
1,0.214000,41059393987,600,64
2,0.194000,41059395633,600,64
3,0.183000,41059397246,600,64
4,0.233000,41059398948,600,64
5,0.247000,41059400658,600,64
6,0.248000,41059402307,600,64
7,0.248000,41059403949,600,64
8,0.245000,41059405593,600,64
9,0.241000,41059407244,600,64
10,0.228000,41059408880,600,64
11,0.235000,41059410536,600,64
12,0.226000,41059412185,600,64
13,0.275000,41059413899,600,64
14,0.203000,41059415488,600,64
15,0.249000,41059417152,600,64
16,0.197000,41059418758,600,64
17,0.238000,41059420418,600,64
18,0.250000,41059422067,600,64
19,0.234000,41059423671,600,64
20,0.227000,41059425319,600,64
21,0.218000,41059426938,600,64
22,0.247000,41059428590,600,64
23,0.230000,41059430218,600,64
24,0.233000,41059431857,600,64
25,0.262000,41059433527,600,64
26,0.239000,41059435179,600,64
27,0.314000,41059436878,600,64
28,0.218000,41059438588,600,64
29,0.265000,41059440254,600,64
30,0.220000,41059441885,600,64
31,0.232000,41059443541,600,64
32,0.215000,41059445163,600,64
33,0.229000,41059446805,600,64
34,0.183000,41059448394,600,64
35,0.240000,41059450051,600,64
36,0.219000,41059451703,600,64
37,0.219000,41059453327,600,64
38,0.209000,41059454980,600,64
39,0.229000,41059456615,600,64
40,0.202000,41059458218,600,64
41,0.217000,41059459850,600,64
42,0.222000,41059461471,600,64
43,0.227000,41059463098,600,64
44,0.215000,41059464782,600,64
45,0.238000,41059466429,600,64
46,0.203000,41059468028,600,64
47,0.230000,41059469659,600,64
48,0.222000,41059471286,600,64
49,0.229000,41059472913,600,64
50,0.259000,41059474580,600,64
51,0.249000,41059476321,600,64
52,0.198000,41059477925,600,64
53,0.238000,41059479569,600,64
54,0.242000,41059481202,600,64
55,0.269000,41059482836,600,64
56,0.210000,41059484408,600,64
57,0.227000,41059486086,600,64
58,0.190000,41059487668,600,64
59,0.258000,41059489390,600,64
60,0.220000,41059491029,600,64
61,0.262000,41059492698,600,64
62,0.201000,41059494269,600,64
63,0.213000,41059495884,600,64
64,0.221000,41059497509,600,64
65,0.209000,41059498891,600,64
66,0.206000,41059500504,600,64
67,0.211000,41059502155,600,64
68,0.189000,41059503745,600,64
69,0.242000,41059505412,600,64
70,0.190000,41059507013,600,64
71,0.220000,41059508632,600,64
72,0.195000,41059510231,600,64
73,0.226000,41059511851,600,64
74,0.179000,41059513441,600,64
75,0.230000,41059515109,600,64
76,0.258000,41059516767,600,64
77,0.219000,41059518343,600,64
78,0.187000,41059519924,600,64
79,0.216000,41059521544,600,64
80,0.218000,41059523174,600,64
81,0.263000,41059524834,600,64
82,0.194000,41059526434,600,64
83,0.217000,41059528061,600,64
84,0.151000,41059529614,600,64
85,0.172000,41059531206,600,64
86,0.151000,41059532771,600,64
87,0.270000,41059534516,600,64
88,0.150000,41059536142,600,64
89,0.175000,41059537803,600,64
90,0.158000,41059539445,600,64
91,0.254000,41059541229,600,64
92,0.125000,41059542802,600,64
93,0.203000,41059544485,600,64
94,0.249000,41059546150,600,64
95,0.155000,41059547746,600,64
96,0.128000,41059549324,600,64
97,0.131000,41059550899,600,64
98,0.122000,41059552482,600,64
99,0.132000,41059554074,600,64
100,0.126000,41059555666,600,64
101,0.125000,41059557238,600,64
102,0.155000,41059558863,600,64
103,0.144000,41059560423,600,64
104,0.082000,41059561951,600,64
105,0.222000,41059563657,600,64
106,0.106000,41059565206,600,64
107,0.102000,41059566781,600,64
108,0.109000,41059568385,600,64
109,0.165000,41059570016,600,64
110,0.116000,41059571610,600,64
111,0.153000,41059573233,600,64
112,0.138000,41059574835,600,64
113,0.143000,41059576457,600,64
114,0.120000,41059578041,600,64
115,0.136000,41059579647,600,64
116,0.124000,41059581233,600,64
117,0.129000,41059582854,600,64
118,0.171000,41059584500,600,64
119,0.162000,41059586146,600,64
120,0.144000,41059587717,600,64
121,0.160000,41059589309,600,64
122,0.144000,41059590881,600,64
123,0.159000,41059592474,600,64
124,0.130000,41059594031,600,64
125,0.171000,41059595634,600,64
126,0.169000,41059597226,600,64
127,0.144000,41059598805,600,64
128,0.125000,41059600360,600,64
129,0.207000,41059602010,600,64
130,0.193000,41059603629,600,64
131,0.182000,41059605212,600,64
132,0.199000,41059606854,600,64
133,0.177000,41059608431,600,64
134,0.186000,41059610034,600,64
135,0.193000,41059611649,600,64
136,0.164000,41059613244,600,64
137,0.249000,41059614931,600,64
138,0.209000,41059616551,600,64
139,0.212000,41059618206,600,64
140,0.220000,41059619837,600,64
141,0.218000,41059621460,600,64
142,0.219000,41059623079,600,64
143,0.226000,41059624716,600,64
144,0.212000,41059626328,600,64
145,0.226000,41059627950,600,64
146,0.213000,41059629641,600,64
147,0.239000,41059631279,600,64
148,0.207000,41059632895,600,64
149,0.218000,41059634513,600,64
150,0.209000,41059636124,600,64
151,0.214000,41059637745,600,64
152,0.192000,41059639341,600,64
153,0.214000,41059640965,600,64
154,0.211000,41059642623,600,64
155,0.238000,41059644258,600,64
156,0.223000,41059645880,600,64
157,0.231000,41059647515,600,64
158,0.212000,41059649141,600,64
159,0.266000,41059650825,600,64
160,0.207000,41059652443,600,64
161,0.210000,41059654061,600,64
162,0.228000,41059655739,600,64
163,0.229000,41059657374,600,64
164,0.206000,41059658987,600,64
165,0.217000,41059660616,600,64
166,0.226000,41059662253,600,64
167,0.229000,41059663889,600,64
168,0.198000,41059665490,600,64
169,0.258000,41059667178,600,64
170,0.197000,41059668827,600,64
171,0.243000,41059670487,600,64
172,0.217000,41059672114,600,64
173,0.244000,41059673761,600,64
174,0.177000,41059675352,600,64
175,0.238000,41059677025,600,64
176,0.223000,41059678659,600,64
177,0.238000,41059680321,600,64
178,0.232000,41059682012,600,64
179,0.221000,41059683641,600,64
180,0.216000,41059685259,600,64
181,0.214000,41059686881,600,64
182,0.193000,41059688477,600,64
183,0.250000,41059690137,600,64
184,0.214000,41059691745,600,64
185,0.229000,41059693381,600,64
186,0.219000,41059695055,600,64
187,0.247000,41059696719,600,64
188,0.225000,41059698355,600,64
189,0.229000,41059699977,600,64
190,0.217000,41059701621,600,64
191,0.231000,41059703277,600,64
192,0.203000,41059704886,600,64
193,0.256000,41059706553,600,64
194,0.221000,41059708222,600,64
195,0.240000,41059709868,600,64
196,0.211000,41059711482,600,64
197,0.226000,41059713114,600,64
198,0.205000,41059714722,600,64
199,0.238000,41059716369,600,64
200,0.194000,41059717959,600,64
201,0.224000,41059719591,600,64
202,0.209000,41059721256,600,64
203,0.216000,41059722868,600,64
204,0.223000,41059724496,600,64
205,0.228000,41059726167,600,64
206,0.195000,41059727760,600,64
207,0.219000,41059729432,600,64
208,0.201000,41059731029,600,64
209,0.215000,41059732644,600,64
210,0.193000,41059734274,600,64
211,0.212000,41059735894,600,64
212,0.209000,41059737513,600,64
213,0.244000,41059739149,600,64
214,0.190000,41059740738,600,64
215,0.211000,41059742355,600,64
216,0.196000,41059743952,600,64
217,0.210000,41059745566,600,64
218,0.196000,41059747209,600,64
219,0.220000,41059748833,600,64
220,0.221000,41059750446,600,64
221,0.227000,41059752079,600,64
222,0.216000,41059753699,600,64
223,0.257000,41059755358,600,64
224,0.189000,41059756964,600,64
225,0.222000,41059758595,600,64
226,0.199000,41059760229,600,64
227,0.229000,41059761850,600,64
228,0.213000,41059763462,600,64
229,0.205000,41059765065,600,64
230,0.186000,41059766654,600,64
231,0.218000,41059768277,600,64
232,0.189000,41059769857,600,64
233,0.215000,41059771475,600,64
234,0.202000,41059773098,600,64
235,0.203000,41059774714,600,64
236,0.197000,41059776317,600,64
237,0.232000,41059777943,600,64
238,0.206000,41059779535,600,64
239,0.233000,41059781170,600,64
240,0.197000,41059782764,600,64
241,0.216000,41059784373,600,64
242,0.187000,41059785956,600,64
243,0.210000,41059787567,600,64
244,0.191000,41059789160,600,64
245,0.215000,41059790772,600,64
246,0.196000,41059792367,600,64
247,0.224000,41059793984,600,64
248,0.186000,41059795577,600,64
249,0.220000,41059797246,600,64
250,0.181000,41059798821,600,64
251,0.210000,41059800439,600,64
252,0.217000,41059802058,600,64
253,0.208000,41059803657,600,64
254,0.209000,41059805270,600,64
255,0.214000,41059806865,600,64
256,0.188000,41059808452,600,64
257,0.210000,41059810104,600,64
258,0.188000,41059811695,600,64
259,0.207000,41059813302,600,64
260,0.197000,41059814904,600,64
261,0.228000,41059816524,600,64
262,0.186000,41059818094,600,64
263,0.227000,41059819723,600,64
264,0.187000,41059821319,600,64
265,0.211000,41059822954,600,64
266,0.190000,41059824545,600,64
267,0.208000,41059826152,600,64
268,0.202000,41059827758,600,64
269,0.209000,41059829353,600,64
270,0.187000,41059830944,600,64
271,0.212000,41059832559,600,64
272,0.191000,41059834148,600,64
273,0.221000,41059835834,600,64
274,0.193000,41059837417,600,64
275,0.206000,41059839018,600,64
276,0.199000,41059840623,600,64
277,0.215000,41059842227,600,64
278,0.207000,41059843838,600,64
279,0.207000,41059845443,600,64
280,0.190000,41059847037,600,64
281,0.211000,41059848685,600,64
282,0.184000,41059850271,600,64
283,0.234000,41059852003,600,64
284,0.196000,41059853587,600,64
285,0.206000,41059855187,600,64
286,0.189000,41059856778,600,64
287,0.224000,41059858404,600,64
288,0.195000,41059860028,600,64
289,0.214000,41059861725,600,64
290,0.192000,41059863320,600,64
291,0.208000,41059864925,600,64
292,0.214000,41059866543,600,64
293,0.213000,41059868158,600,64
294,0.188000,41059869744,600,64
295,0.208000,41059871352,600,64
296,0.186000,41059872979,600,64
297,0.216000,41059874636,600,64
298,0.189000,41059876221,600,64
299,0.215000,41059877836,600,64
300,0.195000,41059879428,600,64
301,0.208000,41059881029,600,64
302,0.199000,41059882631,600,64
303,0.209000,41059884229,600,64
304,0.186000,41059885818,600,64
305,0.208000,41059887472,600,64
306,0.188000,41059889065,600,64
307,0.207000,41059890683,600,64
308,0.196000,41059892284,600,64
309,0.254000,41059894016,600,64
310,0.205000,41059895605,600,64
311,0.211000,41059897215,600,64
312,0.198000,41059898821,600,64
313,0.216000,41059900487,600,64
314,0.263000,41059902159,600,64
315,0.242000,41059903732,600,64
316,0.217000,41059905356,600,64
317,0.212000,41059906943,600,64
318,0.189000,41059908539,600,64
319,0.210000,41059910151,600,64
320,0.187000,41059911785,600,64
321,0.214000,41059913403,600,64
322,0.204000,41059915004,600,64
323,0.208000,41059916651,600,64
324,0.196000,41059918249,600,64
325,0.225000,41059919870,600,64
326,0.182000,41059921438,600,64
327,0.210000,41059923058,600,64
328,0.190000,41059924689,600,64
329,0.217000,41059926308,600,64
330,0.190000,41059927891,600,64
331,0.213000,41059929508,600,64
332,0.181000,41059931096,600,64
333,0.244000,41059932751,600,64
334,0.213000,41059934339,600,64
335,0.209000,41059935944,600,64
336,0.190000,41059937582,600,64
337,0.209000,41059939193,600,64
338,0.193000,41059940788,600,64
339,0.217000,41059942404,600,64
340,0.189000,41059943987,600,64
341,0.220000,41059945609,600,64
342,0.188000,41059947188,600,64
343,0.211000,41059948803,600,64
344,0.185000,41059950434,600,64
345,0.211000,41059952052,600,64
346,0.219000,41059953671,600,64
347,0.249000,41059955320,600,64
348,0.187000,41059956880,600,64
349,0.211000,41059958496,600,64
350,0.203000,41059960102,600,64
351,0.235000,41059961805,600,64
352,0.191000,41059963430,600,64
353,0.215000,41059965050,600,64
354,0.204000,41059966663,600,64
355,0.228000,41059968292,600,64
356,0.186000,41059969884,600,64
357,0.210000,41059971498,600,64
358,0.204000,41059973106,600,64
359,0.221000,41059974771,600,64
360,0.187000,41059976364,600,64
361,0.210000,41059977977,600,64
362,0.216000,41059979596,600,64
363,0.251000,41059981242,600,64
364,0.215000,41059982862,600,64
365,0.213000,41059984472,600,64
366,0.205000,41059986077,600,64
367,0.214000,41059987733,600,64
368,0.186000,41059989317,600,64
369,0.221000,41059990943,600,64
370,0.187000,41059992522,600,64
371,0.225000,41059994151,600,64
372,0.207000,41059995764,600,64
373,0.218000,41059997374,600,64
374,0.153000,41059998935,600,64
375,0.207000,41060000632,600,64
376,0.199000,41060002239,600,64
377,0.215000,41060003863,600,64
378,0.214000,41060005486,600,64
379,0.221000,41060007112,600,64
380,0.197000,41060008701,600,64
381,0.235000,41060010330,600,64
382,0.217000,41060011960,600,64
383,0.230000,41060013633,600,64
384,0.210000,41060015243,600,64
385,0.227000,41060016874,600,64
386,0.193000,41060018462,600,64
387,0.223000,41060020084,600,64
388,0.188000,41060021681,600,64
389,0.239000,41060023327,600,64
390,0.207000,41060024953,600,64
391,0.207000,41060026600,600,64
392,0.202000,41060028210,600,64
393,0.238000,41060029837,600,64
394,0.226000,41060031450,600,64
395,0.223000,41060033046,600,64
396,0.159000,41060034598,600,64
397,0.171000,41060036179,600,64
398,0.129000,41060037721,600,64
399,0.151000,41060038969,600,64
400,0.192000,41060040677,600,64
401,0.172000,41060042277,600,64
402,0.154000,41060043857,600,64
403,0.237000,41060045571,600,64
404,0.171000,41060047209,600,64
405,0.206000,41060048870,600,64
406,0.321000,41060050729,600,64
407,0.157000,41060052331,600,64
408,0.187000,41060054018,600,64
409,0.142000,41060055606,600,64
410,0.152000,41060057261,600,64
411,0.164000,41060058897,600,64
412,0.199000,41060060511,600,64
413,0.096000,41060061999,600,64
414,0.113000,41060063575,600,64
415,0.117000,41060065167,600,64
416,0.176000,41060066813,600,64
417,0.171000,41060068421,600,64
418,0.164000,41060070023,600,64
419,0.127000,41060071614,600,64
420,0.132000,41060073213,600,64
421,0.138000,41060074838,600,64
422,0.144000,41060076461,600,64
423,0.191000,41060078127,600,64
424,0.150000,41060079728,600,64
425,0.138000,41060081313,600,64
426,0.134000,41060082880,600,64
427,0.134000,41060084210,600,64
428,0.156000,41060085807,600,64
429,0.144000,41060087383,600,64
430,0.152000,41060088587,600,64
431,0.125000,41060089822,600,64
432,0.168000,41060091420,600,64
