number,value,timestamp,message rate,payload size
0,0.481000,40913274135,200,64
1,0.198000,40913283098,200,64
2,0.178000,40913290794,200,64
3,0.197000,40913298466,200,64
4,0.219000,40913306190,200,64
5,0.194000,40913313837,200,64
6,0.263000,40913321596,200,64
7,0.220000,40913329217,200,64
8,0.202000,40913336915,200,64
9,0.217000,40913344591,200,64
10,0.276000,40913352337,200,64
11,0.210000,40913359928,200,64
12,0.227000,40913365796,200,64
13,0.205000,40913373445,200,64
14,0.238000,40913381182,200,64
15,0.191000,40913388873,200,64
16,0.222000,40913396604,200,64
17,0.252000,40913404358,200,64
18,0.166000,40913412022,200,64
19,0.188000,40913419721,200,64
20,0.151000,40913427354,200,64
21,0.196000,40913435018,200,64
22,0.219000,40913442723,200,64
23,0.142000,40913450314,200,64
24,0.178000,40913457941,200,64
25,0.190000,40913465556,200,64
26,0.197000,40913473200,200,64
27,0.212000,40913480853,200,64
28,0.237000,40913488571,200,64
29,0.206000,40913496270,200,64
30,0.194000,40913503914,200,64
31,0.209000,40913511558,200,64
32,0.289000,40913519308,200,64
33,0.220000,40913526933,200,64
34,0.193000,40913534625,200,64
35,0.283000,40913542435,200,64
36,0.237000,40913550106,200,64
37,0.257000,40913557903,200,64
38,0.240000,40913565533,200,64
39,0.217000,40913573198,200,64
40,0.222000,40913580832,200,64
41,0.228000,40913588487,200,64
42,0.213000,40913596094,200,64
43,0.225000,40913603805,200,64
44,0.193000,40913611435,200,64
45,0.207000,40913619135,200,64
46,0.210000,40913626783,200,64
47,0.194000,40913634457,200,64
48,0.212000,40913642104,200,64
49,0.412000,40913650077,200,64
50,0.282000,40913657705,200,64
51,0.248000,40913665405,200,64
52,0.198000,40913672988,200,64
53,0.233000,40913680688,200,64
54,0.205000,40913688319,200,64
55,0.188000,40913695938,200,64
56,0.254000,40913701653,200,64
57,0.224000,40913709314,200,64
58,0.314000,40913717052,200,64
59,0.249000,40913724704,200,64
60,0.211000,40913732342,200,64
61,0.253000,40913740032,200,64
62,0.208000,40913747724,200,64
63,0.230000,40913755395,200,64
