number,value,timestamp,message rate,payload size
0,0.413000,41409741039,600,2000
1,0.158000,41409743134,600,2000
2,0.168000,41409744823,600,2000
3,0.136000,41409746500,600,2000
4,0.265000,41409748379,600,2000
5,0.214000,41409750057,600,2000
6,0.241000,41409751776,600,2000
7,0.168000,41409753487,600,2000
8,0.205000,41409755224,600,2000
9,0.353000,41409757084,600,2000
10,0.215000,41409758631,600,2000
11,0.135000,41409760262,600,2000
12,0.180000,41409761982,600,2000
13,0.134000,41409763638,600,2000
14,0.191000,41409765327,600,2000
15,0.150000,41409766764,600,2000
16,0.114000,41409768382,600,2000
17,0.124000,41409770044,600,2000
18,0.167000,41409771330,600,2000
19,0.516000,41409773438,600,2000
20,0.177000,41409774887,600,2000
21,0.150000,41409776535,600,2000
22,0.144000,41409778156,600,2000
23,0.207000,41409779858,600,2000
24,0.134000,41409781460,600,2000
25,0.131000,41409783038,600,2000
26,0.131000,41409784621,600,2000
27,0.142000,41409786239,600,2000
28,0.102000,41409787812,600,2000
29,0.129000,41409789417,600,2000
30,0.133000,41409791020,600,2000
31,0.191000,41409792715,600,2000
32,0.129000,41409794321,600,2000
33,0.169000,41409795938,600,2000
34,0.129000,41409797501,600,2000
35,0.150000,41409799169,600,2000
36,0.129000,41409800738,600,2000
37,0.175000,41409802362,600,2000
38,0.133000,41409803939,600,2000
39,0.156000,41409805541,600,2000
40,0.128000,41409807116,600,2000
41,0.145000,41409808709,600,2000
42,0.132000,41409810286,600,2000
43,0.144000,41409811874,600,2000
44,0.127000,41409813446,600,2000
45,0.185000,41409815086,600,2000
46,0.166000,41409816694,600,2000
47,0.185000,41409818317,600,2000
48,0.169000,41409819921,600,2000
49,0.185000,41409821541,600,2000
50,0.179000,41409823152,600,2000
51,0.181000,41409824786,600,2000
52,0.159000,41409826457,600,2000
53,0.165000,41409828161,600,2000
54,0.139000,41409829765,600,2000
55,0.249000,41409831546,600,2000
56,0.160000,41409833138,600,2000
57,0.137000,41409834375,600,2000
58,0.191000,41409835687,600,2000
59,0.171000,41409836923,600,2000
60,0.160000,41409838168,600,2000
61,0.183000,41409839450,600,2000
62,0.171000,41409840762,600,2000
63,0.164000,41409842365,600,2000
64,0.185000,41409843986,600,2000
65,0.160000,41409845577,600,2000
66,0.190000,41409847200,600,2000
67,0.162000,41409848792,600,2000
68,0.183000,41409850408,600,2000
69,0.162000,41409852008,600,2000
70,0.191000,41409853633,600,2000
71,0.159000,41409855222,600,2000
72,0.182000,41409856840,600,2000
73,0.160000,41409858433,600,2000
74,0.191000,41409860060,600,2000
75,0.173000,41409861668,600,2000
76,0.182000,41409863284,600,2000
77,0.160000,41409864879,600,2000
78,0.183000,41409866498,600,2000
79,0.167000,41409868100,600,2000
80,0.182000,41409869720,600,2000
81,0.164000,41409871321,600,2000
82,0.197000,41409872951,600,2000
83,0.159000,41409874545,600,2000
84,0.198000,41409876179,600,2000
85,0.169000,41409877831,600,2000
86,0.185000,41409879455,600,2000
87,0.164000,41409881049,600,2000
88,0.187000,41409882668,600,2000
89,0.138000,41409884245,600,2000
90,0.183000,41409885891,600,2000
91,0.160000,41409887486,600,2000
92,0.192000,41409889115,600,2000
93,0.165000,41409890738,600,2000
94,0.184000,41409892359,600,2000
95,0.162000,41409893954,600,2000
96,0.189000,41409895576,600,2000
97,0.159000,41409897169,600,2000
98,0.182000,41409898789,600,2000
99,0.152000,41409900383,600,2000
100,0.157000,41409901996,600,2000
101,0.180000,41409903667,600,2000
102,0.204000,41409905335,600,2000
103,0.281000,41409907122,600,2000
104,0.164000,41409908665,600,2000
105,0.120000,41409910266,600,2000
106,0.159000,41409911883,600,2000
107,0.169000,41409913484,600,2000
108,0.154000,41409915048,600,2000
109,0.147000,41409916638,600,2000
