number,value,timestamp,message rate,payload size
0,0.609000,42664840501,200,32000
1,0.266000,42664848328,200,32000
2,0.229000,42664854767,200,32000
3,0.225000,42664861202,200,32000
4,0.259000,42664867654,200,32000
5,0.305000,42664873634,200,32000
6,0.302000,42664880080,200,32000
7,0.345000,42664886614,200,32000
8,0.307000,42664893059,200,32000
9,0.289000,42664899511,200,32000
10,0.283000,42664905947,200,32000
11,0.305000,42664912435,200,32000
12,0.308000,42664918885,200,32000
13,0.313000,42664925352,200,32000
14,0.299000,42664931795,200,32000
15,0.316000,42664938291,200,32000
16,0.302000,42664944724,200,32000
17,0.180000,42664951051,200,32000
18,0.348000,42664957637,200,32000
19,0.242000,42664964124,200,32000
20,0.171000,42664970488,200,32000
21,0.169000,42664976874,200,32000
22,0.177000,42664983278,200,32000
23,0.235000,42664989756,200,32000
24,0.194000,42664996195,200,32000
25,0.229000,42665002606,200,32000
26,0.220000,42665009020,200,32000
27,0.281000,42665015473,200,32000
28,0.289000,42665021898,200,32000
29,0.274000,42665028307,200,32000
30,0.261000,42665034707,200,32000
31,0.277000,42665041128,200,32000
32,0.290000,42665047544,200,32000
33,0.252000,42665053955,200,32000
34,0.279000,42665060376,200,32000
35,0.261000,42665066769,200,32000
36,0.289000,42665073232,200,32000
37,0.289000,42665079669,200,32000
38,0.280000,42665085717,200,32000
39,0.291000,42665092186,200,32000
40,0.302000,42665098627,200,32000
41,0.301000,42665105097,200,32000
42,0.304000,42665110768,200,32000
43,0.299000,42665117220,200,32000
44,0.275000,42665123647,200,32000
45,0.263000,42665130071,200,32000
46,0.276000,42665135784,200,32000
47,0.305000,42665142266,200,32000
48,0.279000,42665148683,200,32000
49,0.294000,42665155139,200,32000
50,0.371000,42665160910,200,32000
51,0.310000,42665167401,200,32000
52,0.276000,42665172960,200,32000
53,0.269000,42665179255,200,32000
54,0.272000,42665185665,200,32000
55,0.467000,42665192346,200,32000
56,0.252000,42665198783,200,32000
57,0.256000,42665205253,200,32000
58,0.230000,42665210728,200,32000
59,0.295000,42665217227,200,32000
60,0.312000,42665223716,200,32000
61,0.279000,42665230168,200,32000
62,0.285000,42665236586,200,32000
63,0.261000,42665242987,200,32000
64,0.300000,42665249475,200,32000
65,0.269000,42665255891,200,32000
66,0.297000,42665262402,200,32000
67,0.288000,42665268828,200,32000
68,0.299000,42665275308,200,32000
69,0.293000,42665281189,200,32000
70,0.320000,42665287640,200,32000
71,0.287000,42665294070,200,32000
72,0.313000,42665300602,200,32000
73,0.275000,42665306178,200,32000
74,0.280000,42665312634,200,32000
75,0.237000,42665319001,200,32000
76,0.279000,42665325497,200,32000
77,0.285000,42665332018,200,32000
78,0.296000,42665338481,200,32000
79,0.294000,42665344959,200,32000
80,0.281000,42665351398,200,32000
81,0.284000,42665357838,200,32000
82,0.307000,42665364297,200,32000
83,0.267000,42665370738,200,32000
84,0.324000,42665376632,200,32000
85,0.271000,42665383077,200,32000
86,0.285000,42665389513,200,32000
87,0.282000,42665395917,200,32000
88,0.264000,42665401621,200,32000
89,0.281000,42665408065,200,32000
90,0.299000,42665414492,200,32000
91,0.305000,42665420977,200,32000
92,0.273000,42665427397,200,32000
93,0.280000,42665433816,200,32000
94,0.301000,42665440268,200,32000
95,0.248000,42665446651,200,32000
96,0.181000,42665453015,200,32000
97,0.229000,42665459472,200,32000
98,0.208000,42665465916,200,32000
99,0.188000,42665471823,200,32000
100,0.225000,42665478304,200,32000
101,0.180000,42665484741,200,32000
102,0.224000,42665491179,200,32000
103,0.242000,42665496925,200,32000
104,0.275000,42665503459,200,32000
105,0.218000,42665509886,200,32000
106,0.258000,42665516325,200,32000
107,0.285000,42665522328,200,32000
108,0.304000,42665528764,200,32000
109,0.284000,42665534459,200,32000
110,0.281000,42665540881,200,32000
111,0.296000,42665547313,200,32000
112,0.280000,42665553772,200,32000
113,0.282000,42665560189,200,32000
114,0.287000,42665566649,200,32000
115,0.447000,42665573266,200,32000
116,0.255000,42665579765,200,32000
117,0.228000,42665586188,200,32000
118,0.276000,42665592664,200,32000
119,0.296000,42665599089,200,32000
120,0.277000,42665604639,200,32000
121,0.332000,42665611127,200,32000
122,0.294000,42665616877,200,32000
