number,value,timestamp,message rate,payload size
0,0.606000,42811004107,600,32000
1,0.242000,42811006954,600,32000
2,0.197000,42811008613,600,32000
3,0.212000,42811010299,600,32000
4,0.207000,42811011975,600,32000
5,0.274000,42811013745,600,32000
6,0.274000,42811015408,600,32000
7,0.227000,42811017022,600,32000
8,0.217000,42811018670,600,32000
9,0.281000,42811020387,600,32000
10,0.255000,42811022037,600,32000
11,0.270000,42811023706,600,32000
12,0.247000,42811025396,600,32000
13,0.240000,42811027041,600,32000
14,0.246000,42811028718,600,32000
15,0.386000,42811030507,600,32000
16,0.233000,42811032219,600,32000
17,0.295000,42811033952,600,32000
18,0.253000,42811035606,600,32000
19,0.284000,42811037357,600,32000
20,0.257000,42811039023,600,32000
21,0.238000,42811040658,600,32000
22,0.272000,42811042363,600,32000
23,0.261000,42811044023,600,32000
24,0.215000,42811045675,600,32000
25,0.285000,42811047468,600,32000
26,0.247000,42811049143,600,32000
27,0.177000,42811050763,600,32000
28,0.160000,42811052346,600,32000
29,0.149000,42811053911,600,32000
30,0.301000,42811055680,600,32000
31,0.183000,42811057357,600,32000
32,0.287000,42811059116,600,32000
33,0.357000,42811061004,600,32000
34,0.193000,42811062660,600,32000
35,0.151000,42811064266,600,32000
36,0.122000,42811065866,600,32000
37,0.170000,42811067509,600,32000
38,0.113000,42811069078,600,32000
39,0.130000,42811070712,600,32000
40,0.215000,42811072430,600,32000
41,0.168000,42811074085,600,32000
42,0.192000,42811075743,600,32000
43,0.193000,42811077447,600,32000
44,0.174000,42811079071,600,32000
45,0.172000,42811080670,600,32000
46,0.224000,42811082398,600,32000
47,0.180000,42811084095,600,32000
48,0.121000,42811085676,600,32000
49,0.177000,42811087316,600,32000
50,0.114000,42811088859,600,32000
51,0.195000,42811090561,600,32000
52,0.132000,42811092126,600,32000
53,0.140000,42811093758,600,32000
54,0.162000,42811095415,600,32000
55,0.158000,42811097059,600,32000
56,0.153000,42811098685,600,32000
57,0.203000,42811100373,600,32000
58,0.250000,42811102182,600,32000
59,0.167000,42811103793,600,32000
60,0.138000,42811105370,600,32000
61,0.184000,42811107000,600,32000
62,0.183000,42811108612,600,32000
63,0.177000,42811110222,600,32000
64,0.167000,42811111833,600,32000
65,0.176000,42811113448,600,32000
66,0.184000,42811115068,600,32000
67,0.139000,42811116643,600,32000
68,0.167000,42811118268,600,32000
69,0.250000,42811119964,600,32000
70,0.181000,42811121548,600,32000
71,0.209000,42811123193,600,32000
72,0.374000,42811125006,600,32000
73,0.220000,42811126665,600,32000
74,0.190000,42811128278,600,32000
75,0.231000,42811129938,600,32000
76,0.160000,42811131527,600,32000
77,0.245000,42811133216,600,32000
78,0.206000,42811134457,600,32000
79,0.256000,42811136140,600,32000
80,0.285000,42811137813,600,32000
81,0.261000,42811139481,600,32000
82,0.261000,42811141167,600,32000
83,0.240000,42811142852,600,32000
84,0.245000,42811144502,600,32000
85,0.235000,42811146207,600,32000
86,0.237000,42811147842,600,32000
87,0.242000,42811149517,600,32000
88,0.269000,42811151180,600,32000
89,0.203000,42811152821,600,32000
90,0.259000,42811154511,600,32000
91,0.230000,42811156137,600,32000
92,0.246000,42811157781,600,32000
93,0.238000,42811159450,600,32000
94,0.262000,42811161130,600,32000
95,0.195000,42811162725,600,32000
96,0.262000,42811164420,600,32000
97,0.230000,42811166055,600,32000
98,0.250000,42811167699,600,32000
99,0.292000,42811169425,600,32000
100,0.239000,42811171041,600,32000
101,0.226000,42811172716,600,32000
102,0.266000,42811174391,600,32000
103,0.211000,42811176020,600,32000
104,0.270000,42811177722,600,32000
105,0.234000,42811179444,600,32000
106,0.265000,42811181121,600,32000
107,0.189000,42811182717,600,32000
108,0.231000,42811184382,600,32000
109,0.242000,42811186054,600,32000
110,0.268000,42811187717,600,32000
111,0.242000,42811189351,600,32000
112,0.409000,42811191233,600,32000
113,0.237000,42811192871,600,32000
114,0.268000,42811194537,600,32000
115,0.227000,42811196164,600,32000
116,0.265000,42811197837,600,32000
117,0.223000,42811199472,600,32000
118,0.276000,42811201166,600,32000
119,0.210000,42811202805,600,32000
120,0.286000,42811204506,600,32000
121,0.212000,42811206109,600,32000
122,0.227000,42811207775,600,32000
123,0.251000,42811209462,600,32000
124,0.265000,42811211117,600,32000
125,0.259000,42811212799,600,32000
126,0.294000,42811214494,600,32000
127,0.249000,42811216153,600,32000
128,0.239000,42811217780,600,32000
129,0.261000,42811219437,600,32000
130,0.265000,42811221109,600,32000
131,0.225000,42811222726,600,32000
132,0.220000,42811224360,600,32000
133,0.223000,42811226016,600,32000
134,0.239000,42811227663,600,32000
135,0.222000,42811229327,600,32000
136,0.223000,42811230963,600,32000
137,0.224000,42811232627,600,32000
138,0.281000,42811234313,600,32000
139,0.237000,42811235982,600,32000
140,0.199000,42811237607,600,32000
141,0.220000,42811239266,600,32000
142,0.265000,42811240973,600,32000
143,0.250000,42811242669,600,32000
144,0.263000,42811244335,600,32000
145,0.220000,42811245952,600,32000
146,0.266000,42811247626,600,32000
147,0.205000,42811249233,600,32000
148,0.266000,42811250928,600,32000
149,0.287000,42811252617,600,32000
150,0.219000,42811254250,600,32000
151,0.255000,42811255947,600,32000
152,0.282000,42811257633,600,32000
153,0.245000,42811259277,600,32000
154,0.252000,42811260931,600,32000
155,0.237000,42811262584,600,32000
156,0.259000,42811264236,600,32000
157,0.233000,42811265870,600,32000
158,0.265000,42811267573,600,32000
159,0.236000,42811269212,600,32000
160,0.326000,42811270937,600,32000
161,0.238000,42811272617,600,32000
162,0.230000,42811274269,600,32000
163,0.263000,42811275975,600,32000
164,0.307000,42811277671,600,32000
165,0.282000,42811279392,600,32000
166,0.226000,42811280999,600,32000
167,0.255000,42811282686,600,32000
168,0.247000,42811284363,600,32000
169,0.240000,42811286015,600,32000
170,0.238000,42811287639,600,32000
171,0.227000,42811289279,600,32000
172,0.248000,42811290970,600,32000
173,0.248000,42811292629,600,32000
174,0.236000,42811294259,600,32000
175,0.208000,42811295896,600,32000
176,0.268000,42811297593,600,32000
