number,value,timestamp,message rate,payload size
0,0.587000,44280175033,800,64
1,0.163000,44280177730,800,64
2,0.130000,44280179334,800,64
3,0.135000,44280180939,800,64
4,0.242000,44280182659,800,64
5,0.221000,44280184294,800,64
6,0.245000,44280185941,800,64
7,0.282000,44280187615,800,64
8,0.227000,44280189211,800,64
9,0.258000,44280190865,800,64
10,0.225000,44280192499,800,64
11,0.257000,44280194187,800,64
12,0.185000,44280195825,800,64
13,0.240000,44280197502,800,64
14,0.218000,44280199122,800,64
15,0.234000,44280200778,800,64
16,0.198000,44280202374,800,64
17,0.286000,44280204063,800,64
18,0.213000,44280205691,800,64
19,0.223000,44280207317,800,64
20,0.247000,44280209008,800,64
21,0.229000,44280210634,800,64
22,0.213000,44280212252,800,64
23,0.219000,44280213878,800,64
24,0.214000,44280215505,800,64
25,0.276000,44280217214,800,64
26,0.193000,44280218847,800,64
27,0.248000,44280220510,800,64
28,0.211000,44280221986,800,64
29,0.219000,44280223637,800,64
30,0.238000,44280225282,800,64
31,0.233000,44280226928,800,64
32,0.216000,44280228100,800,64
33,0.164000,44280229682,800,64
34,0.213000,44280231328,800,64
35,0.244000,44280232974,800,64
36,0.213000,44280234536,800,64
37,0.224000,44280236195,800,64
38,0.230000,44280237805,800,64
39,0.196000,44280239413,800,64
40,0.218000,44280241058,800,64
41,0.199000,44280242657,800,64
42,0.190000,44280243933,800,64
43,0.221000,44280245562,800,64
44,0.225000,44280247190,800,64
45,0.238000,44280248827,800,64
46,0.171000,44280250403,800,64
47,0.271000,44280252104,800,64
48,0.217000,44280253708,800,64
49,0.219000,44280255327,800,64
50,0.276000,44280257017,800,64
51,0.232000,44280258689,800,64
52,0.208000,44280260337,800,64
53,0.231000,44280261971,800,64
54,0.212000,44280263588,800,64
55,0.223000,44280265202,800,64
56,0.209000,44280266806,800,64
57,0.220000,44280268457,800,64
58,0.197000,44280270064,800,64
59,0.240000,44280271713,800,64
60,0.189000,44280273332,800,64
61,0.222000,44280274966,800,64
62,0.204000,44280276567,800,64
63,0.209000,44280278180,800,64
64,0.188000,44280279772,800,64
65,0.207000,44280281386,800,64
66,0.200000,44280282990,800,64
