number,value,timestamp,message rate,payload size
0,0.585000,44348230982,1000,64
1,0.268000,44348233877,1000,64
2,0.141000,44348235443,1000,64
3,0.267000,44348237200,1000,64
4,0.134000,44348238791,1000,64
5,0.209000,44348240515,1000,64
6,0.201000,44348242148,1000,64
7,0.198000,44348243835,1000,64
8,0.209000,44348245493,1000,64
9,0.192000,44348247133,1000,64
10,0.225000,44348248810,1000,64
11,0.180000,44348250470,1000,64
12,0.179000,44348252109,1000,64
13,0.187000,44348253743,1000,64
14,0.182000,44348255461,1000,64
15,0.207000,44348257135,1000,64
16,0.181000,44348258767,1000,64
17,0.191000,44348260392,1000,64
18,0.194000,44348262072,1000,64
19,0.186000,44348263698,1000,64
20,0.168000,44348265312,1000,64
21,0.210000,44348266963,1000,64
22,0.180000,44348268658,1000,64
23,0.227000,44348270335,1000,64
24,0.204000,44348271976,1000,64
25,0.239000,44348273649,1000,64
26,0.187000,44348275277,1000,64
27,0.198000,44348276646,1000,64
28,0.156000,44348278287,1000,64
29,0.183000,44348279913,1000,64
30,0.161000,44348281510,1000,64
31,0.240000,44348283219,1000,64
32,0.196000,44348284884,1000,64
33,0.206000,44348286505,1000,64
34,0.226000,44348288241,1000,64
35,0.160000,44348289784,1000,64
36,0.173000,44348291432,1000,64
37,0.187000,44348293084,1000,64
38,0.171000,44348294749,1000,64
39,0.215000,44348296402,1000,64
40,0.158000,44348297962,1000,64
41,0.194000,44348299596,1000,64
42,0.158000,44348301190,1000,64
43,0.186000,44348302850,1000,64
44,0.162000,44348304392,1000,64
45,0.175000,44348306009,1000,64
46,0.179000,44348307662,1000,64
47,0.240000,44348309336,1000,64
48,0.189000,44348310902,1000,64
49,0.219000,44348312564,1000,64
50,0.198000,44348314171,1000,64
51,0.243000,44348315902,1000,64
52,0.119000,44348317422,1000,64
53,0.170000,44348319046,1000,64
54,0.124000,44348320577,1000,64
55,0.152000,44348322180,1000,64
56,0.144000,44348323513,1000,64
57,0.235000,44348325290,1000,64
58,0.180000,44348326940,1000,64
59,0.193000,44348328573,1000,64
60,0.185000,44348330199,1000,64
61,0.216000,44348331943,1000,64
62,0.165000,44348333559,1000,64
63,0.201000,44348335207,1000,64
64,0.161000,44348336810,1000,64
65,0.192000,44348338447,1000,64
66,0.177000,44348340060,1000,64
67,0.206000,44348341707,1000,64
68,0.152000,44348343308,1000,64
69,0.183000,44348344941,1000,64
70,0.187000,44348346582,1000,64
71,0.208000,44348348247,1000,64
72,0.203000,44348349873,1000,64
73,0.230000,44348351555,1000,64
74,0.189000,44348353158,1000,64
75,0.187000,44348354418,1000,64
76,0.255000,44348356102,1000,64
77,0.181000,44348357648,1000,64
78,0.193000,44348359273,1000,64
79,0.174000,44348360890,1000,64
80,0.259000,44348362582,1000,64
81,0.196000,44348364146,1000,64
82,0.234000,44348365813,1000,64
83,0.174000,44348367414,1000,64
84,0.205000,44348369132,1000,64
85,0.143000,44348370849,1000,64
86,0.297000,44348372715,1000,64
87,0.172000,44348374308,1000,64
88,0.153000,44348375862,1000,64
89,0.133000,44348377436,1000,64
90,0.124000,44348378848,1000,64
91,0.107000,44348380493,1000,64
92,0.124000,44348382069,1000,64
93,0.106000,44348383630,1000,64
94,0.121000,44348385201,1000,64
95,0.104000,44348386757,1000,64
96,0.143000,44348388350,1000,64
97,0.133000,44348389930,1000,64
98,0.150000,44348391525,1000,64
99,0.152000,44348392989,1000,64
100,0.222000,44348394683,1000,64
101,0.140000,44348396294,1000,64
102,0.195000,44348397942,1000,64
103,0.175000,44348399559,1000,64
104,0.195000,44348401192,1000,64
105,0.164000,44348402784,1000,64
106,0.206000,44348404459,1000,64
107,0.165000,44348406149,1000,64
108,0.195000,44348407779,1000,64
109,0.145000,44348409366,1000,64
110,0.190000,44348411013,1000,64
111,0.154000,44348412643,1000,64
112,0.183000,44348414270,1000,64
113,0.172000,44348415881,1000,64
114,0.196000,44348417529,1000,64
115,0.162000,44348419189,1000,64
116,0.205000,44348420826,1000,64
117,0.179000,44348422490,1000,64
118,0.184000,44348424106,1000,64
119,0.178000,44348425718,1000,64
120,0.189000,44348427347,1000,64
121,0.130000,44348428925,1000,64
122,0.192000,44348430603,1000,64
123,0.189000,44348432266,1000,64
124,0.205000,44348433904,1000,64
125,0.196000,44348435533,1000,64
126,0.157000,44348437108,1000,64
127,0.167000,44348438763,1000,64
128,0.208000,44348440466,1000,64
129,0.168000,44348442061,1000,64
130,0.196000,44348443729,1000,64
131,0.194000,44348445354,1000,64
132,0.217000,44348447028,1000,64
133,0.163000,44348448603,1000,64
134,0.159000,44348450285,1000,64
135,0.164000,44348451541,1000,64
136,0.201000,44348453177,1000,64
137,0.197000,44348454793,1000,64
138,0.216000,44348456498,1000,64
139,0.214000,44348458095,1000,64
140,0.194000,44348459736,1000,64
141,0.185000,44348461329,1000,64
142,0.170000,44348462957,1000,64
143,0.225000,44348464616,1000,64
144,0.164000,44348466210,1000,64
145,0.206000,44348467854,1000,64
146,0.161000,44348469505,1000,64
147,0.227000,44348471182,1000,64
148,0.182000,44348472772,1000,64
149,0.203000,44348474424,1000,64
150,0.228000,44348476093,1000,64
151,0.193000,44348477672,1000,64
152,0.164000,44348479281,1000,64
153,0.194000,44348480970,1000,64
154,0.160000,44348482563,1000,64
155,0.212000,44348484208,1000,64
156,0.160000,44348485799,1000,64
157,0.293000,44348487526,1000,64
158,0.164000,44348489199,1000,64
159,0.223000,44348490872,1000,64
160,0.154000,44348492433,1000,64
161,0.202000,44348494087,1000,64
162,0.178000,44348495707,1000,64
163,0.200000,44348497321,1000,64
164,0.176000,44348498959,1000,64
165,0.192000,44348500588,1000,64
166,0.162000,44348502185,1000,64
167,0.187000,44348503808,1000,64
168,0.183000,44348505432,1000,64
169,0.208000,44348507061,1000,64
170,0.155000,44348508708,1000,64
171,0.190000,44348510348,1000,64
172,0.163000,44348511955,1000,64
173,0.198000,44348513586,1000,64
174,0.166000,44348515225,1000,64
175,0.222000,44348516888,1000,64
176,0.175000,44348518529,1000,64
177,0.234000,44348520208,1000,64
178,0.195000,44348521817,1000,64
179,0.287000,44348523546,1000,64
180,0.160000,44348525104,1000,64
181,0.206000,44348526748,1000,64
182,0.155000,44348528341,1000,64
183,0.207000,44348529996,1000,64
184,0.166000,44348531601,1000,64
185,0.182000,44348533242,1000,64
186,0.161000,44348534842,1000,64
187,0.172000,44348536483,1000,64
188,0.158000,44348538096,1000,64
189,0.188000,44348539743,1000,64
190,0.170000,44348541364,1000,64
191,0.207000,44348543009,1000,64
192,0.160000,44348544691,1000,64
193,0.190000,44348546315,1000,64
194,0.174000,44348547927,1000,64
195,0.187000,44348549548,1000,64
196,0.167000,44348551152,1000,64
197,0.178000,44348552764,1000,64
198,0.165000,44348554368,1000,64
199,0.214000,44348556016,1000,64
200,0.155000,44348557588,1000,64
201,0.189000,44348559221,1000,64
202,0.159000,44348560820,1000,64
203,0.202000,44348562460,1000,64
204,0.195000,44348564087,1000,64
205,0.229000,44348565802,1000,64
206,0.160000,44348567392,1000,64
207,0.186000,44348569011,1000,64
208,0.236000,44348570675,1000,64
209,0.192000,44348572285,1000,64
210,0.163000,44348573904,1000,64
211,0.200000,44348575546,1000,64
212,0.167000,44348577161,1000,64
213,0.158000,44348578761,1000,64
214,0.162000,44348580391,1000,64
215,0.214000,44348582060,1000,64
216,0.162000,44348583661,1000,64
217,0.193000,44348585288,1000,64
218,0.190000,44348586910,1000,64
219,0.186000,44348588526,1000,64
220,0.187000,44348590141,1000,64
221,0.185000,44348591758,1000,64
222,0.162000,44348593349,1000,64
223,0.203000,44348594999,1000,64
224,0.211000,44348596641,1000,64
225,0.210000,44348598233,1000,64
226,0.155000,44348599821,1000,64
227,0.183000,44348601468,1000,64
228,0.167000,44348603064,1000,64
229,0.152000,44348604331,1000,64
230,0.170000,44348605965,1000,64
231,0.188000,44348607687,1000,64
232,0.183000,44348609283,1000,64
233,0.167000,44348610879,1000,64
234,0.193000,44348612549,1000,64
235,0.211000,44348614191,1000,64
236,0.217000,44348615818,1000,64
237,0.246000,44348617472,1000,64
238,0.204000,44348619060,1000,64
239,0.264000,44348620739,1000,64
240,0.283000,44348622441,1000,64
241,0.172000,44348624068,1000,64
242,0.203000,44348625707,1000,64
243,0.166000,44348627334,1000,64
244,0.247000,44348629036,1000,64
245,0.175000,44348630647,1000,64
246,0.187000,44348632255,1000,64
247,0.166000,44348633853,1000,64
248,0.197000,44348635482,1000,64
249,0.162000,44348637091,1000,64
250,0.262000,44348638813,1000,64
251,0.207000,44348640422,1000,64
252,0.191000,44348642084,1000,64
253,0.201000,44348643721,1000,64
254,0.208000,44348645339,1000,64
255,0.185000,44348646948,1000,64
256,0.172000,44348648552,1000,64
257,0.173000,44348650202,1000,64
258,0.205000,44348651843,1000,64
259,0.179000,44348653483,1000,64
260,0.314000,44348655889,1000,64
261,0.444000,44348657760,1000,64
262,0.209000,44348659169,1000,64
263,0.197000,44348660835,1000,64
264,0.185000,44348662492,1000,64
265,0.174000,44348664103,1000,64
266,0.217000,44348665758,1000,64
267,0.202000,44348667426,1000,64
268,0.200000,44348669062,1000,64
269,0.152000,44348670695,1000,64
270,0.191000,44348672341,1000,64
271,0.173000,44348673960,1000,64
272,0.223000,44348675610,1000,64
273,0.164000,44348677209,1000,64
274,0.172000,44348678811,1000,64
275,0.150000,44348680407,1000,64
276,0.187000,44348682043,1000,64
277,0.205000,44348683681,1000,64
278,0.193000,44348685324,1000,64
279,0.189000,44348686957,1000,64
280,0.206000,44348688626,1000,64
281,0.161000,44348690226,1000,64
282,0.188000,44348691931,1000,64
283,0.171000,44348693614,1000,64
284,0.203000,44348695254,1000,64
285,0.158000,44348696846,1000,64
286,0.189000,44348698469,1000,64
287,0.170000,44348700074,1000,64
288,0.217000,44348701727,1000,64
289,0.198000,44348703286,1000,64
290,0.217000,44348704909,1000,64
291,0.138000,44348706607,1000,64
292,0.193000,44348708265,1000,64
293,0.165000,44348709902,1000,64
294,0.189000,44348711534,1000,64
295,0.198000,44348713231,1000,64
296,0.210000,44348714867,1000,64
297,0.159000,44348716460,1000,64
298,0.235000,44348718167,1000,64
299,0.170000,44348719746,1000,64
