number,value,timestamp,message rate,payload size
0,0.624000,47433111926,800,64
1,0.119000,47433114284,800,64
2,0.144000,47433115692,800,64
3,0.197000,47433117156,800,64
4,0.139000,47433118454,800,64
5,0.189000,47433119861,800,64
6,0.161000,47433121221,800,64
7,0.189000,47433122603,800,64
8,0.173000,47433123995,800,64
9,0.187000,47433125406,800,64
10,0.180000,47433126777,800,64
11,0.178000,47433128153,800,64
12,0.191000,47433129535,800,64
13,0.188000,47433130929,800,64
14,0.292000,47433132404,800,64
15,0.158000,47433133542,800,64
16,0.196000,47433134972,800,64
17,0.195000,47433136412,800,64
18,0.185000,47433137792,800,64
19,0.149000,47433139134,800,64
20,0.176000,47433140503,800,64
21,0.160000,47433141857,800,64
22,0.183000,47433143233,800,64
23,0.176000,47433144632,800,64
24,0.135000,47433146009,800,64
25,0.164000,47433147393,800,64
26,0.191000,47433148779,800,64
27,0.181000,47433150214,800,64
28,0.127000,47433151597,800,64
29,0.183000,47433153025,800,64
30,0.155000,47433154400,800,64
31,0.159000,47433155759,800,64
32,0.241000,47433157234,800,64
33,0.153000,47433158627,800,64
34,0.163000,47433160053,800,64
35,0.180000,47433161419,800,64
36,0.182000,47433162798,800,64
37,0.150000,47433164208,800,64
38,0.175000,47433165583,800,64
39,0.156000,47433166935,800,64
40,0.172000,47433168310,800,64
41,0.179000,47433169709,800,64
42,0.159000,47433171066,800,64
43,0.150000,47433172418,800,64
44,0.191000,47433173804,800,64
45,0.174000,47433175174,800,64
46,0.159000,47433176512,800,64
47,0.285000,47433177997,800,64
48,0.157000,47433179354,800,64
49,0.162000,47433180707,800,64
50,0.179000,47433182080,800,64
51,0.175000,47433183452,800,64
52,0.193000,47433184842,800,64
53,0.200000,47433186229,800,64
54,0.152000,47433187576,800,64
55,0.167000,47433188942,800,64
56,0.162000,47433190283,800,64
57,0.085000,47433191611,800,64
58,0.131000,47433192985,800,64
59,0.160000,47433194239,800,64
60,0.203000,47433195713,800,64
61,0.121000,47433197090,800,64
62,0.144000,47433198439,800,64
63,0.121000,47433199766,800,64
64,0.139000,47433201110,800,64
65,0.170000,47433202535,800,64
66,0.246000,47433203975,800,64
67,0.172000,47433205248,800,64
68,0.170000,47433206593,800,64
69,0.152000,47433207941,800,64
70,0.174000,47433209310,800,64
71,0.215000,47433210739,800,64
72,0.153000,47433212149,800,64
73,0.166000,47433213593,800,64
74,0.184000,47433214969,800,64
75,0.155000,47433216323,800,64
76,0.134000,47433217659,800,64
77,0.181000,47433219065,800,64
78,0.163000,47433220422,800,64
79,0.142000,47433221770,800,64
80,0.176000,47433223180,800,64
81,0.244000,47433224621,800,64
82,0.194000,47433225953,800,64
83,0.171000,47433227320,800,64
84,0.162000,47433228696,800,64
85,0.163000,47433230060,800,64
86,0.202000,47433231459,800,64
87,0.179000,47433232891,800,64
88,0.154000,47433234242,800,64
89,0.181000,47433235619,800,64
90,0.148000,47433237068,800,64
91,0.164000,47433238440,800,64
92,0.214000,47433239846,800,64
93,0.169000,47433241178,800,64
94,0.157000,47433242529,800,64
95,0.175000,47433243902,800,64
96,0.164000,47433245275,800,64
97,0.169000,47433246424,800,64
98,0.179000,47433247793,800,64
99,0.163000,47433249149,800,64
100,0.214000,47433250643,800,64
101,0.186000,47433252010,800,64
102,0.167000,47433253381,800,64
103,0.187000,47433254765,800,64
104,0.202000,47433256176,800,64
105,0.186000,47433257575,800,64
106,0.153000,47433258960,800,64
107,0.171000,47433260324,800,64
108,0.181000,47433261786,800,64
109,0.151000,47433263195,800,64
110,0.233000,47433264678,800,64
111,0.139000,47433266030,800,64
112,0.160000,47433267401,800,64
113,0.194000,47433268797,800,64
114,0.173000,47433270174,800,64
115,0.143000,47433271510,800,64
116,0.187000,47433272916,800,64
